,0,1,2,3,4,5,6,7
0,0.6214242214833765,0.3785757785166235,0.1806411887825757,3.0267216010896365,9.999011887891632,171.5883246077982,353.1766492155964,0.0
0,0.4843959039838172,0.5156040960161828,0.22205097874885676,4.257446552235157,8.980296971913678,138.06444184238637,286.12888368477275,0.0
0,0.33803602785369347,0.6619639721463065,0.4441463916009466,1.8451031428002125,9.094460468129563,186.90878958448513,383.81757916897027,1.0
0,0.521395997322343,0.4786040026776571,5.853948056407433e-15,5.231328231689112,9.999999997572589,87.01570237291557,184.03140474583114,0.0
0,0.2956682789638234,0.7043317210361766,0.5930606651486013,5.831149594055787,0.24374006439744,206.04932376839002,422.09864753678005,1.0
0,0.3487486619079495,0.6512513380920505,0.26914482315023736,1.4919910658484756,9.999999998321464,215.86278667227157,441.72557334454314,1.0
0,0.3797408393131352,0.6202591606868648,0.03627704022893926,0.5894390513499117,9.98889228564789,238.6278127524451,487.2556255048902,0.0
0,0.687553771915331,0.3124462280846691,0.29763628349369003,9.052360574758914,0.4235008877179716,82.8874822450843,175.7749644901686,0.0
0,0.6153058197333968,0.3846941802666032,0.3496863174901663,2.6206704039183215,9.80301740125627,208.0922810144637,426.1845620289274,0.0
0,0.5655110246557569,0.4344889753442432,0.3155471065566741,2.318679439313943,2.998038588224055,139.8335886024219,289.6671772048438,1.0
0,0.4991688303360688,0.5008311696639312,0.11491097358681676,1.176749170409127,9.94308135352611,228.0442756817872,466.0885513635744,1.0
0,0.7472492497990361,0.25275075020096394,0.07869890540972266,2.020736092020405,9.896663930763124,229.77900464929508,469.55800929859015,0.0
0,0.5920027947993858,0.40799720520061433,0.18320447429621056,2.0094801708687946,9.691993276965244,213.7621187069641,437.5242374139282,0.0
0,0.7617517254369108,0.23824827456308928,0.1698256390083102,2.380749644585899,9.745602641513996,202.20524006324095,414.4104801264819,0.0
0,1.0,6.191708257823581e-44,0.9999999999802751,0.23544778475868136,0.00012013443738215858,249.23100352559828,508.46200705119657,1.0
0,5.9435996525247404e-09,0.9999999940564003,0.6812472064259302,9.999999830539942,7.529940581494342e-10,228.6051258649249,467.2102517298498,1.0
0,0.7378505433221316,0.26214945667786843,0.3382577002673201,2.2129668833234675,1.1204427598914495,205.59322377890976,421.1864475578195,0.0
0,0.8726466928546386,0.1273533071453615,0.055783855790104336,8.735314263684632,0.6091881269044831,165.92578395626143,341.85156791252285,0.0
0,0.4327262932229435,0.5672737067770566,0.4662698637633765,1.6259502446025924,9.760281133098337,195.35648580352228,400.71297160704455,0.0
0,0.6344125979543076,0.36558740204569234,0.00035921615114697713,2.858468165837032,9.139022907418564,153.036197048006,316.072394096012,0.0
0,0.5927242213362321,0.4072757786637678,1.2701969616968406e-09,0.8321393268703009,3.4818796982605807e-06,247.61398171337075,505.2279634267415,0.0
0,0.24583003030704503,0.7541699696929549,0.6968057922542463,9.999993970183624,0.06166684762550157,215.3171680717185,440.634336143437,0.0
0,0.5516544205885848,0.4483455794114152,0.2133929882991261,3.558951182163968,9.495718630070188,143.6450824872453,297.2901649744906,0.0
0,0.16266847499066098,0.837331525009339,0.1251712984357823,2.696381512513894,9.650937131731995,137.03285057230838,284.06570114461675,0.0
0,0.6552440384126536,0.3447559615873464,0.06437728049060823,2.548474123387094,1.8993911297130728,210.20223930307054,430.4044786061411,1.0
0,0.7438616584326853,0.2561383415673147,0.19569410001504858,6.963168657070957,9.797231094048561,111.08388651298819,232.16777302597637,0.0
0,0.17539746325936956,0.8246025367406306,0.5396756112660491,9.999994162246251,0.17475408627143063,173.21656576712928,356.43313153425856,0.0
0,0.6498013272440792,0.3501986727559207,1.411895070411166e-11,4.3622351604549285,9.919801474976556,138.65904301272604,287.3180860254521,0.0
0,0.23818987042329406,0.7618101295767059,3.1429847851209648e-09,5.556644840006902,9.87256219391944,31.536380296578464,73.07276059315693,0.0
0,0.4451832021730339,0.554816797826966,0.25969931996304535,1.911451082439077,8.488418565697145,187.49163721343137,384.98327442686275,0.0
0,0.47053351529627513,0.5294664847037248,0.21399999250534943,9.999993093616661,0.32831691085095094,102.41078700697493,214.82157401394986,0.0
0,0.23967988768472165,0.7603201123152784,0.3855846305431018,9.99999999355669,8.538787004206934,5.386701479807664,20.77340295961533,0.0
0,0.3134585330906987,0.6865414669093013,1.072554614952499e-11,3.9849571989296804,6.693408454860718,86.68067651559008,183.36135303118016,0.0
0,0.7794353790890639,0.22056462091093604,0.028045329361628454,2.0837668212959404,9.823302218727765,207.56935494687173,425.13870989374345,0.0
0,0.35288298571752647,0.6471170142824736,0.37013212179889904,3.190247822479945,9.903696247798058,141.7620971652572,293.5241943305144,0.0
0,0.8415939439426082,0.15840605605739178,0.05024166776246717,6.8677627275171735,8.738764123471618,193.43914776619386,396.8782955323877,1.0
0,0.6902248336702497,0.30977516632975033,0.42162995177648366,2.035748642609742,0.5419028896387519,240.50286730487284,491.0057346097457,1.0
0,0.47245779987393155,0.5275422001260685,0.3269086480590084,2.833629200035203,9.999999994240415,143.82209211637814,297.6441842327563,1.0
0,0.9331954859773711,0.06680451402262896,0.303750684851103,1.5645267826340479,9.919294376987933,203.42830715327446,416.8566143065489,0.0
0,0.6396184902893965,0.36038150971060345,0.28840964809364594,1.4040508761317727,9.94027489205881,229.39111178727052,468.78222357454104,0.0
0,0.8578810754598735,0.1421189245401265,2.7409278515053782e-08,1.361978094676454,9.938534433165533,223.07958046382174,456.1591609276435,0.0
0,0.8112926358132394,0.18870736418676057,0.5237169856556013,0.7092192611366878,0.9224335729230181,244.65313185292274,499.3062637058455,1.0
0,0.5025431885776344,0.4974568114223658,0.1303267535061152,3.1711742346909406,1.066591344040329,154.15533374842698,318.31066749685397,0.0
0,0.9256256681895872,0.07437433181041268,2.661159495069539e-10,3.1982621972480985,0.5390449020824611,230.74180844343732,471.48361688687464,1.0
0,0.5961517168539545,0.4038482831460455,0.13673712312015202,3.278087096821096,8.99003056710918,165.0806512861017,340.1613025722034,0.0
0,0.25575665362766076,0.7442433463723392,0.20436515397784474,3.944302898545739,8.979357916956797,80.19682349648093,170.39364699296186,0.0
0,0.6583296881294888,0.3416703118705111,0.13762152408936473,3.2506837740832855,9.89968243061652,194.1851551271468,398.3703102542936,0.0
0,0.8005339493367077,0.19946605066329234,0.20643221842327328,1.6328224749045153,9.994988477667576,198.91533976755363,407.83067953510727,0.0
