,Pars,a,b1,b2,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
11,16.0,0.5978076852737083,0.4021923147262916,0.0552055506486263,1.8150546819045044,9.929062329005331,0.44529814976119564,0.4208992073415321,0.3333333333333333,0.46938775510204084,-0.02439894241966356,0.13605442176870752
12,17.0,0.2402832690048794,0.7597167309951206,0.6397823344349394,9.999995004319809,0.1270800669258528,0.5126794888394491,0.6006168947425096,0.6428571428571429,0.6025641025641025,0.08793740590306043,-0.04029304029304037
13,18.0,0.7426343221070489,0.257365677892951,0.2009594484959674,3.100819828934277,1.28434768703866,0.41310596110813297,0.43576310485041564,0.2916666666666667,0.4418604651162791,0.02265714374228267,0.1501937984496124
14,19.0,0.4617644854028942,0.5382355145971057,0.0188630050767735,2.5166408879284647,9.918932397884763,0.6274221766860671,0.5406414750650635,0.45454545454545453,0.7,-0.0867807016210036,0.24545454545454543
15,20.0,0.35293426051721,0.64706573948279,0.1575962154254664,5.280748107083825,8.581162165566278,0.8941235368357242,0.8693258581666414,0.9444444444444444,0.8714285714285714,-0.02479767866908278,-0.07301587301587298
16,22.0,0.7892185775165536,0.2107814224834464,3.0777357073264223e-09,1.4251144159872535,9.936189168256092,0.33376806699147465,0.3023540676478194,0.46153846153846156,0.2755102040816326,-0.03141399934365524,-0.18602825745682894
17,23.0,0.6249061084699584,0.3750938915300416,0.5526987059330767,6.747125718600852,0.6603685988376409,0.31370602244959345,0.5328450022108161,0.25,0.5714285714285714,0.21913897976122265,0.3214285714285714
18,24.0,0.6636828034336218,0.3363171965663781,0.070833896884865,3.1161221777603068,9.877614718485232,0.636469994731666,0.45581472545959406,0.6666666666666666,0.45454545454545453,-0.18065526927207193,-0.2121212121212121
19,26.0,0.3969145110238386,0.6030854889761614,0.1347326824695167,5.185669997402077,9.786394861960398,0.8706518895219642,0.84762631892224,0.9,0.8552631578947368,-0.0230255705997241,-0.044736842105263186
20,27.0,0.4266086048747682,0.5733913951252316,0.0931245770242872,3.506138760579209,9.89005936213714,0.7375951774857513,0.7106882097235364,0.7692307692307693,0.7340425531914894,-0.026906967762214906,-0.03518821603927991
21,28.0,0.7820427094981792,0.2179572905018208,0.0958611315713045,4.735088506286277,9.666596127020323,0.4767792402883853,0.42954792295350264,0.5357142857142857,0.3867924528301887,-0.04723131733488267,-0.148921832884097
22,29.0,0.6214242214833765,0.3785757785166235,0.1806411887825757,3.0267216010896365,9.999011887891632,0.5259587039746266,0.5178856677253237,0.3,0.43103448275862066,-0.00807303624930289,0.13103448275862067
23,30.0,0.4843959039838172,0.5156040960161828,0.2220509787488567,4.257446552235157,8.980296971913678,0.636764212420448,0.7277069026581777,0.6071428571428571,0.6981132075471698,0.09094269023772972,0.09097035040431267
24,31.0,0.3380360278536934,0.6619639721463065,0.4441463916009466,1.8451031428002125,9.094460468129563,0.40180301271744306,0.5188490397862335,0.3333333333333333,0.5128205128205128,0.11704602706879047,0.17948717948717946
25,32.0,0.521395997322343,0.4786040026776571,5.853948056407433e-15,5.231328231689112,9.999999997572589,0.8706450091601807,0.7852987992261539,0.875,0.7903225806451613,-0.08534620993402686,-0.08467741935483875
26,33.0,0.2956682789638234,0.7043317210361766,0.5930606651486013,5.831149594055787,0.24374006439744,0.3320623824626246,0.5322690603341262,0.36666666666666664,0.5258620689655172,0.20020667787150165,0.1591954022988506
27,34.0,0.3487486619079495,0.6512513380920505,0.2691448231502373,1.4919910658484756,9.999999998321464,0.40661048464770516,0.4784611870301481,0.2727272727272727,0.4479166666666667,0.07185070238244295,0.17518939393939398
28,35.0,0.3797408393131352,0.6202591606868648,0.0362770402289392,0.5894390513499117,9.98889228564789,0.3448159954351004,0.31553718920350043,0.5,0.375,-0.029278806231599952,-0.125
29,36.0,0.687553771915331,0.3124462280846691,0.29763628349369,9.052360574758914,0.4235008877179716,0.835558482653119,0.771904347758501,0.8,0.7857142857142857,-0.06365413489461802,-0.014285714285714346
30,37.0,0.6153058197333968,0.3846941802666032,0.3496863174901663,2.6206704039183215,9.80301740125627,0.34450341139554586,0.4569115440155775,0.38461538461538464,0.4803921568627451,0.11240813262003163,0.09577677224736048
31,38.0,0.5655110246557569,0.4344889753442432,0.3155471065566741,2.318679439313943,2.998038588224055,0.43599313620272745,0.49534259741203585,0.625,0.36363636363636365,0.059349461209308396,-0.26136363636363635
32,39.0,0.4991688303360688,0.5008311696639312,0.1149109735868167,1.176749170409127,9.94308135352611,0.417100595418334,0.3246247570654474,0.25,0.3173076923076923,-0.09247583835288659,0.06730769230769229
33,40.0,0.7472492497990361,0.2527507502009639,0.0786989054097226,2.020736092020405,9.896663930763124,0.3870189049819519,0.3575361591697046,0.375,0.3482142857142857,-0.029482745812247302,-0.0267857142857143
34,41.0,0.5920027947993858,0.4079972052006143,0.1832044742962105,2.0094801708687946,9.691993276965244,0.4052012023569085,0.41829472559604053,0.2222222222222222,0.4125,0.013093523239132043,0.19027777777777777
35,42.0,0.7617517254369108,0.2382482745630892,0.1698256390083102,2.380749644585899,9.745602641513996,0.39022150488094487,0.3345893314260663,0.375,0.35106382978723405,-0.055632173454878586,-0.02393617021276595
36,44.0,5.9435996525247404e-09,0.9999999940564004,0.6812472064259302,9.999999830539942,7.529940581494341e-10,0.39033367275143227,0.4516115232015032,0.4,0.37272727272727274,0.06127785045007095,-0.027272727272727282
37,45.0,0.7378505433221316,0.2621494566778684,0.3382577002673201,2.2129668833234675,1.1204427598914497,0.2855608751431317,0.33263195198894197,0.2777777777777778,0.4482758620689655,0.047071076845810245,0.17049808429118773
38,46.0,0.8726466928546386,0.1273533071453615,0.0557838557901043,8.735314263684632,0.6091881269044831,0.5946599600121775,0.5189347348152967,0.75,0.44047619047619047,-0.07572522519688074,-0.30952380952380953
39,47.0,0.4327262932229435,0.5672737067770566,0.4662698637633765,1.6259502446025924,9.760281133098337,0.3619500737045625,0.48009601980578737,0.2777777777777778,0.5,0.11814594610122486,0.2222222222222222
40,48.0,0.6344125979543076,0.3655874020456923,0.0003592161511469,2.858468165837032,9.139022907418564,0.6635945709603527,0.48276045534808515,0.5,0.4827586206896552,-0.18083411561226753,-0.017241379310344807
41,50.0,0.245830030307045,0.7541699696929549,0.6968057922542463,9.999993970183624,0.0616668476255015,0.3792841002014989,0.4901141942199825,0.4090909090909091,0.4868421052631579,0.1108300940184836,0.0777511961722488
42,51.0,0.5516544205885848,0.4483455794114152,0.2133929882991261,3.558951182163968,9.495718630070188,0.58022542120426,0.6376151516092265,0.4444444444444444,0.6829268292682927,0.05738973040496653,0.23848238482384831
43,52.0,0.1626684749906609,0.837331525009339,0.1251712984357823,2.696381512513894,9.650937131731997,0.7188202345253435,0.7599478257787841,0.625,0.77,0.041127591253440565,0.14500000000000002
44,53.0,0.6552440384126536,0.3447559615873464,0.0643772804906082,2.548474123387094,1.8993911297130728,0.4610780469713957,0.38873654085688136,0.4090909090909091,0.3974358974358974,-0.07234150611451434,-0.011655011655011704
45,54.0,0.7438616584326853,0.2561383415673147,0.1956941000150485,6.963168657070957,9.79723109404856,0.6319400485077794,0.6525295822404357,0.25,0.65,0.020589533732656262,0.4
46,55.0,0.1753974632593695,0.8246025367406306,0.5396756112660491,9.999994162246251,0.1747540862714306,0.6202926712772568,0.6490975154900517,0.625,0.6694915254237288,0.028804844212794833,0.044491525423728806
47,56.0,0.6498013272440792,0.3501986727559207,1.411895070411166e-11,4.3622351604549285,9.919801474976556,0.7697085300728183,0.5725534383854923,0.8214285714285714,0.6142857142857143,-0.19715509168732592,-0.20714285714285707
48,57.0,0.238189870423294,0.7618101295767059,3.1429847851209644e-09,5.556644840006902,9.87256219391944,0.9711704141108517,0.9502642025295497,1.0,0.9342105263157895,-0.020906211581302014,-0.06578947368421051
49,58.0,0.4451832021730339,0.554816797826966,0.2596993199630453,1.911451082439077,8.488418565697145,0.4120102029978426,0.575292389763571,0.3333333333333333,0.6190476190476191,0.16328218676572842,0.28571428571428575
50,59.0,0.4705335152962751,0.5294664847037248,0.2139999925053494,9.99999309361666,0.3283169108509509,0.7990878423248331,0.7676578540431302,0.9,0.7804878048780488,-0.03142998828170285,-0.11951219512195121
51,60.0,0.2396798876847216,0.7603201123152784,0.3855846305431018,9.99999999355669,8.538787004206934,0.9601269362453921,0.9985522763888891,0.875,1.0,0.03842534014349697,0.125
52,61.0,0.3134585330906987,0.6865414669093013,1.0725546149524989e-11,3.98495719892968,6.693408454860718,0.8886553590818806,0.8344049655637705,0.9,0.8555555555555555,-0.05425039351811012,-0.04444444444444451
53,62.0,0.7794353790890639,0.220564620910936,0.0280453293616284,2.0837668212959404,9.823302218727765,0.4622247621231975,0.2897246585422232,0.45,0.27884615384615385,-0.17250010358097434,-0.17115384615384616
54,63.0,0.3528829857175264,0.6471170142824736,0.370132121798899,3.190247822479945,9.903696247798058,0.5160534515701953,0.7154566182785203,0.4166666666666667,0.7065217391304348,0.19940316670832492,0.2898550724637681
55,64.0,0.8415939439426082,0.1584060560573917,0.0502416677624671,6.8677627275171735,8.738764123471618,0.5063860952506796,0.5245968569705654,0.5,0.49,0.018210761719885782,-0.010000000000000009
56,66.0,0.4724577998739315,0.5275422001260685,0.3269086480590084,2.833629200035203,9.999999994240415,0.5154129736093396,0.6380552419841589,0.375,0.603448275862069,0.12264226837481929,0.22844827586206895
57,67.0,0.9331954859773712,0.0668045140226289,0.303750684851103,1.564526782634048,9.919294376987931,0.26220392211259996,0.2535516626623868,0.2857142857142857,0.2916666666666667,-0.00865225945021314,0.005952380952380987
58,68.0,0.6396184902893965,0.3603815097106034,0.2884096480936459,1.4040508761317727,9.94027489205881,0.3165566929596707,0.3432401219602989,0.39285714285714285,0.3,0.0266834290006282,-0.09285714285714286
59,69.0,0.8578810754598735,0.1421189245401265,2.7409278515053786e-08,1.361978094676454,9.938534433165533,0.3801693296505137,0.24333662333848743,0.4090909090909091,0.2564102564102564,-0.13683270631202626,-0.15268065268065273
60,71.0,0.5025431885776344,0.4974568114223658,0.1303267535061152,3.1711742346909406,1.066591344040329,0.5814415465188697,0.6132877175354359,0.4166666666666667,0.6363636363636364,0.03184617101656617,0.21969696969696967
61,72.0,0.9256256681895872,0.0743743318104126,2.661159495069539e-10,3.1982621972480985,0.5390449020824611,0.3931849308817244,0.2517752060378092,0.5,0.20212765957446807,-0.14140972484391523,-0.2978723404255319
62,73.0,0.5961517168539545,0.4038482831460455,0.136737123120152,3.278087096821096,8.99003056710918,0.5795429682345548,0.5152056168204754,0.4090909090909091,0.5487804878048781,-0.06433735141407937,0.13968957871396898
63,74.0,0.2557566536276607,0.7442433463723392,0.2043651539778447,3.944302898545739,8.979357916956797,0.7858253211447345,0.8638632667723055,0.8333333333333334,0.8857142857142857,0.07803794562757105,0.052380952380952306
64,75.0,0.6583296881294888,0.3416703118705111,0.1376215240893647,3.2506837740832855,9.89968243061652,0.5106939292475239,0.4594912332971738,0.55,0.46296296296296297,-0.0512026959503501,-0.08703703703703708
65,76.0,0.8005339493367077,0.1994660506632923,0.2064322184232732,1.6328224749045153,9.994988477667576,0.33475925348401714,0.2999186100127727,0.125,0.3709677419354839,-0.03484064347124444,0.24596774193548387
