,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
40,55.0,0.5490954568348205,0.4509045431651793,9.99999169599722,0.1601820708805915,0.4503623325938943,0.6377075482618321,0.3333333333333333,0.5254237288135594,0.18734521566793777,0.19209039548022605
41,56.0,0.785442857962029,0.214557142037971,7.425126117464541,9.58989050736568,0.5969753751711248,0.5749604254880046,0.7857142857142857,0.5142857142857142,-0.022014949683120122,-0.27142857142857146
42,57.0,0.5943687397170379,0.4056312602829621,9.999999997283057,6.475149063099308,0.6126155065740432,0.9373591757027195,1.0,0.9210526315789473,0.32474366912867636,-0.07894736842105265
43,58.0,0.5529253420389404,0.4470746579610596,2.661449376855094,9.620719287145976,0.3075735267460343,0.5569920850126087,0.0,0.5238095238095238,0.24941855826657439,0.5238095238095238
44,59.0,0.7115187128300579,0.2884812871699421,9.999999841620571,0.330142366953211,0.568248196385227,0.7065116758934453,0.8,0.7073170731707317,0.13826347950821838,-0.09268292682926838
45,60.0,0.5234848602777965,0.4765151397222035,9.999999999932506,9.904029614764466,0.5161662133614774,0.9760523401618918,0.75,1.0,0.4598861268004144,0.25
46,61.0,0.6459663765158831,0.354033623484117,8.172356267573415,8.924807482683391,0.6609735411755489,0.8424682729012724,0.9,0.8444444444444444,0.1814947317257235,-0.05555555555555558
47,63.0,0.5220638733529681,0.4779361266470318,4.739706761797474,9.512653250956234,0.37765682895357017,0.7255627996579834,0.25,0.6521739130434783,0.34790597070441326,0.40217391304347827
48,64.0,0.8814711770320376,0.1185288229679624,9.999999999999948,2.4185111283279155,0.3735338378183515,0.5182025062985898,0.45454545454545453,0.38,0.1446686684802383,-0.07454545454545453
49,66.0,0.5811121284182805,0.4188878715817196,4.414884534530724,9.91193295271483,0.5073967427898817,0.6603271706899613,0.25,0.4827586206896552,0.1529304279000796,0.2327586206896552
50,71.0,0.632514334376298,0.3674856656237021,4.86344015732586,0.6402863095940969,0.3973401682674928,0.6095629039038015,0.3333333333333333,0.5454545454545454,0.21222273563630872,0.2121212121212121
51,73.0,0.6922059388952678,0.3077940611047323,4.635941443537312,9.367194120272554,0.4442224707708494,0.5227245907899067,0.2727272727272727,0.4634146341463415,0.07850212001905732,0.19068736141906878
52,74.0,0.5449001137777866,0.4550998862222133,6.550695146918933,9.899002661868906,0.4392592914691978,0.8614233245743432,0.6666666666666666,0.8,0.42216403310514544,0.13333333333333341
53,75.0,0.742288220417554,0.257711779582446,4.67891802044763,10.0,0.4125065381028629,0.45482369295953623,0.3,0.2962962962962963,0.04231715485667331,-0.003703703703703709
54,76.0,0.7714853396216944,0.2285146603783056,1.9110220270280356,9.85334158505394,0.3480043450669766,0.3062136725011014,0.125,0.2903225806451613,-0.04179067256587521,0.1653225806451613
