,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
16,1.0,wolf,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,1.0,0.4595063111751928
17,1.0,cat,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.5,-0.25
18,1.0,fish,0.7111111111111111,0.7555555555555555,0.0,0.0,-0.25,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,-0.5404936888248072
19,1.0,tooth,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
20,1.0,cave,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9998752762085464,0.9998752318156624,4.4392884035460156e-08,1.0,0.00012476818433759806
21,1.0,lamp,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,0.8468312296082691
22,1.0,banana,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,1.0,0.0
23,1.0,bonfire,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9998752762085463,0.9998752318156624,4.4392883924437854e-08,1.0,0.00012476818433759806
24,1.0,cop,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
25,1.0,marker,0.7111111111111111,0.7555555555555555,1.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
26,1.0,window,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,0.75
27,1.0,body,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
28,1.0,apple,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.3528268894016747,0.3528268894016747,0.0,1.0,0.0
29,1.0,salmon,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9998752762085464,0.9998752318156622,4.439288425750476e-08,1.0,0.0001247681843378201
30,1.0,bed,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
31,1.0,berry,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.9778504633418917,0.9778504633418917,0.0,1.0,0.0
32,1.0,mirror,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
33,1.0,flag,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9820014658813324,0.98101908664213,0.0009823792392024133,1.0,0.01898091335787
34,1.0,shoulder,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
35,1.0,tissue,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
36,1.0,notebook,0.7111111111111111,0.7555555555555555,0.0,0.0,-0.75,1.0,0.2854050809600207,0.006326971119289963,0.2790781098407307,1.0,-0.98101908664213
37,1.0,snake,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
38,1.0,finger,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
39,1.0,basket,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,0.5,0.0
40,1.0,curtain,0.7111111111111111,0.7555555555555555,1.0,0.0,0.0,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,0.5,-0.15316877039173094
41,1.0,perfume,0.7111111111111111,0.7555555555555555,0.0,0.0,-0.25,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,-0.5404936888248072
42,1.0,key,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
43,1.0,olive,0.7111111111111111,0.7555555555555555,1.0,0.0,0.0,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,1.0,-0.15316877039173094
44,1.0,rose,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
45,1.0,bridge,0.7111111111111111,0.7555555555555555,0.0,1.0,0.75,1.0,0.8071226186702077,0.38959416186027385,0.4175284568099339,0.5,0.6104058381397262
46,1.0,hill,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
47,1.0,letter,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.5011781133986404,0.5011781133986404,0.0,1.0,0.0
48,1.0,sock,0.7111111111111111,0.7555555555555555,0.0,1.0,0.75,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,1.0,0.4595063111751928
49,1.0,fork,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,0.0,-0.15316877039173094
50,1.0,box,0.7111111111111111,0.7555555555555555,1.0,1.0,0.25,1.0,0.9984554372162298,0.9984485972449697,6.83997126005309e-06,1.0,0.0015514027550302956
51,1.0,gift,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
52,1.0,bucket,0.7111111111111111,0.7555555555555555,1.0,0.0,-0.25,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,-0.5404936888248072
53,1.0,shop,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
54,1.0,puppet,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986404,0.5011781133986404,0.0,0.0,0.0
55,1.0,nose,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,0.0,0.0
56,1.0,music,0.7111111111111111,0.7555555555555555,1.0,1.0,0.25,1.0,0.9820014658813324,0.98101908664213,0.0009823792392024133,1.0,0.01898091335787
57,1.0,dog,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,0.0,0.0
58,1.0,eel,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,0.8468312296082691
59,1.0,number,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.8911963768125176,0.4967959708404392,0.3944004059720784,1.0,0.5032040291595608
60,1.0,tomato,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,1.0,0.0
61,1.0,coffin,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.7799980543135445,0.7799980543135445,0.0,1.0,0.0
62,1.0,knee,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
63,1.0,woman,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,1.0,0.0
64,1.0,stone,0.7111111111111111,0.7555555555555555,0.0,1.0,0.75,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,1.0,0.4595063111751928
65,1.0,bread,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9998752762085464,0.9998752318156624,4.4392884035460156e-08,1.0,0.00012476818433759806
66,1.0,triangle,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
67,1.0,scissors,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
68,1.0,giraffe,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
69,1.0,flower,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.5,-0.25
70,1.0,candle,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,0.75
71,1.0,mother,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.5011781133986404,0.5011781133986404,0.0,1.0,0.0
72,1.0,towel,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,0.0,0.4595063111751928
73,1.0,elephant,0.7111111111111111,0.7555555555555555,1.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
74,1.0,shelf,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,0.0,0.0
75,1.0,mosquito,0.7111111111111111,0.7555555555555555,0.0,1.0,0.75,1.0,0.8071226186702076,0.3895941618602739,0.4175284568099337,1.0,0.6104058381397262
76,1.0,column,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.7799980543135445,0.7799980543135445,0.0,1.0,0.0
77,1.0,pants,0.7111111111111111,0.7555555555555555,0.0,0.0,-0.25,1.0,0.6511732733979011,0.06471633854583518,0.586456934852066,0.0,-0.8058509843624945
78,1.0,list,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.999560415643704,0.9995598636322904,5.520114135793008e-07,1.0,0.0004401363677095649
79,1.0,bank,0.7111111111111111,0.7555555555555555,1.0,0.0,-1.0,1.0,0.8804654937282577,0.21861447551291474,0.661851018215343,1.0,-0.7714349602616883
80,1.0,clock,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,1.0,0.4595063111751928
81,1.0,ceiling,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
82,1.0,train,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
83,1.0,magazine,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,-0.5404936888248072
84,1.0,office,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9946306039947801,0.994546886831198,8.3717163582131e-05,1.0,0.005453113168802037
85,1.0,wheel,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,0.5,0.0
86,1.0,spoon,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
87,1.0,hammer,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
88,1.0,cigar,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,1.0,0.0
89,1.0,shoe,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,0.0,-0.25
0,2.0,page,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.5,0.75
1,2.0,sheet,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.2626238903179768,0.06373268670290783,0.19889120361506896,0.0,-0.8088019398912766
2,2.0,ladder,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.5,0.75
3,2.0,door,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.5,-0.25
4,2.0,spider,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.5,-0.25
5,2.0,picture,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,1.0,0.0
6,2.0,boat,0.4555555555555555,0.5611111111111111,1.0,1.0,1.0,1.0,0.9182054914254899,0.9120820498522793,0.006123441573210653,1.0,0.08791795014772075
7,2.0,donkey,0.4555555555555555,0.5611111111111111,1.0,1.0,0.25,1.0,0.9182054914254901,0.9120820498522793,0.006123441573210875,1.0,0.08791795014772075
8,2.0,book,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.39933101596896003,0.1473574039057531,0.2519736120632069,0.0,-0.1473574039057531
9,2.0,cup,0.4555555555555555,0.5611111111111111,1.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,0.75
10,2.0,sun,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,1.0,0.0
11,2.0,pudding,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,0.75
12,2.0,human,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
13,2.0,squirrel,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
14,2.0,park,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.39933101596896003,0.14735740390575308,0.25197361206320695,0.0,-0.5579277882827407
15,2.0,poster,0.4555555555555555,0.5611111111111111,1.0,0.0,-0.25,1.0,0.39933101596896003,0.14735740390575308,0.25197361206320695,0.5,-0.5579277882827407
16,2.0,wolf,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.5,0.75
17,2.0,cat,0.4555555555555555,0.5611111111111111,1.0,1.0,0.25,1.0,0.9531808404202864,0.9523619530111836,0.000818887409102742,1.0,0.04763804698881635
18,2.0,fish,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.26262389031797684,0.06373268670290783,0.198891203615069,0.0,-0.8088019398912766
19,2.0,tooth,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
20,2.0,cave,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
21,2.0,lamp,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.3993310159689601,0.1473574039057531,0.251973612063207,0.5,0.8526425960942469
22,2.0,banana,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,1.0,0.0
23,2.0,bonfire,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,1.0,-0.25
24,2.0,cop,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,1.0,-0.25
25,2.0,marker,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,-0.25
26,2.0,window,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,1.0,0.9536494588336529,0.9528729249578352,0.0007765338758177753,1.0,0.047127075042164845
27,2.0,body,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.3993310159689601,0.1473574039057531,0.251973612063207,1.0,-0.5579277882827408
28,2.0,apple,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,1.0,0.0
29,2.0,salmon,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,0.75
30,2.0,bed,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
31,2.0,berry,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.9491550662458468,0.9491550662458468,0.0,1.0,0.0
32,2.0,mirror,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,-0.25
33,2.0,flag,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,1.0,0.9536494588336529,0.9528729249578352,0.0007765338758177753,1.0,0.047127075042164845
34,2.0,shoulder,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
35,2.0,tissue,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
36,2.0,notebook,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,-0.25
37,2.0,snake,0.4555555555555555,0.5611111111111111,1.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,0.75
38,2.0,finger,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,1.0,0.9537676552045458,0.953001688687924,0.0007659665166217522,1.0,0.04699831131207599
39,2.0,basket,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,1.0,0.0
40,2.0,curtain,0.4555555555555555,0.5611111111111111,1.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.5,0.75
41,2.0,perfume,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.2626238903179768,0.06373268670290783,0.19889120361506896,0.0,-0.8088019398912766
42,2.0,key,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,1.0,0.9537676552045455,0.953001688687924,0.0007659665166215301,1.0,0.04699831131207599
43,2.0,olive,0.4555555555555555,0.5611111111111111,0.0,1.0,0.75,1.0,0.7002998662680181,0.5579277882827407,0.1423720779852774,1.0,0.4420722117172593
44,2.0,rose,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.3101141285290235,0.10446653746444354,0.20564759106457994,0.5,-0.3955334625355565
45,2.0,bridge,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
46,2.0,hill,0.4555555555555555,0.5611111111111111,0.0,1.0,0.75,1.0,0.7002998662680181,0.5579277882827408,0.1423720779852773,0.5,0.4420722117172592
47,2.0,letter,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.7584179682466604,0.7584179682466604,0.0,0.0,0.0
48,2.0,sock,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.5,-0.25
49,2.0,fork,0.4555555555555555,0.5611111111111111,1.0,1.0,1.0,1.0,0.9182054914254901,0.9120820498522793,0.006123441573210875,0.5,0.08791795014772075
50,2.0,box,0.4555555555555555,0.5611111111111111,1.0,1.0,1.0,1.0,0.4978268395212103,0.25,0.24782683952121032,1.0,0.75
51,2.0,gift,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.5,-0.25
52,2.0,bucket,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.39933101596896,0.14735740390575308,0.2519736120632069,0.0,0.852642596094247
53,2.0,shop,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.39933101596896003,0.1473574039057531,0.2519736120632069,0.0,-0.5579277882827408
54,2.0,puppet,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,0.0,0.0
55,2.0,nose,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,0.0,0.0
56,2.0,music,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.39933101596896003,0.1473574039057531,0.2519736120632069,1.0,-0.5579277882827408
57,2.0,dog,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.9491550662458468,0.9491550662458468,0.0,1.0,0.0
58,2.0,eel,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.2626238903179768,0.06373268670290783,0.19889120361506896,1.0,-0.8088019398912766
59,2.0,number,0.4555555555555555,0.5611111111111111,1.0,1.0,0.75,1.0,0.8425156867727596,0.8088019398912766,0.03371374688148299,1.0,0.19119806010872342
60,2.0,tomato,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,0.0,0.0
61,2.0,coffin,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.31672452452583494,0.31672452452583494,0.0,0.0,0.0
62,2.0,knee,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.75,1.0,0.045922213256096724,0.01587934899627214,0.030042864259824584,0.5,-0.9523619530111836
63,2.0,woman,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.31672452452583494,0.31672452452583494,0.0,1.0,0.0
64,2.0,stone,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.3993310159689601,0.1473574039057531,0.251973612063207,0.0,-0.5579277882827408
65,2.0,bread,0.4555555555555555,0.5611111111111111,1.0,1.0,0.75,1.0,0.7002998662680181,0.5579277882827408,0.1423720779852773,1.0,0.4420722117172592
66,2.0,triangle,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,-0.25
67,2.0,scissors,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,0.75
68,2.0,giraffe,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,1.0,-0.25
69,2.0,flower,0.4555555555555555,0.5611111111111111,1.0,1.0,0.75,1.0,0.7002998662680181,0.5579277882827407,0.1423720779852774,1.0,0.4420722117172593
70,2.0,candle,0.4555555555555555,0.5611111111111111,1.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
71,2.0,mother,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.9491550662458468,0.9491550662458468,0.0,1.0,0.0
72,2.0,towel,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.0,-0.25
73,2.0,elephant,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.4978268395212103,0.25,0.24782683952121032,0.0,-0.25
74,2.0,shelf,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,0.5,0.0
75,2.0,mosquito,0.4555555555555555,0.5611111111111111,1.0,1.0,0.25,1.0,0.9531808404202864,0.9523619530111836,0.000818887409102742,1.0,0.04763804698881635
76,2.0,column,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,0.0,0.0
77,2.0,pants,0.4555555555555555,0.5611111111111111,1.0,1.0,0.25,1.0,0.9536494588336529,0.9528729249578352,0.0007765338758177753,1.0,0.047127075042164845
78,2.0,list,0.4555555555555555,0.5611111111111111,1.0,0.0,-0.25,1.0,0.863438129516025,0.8432298341822339,0.020208295333791204,1.0,-0.10258276126959609
79,2.0,bank,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.2626238903179768,0.06373268670290783,0.19889120361506896,0.5,-0.8088019398912766
80,2.0,clock,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,-0.25
81,2.0,ceiling,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.39933101596896003,0.14735740390575308,0.25197361206320695,0.0,-0.5579277882827407
82,2.0,train,0.4555555555555555,0.5611111111111111,0.0,1.0,0.75,1.0,0.6212167328519379,0.3955334625355565,0.2256832703163814,1.0,0.6044665374644436
83,2.0,magazine,0.4555555555555555,0.5611111111111111,0.0,1.0,1.0,1.0,0.49782683952121043,0.25,0.24782683952121043,1.0,0.75
84,2.0,office,0.4555555555555555,0.5611111111111111,0.0,1.0,0.75,1.0,0.7002998662680181,0.5579277882827408,0.1423720779852773,1.0,0.4420722117172592
85,2.0,wheel,0.4555555555555555,0.5611111111111111,0.0,1.0,0.0,0.0,0.31672452452583494,0.31672452452583494,0.0,0.0,0.0
86,2.0,spoon,0.4555555555555555,0.5611111111111111,0.0,1.0,0.75,1.0,0.7002998662680181,0.5579277882827408,0.1423720779852773,0.5,0.4420722117172592
