,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
21,28.0,0.8350672149539123,0.1649327850460876,6.067398317436615,5.878617585381537,0.3728224482622373,0.4141240550417475,0.5357142857142857,0.3867924528301887,0.04130160677951017,-0.148921832884097
22,29.0,0.6946424066772577,0.3053575933227421,4.379862810992758,9.927043984135334,0.46830548992491466,0.5390231360940307,0.3,0.43103448275862066,0.07071764616911608,0.13103448275862067
23,30.0,0.6612370197081862,0.3387629802918138,6.436912732064027,9.648704857730724,0.43608920840788923,0.7146485953128127,0.6071428571428571,0.6981132075471698,0.27855938690492343,0.09097035040431267
24,31.0,0.4394410265669918,0.5605589734330081,2.580054668718597,9.91142564322246,0.35975460814622345,0.5416472726689917,0.3333333333333333,0.5128205128205128,0.18189266452276825,0.17948717948717946
25,32.0,0.7208376025725022,0.2791623974274978,8.820978331368227,5.9094630249007665,0.5227510385707554,0.7751807713837497,0.875,0.7903225806451613,0.2524297328129943,-0.08467741935483875
26,33.0,0.4892199092709575,0.5107800907290425,2.794608912817433,7.790473775312526,0.2332051109048196,0.5187951793946158,0.36666666666666664,0.5258620689655172,0.28559006848979623,0.1591954022988506
27,34.0,0.4773435874253984,0.5226564125746014,2.1024380586635414,9.798520065371584,0.30681305283637517,0.4778603160097201,0.2727272727272727,0.4479166666666667,0.17104726317334495,0.17518939393939398
28,35.0,0.6484303479503443,0.3515696520496558,0.5595785376932162,9.998046373417518,0.2854532000921491,0.2738750411318059,0.5,0.375,-0.011578158960343199,-0.125
29,36.0,0.6969744320696654,0.3030255679303347,8.091340478652194,0.5110520762910443,0.8073160146378682,0.7503357343982431,0.8,0.7857142857142857,-0.05698028023962509,-0.014285714285714346
30,37.0,0.6690817764264189,0.3309182235735811,3.481243908950585,8.776135113403353,0.3580595827765144,0.4603027199944136,0.38461538461538464,0.4803921568627451,0.10224313721789918,0.09577677224736048
31,38.0,0.6409507030012012,0.3590492969987988,3.5866138369356735,0.9438381809007504,0.433035459325699,0.46261922149198687,0.625,0.36363636363636365,0.029583762166287886,-0.26136363636363635
32,39.0,0.5475872210279503,0.4524127789720496,1.4333871395552646,9.914650898576658,0.3326756543075423,0.32567920718563026,0.25,0.3173076923076923,-0.006996447121912053,0.06730769230769229
33,40.0,0.779077337606938,0.2209226623930621,2.489159720997338,9.876809522793112,0.32414780522652853,0.3541135893541361,0.375,0.3482142857142857,0.029965784127607586,-0.0267857142857143
34,41.0,0.6511407348462924,0.3488592651537076,2.7583825206073165,9.459439756212142,0.32765476731886317,0.4293687411474566,0.2222222222222222,0.4125,0.10171397382859343,0.19027777777777777
35,42.0,0.7696298235685771,0.2303701764314227,2.90206964847532,9.93837141692275,0.3779756869431357,0.33833970213010367,0.375,0.35106382978723405,-0.039635984813032044,-0.02393617021276595
36,44.0,0.7690571742098838,0.2309428257901161,3.060138089052566,9.829205176864114,0.24646060165707886,0.38760954710522216,0.4,0.37272727272727274,0.1411489454481433,-0.027272727272727282
37,45.0,0.715845848108947,0.2841541518910531,2.0455024092518728,9.89642661377982,0.31549491360842646,0.3218620563399818,0.2777777777777778,0.4482758620689655,0.006367142731555309,0.17049808429118773
38,46.0,0.9005146702006229,0.099485329799377,9.999999542849196,0.7728709971373627,0.4831147473389927,0.48606483645946763,0.75,0.44047619047619047,0.0029500891204749524,-0.30952380952380953
39,47.0,0.4963043005657475,0.5036956994342525,2.1530758242089822,9.78760176493671,0.36196880213892935,0.4660221469536166,0.2777777777777778,0.5,0.10405334481468725,0.2222222222222222
40,48.0,0.7040549437256483,0.2959450562743516,3.906477349535229,9.999967873475294,0.5024513413921009,0.506715525403327,0.5,0.4827586206896552,0.00426418401122608,-0.017241379310344807
41,50.0,0.5356342808357504,0.4643657191642497,2.079066574680394,1.268639891599542,0.33850949514792683,0.4215248385638314,0.4090909090909091,0.4868421052631579,0.08301534341590455,0.0777511961722488
42,51.0,0.6743397337240825,0.3256602662759175,5.647348453798272,9.58847050257195,0.49752339913664595,0.656878728068458,0.4444444444444444,0.6829268292682927,0.1593553289318121,0.23848238482384831
43,52.0,0.4993769828475193,0.5006230171524807,5.057261058961893,7.795473093883426,0.3782099377558721,0.7841227751128276,0.625,0.77,0.4059128373569555,0.14500000000000002
44,53.0,0.7285803942016056,0.2714196057983944,3.3758264707891823,1.1885004825555276,0.31667723806597325,0.3810993570793611,0.4090909090909091,0.3974358974358974,0.06442211901338785,-0.011655011655011704
45,54.0,0.790544451045779,0.2094555489542211,9.686567626022478,4.532584463977379,0.6578170105546014,0.6738814401409433,0.25,0.65,0.01606442958634191,0.4
46,55.0,0.5490953414410864,0.4509046585589136,9.999999754278768,0.160181845762682,0.4503623087091842,0.6377075757417785,0.625,0.6694915254237288,0.1873452670325943,0.044491525423728806
47,56.0,0.7854428659686867,0.2145571340313133,7.425125958814154,9.839516567508715,0.596975371825283,0.5749604023676899,0.8214285714285714,0.6142857142857143,-0.02201496945759318,-0.20714285714285707
48,57.0,0.5943687126320973,0.4056312873679026,9.99999997405788,3.452289643875898,0.6126154917500141,0.9373591976340775,1.0,0.9342105263157895,0.3247437058840634,-0.06578947368421051
49,58.0,0.5529253372919589,0.4470746627080411,2.661449323066031,8.832193810547807,0.3075735253405561,0.5569920818464884,0.3333333333333333,0.6190476190476191,0.2494185565059323,0.28571428571428575
50,59.0,0.7115187167865087,0.2884812832134912,9.999999989779887,0.3301423672770415,0.5682482021421558,0.7065116756298373,0.9,0.7804878048780488,0.13826347348768153,-0.11951219512195121
51,60.0,0.523484876497141,0.4765151235028589,10.0,9.999995465648578,0.5161662223647645,0.9760523363227737,0.875,1.0,0.45988611395800916,0.125
52,61.0,0.6459663887894246,0.3540336112105755,8.172356550704801,9.930644709899756,0.6609735603462332,0.8424682701693874,0.9,0.8555555555555555,0.1814947098231542,-0.04444444444444451
53,62.0,0.7915356418705065,0.2084643581294935,2.4926544782088813,9.388859381095152,0.39020269478114933,0.2965465164150968,0.45,0.27884615384615385,-0.09365617836605256,-0.17115384615384616
54,63.0,0.5220638618846308,0.4779361381153692,4.739706650439535,7.614932194519825,0.37765682289541025,0.7255628038509587,0.4166666666666667,0.7065217391304348,0.3479059809555485,0.2898550724637681
55,64.0,0.8814711708718836,0.1185288291281163,9.999999997168516,9.672254842201642,0.3735338368346138,0.5182025217317546,0.5,0.49,0.14466868489714085,-0.010000000000000009
56,66.0,0.5811121205507706,0.4188878794492294,4.414884643287088,9.893888051834226,0.5073967458744915,0.6603271893342583,0.375,0.603448275862069,0.1529304434597668,0.22844827586206895
57,67.0,0.8330945494945902,0.1669054505054098,1.7497389826034406,9.89511201752004,0.3390087453970789,0.2753917893791206,0.2857142857142857,0.2916666666666667,-0.0636169560179583,0.005952380952380987
58,68.0,0.6578254754882515,0.3421745245117485,1.6857460906841957,9.999999999942704,0.30511248167725064,0.3311626890927953,0.39285714285714285,0.3,0.026050207415544646,-0.09285714285714286
59,69.0,0.9013649647964052,0.0986350352035948,1.4058908950820836,9.928345800903534,0.34341438842677724,0.23155227898973904,0.4090909090909091,0.2564102564102564,-0.1118621094370382,-0.15268065268065273
60,71.0,0.632514351197504,0.3674856488024961,4.863440713096106,0.6402861956252102,0.39734018528332093,0.6095629102395381,0.4166666666666667,0.6363636363636364,0.2122227249562172,0.21969696969696967
61,72.0,0.9567975935534118,0.0432024064465882,3.831858575640565,0.3805178594686332,0.37054327425239325,0.23918899537707622,0.5,0.20212765957446807,-0.13135427887531703,-0.2978723404255319
62,73.0,0.6922059346156357,0.3077940653843642,4.6359413086745285,9.925093586021536,0.4442224640322903,0.522724588221792,0.4090909090909091,0.5487804878048781,0.0785021241895017,0.13968957871396898
63,74.0,0.5449001104200589,0.455099889579941,6.55069496992053,7.458041752554214,0.43925928576197637,0.861423317800087,0.8333333333333334,0.8857142857142857,0.4221640320381106,0.052380952380952306
64,75.0,0.7422882211464399,0.2577117788535601,4.678917882495571,9.668496968578207,0.41250653354412614,0.45482368509745974,0.55,0.46296296296296297,0.0423171515533336,-0.08703703703703708
65,76.0,0.7714853307399986,0.2285146692600013,1.911022030997418,9.99741047578856,0.34800434438044425,0.30621367686895395,0.125,0.3709677419354839,-0.0417906675114903,0.24596774193548387
