,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
16,32.0,1.0,1.2956237140972704,9.995042934561187,0.33917490844136694,0.18979403352456048,0.125,0.32653061224489793,-0.14938087491680646,0.20153061224489793
17,33.0,1.0,2.8100590460701165,9.918602134616435,0.5161900149082953,0.20135947771169024,0.5555555555555556,0.6206896551724138,-0.31483053719660503,0.06513409961685823
18,37.0,1.0,5.667562272780998,9.22275921586319,0.2917296444239817,0.24561460535379015,0.5,0.58,-0.046115039070191544,0.07999999999999996
19,38.0,1.0,1.4119915371052012,9.995963006141064,0.3743751056928952,0.18239611463039151,0.3333333333333333,0.23529411764705882,-0.1919789910625037,-0.0980392156862745
20,40.0,1.0,3.1792841767240065,9.893487187413198,0.5502532825541537,0.2807938346201301,0.4,0.5,-0.26945944793402365,0.09999999999999998
21,42.0,1.0,1.2043084292565762,9.999999999999996,0.31206503031924143,0.2286666298450866,0.26666666666666666,0.34615384615384615,-0.08339840047415484,0.07948717948717948
22,44.0,1.0,3.022306882341099,9.901377862147577,0.32766824135178907,0.25827934175507844,0.3333333333333333,0.30952380952380953,-0.06938889959671063,-0.02380952380952378
23,45.0,1.0,2.1325904684485915,9.987381074404384,0.4342523028456655,0.23232629416177178,0.25,0.38095238095238093,-0.20192600868389374,0.13095238095238093
24,46.0,1.0,1.936668135604784,9.881936260396571,0.36954457165857413,0.2270332440907233,0.3333333333333333,0.21428571428571427,-0.14251132756785082,-0.11904761904761904
25,47.0,1.0,2.37231851667085,9.918136848349452,0.32083499447941,0.20700983184661145,0.4,0.3404255319148936,-0.11382516263279854,-0.05957446808510641
26,49.0,1.0,4.128028241286871,9.505981032142438,0.3903786550914336,0.18397110672056208,0.15384615384615385,0.47368421052631576,-0.20640754837087152,0.3198380566801619
27,51.0,1.0,3.000655758158666,9.757160080792431,0.3684013137084715,0.20445863532248315,0.21428571428571427,0.22,-0.16394267838598836,0.005714285714285727
28,52.0,1.0,1.4475710995798627,9.992050167798228,0.3997054602053351,0.27949705354969523,0.42857142857142855,0.28,-0.12020840665563987,-0.14857142857142852
29,53.0,1.0,4.434191674069355,9.663679631453196,0.5695294457629203,0.19454374557161824,0.6,0.4166666666666667,-0.37498570019130206,-0.1833333333333333
30,55.0,1.0,3.3698944161118,0.8766059844247209,0.45132480594759883,0.24723258052187158,0.1,0.375,-0.20409222542572725,0.275
31,57.0,1.0,1.757251195363977,3.770496911571785,0.37243272207167616,0.2586382467428592,0.5,0.2903225806451613,-0.11379447532881698,-0.2096774193548387
32,59.0,1.0,2.1037671975561176,9.912005995003994,0.33469817961241455,0.1938372533056687,0.42857142857142855,0.2727272727272727,-0.14086092630674585,-0.15584415584415584
33,62.0,1.0,5.898469658696076,0.4880460851428185,0.6371381128715067,0.4189276454077684,0.2,0.5882352941176471,-0.2182104674637383,0.38823529411764707
34,64.0,1.0,2.7361280931994862,9.835519640282673,0.45212347477845743,0.2299894359516933,0.6666666666666666,0.2926829268292683,-0.22213403882676414,-0.37398373983739835
35,67.0,1.0,2.502427820308468,9.88799741130692,0.46736508715105635,0.21529714730249003,0.3333333333333333,0.5384615384615384,-0.25206793984856635,0.20512820512820512
36,68.0,1.0,2.561478700799169,9.861382324985522,0.34880565419960935,0.19049976343214975,0.2222222222222222,0.32432432432432434,-0.1583058907674596,0.10210210210210213
37,69.0,1.0,3.907635767819848,0.8708335167242925,0.45389739268053897,0.17897866359356301,0.3333333333333333,0.4444444444444444,-0.27491872908697595,0.1111111111111111
38,70.0,1.0,1.311884625685085,9.988791348638834,0.36149791350736277,0.24001653028544734,0.15384615384615385,0.34210526315789475,-0.12148138322191543,0.1882591093117409
39,74.0,1.0,1.6011102716980914,9.977225266527494,0.3484433666364618,0.20723558396459038,0.09090909090909091,0.19444444444444445,-0.14120778267187142,0.10353535353535354
40,76.0,1.0,2.446389442694106,9.927417744844757,0.48057880637907324,0.23335664554553448,0.7142857142857143,0.36585365853658536,-0.24722216083353876,-0.34843205574912894
41,77.0,1.0,2.2449303139551144,2.501641897561301,0.5039422959243398,0.2222437434097302,0.25,0.25,-0.2816985525146096,0.0
42,79.0,1.0,3.041844601178763,9.41334808868648,0.4483003064739663,0.17119384160061887,0.125,0.4,-0.27710646487334745,0.275
43,80.0,1.0,2.177245430236673,1.201129910120013,0.37465153648779087,0.20646242794547195,0.0,0.1,-0.16818910854231892,0.1
44,81.0,1.0,2.062594148219131,9.785396642937664,0.3130475763179325,0.26414551509902046,0.5,0.8648648648648649,-0.04890206121891205,0.3648648648648649
