,0,1,2,3,4,5,6,7,8,9,10
0,8.250226635489206e-14,0.9999999999999175,19.99999995740633,19.990661775171965,1.731369057924023e-07,8.000000346273811,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.7825082345732892,0.21749176542671073,1.2045555642069237,19.999987305843646,194.3105289307968,396.6210578615936,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.9999999999999991,8.467121959915656e-16,2.7165511648579157,0.0321277059128127,225.42747471569814,458.8549494313963,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7115114845709275,0.28848851542907245,5.565904969168284,19.99994815955075,63.49088673374716,134.98177346749432,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.6547330691349657,0.3452669308650343,3.6104481523350946,19.455273088156094,110.07068832267038,228.14137664534076,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.4879484895103301,0.51205151048967,3.438840588874778,1.51139991454958,64.73988590863237,137.47977181726475,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,3.074806685241163e-16,0.9999999999999998,0.3136474323010081,4.1225845666601345e-08,218.00994164502717,444.01988329005434,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9526235977744854,0.04737640222551453,6.374312153832218,19.998514479043433,191.0831006327602,390.1662012655204,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.399213051976113,0.600786948023887,1.4683574004176272,19.99998070324037,169.9691262745567,347.9382525491134,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.9999999999999996,4.18374373938153e-16,0.20044354964073668,19.999999958774342,226.72343596346866,461.4468719269373,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.897916006725768,0.10208399327423208,8.589517303103783,0.36405536578630726,163.94819777659612,335.89639555319224,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9999999999999996,4.809482430025764e-16,2.873313997870779,19.586915991405537,87.66893276314862,183.33786552629724,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.5257855633972763,0.47421443660272367,2.9701935540704265,1.3102291177580287,119.42243530381448,246.84487060762896,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.5640771096859853,0.4359228903140147,1.714509522198617,4.122308182382434e-08,194.38811981682363,396.77623963364726,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,1.8908589340544117e-15,0.9999999999999981,19.999999955703124,19.99132024481182,1.978707492867073e-07,8.000000395741498,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7483464753368678,0.25165352466313223,4.018944246740687,19.997473701549204,129.9502622973906,267.9005245947812,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.8726204789114776,0.12737952108852227,3.1885643715602177,1.3864488906019166,123.77304920200483,255.54609840400965,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.33942272648974914,0.6605772735102509,19.999999958776865,0.3906667176548513,3.9475224519927985,15.895044903985596,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.4938235226753388,0.5061764773246611,3.5906097107413726,19.967307879939277,65.46312485366667,138.92624970733334,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
