"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2996.899999976158","","","","","4","html-slider-response","56","","","","4","",""
"3496","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2448.6999999284744","","","","","4","html-slider-response","58","","","","4","",""
"4835","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"4465.200000047684","","","","","4","html-slider-response","60","","","","4","",""
"4554","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"3325","","","","","4","html-slider-response","62","","","","3","",""
"4776","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","n","choori","false","","",""
"3430.7000000476837","","","","","4","html-slider-response","64","","","","3","",""
"9594","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"4662.799999952316","","","","","4","html-slider-response","66","","","","2","",""
"4772","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"7933","","","","","4","html-slider-response","68","","","","3","",""
"4499","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"3447.899999976158","","","","","4","html-slider-response","70","","","","4","",""
"10987","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"4118.299999952316","","","","","4","html-slider-response","72","","","","2","",""
"4173","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"3427.600000023842","","","","","4","html-slider-response","74","","","","4","",""
"6852","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"3841.2000000476837","","","","","4","html-slider-response","76","","","","2","",""
"5652","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"3667","","","","","4","html-slider-response","78","","","","2","",""
"4690","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"2817.399999976158","","","","","4","html-slider-response","80","","","","2","",""
"7133","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"4242.5","","","","","4","html-slider-response","82","","","","3","",""
"3668","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"2604.5","","","","","4","html-slider-response","84","","","","4","",""
"9324","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"4273","","","","","4","html-slider-response","86","","","","3","",""
"7609","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","j","baki","false","","",""
"3160.2999999523163","","","","","4","html-slider-response","88","","","","2","",""
"6687","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"2885.600000023842","","","","","4","html-slider-response","90","","","","2","",""
"6461","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","n","pito","false","","",""
"2571.5","","","","","4","html-slider-response","92","","","","2","",""
"11315","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"3247.2999999523163","","","","","4","html-slider-response","94","","","","2","",""
"4832","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"2541.5","","","","","4","html-slider-response","96","","","","2","",""
"5455","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","j","mwanga","false","","",""
"2632.2000000476837","","","","","4","html-slider-response","98","","","","2","",""
"10266","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"2925.2999999523163","","","","","4","html-slider-response","100","","","","2","",""
"4341","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","v","mvua","true","","",""
"4336.900000095367","","","","","4","html-slider-response","102","","","","3","",""
"6222","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","j","soko","false","","",""
"2774.5","","","","","4","html-slider-response","104","","","","2","",""
"3364","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2472.899999976158","","","","","4","html-slider-response","106","","","","4","",""
"4468","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"3101.6999999284744","","","","","4","html-slider-response","108","","","","4","",""
"7406","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","v","daraja","false","","",""
"2479","","","","","4","html-slider-response","110","","","","2","",""
"4879","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","v","ugomvi","true","","",""
"4997.5","","","","","4","html-slider-response","112","","","","2","",""
"6211","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"3823.8000000715256","","","","","4","html-slider-response","114","","","","2","",""
"9695","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","n","lima","false","","",""
"3197.600000023842","","","","","4","html-slider-response","116","","","","2","",""
"4472","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"2847.899999976158","","","","","4","html-slider-response","118","","","","2","",""
"7366","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","f","gabi","false","","",""
"2712.399999976158","","","","","4","html-slider-response","120","","","","2","",""
"6043","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"2642.6999999284744","","","","","4","html-slider-response","122","","","","2","",""
"10061","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"4037.4000000953674","","","","","4","html-slider-response","124","","","","2","",""
"5596","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","j","watu","false","","",""
"3257.9000000953674","","","","","4","html-slider-response","126","","","","2","",""
"13392","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"2963.5","","","","","4","html-slider-response","128","","","","2","",""
"4846","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"2572.3000000715256","","","","","4","html-slider-response","130","","","","4","",""
"12742","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"2546.5","","","","","4","html-slider-response","132","","","","1","",""
"3918","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","n","pahiyum","false","","",""
"4250.399999976158","","","","","4","html-slider-response","134","","","","1","",""
"2957","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"2523.399999976158","","","","","4","html-slider-response","136","","","","4","",""
"10668","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"4563.200000047684","","","","","4","html-slider-response","138","","","","2","",""
"10747","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","f","pintal","false","","",""
"2247.3000000715256","","","","","4","html-slider-response","140","","","","1","",""
"2824","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"6222.399999976158","","","","","4","html-slider-response","142","","","","4","",""
"7092","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"2700.100000023842","","","","","4","html-slider-response","144","","","","2","",""
"3012","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"3132.5","","","","","4","html-slider-response","146","","","","4","",""
"8423","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"3349.100000023842","","","","","4","html-slider-response","148","","","","2","",""
"46209","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","f","kaburi","false","","",""
"7798.700000047684","","","","","4","html-slider-response","150","","","","1","",""
"6087","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"2974.100000023842","","","","","4","html-slider-response","152","","","","1","",""
"6868","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","v","msumari","true","","",""
"3461.3000000715256","","","","","4","html-slider-response","154","","","","4","",""
"14133","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","n","suga","false","","",""
"2691.5","","","","","4","html-slider-response","156","","","","2","",""
"6666","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"3870.399999976158","","","","","4","html-slider-response","158","","","","2","",""
"5606","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"4704.299999952316","","","","","4","html-slider-response","160","","","","2","",""
"3629","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","v","silya","false","","",""
"7473","","","","","4","html-slider-response","162","","","","2","",""
"4779","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","v","nzuri","false","","",""
"2651.7000000476837","","","","","4","html-slider-response","164","","","","2","",""
"6505","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"2778.600000023842","","","","","4","html-slider-response","166","","","","2","",""
"5992","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"2964","","","","","4","html-slider-response","168","","","","2","",""
"6112","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"5831.099999904633","","","","","4","html-slider-response","170","","","","3","",""
"6281","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2617.600000023842","","","","","4","html-slider-response","172","","","","2","",""
"3545","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"3148.7999999523163","","","","","4","html-slider-response","174","","","","2","",""
"14061","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2878.399999976158","","","","","4","html-slider-response","176","","","","2","",""
"4306","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"3626","","","","","4","html-slider-response","178","","","","2","",""
"8200","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","v","bentaha","false","","",""
"6468.799999952316","","","","","4","html-slider-response","180","","","","2","",""
"4210","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"2847","","","","","4","html-slider-response","182","","","","4","",""
"8336","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"3270.899999976158","","","","","4","html-slider-response","184","","","","2","",""
"3416","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","v","silya","false","","",""
"6574.700000047684","","","","","5","html-slider-response","189","","","","3","",""
"2584","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"2889.2000000476837","","","","","5","html-slider-response","191","","","","4","",""
"3964","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"3061","","","","","5","html-slider-response","193","","","","4","",""
"2443","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","v","sungura","false","","",""
"2732.100000023842","","","","","5","html-slider-response","195","","","","4","",""
"2746","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"3496.3000000715256","","","","","5","html-slider-response","197","","","","4","",""
"4365","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"2678.8000000715256","","","","","5","html-slider-response","199","","","","4","",""
"3887","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"4316.300000071526","","","","","5","html-slider-response","201","","","","3","",""
"7759","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"3147.7000000476837","","","","","5","html-slider-response","203","","","","2","",""
"9196","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"3167.600000023842","","","","","5","html-slider-response","205","","","","2","",""
"3128","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"3195.4000000953674","","","","","5","html-slider-response","207","","","","4","",""
"7914","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"3440.8000000715256","","","","","5","html-slider-response","209","","","","2","",""
"6250","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","j","hagdan","false","","",""
"3405.2000000476837","","","","","5","html-slider-response","211","","","","2","",""
"2844","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2528.3000000715256","","","","","5","html-slider-response","213","","","","4","",""
"3197","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"3212","","","","","5","html-slider-response","215","","","","4","",""
"2676","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2594.899999976158","","","","","5","html-slider-response","217","","","","4","",""
"4519","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"4136.299999952316","","","","","5","html-slider-response","219","","","","3","",""
"2506","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"2932.6999999284744","","","","","5","html-slider-response","221","","","","4","",""
"3864","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","v","mvua","true","","",""
"3608.5","","","","","5","html-slider-response","223","","","","3","",""
"3736","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"2519.2999999523163","","","","","5","html-slider-response","225","","","","2","",""
"2584","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"4650.299999952316","","","","","5","html-slider-response","227","","","","2","",""
"6484","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"5052.299999952316","","","","","5","html-slider-response","229","","","","2","",""
"3620","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"3771.399999976158","","","","","5","html-slider-response","231","","","","2","",""
"5935","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"2756.7000000476837","","","","","5","html-slider-response","233","","","","2","",""
"3464","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"4001.5","","","","","5","html-slider-response","235","","","","4","",""
"2388","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"3340.5","","","","","5","html-slider-response","237","","","","4","",""
"3851","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"3212.100000023842","","","","","5","html-slider-response","239","","","","2","",""
"9652","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"3491.5","","","","","5","html-slider-response","241","","","","2","",""
"4439","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"2681.7000000476837","","","","","5","html-slider-response","243","","","","2","",""
"2683","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"3623.399999976158","","","","","5","html-slider-response","245","","","","4","",""
"3300","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","n","ugomvi","true","","",""
"2794.600000023842","","","","","5","html-slider-response","247","","","","4","",""
"4675","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","j","lima","false","","",""
"2639.2999999523163","","","","","5","html-slider-response","249","","","","2","",""
"7265","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"4565.299999952316","","","","","5","html-slider-response","251","","","","2","",""
"3390","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"3872.7000000476837","","","","","5","html-slider-response","253","","","","4","",""
"4384","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"3477.5","","","","","5","html-slider-response","255","","","","2","",""
"4685","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"2973.5999999046326","","","","","5","html-slider-response","257","","","","4","",""
"3929","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"3397.899999976158","","","","","5","html-slider-response","259","","","","4","",""
"4040","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"3802.8000000715256","","","","","5","html-slider-response","261","","","","4","",""
"3434","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","j","goma","false","","",""
"2835.5","","","","","5","html-slider-response","263","","","","4","",""
"5587","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","j","kichwa","false","","",""
"2936.3000000715256","","","","","5","html-slider-response","265","","","","2","",""
"4033","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","f","gubat","false","","",""
"2829.399999976158","","","","","5","html-slider-response","267","","","","4","",""
"4362","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","n","mara","false","","",""
"3353.899999976158","","","","","5","html-slider-response","269","","","","3","",""
"14371","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"2832.899999976158","","","","","5","html-slider-response","271","","","","2","",""
"8013","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","n","jeraha","false","","",""
"3085.4000000953674","","","","","5","html-slider-response","273","","","","1","",""
"4163","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","n","kitanda","false","","",""
"3489.100000023842","","","","","5","html-slider-response","275","","","","2","",""
"4253","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","f","filimbi","false","","",""
"4155.899999976158","","","","","5","html-slider-response","277","","","","3","",""
"9586","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","f","napulo","false","","",""
"2869.5","","","","","5","html-slider-response","279","","","","2","",""
"3122","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"2726.899999976158","","","","","5","html-slider-response","281","","","","2","",""
"3068","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","j","pahiyum","false","","",""
"2888.3000000715256","","","","","5","html-slider-response","283","","","","2","",""
"3976","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"2885.3000000715256","","","","","5","html-slider-response","285","","","","2","",""
"2446","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2694.600000023842","","","","","5","html-slider-response","287","","","","2","",""
"4794","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","f","mvuke","false","","",""
"2656.600000023842","","","","","5","html-slider-response","289","","","","2","",""
"4961","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"2773.2000000476837","","","","","5","html-slider-response","291","","","","2","",""
"6307","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","n","mchuzi","false","","",""
"5386.5","","","","","5","html-slider-response","293","","","","2","",""
"7227","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","v","watu","false","","",""
"6621.900000095367","","","","","5","html-slider-response","295","","","","2","",""
"7101","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","f","daraja","false","","",""
"3503.5999999046326","","","","","5","html-slider-response","297","","","","2","",""
"2920","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"3874.100000023842","","","","","5","html-slider-response","299","","","","2","",""
"3667","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"8674.600000023842","","","","","5","html-slider-response","301","","","","2","",""
"8801","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"3579.399999976158","","","","","5","html-slider-response","303","","","","2","",""
"6062","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","f","bala","false","","",""
"3401.100000023842","","","","","5","html-slider-response","305","","","","2","",""
"3732","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","j","soko","false","","",""
"3206.5","","","","","5","html-slider-response","307","","","","2","",""
"2623","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"3920.2999999523163","","","","","5","html-slider-response","309","","","","2","",""
"2748","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"3700.7999999523163","","","","","5","html-slider-response","311","","","","2","",""
"4730","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"4179.800000071526","","","","","5","html-slider-response","313","","","","4","",""
"6989","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"2930.0999999046326","","","","","5","html-slider-response","315","","","","2","",""
"6029","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"3836.600000023842","","","","","5","html-slider-response","317","","","","2","",""
"12078","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"3618.899999976158","","","","","5","html-slider-response","319","","","","2","",""
"2623","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"3240.399999976158","","","","","5","html-slider-response","321","","","","2","",""
"2126","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"3363","","","","","5","html-slider-response","323","","","","4","",""
