"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2372","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1685.1000000014901","","","","","4","html-slider-response","44","","","","5","",""
"1277","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","v","napulo","false","","",""
"1522.3999999985099","","","","","4","html-slider-response","46","","","","2","",""
"2653","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","f","filimbi","false","","",""
"1483","","","","","4","html-slider-response","48","","","","4","",""
"2349","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"1790.8999999985099","","","","","4","html-slider-response","50","","","","5","",""
"6308","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1950.6999999955297","","","","","4","html-slider-response","52","","","","5","",""
"3100","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"1505.6999999955297","","","","","4","html-slider-response","54","","","","2","",""
"4415","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2031.7999999970198","","","","","4","html-slider-response","56","","","","2","",""
"2862","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1945.7000000029802","","","","","4","html-slider-response","58","","","","5","",""
"3081","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"1505.3999999985099","","","","","4","html-slider-response","60","","","","4","",""
"3572","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1591.5","","","","","4","html-slider-response","62","","","","5","",""
"1191","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","v","kengele","false","","",""
"1667.3999999985099","","","","","4","html-slider-response","64","","","","2","",""
"4154","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","j","bilaska","false","","",""
"2791.7999999970198","","","","","4","html-slider-response","66","","","","2","",""
"12145","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"1253.6000000014901","","","","","4","html-slider-response","68","","","","2","",""
"4975","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"1904.7999999970198","","","","","4","html-slider-response","70","","","","4","",""
"12342","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","f","msitu","false","","",""
"1583","","","","","4","html-slider-response","72","","","","2","",""
"4848","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1478.3999999985099","","","","","4","html-slider-response","74","","","","2","",""
"4148","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"1503.6999999955297","","","","","4","html-slider-response","76","","","","2","",""
"2790","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"1552.3999999985099","","","","","4","html-slider-response","78","","","","4","",""
"1959","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"1523.4000000059605","","","","","4","html-slider-response","80","","","","4","",""
"1020","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1534.7000000029802","","","","","4","html-slider-response","82","","","","5","",""
"1748","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"1844.7000000029802","","","","","4","html-slider-response","84","","","","5","",""
"2344","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"2186.2000000029802","","","","","4","html-slider-response","86","","","","5","",""
"6759","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","n","akili","false","","",""
"1511.6999999955297","","","","","4","html-slider-response","88","","","","4","",""
"3929","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","n","iring","false","","",""
"1556","","","","","4","html-slider-response","90","","","","2","",""
"1965","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"1463","","","","","4","html-slider-response","92","","","","5","",""
"7800","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1380.6999999955297","","","","","4","html-slider-response","94","","","","2","",""
"3479","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"2604.39999999851","","","","","4","html-slider-response","96","","","","2","",""
"4859","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","n","kamba","false","","",""
"1471.3000000044703","","","","","4","html-slider-response","98","","","","4","",""
"2052","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"1769.5999999940395","","","","","4","html-slider-response","100","","","","2","",""
"3282","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","n","takatak","false","","",""
"1643.6999999955297","","","","","4","html-slider-response","102","","","","4","",""
"2619","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","n","surali","true","","",""
"1986.9000000059605","","","","","4","html-slider-response","104","","","","5","",""
"4166","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"2037.5","","","","","4","html-slider-response","106","","","","5","",""
"5687","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1816.1000000014901","","","","","4","html-slider-response","108","","","","4","",""
"3090","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"1641","","","","","4","html-slider-response","110","","","","4","",""
"2273","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2021.5","","","","","4","html-slider-response","112","","","","2","",""
"5663","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","f","jansa","false","","",""
"1856.2999999970198","","","","","4","html-slider-response","114","","","","4","",""
"4321","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","v","moyo","true","","",""
"2193.7999999970198","","","","","4","html-slider-response","116","","","","4","",""
"6440","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"1486.6999999955297","","","","","4","html-slider-response","118","","","","5","",""
"6937","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","j","farasi","false","","",""
"1990.2999999970198","","","","","4","html-slider-response","120","","","","2","",""
"2292","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2377","","","","","4","html-slider-response","122","","","","5","",""
"3672","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2346.6999999955297","","","","","4","html-slider-response","124","","","","4","",""
"2593","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"2011.5","","","","","4","html-slider-response","126","","","","4","",""
"1292","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"1787.1000000014901","","","","","4","html-slider-response","128","","","","5","",""
"9549","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","v","sungura","false","","",""
"2256.8000000044703","","","","","4","html-slider-response","130","","","","1","",""
"1885","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"1622.7000000029802","","","","","4","html-slider-response","132","","","","4","",""
"6255","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"1490.3999999985099","","","","","4","html-slider-response","134","","","","4","",""
"2858","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"1558.7000000029802","","","","","4","html-slider-response","136","","","","2","",""
"2368","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"1503.1000000014901","","","","","4","html-slider-response","138","","","","2","",""
"1689","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"2464.9000000059605","","","","","4","html-slider-response","140","","","","5","",""
"2026","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1554.2999999970198","","","","","4","html-slider-response","142","","","","4","",""
"3602","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"2041.5","","","","","4","html-slider-response","144","","","","2","",""
"3270","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"2373.60000000149","","","","","4","html-slider-response","146","","","","2","",""
"3296","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","n","kitande","false","","",""
"2384.89999999851","","","","","4","html-slider-response","148","","","","2","",""
"7421","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","n","mchuzi","false","","",""
"1452.3999999985099","","","","","4","html-slider-response","150","","","","2","",""
"3808","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2043.7999999970198","","","","","4","html-slider-response","152","","","","2","",""
"6420","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"1458.8999999985099","","","","","4","html-slider-response","154","","","","4","",""
"2672","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"1977.5999999940395","","","","","4","html-slider-response","156","","","","2","",""
"13077","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","n","ndezu","false","","",""
"1580.7000000029802","","","","","4","html-slider-response","158","","","","2","",""
"4876","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","f","tamasha","false","","",""
"1373.6000000014901","","","","","4","html-slider-response","160","","","","2","",""
"3479","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"1897.1000000014901","","","","","4","html-slider-response","162","","","","2","",""
"3102","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"1654.3999999985099","","","","","4","html-slider-response","164","","","","4","",""
"3265","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","f","baboy","false","","",""
"1892","","","","","4","html-slider-response","166","","","","2","",""
"6872","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"2511.2000000029802","","","","","4","html-slider-response","168","","","","2","",""
"13793","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","j","kikapu","false","","",""
"1932","","","","","4","html-slider-response","170","","","","2","",""
"2885","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1658.7999999970198","","","","","4","html-slider-response","172","","","","2","",""
"3655","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1637.5","","","","","4","html-slider-response","174","","","","2","",""
"2633","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2028.8000000044703","","","","","4","html-slider-response","176","","","","4","",""
"2312","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1503.6000000014901","","","","","4","html-slider-response","178","","","","4","",""
"2933","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"1665.8000000044703","","","","","4","html-slider-response","180","","","","2","",""
"1757","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"1457.5","","","","","4","html-slider-response","182","","","","5","",""
"9572","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","j","kubale","false","","",""
"2525.39999999851","","","","","4","html-slider-response","184","","","","2","",""
"2135","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","n","kubwa","true","","",""
"1483.2000000029802","","","","","5","html-slider-response","189","","","","4","",""
"1287","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"1800.5","","","","","5","html-slider-response","191","","","","5","",""
"1216","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"2135.60000000149","","","","","5","html-slider-response","193","","","","4","",""
"2805","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"2147.60000000149","","","","","5","html-slider-response","195","","","","2","",""
"2429","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1909.1000000014901","","","","","5","html-slider-response","197","","","","5","",""
"2501","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"1443.4000000059605","","","","","5","html-slider-response","199","","","","2","",""
"2223","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"1961.2000000029802","","","","","5","html-slider-response","201","","","","4","",""
"2005","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","j","akili","false","","",""
"1583.2999999970198","","","","","5","html-slider-response","203","","","","4","",""
"1375","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"1937.6000000014901","","","","","5","html-slider-response","205","","","","4","",""
"1813","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1657.8999999985099","","","","","5","html-slider-response","207","","","","4","",""
"3566","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","v","kengele","false","","",""
"1453.8999999985099","","","","","5","html-slider-response","209","","","","2","",""
"3066","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1746","","","","","5","html-slider-response","211","","","","4","",""
"4629","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1394.1999999955297","","","","","5","html-slider-response","213","","","","5","",""
"1409","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"1989.3999999985099","","","","","5","html-slider-response","215","","","","5","",""
"4404","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1478.1000000014901","","","","","5","html-slider-response","217","","","","4","",""
"2175","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"1718.5","","","","","5","html-slider-response","219","","","","2","",""
"2057","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","n","asili","false","","",""
"1980.8999999985099","","","","","5","html-slider-response","221","","","","2","",""
"2693","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","j","takatak","false","","",""
"1969.3999999985099","","","","","5","html-slider-response","223","","","","4","",""
"6732","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","v","kawaida","false","","",""
"1683.7999999970198","","","","","5","html-slider-response","225","","","","2","",""
"1542","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"2002.8999999985099","","","","","5","html-slider-response","227","","","","2","",""
"1951","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2293.7999999970198","","","","","5","html-slider-response","229","","","","5","",""
"6209","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","n","ngazi","false","","",""
"2232.39999999851","","","","","5","html-slider-response","231","","","","4","",""
"10826","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"1873.2999999970198","","","","","5","html-slider-response","233","","","","5","",""
"13153","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","n","kaso","false","","",""
"1330.5","","","","","5","html-slider-response","235","","","","4","",""
"5416","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","v","kushoto","false","","",""
"1686.6000000014901","","","","","5","html-slider-response","237","","","","2","",""
"7732","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"1708.2999999970198","","","","","5","html-slider-response","239","","","","2","",""
"1959","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","f","baga","false","","",""
"1386.6000000014901","","","","","5","html-slider-response","241","","","","2","",""
"2466","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","n","kamba","false","","",""
"1801.3999999985099","","","","","5","html-slider-response","243","","","","2","",""
"2228","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1444.5","","","","","5","html-slider-response","245","","","","2","",""
"4694","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2246.39999999851","","","","","5","html-slider-response","247","","","","2","",""
"1735","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"2154.7000000029802","","","","","5","html-slider-response","249","","","","2","",""
"1510","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1497","","","","","5","html-slider-response","251","","","","5","",""
"4768","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","v","mwanake","false","","",""
"1265.8999999985099","","","","","5","html-slider-response","253","","","","2","",""
"2024","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","n","mbolea","false","","",""
"1516.7999999970198","","","","","5","html-slider-response","255","","","","2","",""
"1193","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","f","kelele","false","","",""
"2464.5","","","","","5","html-slider-response","257","","","","2","",""
"1932","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","n","mtirka","false","","",""
"2608.89999999851","","","","","5","html-slider-response","259","","","","2","",""
"3056","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2682.2999999970198","","","","","5","html-slider-response","261","","","","4","",""
"1553","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"2012.0999999940395","","","","","5","html-slider-response","263","","","","5","",""
"3459","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"2128.5","","","","","5","html-slider-response","265","","","","4","",""
"3723","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"1626","","","","","5","html-slider-response","267","","","","4","",""
"2005","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"1516.9000000059605","","","","","5","html-slider-response","269","","","","5","",""
"2512","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"1714.9000000059605","","","","","5","html-slider-response","271","","","","2","",""
"2870","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2485.39999999851","","","","","5","html-slider-response","273","","","","2","",""
"2154","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"1570.1000000014901","","","","","5","html-slider-response","275","","","","5","",""
"2718","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"1423","","","","","5","html-slider-response","277","","","","2","",""
"2231","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","v","lamok","false","","",""
"1823.8000000044703","","","","","5","html-slider-response","279","","","","2","",""
"7125","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"1582.3999999985099","","","","","5","html-slider-response","281","","","","2","",""
"2631","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"2252.3000000044703","","","","","5","html-slider-response","283","","","","4","",""
"1830","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1637.4000000059605","","","","","5","html-slider-response","285","","","","2","",""
"1547","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"1540.1000000014901","","","","","5","html-slider-response","287","","","","5","",""
"2313","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","n","bili","false","","",""
"1879.5","","","","","5","html-slider-response","289","","","","2","",""
"2146","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"1635","","","","","5","html-slider-response","291","","","","2","",""
"4034","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"1903.2999999970198","","","","","5","html-slider-response","293","","","","4","",""
"2139","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"1739.1000000014901","","","","","5","html-slider-response","295","","","","4","",""
"2704","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"1587.3999999985099","","","","","5","html-slider-response","297","","","","4","",""
"1540","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"1660.6000000014901","","","","","5","html-slider-response","299","","","","5","",""
"2168","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","n","kitande","false","","",""
"1695.2999999970198","","","","","5","html-slider-response","301","","","","2","",""
"2069","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","v","bustani","false","","",""
"1360.7000000029802","","","","","5","html-slider-response","303","","","","4","",""
"1213","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"2115","","","","","5","html-slider-response","305","","","","5","",""
"2511","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"1559","","","","","5","html-slider-response","307","","","","5","",""
"2029","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"2034.6000000014901","","","","","5","html-slider-response","309","","","","4","",""
"1765","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","n","osha","false","","",""
"1503.6999999955297","","","","","5","html-slider-response","311","","","","5","",""
"1485","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"1475.3000000044703","","","","","5","html-slider-response","313","","","","5","",""
"1394","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","f","tembo","false","","",""
"1525.2000000029802","","","","","5","html-slider-response","315","","","","4","",""
"3624","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"2133.7999999970198","","","","","5","html-slider-response","317","","","","2","",""
"5866","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"1506.5","","","","","5","html-slider-response","319","","","","2","",""
"4378","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"1555.3000000044703","","","","","5","html-slider-response","321","","","","2","",""
"2881","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
