"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"7814","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2033.2000000029802","","","","","4","html-slider-response","56","","","","5","",""
"35238","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"2913.6000000089407","","","","","4","html-slider-response","58","","","","4","",""
"5668","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"2812.7999999970198","","","","","4","html-slider-response","60","","","","4","",""
"5058","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"3295.4000000059605","","","","","4","html-slider-response","62","","","","3","",""
"5751","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2227.2000000029802","","","","","4","html-slider-response","64","","","","2","",""
"7587","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","j","bilaska","false","","",""
"1471.5","","","","","4","html-slider-response","66","","","","2","",""
"6918","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"2612.2999999970198","","","","","4","html-slider-response","68","","","","3","",""
"7274","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","v","taras","false","","",""
"1837.300000011921","","","","","4","html-slider-response","70","","","","2","",""
"7753","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","f","msitu","false","","",""
"1606.2999999970198","","","","","4","html-slider-response","72","","","","2","",""
"4721","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","f","ukame","false","","",""
"2500.199999988079","","","","","4","html-slider-response","74","","","","3","",""
"7323","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","v","kuta","false","","",""
"1503","","","","","4","html-slider-response","76","","","","2","",""
"7528","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","v","tubag","false","","",""
"2288.7000000029802","","","","","4","html-slider-response","78","","","","3","",""
"8150","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"1846.2999999970198","","","","","4","html-slider-response","80","","","","2","",""
"4376","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"2882.5999999940395","","","","","4","html-slider-response","82","","","","3","",""
"89852","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"4024.0999999940395","","","","","4","html-slider-response","84","","","","5","",""
"184342","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","v","mkboa","false","","",""
"2955.3999999910593","","","","","4","html-slider-response","86","","","","2","",""
"8923","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","v","neyemba","false","","",""
"1680.5","","","","","4","html-slider-response","88","","","","2","",""
"6318","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","f","abug","false","","",""
"2680.7000000029802","","","","","4","html-slider-response","90","","","","3","",""
"7269","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"2651.3999999910593","","","","","4","html-slider-response","92","","","","3","",""
"8044","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"4044.7000000029802","","","","","4","html-slider-response","94","","","","2","",""
"15497","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","j","tawo","false","","",""
"3191.3999999910593","","","","","4","html-slider-response","96","","","","3","",""
"7903","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","n","kamba","false","","",""
"4170.70000000298","","","","","4","html-slider-response","98","","","","3","",""
"67508","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"5451.5","","","","","4","html-slider-response","100","","","","3","",""
"5795","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"2791.5999999940395","","","","","4","html-slider-response","102","","","","3","",""
"5167","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","n","nyota","false","","",""
"2099.2999999970198","","","","","4","html-slider-response","104","","","","2","",""
"7243","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","j","kusanya","false","","",""
"2857.199999988079","","","","","4","html-slider-response","106","","","","3","",""
"48629","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"3073.9000000059605","","","","","4","html-slider-response","108","","","","4","",""
"31156","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"2577.5","","","","","4","html-slider-response","110","","","","2","",""
"4845","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1206.0999999940395","","","","","4","html-slider-response","112","","","","2","",""
"3608","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"2232.9000000059605","","","","","4","html-slider-response","114","","","","3","",""
"4102","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"1627.1000000089407","","","","","4","html-slider-response","116","","","","4","",""
"4356","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"1524.199999988079","","","","","4","html-slider-response","118","","","","4","",""
"6531","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","n","kupanda","false","","",""
"2617.3999999910593","","","","","4","html-slider-response","120","","","","3","",""
"6509","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"2496.8999999910593","","","","","4","html-slider-response","122","","","","2","",""
"61285","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2740.7999999970198","","","","","4","html-slider-response","124","","","","3","",""
"4162","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"2429.0999999940395","","","","","4","html-slider-response","126","","","","3","",""
"32778","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","v","hagdan","false","","",""
"3963.4000000059605","","","","","4","html-slider-response","128","","","","2","",""
"5003","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","j","ndogo","false","","",""
"1671.0999999940395","","","","","4","html-slider-response","130","","","","2","",""
"3655","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"1698.0999999940395","","","","","4","html-slider-response","132","","","","4","",""
"6940","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"1473.0999999940395","","","","","4","html-slider-response","134","","","","4","",""
"4109","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"1191.6000000089407","","","","","4","html-slider-response","136","","","","2","",""
"4295","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","n","tumbo","false","","",""
"1261.2999999970198","","","","","4","html-slider-response","138","","","","4","",""
"8153","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"1347.3999999910593","","","","","4","html-slider-response","140","","","","4","",""
"18011","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","v","lalake","false","","",""
"1960.7999999970198","","","","","4","html-slider-response","142","","","","3","",""
"5814","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"2809.2999999970198","","","","","4","html-slider-response","144","","","","3","",""
"4990","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"1864.8999999910593","","","","","4","html-slider-response","146","","","","2","",""
"5918","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","n","kitande","false","","",""
"3253.3999999910593","","","","","4","html-slider-response","148","","","","3","",""
"32610","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"1536.7000000029802","","","","","4","html-slider-response","150","","","","4","",""
"9741","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","v","fedha","false","","",""
"3134.5999999940395","","","","","4","html-slider-response","152","","","","2","",""
"8296","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2217.5999999940395","","","","","4","html-slider-response","154","","","","5","",""
"24333","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"4008","","","","","4","html-slider-response","156","","","","2","",""
"25455","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2714.2000000029802","","","","","4","html-slider-response","158","","","","3","",""
"6516","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"2160.7999999970198","","","","","4","html-slider-response","160","","","","4","",""
"10631","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","v","kubwa","true","","",""
"3565.4000000059605","","","","","4","html-slider-response","162","","","","3","",""
"34032","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2438.9000000059605","","","","","4","html-slider-response","164","","","","3","",""
"3600","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","v","baboy","false","","",""
"1694","","","","","4","html-slider-response","166","","","","4","",""
"14249","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"2609.9000000059605","","","","","4","html-slider-response","168","","","","5","",""
"6901","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","n","punguza","false","","",""
"2022.6000000089407","","","","","4","html-slider-response","170","","","","3","",""
"9544","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","v","matumai","true","","",""
"1742.7999999970198","","","","","4","html-slider-response","172","","","","5","",""
"14144","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"1298.0999999940395","","","","","4","html-slider-response","174","","","","5","",""
"7430","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","f","nyundu","false","","",""
"2506.3999999910593","","","","","4","html-slider-response","176","","","","3","",""
"42188","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","v","ishiri","false","","",""
"3673.4000000059605","","","","","4","html-slider-response","178","","","","2","",""
"8917","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","v","bentaha","false","","",""
"3696.2000000029802","","","","","4","html-slider-response","180","","","","2","",""
"4902","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","v","abogado","false","","",""
"1547.199999988079","","","","","4","html-slider-response","182","","","","2","",""
"4844","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1927.5","","","","","4","html-slider-response","184","","","","3","",""
"10116","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","v","silya","false","","",""
"3538.7000000029802","","","","","5","html-slider-response","189","","","","3","",""
"62955","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"2931","","","","","5","html-slider-response","191","","","","5","",""
"56707","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"3164.2000000029802","","","","","5","html-slider-response","193","","","","3","",""
"88218","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","v","katuyoan","true","","",""
"2042.8999999910593","","","","","5","html-slider-response","195","","","","2","",""
"2316","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1868.5","","","","","5","html-slider-response","197","","","","5","",""
"61594","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"2499.7000000029802","","","","","5","html-slider-response","199","","","","4","",""
"25483","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","n","baadaye","false","","",""
"3286.2000000029802","","","","","5","html-slider-response","201","","","","2","",""
"46911","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","n","akili","false","","",""
"3801.7000000029802","","","","","5","html-slider-response","203","","","","3","",""
"5853","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","v","lisud","false","","",""
"2335.3999999910593","","","","","5","html-slider-response","205","","","","2","",""
"6264","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"2180.800000011921","","","","","5","html-slider-response","207","","","","4","",""
"25362","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"3413.699999988079","","","","","5","html-slider-response","209","","","","3","",""
"9409","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","n","twai","false","","",""
"4907.399999991059","","","","","5","html-slider-response","211","","","","3","",""
"22387","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"2699","","","","","5","html-slider-response","213","","","","5","",""
"4875","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","v","lalake","false","","",""
"1933.7000000029802","","","","","5","html-slider-response","215","","","","2","",""
"10913","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","v","isda","false","","",""
"2773.2999999970198","","","","","5","html-slider-response","217","","","","2","",""
"6337","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"2946.2000000029802","","","","","5","html-slider-response","219","","","","4","",""
"263885","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","j","mkasi","false","","",""
"2035.5","","","","","5","html-slider-response","221","","","","2","",""
"8042","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"2335.7999999970198","","","","","5","html-slider-response","223","","","","4","",""
"213942","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","f","kugita","false","","",""
"3018.1000000089407","","","","","5","html-slider-response","225","","","","3","",""
"4460","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2034.7000000029802","","","","","5","html-slider-response","227","","","","4","",""
"7149","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","j","tubag","false","","",""
"2637","","","","","5","html-slider-response","229","","","","3","",""
"6402","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"1374.1000000089407","","","","","5","html-slider-response","231","","","","4","",""
"8632","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"1492","","","","","5","html-slider-response","233","","","","4","",""
"11586","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","j","kuzama","false","","",""
"1386.2999999970198","","","","","5","html-slider-response","235","","","","2","",""
"16981","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","v","kukimba","false","","",""
"2698.1000000089407","","","","","5","html-slider-response","237","","","","2","",""
"3388","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1028.2999999970198","","","","","5","html-slider-response","239","","","","2","",""
"5858","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"1265.2000000029802","","","","","5","html-slider-response","241","","","","2","",""
"3893","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1032.1000000089407","","","","","5","html-slider-response","243","","","","2","",""
"4854","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","j","punguza","false","","",""
"1369.9000000059605","","","","","5","html-slider-response","245","","","","2","",""
"3525","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"2654.5999999940395","","","","","5","html-slider-response","247","","","","3","",""
"2361","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1479","","","","","5","html-slider-response","249","","","","5","",""
"8936","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","n","nyundo","false","","",""
"1831.6000000089407","","","","","5","html-slider-response","251","","","","4","",""
"4991","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"1142.4000000059605","","","","","5","html-slider-response","253","","","","4","",""
"6120","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"1401.8999999910593","","","","","5","html-slider-response","255","","","","2","",""
"6045","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"2046.199999988079","","","","","5","html-slider-response","257","","","","4","",""
"7761","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","v","kimysa","false","","",""
"1950.4000000059605","","","","","5","html-slider-response","259","","","","3","",""
"3736","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1633.1000000089407","","","","","5","html-slider-response","261","","","","5","",""
"4717","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"1948.5999999940395","","","","","5","html-slider-response","263","","","","4","",""
"5891","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","v","hofu","true","","",""
"1391.4000000059605","","","","","5","html-slider-response","265","","","","4","",""
"7575","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","j","sehemu","true","","",""
"1280.4000000059605","","","","","5","html-slider-response","267","","","","2","",""
"4694","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"1791.7999999970198","","","","","5","html-slider-response","269","","","","3","",""
"2719","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"1404.7999999970198","","","","","5","html-slider-response","271","","","","4","",""
"5929","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1576.7000000029802","","","","","5","html-slider-response","273","","","","4","",""
"7422","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"4465.20000000298","","","","","5","html-slider-response","275","","","","3","",""
"52190","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"2168.5","","","","","5","html-slider-response","277","","","","2","",""
"3350","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","n","godoro","false","","",""
"2536.3999999910593","","","","","5","html-slider-response","279","","","","2","",""
"3590","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1335.7999999970198","","","","","5","html-slider-response","281","","","","4","",""
"4102","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"2196","","","","","5","html-slider-response","283","","","","3","",""
"5250","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1393.4000000059605","","","","","5","html-slider-response","285","","","","4","",""
"55053","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"3205.2999999970198","","","","","5","html-slider-response","287","","","","5","",""
"16905","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","f","mvuke","false","","",""
"4640.899999991059","","","","","5","html-slider-response","289","","","","2","",""
"4757","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","v","baboy","false","","",""
"2126.2999999970198","","","","","5","html-slider-response","291","","","","4","",""
"2216","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"2371.8999999910593","","","","","5","html-slider-response","293","","","","5","",""
"7602","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","f","juuya","false","","",""
"1426.9000000059605","","","","","5","html-slider-response","295","","","","4","",""
"5059","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","j","jumatu","false","","",""
"1418.8999999910593","","","","","5","html-slider-response","297","","","","2","",""
"2908","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1419.2000000029802","","","","","5","html-slider-response","299","","","","4","",""
"2691","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","f","kuacha","false","","",""
"1295.7999999970198","","","","","5","html-slider-response","301","","","","4","",""
"3911","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"1915.4000000059605","","","","","5","html-slider-response","303","","","","4","",""
"6266","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"1479.2999999970198","","","","","5","html-slider-response","305","","","","4","",""
"2959","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"1606.5999999940395","","","","","5","html-slider-response","307","","","","4","",""
"2961","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","f","bandari","false","","",""
"1403.7000000029802","","","","","5","html-slider-response","309","","","","4","",""
"4514","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","v","kartasi","false","","",""
"1153.5999999940395","","","","","5","html-slider-response","311","","","","2","",""
"7012","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","n","kinywa","false","","",""
"1865.4000000059605","","","","","5","html-slider-response","313","","","","2","",""
"3735","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","f","tembo","false","","",""
"2099.7000000029802","","","","","5","html-slider-response","315","","","","3","",""
"5769","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1324.0999999940395","","","","","5","html-slider-response","317","","","","2","",""
"4891","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"4940.5","","","","","5","html-slider-response","319","","","","3","",""
"23858","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","f","nyundu","false","","",""
"3036.0999999940395","","","","","5","html-slider-response","321","","","","3","",""
