"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1416.9000000953674","","","","","4","html-slider-response","34","","","","4","",""
"2081","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2418.7000000476837","","","","","4","html-slider-response","36","","","","4","",""
"4514","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1559.1000001430511","","","","","4","html-slider-response","38","","","","4","",""
"5183","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"1806.8000001907349","","","","","4","html-slider-response","40","","","","4","",""
"2550","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"3338.2999999523163","","","","","4","html-slider-response","42","","","","3","",""
"2561","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1643","","","","","4","html-slider-response","44","","","","4","",""
"7547","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"2762.2000000476837","","","","","4","html-slider-response","46","","","","3","",""
"7158","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","n","kifua","true","","",""
"2352.5","","","","","4","html-slider-response","48","","","","3","",""
"2153","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"1704.7999999523163","","","","","4","html-slider-response","50","","","","5","",""
"1783","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2047.7999999523163","","","","","4","html-slider-response","52","","","","5","",""
"5162","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"3229.4000000953674","","","","","4","html-slider-response","54","","","","3","",""
"2609","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"1306.9000000953674","","","","","4","html-slider-response","56","","","","4","",""
"2072","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1843.7000000476837","","","","","4","html-slider-response","58","","","","5","",""
"2072","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"6051.200000047684","","","","","4","html-slider-response","60","","","","4","",""
"3165","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1874.3000001907349","","","","","4","html-slider-response","62","","","","3","",""
"2633","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"1849.9000000953674","","","","","4","html-slider-response","64","","","","5","",""
"6042","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"2215.199999809265","","","","","4","html-slider-response","66","","","","3","",""
"6174","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2203.5999999046326","","","","","4","html-slider-response","68","","","","3","",""
"2162","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1642.7999999523163","","","","","4","html-slider-response","70","","","","4","",""
"6503","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"2128.7000000476837","","","","","4","html-slider-response","72","","","","4","",""
"4904","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2356.5","","","","","4","html-slider-response","74","","","","3","",""
"7725","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
"5005.900000095367","","","","","4","html-slider-response","76","","","","2","",""
"4462","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"2149.699999809265","","","","","4","html-slider-response","78","","","","3","",""
"32782","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"2538.7999999523163","","","","","4","html-slider-response","80","","","","2","",""
"6443","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"1519.5","","","","","4","html-slider-response","82","","","","2","",""
"4534","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"4105.200000047684","","","","","4","html-slider-response","84","","","","4","",""
"10865","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","v","bunyag","false","","",""
"1653.7999999523163","","","","","4","html-slider-response","86","","","","2","",""
"6037","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","n","paghukom","true","","",""
"3354.2000000476837","","","","","4","html-slider-response","88","","","","4","",""
"7647","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2988.899999856949","","","","","4","html-slider-response","90","","","","2","",""
"4416","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"1917.3999998569489","","","","","4","html-slider-response","92","","","","4","",""
"6729","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"2111.899999856949","","","","","4","html-slider-response","94","","","","4","",""
"5807","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"1319.2999999523163","","","","","4","html-slider-response","96","","","","4","",""
"6107","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"2086.5","","","","","4","html-slider-response","98","","","","4","",""
"2006","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"2052.5","","","","","4","html-slider-response","100","","","","5","",""
"6567","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"1925.5","","","","","4","html-slider-response","102","","","","2","",""
"1900","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"1664.7000000476837","","","","","4","html-slider-response","104","","","","4","",""
"6696","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","n","kusanya","false","","",""
"1522.3999998569489","","","","","4","html-slider-response","106","","","","2","",""
"6725","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"2338.7000000476837","","","","","4","html-slider-response","108","","","","3","",""
"14438","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"1562.2000000476837","","","","","4","html-slider-response","110","","","","2","",""
"5412","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","n","katika","false","","",""
"1446.2000000476837","","","","","4","html-slider-response","112","","","","2","",""
"3363","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"3524","","","","","4","html-slider-response","114","","","","5","",""
"1622","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1614.8000001907349","","","","","4","html-slider-response","116","","","","4","",""
"4350","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"2161.2999999523163","","","","","4","html-slider-response","118","","","","4","",""
"7394","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2004","","","","","4","html-slider-response","120","","","","4","",""
"9749","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"1785","","","","","4","html-slider-response","122","","","","4","",""
"5972","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2946.4000000953674","","","","","4","html-slider-response","124","","","","3","",""
"2526","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"2056.100000143051","","","","","4","html-slider-response","126","","","","4","",""
"7868","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"2162.7000000476837","","","","","4","html-slider-response","128","","","","2","",""
"10125","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"3242.2999999523163","","","","","4","html-slider-response","130","","","","3","",""
"7361","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2586.7000000476837","","","","","4","html-slider-response","132","","","","2","",""
"1976","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"1763.2000000476837","","","","","4","html-slider-response","134","","","","5","",""
"3066","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"3038.7999999523163","","","","","4","html-slider-response","136","","","","4","",""
"2409","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"1682.2000000476837","","","","","4","html-slider-response","138","","","","4","",""
"7390","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"2622.7000000476837","","","","","4","html-slider-response","140","","","","2","",""
"4948","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"1834","","","","","4","html-slider-response","142","","","","3","",""
"6915","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","v","daima","false","","",""
"3157.2999999523163","","","","","4","html-slider-response","144","","","","3","",""
"5735","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"2698","","","","","4","html-slider-response","146","","","","4","",""
"9834","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"1643","","","","","4","html-slider-response","148","","","","2","",""
"2305","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"1793.9000000953674","","","","","4","html-slider-response","150","","","","4","",""
"6370","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"1655.3999998569489","","","","","4","html-slider-response","152","","","","4","",""
"5159","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","v","msumari","true","","",""
"2123.7000000476837","","","","","4","html-slider-response","154","","","","2","",""
"8345","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"1560.2999999523163","","","","","4","html-slider-response","156","","","","2","",""
"3709","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"2007.7000000476837","","","","","4","html-slider-response","158","","","","2","",""
"5246","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2006.5","","","","","4","html-slider-response","160","","","","4","",""
"6300","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","n","kubwa","true","","",""
"1790.5","","","","","4","html-slider-response","162","","","","2","",""
"1830","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1974.1000001430511","","","","","4","html-slider-response","164","","","","5","",""
"4997","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","v","mgonjwa","true","","",""
"3132.7000000476837","","","","","4","html-slider-response","166","","","","3","",""
"4564","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"2589","","","","","4","html-slider-response","168","","","","3","",""
"2553","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"5137.600000143051","","","","","4","html-slider-response","170","","","","4","",""
"3710","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"1648.9000000953674","","","","","4","html-slider-response","172","","","","4","",""
"7254","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","f","napakyas","true","","",""
"2287.2999999523163","","","","","4","html-slider-response","174","","","","3","",""
"2238","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"1695.9000000953674","","","","","4","html-slider-response","176","","","","4","",""
"6878","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","f","wimbo","true","","",""
"1565.4000000953674","","","","","4","html-slider-response","178","","","","4","",""
"2500","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1830.5","","","","","4","html-slider-response","180","","","","5","",""
"12051","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2334.2000000476837","","","","","4","html-slider-response","182","","","","4","",""
"48671","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"2545.2999999523163","","","","","4","html-slider-response","184","","","","2","",""
"5604","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","j","kubwa","true","","",""
"3321.7000000476837","","","","","5","html-slider-response","189","","","","2","",""
"5946","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"2951.199999809265","","","","","5","html-slider-response","191","","","","3","",""
"1649","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"2123.899999856949","","","","","5","html-slider-response","193","","","","4","",""
"2200","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1832.7999999523163","","","","","5","html-slider-response","195","","","","2","",""
"2866","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1589.1000001430511","","","","","5","html-slider-response","197","","","","4","",""
"4102","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"2000.7000000476837","","","","","5","html-slider-response","199","","","","4","",""
"5673","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"2002.2000000476837","","","","","5","html-slider-response","201","","","","4","",""
"7223","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","n","paghukom","true","","",""
"1218.5999999046326","","","","","5","html-slider-response","203","","","","4","",""
"5408","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"1866.5","","","","","5","html-slider-response","205","","","","4","",""
"1864","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1383.3000001907349","","","","","5","html-slider-response","207","","","","4","",""
"2005","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2703.2999999523163","","","","","5","html-slider-response","209","","","","5","",""
"5570","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"1968.6000001430511","","","","","5","html-slider-response","211","","","","2","",""
"5468","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"2176.0999999046326","","","","","5","html-slider-response","213","","","","4","",""
"2029","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1367.5","","","","","5","html-slider-response","215","","","","4","",""
"1764","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1559.6999998092651","","","","","5","html-slider-response","217","","","","5","",""
"2003","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"1916.0999999046326","","","","","5","html-slider-response","219","","","","4","",""
"9564","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2037.9000000953674","","","","","5","html-slider-response","221","","","","2","",""
"2363","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","v","mvua","true","","",""
"2550.100000143051","","","","","5","html-slider-response","223","","","","3","",""
"3339","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","v","maua","true","","",""
"2662","","","","","5","html-slider-response","225","","","","3","",""
"3802","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"2262.0999999046326","","","","","5","html-slider-response","227","","","","4","",""
"5070","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"3804.300000190735","","","","","5","html-slider-response","229","","","","2","",""
"1302","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"1471.2999999523163","","","","","5","html-slider-response","231","","","","5","",""
"1455","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"1399.6999998092651","","","","","5","html-slider-response","233","","","","5","",""
"1949","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"1128.5","","","","","5","html-slider-response","235","","","","4","",""
"2197","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"1912.8999998569489","","","","","5","html-slider-response","237","","","","4","",""
"7004","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2484.5999999046326","","","","","5","html-slider-response","239","","","","3","",""
"1599","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"4097","","","","","5","html-slider-response","241","","","","3","",""
"1820","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1456.9000000953674","","","","","5","html-slider-response","243","","","","4","",""
"1371","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1731.5","","","","","5","html-slider-response","245","","","","5","",""
"5954","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"1309.7999999523163","","","","","5","html-slider-response","247","","","","4","",""
"1437","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"1370.5999999046326","","","","","5","html-slider-response","249","","","","4","",""
"2057","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"1355.5","","","","","5","html-slider-response","251","","","","4","",""
"1275","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"2969.5999999046326","","","","","5","html-slider-response","253","","","","5","",""
"2198","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"1337.8999998569489","","","","","5","html-slider-response","255","","","","4","",""
"4422","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"1639.7000000476837","","","","","5","html-slider-response","257","","","","3","",""
"1997","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"2111.100000143051","","","","","5","html-slider-response","259","","","","5","",""
"2186","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1404.7999999523163","","","","","5","html-slider-response","261","","","","5","",""
"1360","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"1835.5","","","","","5","html-slider-response","263","","","","4","",""
"1639","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"1191.3000001907349","","","","","5","html-slider-response","265","","","","4","",""
"6676","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","j","sehemu","true","","",""
"1325.7999999523163","","","","","5","html-slider-response","267","","","","2","",""
"2762","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2303.9000000953674","","","","","5","html-slider-response","269","","","","4","",""
"1957","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","j","silingan","true","","",""
"1760.9000000953674","","","","","5","html-slider-response","271","","","","4","",""
"7183","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"2958.899999856949","","","","","5","html-slider-response","273","","","","3","",""
"4569","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1788","","","","","5","html-slider-response","275","","","","4","",""
"4019","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"1996.2000000476837","","","","","5","html-slider-response","277","","","","3","",""
"2774","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"2092.2000000476837","","","","","5","html-slider-response","279","","","","3","",""
"1690","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"2057.7999999523163","","","","","5","html-slider-response","281","","","","3","",""
"1108","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"1443.4000000953674","","","","","5","html-slider-response","283","","","","5","",""
"2212","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1312.7000000476837","","","","","5","html-slider-response","285","","","","4","",""
"2387","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"1271.2000000476837","","","","","5","html-slider-response","287","","","","4","",""
"3306","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"6284.200000047684","","","","","5","html-slider-response","289","","","","2","",""
"2661","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"1582.7000000476837","","","","","5","html-slider-response","291","","","","4","",""
"2398","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1416.7000000476837","","","","","5","html-slider-response","293","","","","4","",""
"4856","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"1459.7999999523163","","","","","5","html-slider-response","295","","","","4","",""
"1956","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1440.8000001907349","","","","","5","html-slider-response","297","","","","4","",""
"1917","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"1439.8000001907349","","","","","5","html-slider-response","299","","","","4","",""
"3920","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"2098.300000190735","","","","","5","html-slider-response","301","","","","2","",""
"1298","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1466.1000001430511","","","","","5","html-slider-response","303","","","","5","",""
"1672","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1480.7000000476837","","","","","5","html-slider-response","305","","","","4","",""
"2233","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"1860.2000000476837","","","","","5","html-slider-response","307","","","","4","",""
"5036","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"3038.5","","","","","5","html-slider-response","309","","","","3","",""
"3314","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1647.8999998569489","","","","","5","html-slider-response","311","","","","4","",""
"3250","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"1783.5999999046326","","","","","5","html-slider-response","313","","","","4","",""
"2565","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"1781.5999999046326","","","","","5","html-slider-response","315","","","","4","",""
"4473","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"5010.299999952316","","","","","5","html-slider-response","317","","","","3","",""
"3979","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"3986.2000000476837","","","","","5","html-slider-response","319","","","","4","",""
"1724","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"1390.7999999523163","","","","","5","html-slider-response","321","","","","4","",""
