"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1545.5999999996275","","","","","4","html-slider-response","110","","","","2","",""
"2850","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","n","katika","false","","",""
"1902.7999999998137","","","","","4","html-slider-response","112","","","","2","",""
"2227","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","v","jansa","false","","",""
"1695.6000000000931","","","","","4","html-slider-response","114","","","","2","",""
"2454","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"1900.2999999998137","","","","","4","html-slider-response","116","","","","2","",""
"2265","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"1592","","","","","4","html-slider-response","118","","","","2","",""
"4525","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","j","farasi","false","","",""
"1405.8000000002794","","","","","4","html-slider-response","120","","","","2","",""
"3718","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","n","mara","false","","",""
"1698.7999999998137","","","","","4","html-slider-response","122","","","","2","",""
"4257","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","v","pagduol","false","","",""
"1653.3999999999069","","","","","4","html-slider-response","124","","","","2","",""
"3082","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"1555.2999999998137","","","","","4","html-slider-response","126","","","","2","",""
"4023","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"2210.2999999998137","","","","","4","html-slider-response","128","","","","3","",""
"3450","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"1957.1000000000931","","","","","4","html-slider-response","130","","","","2","",""
"3455","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","f","kudhibi","false","","",""
"1424.7000000001863","","","","","4","html-slider-response","132","","","","2","",""
"2328","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","v","kijiko","false","","",""
"1903.1000000000931","","","","","4","html-slider-response","134","","","","2","",""
"1841","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"1552.1000000000931","","","","","4","html-slider-response","136","","","","2","",""
"2453","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","v","mraba","false","","",""
"1894.5","","","","","4","html-slider-response","138","","","","2","",""
"3201","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","n","hari","false","","",""
"1804","","","","","4","html-slider-response","140","","","","2","",""
"3635","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","n","rombus","false","","",""
"1894.7999999998137","","","","","4","html-slider-response","142","","","","2","",""
"3943","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"1719.3000000002794","","","","","4","html-slider-response","144","","","","2","",""
"2259","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"1697.7000000001863","","","","","4","html-slider-response","146","","","","2","",""
"2344","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"2894.100000000093","","","","","4","html-slider-response","148","","","","2","",""
"4890","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","n","mchuzi","false","","",""
"2312.899999999907","","","","","4","html-slider-response","150","","","","2","",""
"1962","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","j","kasuko","false","","",""
"1765","","","","","4","html-slider-response","152","","","","2","",""
"2318","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","n","kabuang","false","","",""
"1650.3000000002794","","","","","4","html-slider-response","154","","","","2","",""
"1954","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"1880.5","","","","","4","html-slider-response","156","","","","2","",""
"2614","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"2247.8000000002794","","","","","4","html-slider-response","158","","","","2","",""
"1814","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","v","lobo","false","","",""
"1619.8999999999069","","","","","4","html-slider-response","160","","","","2","",""
"2812","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"1930.2000000001863","","","","","4","html-slider-response","162","","","","2","",""
"3691","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"1543.2999999998137","","","","","4","html-slider-response","164","","","","2","",""
"4093","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"1592.5","","","","","4","html-slider-response","166","","","","2","",""
"2336","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","n","kama","false","","",""
"1622.2000000001863","","","","","4","html-slider-response","168","","","","2","",""
"5714","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","f","bado","false","","",""
"1860.2999999998137","","","","","4","html-slider-response","170","","","","2","",""
"2640","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","v","matumai","true","","",""
"1839.5","","","","","4","html-slider-response","172","","","","2","",""
"2272","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","v","mekno","false","","",""
"2197.8000000002794","","","","","4","html-slider-response","174","","","","2","",""
"4334","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"1673.2000000001863","","","","","4","html-slider-response","176","","","","2","",""
"3045","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1715.9000000003725","","","","","4","html-slider-response","178","","","","2","",""
"3845","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","n","liog","false","","",""
"1972.5","","","","","4","html-slider-response","180","","","","2","",""
"1755","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"1620.3999999999069","","","","","4","html-slider-response","182","","","","2","",""
"3983","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","v","kubale","false","","",""
"1835","","","","","4","html-slider-response","184","","","","2","",""
"3206","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","j","chaki","false","","",""
"2340.399999999907","","","","","5","html-slider-response","189","","","","1","",""
"33804","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"2654.100000000093","","","","","5","html-slider-response","191","","","","2","",""
"2607","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"2669.7999999998137","","","","","5","html-slider-response","193","","","","2","",""
"1756","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"5830.100000000093","","","","","5","html-slider-response","195","","","","2","",""
"15655","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"2140.3000000002794","","","","","5","html-slider-response","197","","","","4","",""
"4348","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"2075.2999999998137","","","","","5","html-slider-response","199","","","","2","",""
"3611","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"2601.3000000002794","","","","","5","html-slider-response","201","","","","2","",""
"4052","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"2460.100000000093","","","","","5","html-slider-response","203","","","","2","",""
"2234","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"2141","","","","","5","html-slider-response","205","","","","2","",""
"2709","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"6380.5","","","","","5","html-slider-response","207","","","","2","",""
"1950","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"2648.4000000003725","","","","","5","html-slider-response","209","","","","4","",""
"2598","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"2545.100000000093","","","","","5","html-slider-response","211","","","","4","",""
"2396","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"4448.799999999814","","","","","5","html-slider-response","213","","","","2","",""
"2042","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","n","rombus","false","","",""
"2203.2999999998137","","","","","5","html-slider-response","215","","","","2","",""
"3367","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"4191.4000000003725","","","","","5","html-slider-response","217","","","","4","",""
"4217","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"2491","","","","","5","html-slider-response","219","","","","2","",""
"3588","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","v","mkasi","false","","",""
"2658.899999999907","","","","","5","html-slider-response","221","","","","2","",""
"3964","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","j","chupa","false","","",""
"2237.2000000001863","","","","","5","html-slider-response","223","","","","2","",""
"3068","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","f","kugita","false","","",""
"2114.5999999996275","","","","","5","html-slider-response","225","","","","2","",""
"2918","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","n","furaha","false","","",""
"2167.9000000003725","","","","","5","html-slider-response","227","","","","2","",""
"3713","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","f","barua","false","","",""
"2675.7000000001863","","","","","5","html-slider-response","229","","","","2","",""
"3257","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","n","ngazi","false","","",""
"3689.600000000093","","","","","5","html-slider-response","231","","","","2","",""
"3049","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","j","salita","false","","",""
"2883.3000000002794","","","","","5","html-slider-response","233","","","","2","",""
"2010","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"2162.6999999997206","","","","","5","html-slider-response","235","","","","2","",""
"3097","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"2333.399999999907","","","","","5","html-slider-response","237","","","","2","",""
"4420","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","v","bungtod","false","","",""
"2076","","","","","5","html-slider-response","239","","","","2","",""
"3175","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","f","baga","false","","",""
"2853.2999999998137","","","","","5","html-slider-response","241","","","","2","",""
"2422","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"3929.5999999996275","","","","","5","html-slider-response","243","","","","2","",""
"1717","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","f","bado","false","","",""
"2176.2999999998137","","","","","5","html-slider-response","245","","","","2","",""
"2910","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2030","","","","","5","html-slider-response","247","","","","2","",""
"1886","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"3617.600000000093","","","","","5","html-slider-response","249","","","","2","",""
"1968","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"2371.600000000093","","","","","5","html-slider-response","251","","","","2","",""
"2781","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","j","amani","false","","",""
"2206.6999999997206","","","","","5","html-slider-response","253","","","","2","",""
"2098","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"2521","","","","","5","html-slider-response","255","","","","2","",""
"2485","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"2826.600000000093","","","","","5","html-slider-response","257","","","","2","",""
"2093","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","n","mtirka","false","","",""
"2204.100000000093","","","","","5","html-slider-response","259","","","","2","",""
"1927","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"2349.2000000001863","","","","","5","html-slider-response","261","","","","2","",""
"1952","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","v","miaka","false","","",""
"3424.6999999997206","","","","","5","html-slider-response","263","","","","2","",""
"3839","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","n","kichwa","false","","",""
"2223.600000000093","","","","","5","html-slider-response","265","","","","2","",""
"5506","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","n","sehemu","true","","",""
"2064.7000000001863","","","","","5","html-slider-response","267","","","","2","",""
"2452","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","n","mara","false","","",""
"2154","","","","","5","html-slider-response","269","","","","2","",""
"2171","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","v","kudhibi","false","","",""
"2115.9000000003725","","","","","5","html-slider-response","271","","","","2","",""
"4631","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"2686.600000000093","","","","","5","html-slider-response","273","","","","2","",""
"2305","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","v","hamsi","false","","",""
"2746","","","","","5","html-slider-response","275","","","","2","",""
"2447","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","v","filimbi","false","","",""
"2959.7999999998137","","","","","5","html-slider-response","277","","","","2","",""
"124390","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"2121.1999999997206","","","","","5","html-slider-response","279","","","","2","",""
"2058","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"2750.5","","","","","5","html-slider-response","281","","","","4","",""
"7451","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","v","uadui","false","","",""
"2603.899999999907","","","","","5","html-slider-response","283","","","","2","",""
"4769","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"3378.399999999907","","","","","5","html-slider-response","285","","","","2","",""
"2360","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2932.8000000002794","","","","","5","html-slider-response","287","","","","2","",""
"3468","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","j","kubale","false","","",""
"2201.3000000002794","","","","","5","html-slider-response","289","","","","2","",""
"4922","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"2458.7999999998137","","","","","5","html-slider-response","291","","","","2","",""
"2161","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","n","mchuzi","false","","",""
"2172.3000000002794","","","","","5","html-slider-response","293","","","","2","",""
"2938","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"2016.3000000002794","","","","","5","html-slider-response","295","","","","2","",""
"4330","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","j","jumatu","false","","",""
"2033.8999999999069","","","","","5","html-slider-response","297","","","","2","",""
"2293","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2056.2999999998137","","","","","5","html-slider-response","299","","","","2","",""
"2516","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"3307.5999999996275","","","","","5","html-slider-response","301","","","","3","",""
"3133","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","n","bakus","false","","",""
"3113.2000000001863","","","","","5","html-slider-response","303","","","","2","",""
"3383","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","n","imani","false","","",""
"2085","","","","","5","html-slider-response","305","","","","2","",""
"3281","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","f","tena","false","","",""
"2715.1999999997206","","","","","5","html-slider-response","307","","","","2","",""
"2906","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","f","bandari","false","","",""
"2480.899999999907","","","","","5","html-slider-response","309","","","","2","",""
"2019","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","j","osha","false","","",""
"2772.7000000001863","","","","","5","html-slider-response","311","","","","2","",""
"3014","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"3152.899999999907","","","","","5","html-slider-response","313","","","","3","",""
"3970","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","v","funzi","false","","",""
"2320.5","","","","","5","html-slider-response","315","","","","2","",""
"3313","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2790.100000000093","","","","","5","html-slider-response","317","","","","2","",""
"2247","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"2091.399999999907","","","","","5","html-slider-response","319","","","","2","",""
"2258","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","n","kununa","false","","",""
"1933.7999999998137","","","","","5","html-slider-response","321","","","","2","",""
"1942","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","v","siagi","false","","",""
"2711.100000000093","","","","","5","html-slider-response","323","","","","2","",""
