"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5174","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"2784.599999964237","","","","","4","html-slider-response","76","","","","3","",""
"4465","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"2115.399999976158","","","","","4","html-slider-response","78","","","","4","",""
"3088","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","n","awit","false","","",""
"2588.599999964237","","","","","4","html-slider-response","80","","","","4","",""
"3677","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"2263","","","","","4","html-slider-response","82","","","","5","",""
"3604","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2044.7999999523163","","","","","4","html-slider-response","84","","","","4","",""
"4769","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1788.9000000357628","","","","","4","html-slider-response","86","","","","2","",""
"4807","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","j","baki","false","","",""
"1884.300000011921","","","","","4","html-slider-response","88","","","","2","",""
"8137","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"2068.399999976158","","","","","4","html-slider-response","90","","","","2","",""
"4190","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","v","funzi","false","","",""
"1830.0999999642372","","","","","4","html-slider-response","92","","","","2","",""
"3487","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2365.099999964237","","","","","4","html-slider-response","94","","","","3","",""
"4126","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","n","baadaye","false","","",""
"1890.9000000357628","","","","","4","html-slider-response","96","","","","1","",""
"5641","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","v","mwanga","false","","",""
"1978.9000000357628","","","","","4","html-slider-response","98","","","","2","",""
"3557","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","f","mapafu","false","","",""
"1852.8999999761581","","","","","4","html-slider-response","100","","","","2","",""
"5033","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","j","takatak","false","","",""
"1891.5","","","","","4","html-slider-response","102","","","","4","",""
"3436","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"2657.399999976158","","","","","4","html-slider-response","104","","","","2","",""
"3562","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2213","","","","","4","html-slider-response","106","","","","5","",""
"4267","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"2008.699999988079","","","","","4","html-slider-response","108","","","","2","",""
"5571","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","v","daraja","false","","",""
"1920.3999999761581","","","","","4","html-slider-response","110","","","","2","",""
"4943","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2698.100000023842","","","","","4","html-slider-response","112","","","","3","",""
"2640","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","n","mvringo","false","","",""
"2327.699999988079","","","","","4","html-slider-response","114","","","","3","",""
"5673","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"2006.1000000238419","","","","","4","html-slider-response","116","","","","2","",""
"4523","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"1768.6000000238419","","","","","4","html-slider-response","118","","","","1","",""
"5447","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","f","geza","true","","",""
"2831.399999976158","","","","","4","html-slider-response","120","","","","4","",""
"3232","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"1717.6000000238419","","","","","4","html-slider-response","122","","","","4","",""
"2896","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2020","","","","","4","html-slider-response","124","","","","5","",""
"5342","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","j","watu","false","","",""
"1739.8999999761581","","","","","4","html-slider-response","126","","","","2","",""
"5638","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1878.1000000238419","","","","","4","html-slider-response","128","","","","4","",""
"4429","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"3312.199999988079","","","","","4","html-slider-response","130","","","","3","",""
"4520","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2215.199999988079","","","","","4","html-slider-response","132","","","","5","",""
"4490","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"2250.699999988079","","","","","4","html-slider-response","134","","","","3","",""
"3888","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","v","kukimba","false","","",""
"1824.3999999761581","","","","","4","html-slider-response","136","","","","1","",""
"2637","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"2964.5","","","","","4","html-slider-response","138","","","","2","",""
"4149","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"2621","","","","","4","html-slider-response","140","","","","3","",""
"2781","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2045.800000011921","","","","","4","html-slider-response","142","","","","5","",""
"6878","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","f","daima","false","","",""
"2076.800000011921","","","","","4","html-slider-response","144","","","","1","",""
"3725","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","j","kuzama","false","","",""
"1807.800000011921","","","","","4","html-slider-response","146","","","","2","",""
"5649","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"2336","","","","","4","html-slider-response","148","","","","5","",""
"2767","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"1979.199999988079","","","","","4","html-slider-response","150","","","","5","",""
"3259","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"2123.300000011921","","","","","4","html-slider-response","152","","","","4","",""
"5994","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","v","ishara","false","","",""
"2075.099999964237","","","","","4","html-slider-response","154","","","","1","",""
"3186","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","n","suga","false","","",""
"2101.199999988079","","","","","4","html-slider-response","156","","","","2","",""
"3728","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","v","kerida","false","","",""
"1821","","","","","4","html-slider-response","158","","","","2","",""
"3753","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","f","tamasha","false","","",""
"2279.699999988079","","","","","4","html-slider-response","160","","","","3","",""
"3077","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","v","chaki","false","","",""
"1959.800000011921","","","","","4","html-slider-response","162","","","","1","",""
"2278","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","j","nzuri","false","","",""
"1864","","","","","4","html-slider-response","164","","","","2","",""
"4627","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1894.699999988079","","","","","4","html-slider-response","166","","","","2","",""
"3326","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"1733.0999999642372","","","","","4","html-slider-response","168","","","","2","",""
"9314","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2494.699999988079","","","","","4","html-slider-response","170","","","","3","",""
"3277","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"1694.699999988079","","","","","4","html-slider-response","172","","","","2","",""
"3049","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"3040.099999964237","","","","","4","html-slider-response","174","","","","3","",""
"3307","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"1969.0999999642372","","","","","4","html-slider-response","176","","","","4","",""
"2827","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"3105.699999988079","","","","","4","html-slider-response","178","","","","3","",""
"3813","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1918.8999999761581","","","","","4","html-slider-response","180","","","","1","",""
"3299","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2051.199999988079","","","","","4","html-slider-response","182","","","","5","",""
"3568","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"2092.800000011921","","","","","4","html-slider-response","184","","","","5","",""
"5848","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","j","asin","false","","",""
"2489.199999988079","","","","","5","html-slider-response","189","","","","1","",""
"2956","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"2029.3999999761581","","","","","5","html-slider-response","191","","","","5","",""
"3386","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1990.699999988079","","","","","5","html-slider-response","193","","","","4","",""
"3920","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"2016.2000000476837","","","","","5","html-slider-response","195","","","","2","",""
"4478","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","f","mzungu","false","","",""
"1714.0999999642372","","","","","5","html-slider-response","197","","","","2","",""
"3217","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"3647.599999964237","","","","","5","html-slider-response","199","","","","3","",""
"3282","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"1879","","","","","5","html-slider-response","201","","","","1","",""
"3652","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"1754.699999988079","","","","","5","html-slider-response","203","","","","2","",""
"3016","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"2621.300000011921","","","","","5","html-slider-response","205","","","","5","",""
"4365","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"2150","","","","","5","html-slider-response","207","","","","5","",""
"3139","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"1971.3999999761581","","","","","5","html-slider-response","209","","","","4","",""
"2791","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"2106.400000035763","","","","","5","html-slider-response","211","","","","5","",""
"4222","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"1871.800000011921","","","","","5","html-slider-response","213","","","","4","",""
"2399","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2521.100000023842","","","","","5","html-slider-response","215","","","","5","",""
"3312","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"2218.399999976158","","","","","5","html-slider-response","217","","","","5","",""
"2872","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","v","hatua","false","","",""
"2114.800000011921","","","","","5","html-slider-response","219","","","","1","",""
"4716","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","j","asili","false","","",""
"2070.900000035763","","","","","5","html-slider-response","221","","","","2","",""
"2425","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"2022.800000011921","","","","","5","html-slider-response","223","","","","4","",""
"3706","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"1741.699999988079","","","","","5","html-slider-response","225","","","","2","",""
"5115","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"1960.300000011921","","","","","5","html-slider-response","227","","","","1","",""
"5771","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"1881.5","","","","","5","html-slider-response","229","","","","4","",""
"2262","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","n","ngazi","false","","",""
"2097.100000023842","","","","","5","html-slider-response","231","","","","2","",""
"4916","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","v","salita","false","","",""
"1978.800000011921","","","","","5","html-slider-response","233","","","","1","",""
"1997","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"2506.300000011921","","","","","5","html-slider-response","235","","","","3","",""
"4282","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"3130","","","","","5","html-slider-response","237","","","","3","",""
"2890","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","j","awit","false","","",""
"1695.9000000357628","","","","","5","html-slider-response","239","","","","2","",""
"2844","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","j","kiatu","true","","",""
"3320.399999976158","","","","","5","html-slider-response","241","","","","3","",""
"3172","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"1738.3999999761581","","","","","5","html-slider-response","243","","","","2","",""
"5995","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2625.5","","","","","5","html-slider-response","245","","","","3","",""
"3192","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"2444.099999964237","","","","","5","html-slider-response","247","","","","1","",""
"2097","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","j","lima","false","","",""
"1659.800000011921","","","","","5","html-slider-response","249","","","","2","",""
"4763","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"2260.600000023842","","","","","5","html-slider-response","251","","","","5","",""
"2268","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2538.800000011921","","","","","5","html-slider-response","253","","","","3","",""
"2241","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"1770.5","","","","","5","html-slider-response","255","","","","4","",""
"5424","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1887.5999999642372","","","","","5","html-slider-response","257","","","","2","",""
"2291","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1911.199999988079","","","","","5","html-slider-response","259","","","","5","",""
"3198","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1741.300000011921","","","","","5","html-slider-response","261","","","","5","",""
"4649","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"1766.199999988079","","","","","5","html-slider-response","263","","","","5","",""
"3831","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"3058.699999988079","","","","","5","html-slider-response","265","","","","3","",""
"3587","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","v","kopa","false","","",""
"1931.1000000238419","","","","","5","html-slider-response","267","","","","2","",""
"3002","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","j","picha","false","","",""
"3046.599999964237","","","","","5","html-slider-response","269","","","","2","",""
"4440","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"1812.6000000238419","","","","","5","html-slider-response","271","","","","4","",""
"3376","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1943.4000000357628","","","","","5","html-slider-response","273","","","","2","",""
"2655","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"1974.3999999761581","","","","","5","html-slider-response","275","","","","5","",""
"5233","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"1819.3999999761581","","","","","5","html-slider-response","277","","","","2","",""
"3321","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"2724.099999964237","","","","","5","html-slider-response","279","","","","1","",""
"3321","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"3155.199999988079","","","","","5","html-slider-response","281","","","","3","",""
"3928","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","f","kijiko","false","","",""
"2024.699999988079","","","","","5","html-slider-response","283","","","","1","",""
"3429","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1804.7999999523163","","","","","5","html-slider-response","285","","","","2","",""
"2061","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2007.5","","","","","5","html-slider-response","287","","","","5","",""
"2507","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","j","duka","true","","",""
"1980.0999999642372","","","","","5","html-slider-response","289","","","","5","",""
"4562","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1887.5999999642372","","","","","5","html-slider-response","291","","","","2","",""
"2818","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"2009.9000000357628","","","","","5","html-slider-response","293","","","","5","",""
"4230","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2663.399999976158","","","","","5","html-slider-response","295","","","","3","",""
"3745","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1699.5999999642372","","","","","5","html-slider-response","297","","","","2","",""
"2353","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2195.399999976158","","","","","5","html-slider-response","299","","","","5","",""
"2274","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","v","adui","true","","",""
"2020.699999988079","","","","","5","html-slider-response","301","","","","5","",""
"1961","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2682.199999988079","","","","","5","html-slider-response","303","","","","5","",""
"2117","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"1866","","","","","5","html-slider-response","305","","","","5","",""
"5402","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","v","soko","false","","",""
"1846.1000000238419","","","","","5","html-slider-response","307","","","","2","",""
"5125","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"1877","","","","","5","html-slider-response","309","","","","5","",""
"3514","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1783.800000011921","","","","","5","html-slider-response","311","","","","2","",""
"3552","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"2081.199999988079","","","","","5","html-slider-response","313","","","","5","",""
"4991","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"1951.1000000238419","","","","","5","html-slider-response","315","","","","2","",""
"3056","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","j","iring","false","","",""
"2737","","","","","5","html-slider-response","317","","","","1","",""
"4226","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1795.300000011921","","","","","5","html-slider-response","319","","","","2","",""
"4444","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1943","","","","","5","html-slider-response","321","","","","4","",""
"4825","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"2555.100000023842","","","","","5","html-slider-response","323","","","","4","",""
