"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4529","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"1681.1000001430511","","","","","4","html-slider-response","36","","","","4","",""
"2730","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1830","","","","","4","html-slider-response","38","","","","5","",""
"6413","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","v","hofu","true","","",""
"2493.800000190735","","","","","4","html-slider-response","40","","","","3","",""
"2651","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"1736.7999999523163","","","","","4","html-slider-response","42","","","","4","",""
"1783","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2051.9000000953674","","","","","4","html-slider-response","44","","","","5","",""
"5536","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"2628.699999809265","","","","","4","html-slider-response","46","","","","3","",""
"4113","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","v","chuma","false","","",""
"1615.2000000476837","","","","","4","html-slider-response","48","","","","2","",""
"4439","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"4108.600000143051","","","","","4","html-slider-response","50","","","","4","",""
"2568","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1894.9000000953674","","","","","4","html-slider-response","52","","","","5","",""
"10857","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"1618.9000000953674","","","","","4","html-slider-response","54","","","","1","",""
"3808","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"4244.5","","","","","4","html-slider-response","56","","","","4","",""
"5565","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1642.5999999046326","","","","","4","html-slider-response","58","","","","4","",""
"8495","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","v","mwanake","false","","",""
"1643.2000000476837","","","","","4","html-slider-response","60","","","","1","",""
"2205","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1667.1000001430511","","","","","4","html-slider-response","62","","","","5","",""
"2447","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1957.2999999523163","","","","","4","html-slider-response","64","","","","5","",""
"8162","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"1971.7999999523163","","","","","4","html-slider-response","66","","","","2","",""
"3361","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"1666.0999999046326","","","","","4","html-slider-response","68","","","","4","",""
"2107","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1713.6000001430511","","","","","4","html-slider-response","70","","","","5","",""
"4519","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"3231.2000000476837","","","","","4","html-slider-response","72","","","","3","",""
"2199","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1617.2999999523163","","","","","4","html-slider-response","74","","","","5","",""
"5713","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","f","ndugu","false","","",""
"1861.8999998569489","","","","","4","html-slider-response","76","","","","2","",""
"6683","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","n","hulma","false","","",""
"1502.4000000953674","","","","","4","html-slider-response","78","","","","2","",""
"2901","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"1812.5","","","","","4","html-slider-response","80","","","","5","",""
"3902","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","v","dari","true","","",""
"1619.0999999046326","","","","","4","html-slider-response","82","","","","4","",""
"5281","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"2668.0999999046326","","","","","4","html-slider-response","84","","","","5","",""
"4104","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1492","","","","","4","html-slider-response","86","","","","5","",""
"5900","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"2593.399999856949","","","","","4","html-slider-response","88","","","","3","",""
"4070","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","f","aibu","true","","",""
"1723.2999999523163","","","","","4","html-slider-response","90","","","","2","",""
"6839","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","v","funzi","false","","",""
"1630.7999999523163","","","","","4","html-slider-response","92","","","","2","",""
"4544","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"1524.6000001430511","","","","","4","html-slider-response","94","","","","4","",""
"4718","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"2069.0999999046326","","","","","4","html-slider-response","96","","","","2","",""
"2312","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2065.4000000953674","","","","","4","html-slider-response","98","","","","5","",""
"5147","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","f","mapafu","false","","",""
"2280","","","","","4","html-slider-response","100","","","","3","",""
"3488","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","v","mvua","true","","",""
"2061.5","","","","","4","html-slider-response","102","","","","3","",""
"3375","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","f","tena","false","","",""
"2257.2000000476837","","","","","4","html-slider-response","104","","","","4","",""
"10292","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"1562.4000000953674","","","","","4","html-slider-response","106","","","","2","",""
"4816","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"1527.6999998092651","","","","","4","html-slider-response","108","","","","2","",""
"8511","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"1981.4000000953674","","","","","4","html-slider-response","110","","","","2","",""
"3288","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2365.2000000476837","","","","","4","html-slider-response","112","","","","3","",""
"5973","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"1573.5999999046326","","","","","4","html-slider-response","114","","","","4","",""
"5231","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"1763.7000000476837","","","","","4","html-slider-response","116","","","","2","",""
"2452","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"1818.9000000953674","","","","","4","html-slider-response","118","","","","5","",""
"3396","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2376.5","","","","","4","html-slider-response","120","","","","3","",""
"6541","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2108.5","","","","","4","html-slider-response","122","","","","5","",""
"1533","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","n","kito","true","","",""
"1608.8999998569489","","","","","4","html-slider-response","124","","","","5","",""
"2471","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"1553.8000001907349","","","","","4","html-slider-response","126","","","","4","",""
"4212","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"2234.4000000953674","","","","","4","html-slider-response","128","","","","3","",""
"5984","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"1857.2999999523163","","","","","4","html-slider-response","130","","","","4","",""
"5272","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","n","ofisi","false","","",""
"2178.100000143051","","","","","4","html-slider-response","132","","","","4","",""
"4384","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","j","uadui","false","","",""
"1669.7000000476837","","","","","4","html-slider-response","134","","","","4","",""
"4027","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"2301.600000143051","","","","","4","html-slider-response","136","","","","3","",""
"2909","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1603.2999999523163","","","","","4","html-slider-response","138","","","","5","",""
"3492","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"1573.5","","","","","4","html-slider-response","140","","","","2","",""
"1963","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1502.5999999046326","","","","","4","html-slider-response","142","","","","5","",""
"3627","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"1370.1999998092651","","","","","4","html-slider-response","144","","","","2","",""
"6910","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"2631.5999999046326","","","","","4","html-slider-response","146","","","","3","",""
"8027","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1566.7999999523163","","","","","4","html-slider-response","148","","","","2","",""
"5643","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"1664.9000000953674","","","","","4","html-slider-response","150","","","","4","",""
"4320","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"2025.7999999523163","","","","","4","html-slider-response","152","","","","3","",""
"4140","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"1437.9000000953674","","","","","4","html-slider-response","154","","","","5","",""
"3744","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","v","mtawa","false","","",""
"1892.7000000476837","","","","","4","html-slider-response","156","","","","3","",""
"5443","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","n","ndezu","false","","",""
"2236.0999999046326","","","","","4","html-slider-response","158","","","","3","",""
"4606","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"1748","","","","","4","html-slider-response","160","","","","2","",""
"5122","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","n","kubwa","true","","",""
"1804.2000000476837","","","","","4","html-slider-response","162","","","","1","",""
"1850","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1457.4000000953674","","","","","4","html-slider-response","164","","","","5","",""
"4371","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","n","gorisi","false","","",""
"1557.5","","","","","4","html-slider-response","166","","","","2","",""
"2031","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"2107.899999856949","","","","","4","html-slider-response","168","","","","5","",""
"4470","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1479.1999998092651","","","","","4","html-slider-response","170","","","","5","",""
"4796","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","v","matumai","true","","",""
"3235.0999999046326","","","","","4","html-slider-response","172","","","","3","",""
"4156","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1443.2000000476837","","","","","4","html-slider-response","174","","","","5","",""
"6344","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"1874.2999999523163","","","","","4","html-slider-response","176","","","","2","",""
"3441","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"2234.600000143051","","","","","4","html-slider-response","178","","","","3","",""
"5439","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","f","kihozi","false","","",""
"1730.0999999046326","","","","","4","html-slider-response","180","","","","2","",""
"4441","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","j","kinywa","false","","",""
"1587.8000001907349","","","","","4","html-slider-response","182","","","","2","",""
"3612","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1573.0999999046326","","","","","4","html-slider-response","184","","","","4","",""
"4608","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","n","kubwa","true","","",""
"2348.2000000476837","","","","","5","html-slider-response","189","","","","2","",""
"1826","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"1753.5999999046326","","","","","5","html-slider-response","191","","","","5","",""
"2961","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"1825.7999999523163","","","","","5","html-slider-response","193","","","","5","",""
"2968","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"1615.8000001907349","","","","","5","html-slider-response","195","","","","5","",""
"2425","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1917.6000001430511","","","","","5","html-slider-response","197","","","","5","",""
"2999","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"2057.7000000476837","","","","","5","html-slider-response","199","","","","4","",""
"6639","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","v","tawo","false","","",""
"1787.7000000476837","","","","","5","html-slider-response","201","","","","2","",""
"6181","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","j","akili","false","","",""
"1677.6000001430511","","","","","5","html-slider-response","203","","","","1","",""
"4480","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"1538.0999999046326","","","","","5","html-slider-response","205","","","","2","",""
"2433","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"2001.7000000476837","","","","","5","html-slider-response","207","","","","4","",""
"3229","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1934.0999999046326","","","","","5","html-slider-response","209","","","","5","",""
"5770","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"1478","","","","","5","html-slider-response","211","","","","2","",""
"6476","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","j","mchawi","false","","",""
"1973.2999999523163","","","","","5","html-slider-response","213","","","","2","",""
"2862","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1351.7999999523163","","","","","5","html-slider-response","215","","","","5","",""
"1587","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2269.100000143051","","","","","5","html-slider-response","217","","","","5","",""
"2049","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"1710.2999999523163","","","","","5","html-slider-response","219","","","","5","",""
"1655","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"1841.6000001430511","","","","","5","html-slider-response","221","","","","4","",""
"4225","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","v","mvua","true","","",""
"1842","","","","","5","html-slider-response","223","","","","2","",""
"5566","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","j","kawaida","false","","",""
"1754.0999999046326","","","","","5","html-slider-response","225","","","","2","",""
"2764","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"2240.7000000476837","","","","","5","html-slider-response","227","","","","3","",""
"2417","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","n","hulma","false","","",""
"3047.5","","","","","5","html-slider-response","229","","","","3","",""
"1544","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1666.7000000476837","","","","","5","html-slider-response","231","","","","5","",""
"1439","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"1693.9000000953674","","","","","5","html-slider-response","233","","","","4","",""
"6369","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"2298.7999999523163","","","","","5","html-slider-response","235","","","","3","",""
"6118","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1557.5999999046326","","","","","5","html-slider-response","237","","","","4","",""
"3456","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"1454.8999998569489","","","","","5","html-slider-response","239","","","","5","",""
"9521","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"1786.7000000476837","","","","","5","html-slider-response","241","","","","2","",""
"2024","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2711.0999999046326","","","","","5","html-slider-response","243","","","","5","",""
"1627","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"1454.5","","","","","5","html-slider-response","245","","","","5","",""
"3074","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","v","lamigas","false","","",""
"1562.7999999523163","","","","","5","html-slider-response","247","","","","2","",""
"7933","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","f","simu","false","","",""
"1939.2999999523163","","","","","5","html-slider-response","249","","","","2","",""
"2192","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"1654.5","","","","","5","html-slider-response","251","","","","5","",""
"6196","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"1735.8000001907349","","","","","5","html-slider-response","253","","","","2","",""
"5342","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"1632.7999999523163","","","","","5","html-slider-response","255","","","","2","",""
"2566","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","f","kelele","false","","",""
"1523","","","","","5","html-slider-response","257","","","","4","",""
"2797","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1872.2000000476837","","","","","5","html-slider-response","259","","","","5","",""
"1761","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1567.1999998092651","","","","","5","html-slider-response","261","","","","5","",""
"3423","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"1592.6000001430511","","","","","5","html-slider-response","263","","","","5","",""
"3214","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"1976.2000000476837","","","","","5","html-slider-response","265","","","","4","",""
"1562","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","n","sehemu","true","","",""
"1584.2999999523163","","","","","5","html-slider-response","267","","","","5","",""
"4587","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"1787.6999998092651","","","","","5","html-slider-response","269","","","","5","",""
"1779","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1996.9000000953674","","","","","5","html-slider-response","271","","","","4","",""
"3051","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1998.7999999523163","","","","","5","html-slider-response","273","","","","2","",""
"2222","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1846.5","","","","","5","html-slider-response","275","","","","5","",""
"5164","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"2007.2000000476837","","","","","5","html-slider-response","277","","","","2","",""
"4681","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"1898.6999998092651","","","","","5","html-slider-response","279","","","","4","",""
"1510","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1839.9000000953674","","","","","5","html-slider-response","281","","","","5","",""
"3454","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","j","uadui","false","","",""
"3257.9000000953674","","","","","5","html-slider-response","283","","","","3","",""
"2933","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","j","kerida","false","","",""
"1460.1999998092651","","","","","5","html-slider-response","285","","","","2","",""
"2950","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"2209.4000000953674","","","","","5","html-slider-response","287","","","","4","",""
"3744","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","j","duka","true","","",""
"2343.7000000476837","","","","","5","html-slider-response","289","","","","3","",""
"4760","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","j","mgonjwa","true","","",""
"2947.7999999523163","","","","","5","html-slider-response","291","","","","3","",""
"1977","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1698.2999999523163","","","","","5","html-slider-response","293","","","","4","",""
"1678","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"1648.8000001907349","","","","","5","html-slider-response","295","","","","5","",""
"5027","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2283","","","","","5","html-slider-response","297","","","","3","",""
"1959","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1624.7000000476837","","","","","5","html-slider-response","299","","","","5","",""
"4448","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"2213.7999999523163","","","","","5","html-slider-response","301","","","","2","",""
"1646","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1767","","","","","5","html-slider-response","303","","","","5","",""
"4274","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1726.5999999046326","","","","","5","html-slider-response","305","","","","5","",""
"1863","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","v","tena","false","","",""
"1745.2999999523163","","","","","5","html-slider-response","307","","","","4","",""
"7206","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","f","bandari","false","","",""
"2278.0999999046326","","","","","5","html-slider-response","309","","","","3","",""
"1658","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"1548.1000001430511","","","","","5","html-slider-response","311","","","","5","",""
"4052","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","j","nogozi","false","","",""
"2078.2999999523163","","","","","5","html-slider-response","313","","","","3","",""
"4032","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"1737.5","","","","","5","html-slider-response","315","","","","2","",""
"5471","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2079.2000000476837","","","","","5","html-slider-response","317","","","","3","",""
"1859","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"1433.3999998569489","","","","","5","html-slider-response","319","","","","5","",""
"2187","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1446.2999999523163","","","","","5","html-slider-response","321","","","","5","",""
