"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2073","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","j","taras","false","","",""
"2275.199999809265","","","","","4","html-slider-response","70","","","","2","",""
"1978","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"2372.6000003814697","","","","","4","html-slider-response","72","","","","2","",""
"1783","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"2713.9000005722046","","","","","4","html-slider-response","74","","","","4","",""
"2280","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"1800","","","","","4","html-slider-response","76","","","","2","",""
"2853","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","v","tubag","false","","",""
"1586.1999998092651","","","","","4","html-slider-response","78","","","","2","",""
"2299","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","n","awit","false","","",""
"2122.7999992370605","","","","","4","html-slider-response","80","","","","2","",""
"3650","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"2211.4000005722046","","","","","4","html-slider-response","82","","","","2","",""
"2192","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"3293.1000003814697","","","","","4","html-slider-response","84","","","","2","",""
"2829","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","j","mkboa","false","","",""
"1962.2999992370605","","","","","4","html-slider-response","86","","","","2","",""
"2831","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","v","neyemba","false","","",""
"3236.199999809265","","","","","4","html-slider-response","88","","","","2","",""
"2572","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2056.800000190735","","","","","4","html-slider-response","90","","","","2","",""
"2619","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"2293.1000003814697","","","","","4","html-slider-response","92","","","","2","",""
"2153","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"2094.800000190735","","","","","4","html-slider-response","94","","","","2","",""
"2065","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","n","baadaye","false","","",""
"2185.3999996185303","","","","","4","html-slider-response","96","","","","2","",""
"1701","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","n","kamba","false","","",""
"3477","","","","","4","html-slider-response","98","","","","2","",""
"24226","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"2435.5999994277954","","","","","4","html-slider-response","100","","","","2","",""
"1402","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","n","takatak","false","","",""
"2537.699999809265","","","","","4","html-slider-response","102","","","","2","",""
"1499","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","f","tena","false","","",""
"3092.5","","","","","4","html-slider-response","104","","","","2","",""
"1210","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"3495.699999809265","","","","","4","html-slider-response","106","","","","2","",""
"2439","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","j","kanding","false","","",""
"3007.0999994277954","","","","","4","html-slider-response","108","","","","2","",""
"2604","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"2717.800000190735","","","","","4","html-slider-response","110","","","","2","",""
"1573","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","v","kisiwa","false","","",""
"3593.199999809265","","","","","4","html-slider-response","112","","","","2","",""
"2494","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","n","mvringo","false","","",""
"2752.3999996185303","","","","","4","html-slider-response","114","","","","2","",""
"4057","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","j","sufuria","false","","",""
"2397.5","","","","","4","html-slider-response","116","","","","2","",""
"2427","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","v","itik","false","","",""
"3860.7999992370605","","","","","4","html-slider-response","118","","","","2","",""
"1461","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"2178.0999994277954","","","","","4","html-slider-response","120","","","","2","",""
"2953","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","j","picha","false","","",""
"3867.5999994277954","","","","","4","html-slider-response","122","","","","2","",""
"3138","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","v","pagduol","false","","",""
"2268","","","","","4","html-slider-response","124","","","","2","",""
"1582","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","n","kamantis","false","","",""
"3240.800000190735","","","","","4","html-slider-response","126","","","","2","",""
"2379","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","v","hagdan","false","","",""
"2765.7999992370605","","","","","4","html-slider-response","128","","","","2","",""
"2710","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","n","ndogo","false","","",""
"2211.3999996185303","","","","","4","html-slider-response","130","","","","2","",""
"2150","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"2316.4000005722046","","","","","4","html-slider-response","132","","","","2","",""
"1442","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","f","kijiko","false","","",""
"2532.5","","","","","4","html-slider-response","134","","","","2","",""
"1694","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"2054.5999994277954","","","","","4","html-slider-response","136","","","","2","",""
"2562","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","f","mraba","false","","",""
"3397.7000007629395","","","","","4","html-slider-response","138","","","","2","",""
"1986","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","j","chuki","false","","",""
"2019","","","","","4","html-slider-response","140","","","","2","",""
"6017","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2105.199999809265","","","","","4","html-slider-response","142","","","","2","",""
"2759","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","n","sahani","true","","",""
"2184","","","","","4","html-slider-response","144","","","","2","",""
"1756","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"2596.9000005722046","","","","","4","html-slider-response","146","","","","2","",""
"1745","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"2016.3000001907349","","","","","4","html-slider-response","148","","","","2","",""
"2297","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"2586.300000190735","","","","","4","html-slider-response","150","","","","2","",""
"3596","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","v","nchi","false","","",""
"3544.800000190735","","","","","4","html-slider-response","152","","","","2","",""
"1258","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","n","kabuang","false","","",""
"2351.6000003814697","","","","","4","html-slider-response","154","","","","2","",""
"3666","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"2274.5","","","","","4","html-slider-response","156","","","","2","",""
"1795","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","f","nopya","false","","",""
"2448","","","","","4","html-slider-response","158","","","","2","",""
"2592","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","j","bega","true","","",""
"2090","","","","","4","html-slider-response","160","","","","2","",""
"1850","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","n","asin","false","","",""
"2373","","","","","4","html-slider-response","162","","","","2","",""
"2216","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","j","nzuri","false","","",""
"2514.699999809265","","","","","4","html-slider-response","164","","","","2","",""
"2192","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"8471","","","","","4","html-slider-response","166","","","","2","",""
"1290","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","n","kama","false","","",""
"2671.6000003814697","","","","","4","html-slider-response","168","","","","2","",""
"1362","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","v","kikapu","false","","",""
"2222.3999996185303","","","","","4","html-slider-response","170","","","","2","",""
"1357","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","n","jeraha","false","","",""
"2858.199999809265","","","","","4","html-slider-response","172","","","","2","",""
"1937","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","j","kitovu","false","","",""
"2057.3999996185303","","","","","4","html-slider-response","174","","","","2","",""
"1082","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","v","jibini","false","","",""
"2058.5","","","","","4","html-slider-response","176","","","","2","",""
"1159","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","n","skina","false","","",""
"3006.5","","","","","4","html-slider-response","178","","","","2","",""
"1449","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"2715","","","","","4","html-slider-response","180","","","","2","",""
"1322","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"2463.4000005722046","","","","","4","html-slider-response","182","","","","2","",""
"14375","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","n","bili","false","","",""
"3270.6000003814697","","","","","4","html-slider-response","184","","","","2","",""
"1806","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","f","silya","false","","",""
"1909.8000001907349","","","","","5","html-slider-response","189","","","","2","",""
"3034","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"4179.60000038147","","","","","5","html-slider-response","191","","","","2","",""
"1309","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2223.3999996185303","","","","","5","html-slider-response","193","","","","2","",""
"2618","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","v","sungura","false","","",""
"2736.0999994277954","","","","","5","html-slider-response","195","","","","2","",""
"1510","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"2061.5999994277954","","","","","5","html-slider-response","197","","","","4","",""
"3462","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","j","kalamu","false","","",""
"7038.39999961853","","","","","5","html-slider-response","199","","","","3","",""
"2792","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","j","baadaye","false","","",""
"3469.5","","","","","5","html-slider-response","201","","","","2","",""
"2339","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","n","akili","false","","",""
"2919.6000003814697","","","","","5","html-slider-response","203","","","","2","",""
"1532","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","v","bulwawan","false","","",""
"2486.3999996185303","","","","","5","html-slider-response","205","","","","2","",""
"3915","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","v","lobo","false","","",""
"2725.800000190735","","","","","5","html-slider-response","207","","","","4","",""
"2961","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"4707","","","","","5","html-slider-response","209","","","","2","",""
"7834","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","v","hagdan","false","","",""
"2958","","","","","5","html-slider-response","211","","","","2","",""
"1716","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","n","bahandi","false","","",""
"3191.8999996185303","","","","","5","html-slider-response","213","","","","2","",""
"2680","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"2165.800000190735","","","","","5","html-slider-response","215","","","","4","",""
"4034","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"3559","","","","","5","html-slider-response","217","","","","2","",""
"1679","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","v","nyeusi","false","","",""
"2085.699999809265","","","","","5","html-slider-response","219","","","","2","",""
"1019","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","n","asili","false","","",""
"2625.699999809265","","","","","5","html-slider-response","221","","","","2","",""
"2631","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"2697.5999994277954","","","","","5","html-slider-response","223","","","","2","",""
"1153","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"2994.2999992370605","","","","","5","html-slider-response","225","","","","2","",""
"2280","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","j","kanding","false","","",""
"2607.3999996185303","","","","","5","html-slider-response","227","","","","2","",""
"1320","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","n","hulma","false","","",""
"2738.7000007629395","","","","","5","html-slider-response","229","","","","2","",""
"3204","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","f","betri","false","","",""
"2708.300000190735","","","","","5","html-slider-response","231","","","","2","",""
"4790","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","j","salita","false","","",""
"2285.1000003814697","","","","","5","html-slider-response","233","","","","2","",""
"2066","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"2870.1000003814697","","","","","5","html-slider-response","235","","","","2","",""
"1584","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"2086.8999996185303","","","","","5","html-slider-response","237","","","","2","",""
"1636","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"3319.1000003814697","","","","","5","html-slider-response","239","","","","2","",""
"1444","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"3163.699999809265","","","","","5","html-slider-response","241","","","","2","",""
"1555","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","n","kamba","false","","",""
"2680.2000007629395","","","","","5","html-slider-response","243","","","","2","",""
"1583","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","j","kikapu","false","","",""
"2730","","","","","5","html-slider-response","245","","","","2","",""
"1071","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","f","lamigas","false","","",""
"2725","","","","","5","html-slider-response","247","","","","2","",""
"1285","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"3557.199999809265","","","","","5","html-slider-response","249","","","","2","",""
"1154","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"2669.699999809265","","","","","5","html-slider-response","251","","","","2","",""
"3136","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"2586.2999992370605","","","","","5","html-slider-response","253","","","","2","",""
"1481","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"2610.300000190735","","","","","5","html-slider-response","255","","","","2","",""
"1613","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","n","guruwe","false","","",""
"3615.300000190735","","","","","5","html-slider-response","257","","","","2","",""
"2659","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","v","kimysa","false","","",""
"2394.699999809265","","","","","5","html-slider-response","259","","","","2","",""
"2109","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"3146.0999994277954","","","","","5","html-slider-response","261","","","","5","",""
"1755","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","n","ahos","false","","",""
"2287.6000003814697","","","","","5","html-slider-response","263","","","","2","",""
"2250","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2865.5999994277954","","","","","5","html-slider-response","265","","","","4","",""
"3222","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","v","kopa","false","","",""
"3885.3999996185303","","","","","5","html-slider-response","267","","","","2","",""
"2345","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","v","picha","false","","",""
"2487.300000190735","","","","","5","html-slider-response","269","","","","2","",""
"1817","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2289.9000005722046","","","","","5","html-slider-response","271","","","","2","",""
"1496","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"3177.699999809265","","","","","5","html-slider-response","273","","","","2","",""
"1150","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"3027.9000005722046","","","","","5","html-slider-response","275","","","","2","",""
"2552","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","n","uhuru","false","","",""
"2193.6000003814697","","","","","5","html-slider-response","277","","","","2","",""
"3138","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","j","lamok","false","","",""
"3077.8999996185303","","","","","5","html-slider-response","279","","","","2","",""
"2395","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"2477.3999996185303","","","","","5","html-slider-response","281","","","","5","",""
"2336","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","j","pahiyum","false","","",""
"2694.5","","","","","5","html-slider-response","283","","","","2","",""
"1525","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","f","nopya","false","","",""
"2236.9000005722046","","","","","5","html-slider-response","285","","","","2","",""
"2027","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","n","uongo","false","","",""
"2167.699999809265","","","","","5","html-slider-response","287","","","","2","",""
"1408","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","v","kubale","false","","",""
"2719.8999996185303","","","","","5","html-slider-response","289","","","","2","",""
"1697","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"2509.699999809265","","","","","5","html-slider-response","291","","","","2","",""
"2449","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"2522.800000190735","","","","","5","html-slider-response","293","","","","2","",""
"1601","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","f","juuya","false","","",""
"2873.699999809265","","","","","5","html-slider-response","295","","","","2","",""
"1365","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2586.5999994277954","","","","","5","html-slider-response","297","","","","2","",""
"2203","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"4002.2000007629395","","","","","5","html-slider-response","299","","","","5","",""
"2187","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"2463","","","","","5","html-slider-response","301","","","","2","",""
"1458","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","f","bustani","false","","",""
"2440","","","","","5","html-slider-response","303","","","","2","",""
"2467","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","v","baho","false","","",""
"3337.7000007629395","","","","","5","html-slider-response","305","","","","5","",""
"2140","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","v","soko","false","","",""
"2804.6000003814697","","","","","5","html-slider-response","307","","","","2","",""
"5873","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","v","bandari","false","","",""
"2837.2000007629395","","","","","5","html-slider-response","309","","","","2","",""
"2242","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"3096.699999809265","","","","","5","html-slider-response","311","","","","2","",""
"1989","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"3569.300000190735","","","","","5","html-slider-response","313","","","","5","",""
"1362","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","v","funzi","false","","",""
"4182.199999809265","","","","","5","html-slider-response","315","","","","2","",""
"2096","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","n","iring","false","","",""
"2622.5","","","","","5","html-slider-response","317","","","","2","",""
"1325","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"3045","","","","","5","html-slider-response","319","","","","2","",""
"1265","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","v","jibini","false","","",""
"2632.199999809265","","","","","5","html-slider-response","321","","","","2","",""
"8850","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"2407.5999994277954","","","","","5","html-slider-response","323","","","","2","",""
