"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3877","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"2418.899999856949","","","","","4","html-slider-response","108","","","","4","",""
"4894","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","n","hangyo","false","","",""
"3002.2000000476837","","","","","4","html-slider-response","110","","","","4","",""
"2390","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","n","katika","false","","",""
"2360.0999999046326","","","","","4","html-slider-response","112","","","","2","",""
"5810","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","n","mvringo","false","","",""
"2104.5","","","","","4","html-slider-response","114","","","","1","",""
"2110","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"1681.7000000476837","","","","","4","html-slider-response","116","","","","4","",""
"4556","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","n","mungu","false","","",""
"1623.4000000953674","","","","","4","html-slider-response","118","","","","2","",""
"2991","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","n","kupanda","false","","",""
"1488.2000000476837","","","","","4","html-slider-response","120","","","","2","",""
"4458","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"1681.9000000953674","","","","","4","html-slider-response","122","","","","1","",""
"4131","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","v","pagduol","false","","",""
"2008.6000001430511","","","","","4","html-slider-response","124","","","","2","",""
"4479","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","n","kamantis","false","","",""
"2356.2999999523163","","","","","4","html-slider-response","126","","","","2","",""
"6038","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","f","kasamok","false","","",""
"4248.5","","","","","4","html-slider-response","128","","","","4","",""
"5280","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"1532","","","","","4","html-slider-response","130","","","","2","",""
"7709","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","v","tualya","false","","",""
"4113.799999952316","","","","","4","html-slider-response","132","","","","4","",""
"4736","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"2138.600000143051","","","","","4","html-slider-response","134","","","","4","",""
"5193","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","v","kukimba","false","","",""
"2695.2000000476837","","","","","4","html-slider-response","136","","","","2","",""
"4535","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","j","tumbo","false","","",""
"3150.899999856949","","","","","4","html-slider-response","138","","","","4","",""
"2656","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"3305.0999999046326","","","","","4","html-slider-response","140","","","","3","",""
"5848","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","j","rombus","false","","",""
"4902.799999952316","","","","","4","html-slider-response","142","","","","3","",""
"2400","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","j","ngono","false","","",""
"2142.2999999523163","","","","","4","html-slider-response","144","","","","4","",""
"2115","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"3971.699999809265","","","","","4","html-slider-response","146","","","","4","",""
"4016","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","v","rafiki","false","","",""
"1622.7000000476837","","","","","4","html-slider-response","148","","","","2","",""
"3292","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","v","ndizi","false","","",""
"1548.1000001430511","","","","","4","html-slider-response","150","","","","2","",""
"20873","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"1608.2000000476837","","","","","4","html-slider-response","152","","","","2","",""
"6019","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","j","kunywa","false","","",""
"2173.100000143051","","","","","4","html-slider-response","154","","","","4","",""
"2763","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","n","suga","false","","",""
"2369.9000000953674","","","","","4","html-slider-response","156","","","","2","",""
"5515","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","f","nopya","false","","",""
"2582.100000143051","","","","","4","html-slider-response","158","","","","2","",""
"13349","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"1702","","","","","4","html-slider-response","160","","","","5","",""
"12460","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","f","silya","false","","",""
"4758.400000095367","","","","","4","html-slider-response","162","","","","1","",""
"16472","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","n","ngazi","false","","",""
"3110.5","","","","","4","html-slider-response","164","","","","4","",""
"5334","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"2523","","","","","4","html-slider-response","166","","","","1","",""
"4597","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","f","nyeusi","false","","",""
"1899.1000001430511","","","","","4","html-slider-response","168","","","","2","",""
"2868","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2009.6999998092651","","","","","4","html-slider-response","170","","","","5","",""
"5742","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2339.2999999523163","","","","","4","html-slider-response","172","","","","2","",""
"21795","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1997.9000000953674","","","","","4","html-slider-response","174","","","","2","",""
"4283","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","f","nyundu","false","","",""
"2345.9000000953674","","","","","4","html-slider-response","176","","","","4","",""
"5262","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","n","skina","false","","",""
"2327.7000000476837","","","","","4","html-slider-response","178","","","","1","",""
"6368","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"4171.799999952316","","","","","4","html-slider-response","180","","","","2","",""
"5566","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"1674.5","","","","","4","html-slider-response","182","","","","2","",""
"3768","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","v","kubale","false","","",""
"2190.899999856949","","","","","4","html-slider-response","184","","","","2","",""
"4581","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","n","asin","false","","",""
"2147.600000143051","","","","","5","html-slider-response","189","","","","2","",""
"4012","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"1423.7999999523163","","","","","5","html-slider-response","191","","","","2","",""
"2349","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","n","kuna","false","","",""
"2120.899999856949","","","","","5","html-slider-response","193","","","","3","",""
"2029","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","n","ndogo","false","","",""
"4227.799999952316","","","","","5","html-slider-response","195","","","","3","",""
"1715","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2072","","","","","5","html-slider-response","197","","","","5","",""
"13681","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","n","kalamu","false","","",""
"2607.100000143051","","","","","5","html-slider-response","199","","","","2","",""
"6720","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"1706.3999998569489","","","","","5","html-slider-response","201","","","","2","",""
"7432","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"2196","","","","","5","html-slider-response","203","","","","2","",""
"6598","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"2598.100000143051","","","","","5","html-slider-response","205","","","","3","",""
"2979","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"2352.5","","","","","5","html-slider-response","207","","","","4","",""
"1697","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1829.2999999523163","","","","","5","html-slider-response","209","","","","5","",""
"6250","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1609.0999999046326","","","","","5","html-slider-response","211","","","","2","",""
"4953","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2324.4000000953674","","","","","5","html-slider-response","213","","","","3","",""
"14090","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","n","rombus","false","","",""
"2522.2000000476837","","","","","5","html-slider-response","215","","","","4","",""
"1875","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2062.399999856949","","","","","5","html-slider-response","217","","","","5","",""
"3658","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","v","nyeusi","false","","",""
"2383.9000000953674","","","","","5","html-slider-response","219","","","","3","",""
"5150","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","j","asili","false","","",""
"2283.7000000476837","","","","","5","html-slider-response","221","","","","3","",""
"3373","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"3041.899999856949","","","","","5","html-slider-response","223","","","","2","",""
"3151","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"2151.5999999046326","","","","","5","html-slider-response","225","","","","2","",""
"5443","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1985.7000000476837","","","","","5","html-slider-response","227","","","","2","",""
"1314","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2438","","","","","5","html-slider-response","229","","","","5","",""
"3405","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","n","ngazi","false","","",""
"1529.7999999523163","","","","","5","html-slider-response","231","","","","4","",""
"5002","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"2211.2000000476837","","","","","5","html-slider-response","233","","","","3","",""
"2535","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"2436","","","","","5","html-slider-response","235","","","","2","",""
"2436","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"2522.4000000953674","","","","","5","html-slider-response","237","","","","2","",""
"3303","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","v","kadaot","false","","",""
"2041.6000001430511","","","","","5","html-slider-response","239","","","","2","",""
"3103","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"3263.0999999046326","","","","","5","html-slider-response","241","","","","1","",""
"2583","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1713.5","","","","","5","html-slider-response","243","","","","5","",""
"2163","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"2022.7999999523163","","","","","5","html-slider-response","245","","","","5","",""
"10721","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","j","katika","false","","",""
"2173.0999999046326","","","","","5","html-slider-response","247","","","","2","",""
"4435","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","j","lima","false","","",""
"1621.7999999523163","","","","","5","html-slider-response","249","","","","4","",""
"3141","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"1983.4000000953674","","","","","5","html-slider-response","251","","","","1","",""
"12935","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"3427.9000000953674","","","","","5","html-slider-response","253","","","","3","",""
"6082","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"5002.100000143051","","","","","5","html-slider-response","255","","","","2","",""
"5243","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"2097.600000143051","","","","","5","html-slider-response","257","","","","1","",""
"1554","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"2460.600000143051","","","","","5","html-slider-response","259","","","","5","",""
"10056","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","j","mbuzi","false","","",""
"2067.5","","","","","5","html-slider-response","261","","","","3","",""
"3808","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","n","ahos","false","","",""
"1526.7000000476837","","","","","5","html-slider-response","263","","","","4","",""
"1636","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1712.5","","","","","5","html-slider-response","265","","","","5","",""
"2396","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","v","kopa","false","","",""
"1849.5","","","","","5","html-slider-response","267","","","","4","",""
"10422","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2798.399999856949","","","","","5","html-slider-response","269","","","","2","",""
"4902","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"2585.7999999523163","","","","","5","html-slider-response","271","","","","1","",""
"4584","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","n","jeraha","false","","",""
"1751.8999998569489","","","","","5","html-slider-response","273","","","","1","",""
"6941","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1789.9000000953674","","","","","5","html-slider-response","275","","","","1","",""
"4883","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","j","chuma","false","","",""
"2352.4000000953674","","","","","5","html-slider-response","277","","","","2","",""
"4950","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","j","lamok","false","","",""
"2273","","","","","5","html-slider-response","279","","","","3","",""
"6100","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"2401.2000000476837","","","","","5","html-slider-response","281","","","","2","",""
"11257","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"6714.600000143051","","","","","5","html-slider-response","283","","","","1","",""
"7863","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"2333.2000000476837","","","","","5","html-slider-response","285","","","","4","",""
"8806","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"3533.4000000953674","","","","","5","html-slider-response","287","","","","2","",""
"6417","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"2537","","","","","5","html-slider-response","289","","","","2","",""
"19323","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","n","gorisi","false","","",""
"2512.2000000476837","","","","","5","html-slider-response","291","","","","2","",""
"9734","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","v","ndizi","false","","",""
"2176.4000000953674","","","","","5","html-slider-response","293","","","","1","",""
"7394","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","n","kamantis","false","","",""
"1676.2000000476837","","","","","5","html-slider-response","295","","","","2","",""
"6550","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","n","hangyo","false","","",""
"2114.899999856949","","","","","5","html-slider-response","297","","","","1","",""
"4593","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"1697.9000000953674","","","","","5","html-slider-response","299","","","","2","",""
"11372","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","v","rafiki","false","","",""
"3101.7999999523163","","","","","5","html-slider-response","301","","","","4","",""
"6054","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1575.5","","","","","5","html-slider-response","303","","","","4","",""
"3779","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","j","baho","false","","",""
"2544.600000143051","","","","","5","html-slider-response","305","","","","2","",""
"5512","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"1680.0999999046326","","","","","5","html-slider-response","307","","","","2","",""
"8262","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"1991.5","","","","","5","html-slider-response","309","","","","1","",""
"22905","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"2986.9000000953674","","","","","5","html-slider-response","311","","","","2","",""
"2548","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","f","abogado","false","","",""
"2306.7999999523163","","","","","5","html-slider-response","313","","","","4","",""
"4250","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"4400.099999904633","","","","","5","html-slider-response","315","","","","2","",""
"2110","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","n","iring","false","","",""
"2159.899999856949","","","","","5","html-slider-response","317","","","","5","",""
"3071","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"2242.0999999046326","","","","","5","html-slider-response","319","","","","2","",""
"9168","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","f","nyundu","false","","",""
"2509.2999999523163","","","","","5","html-slider-response","321","","","","4","",""
"3368","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","f","bata","false","","",""
