"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3808","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1206.2999999970198","","","","","4","html-slider-response","38","","","","4","",""
"4151","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"1158.3999999910593","","","","","4","html-slider-response","40","","","","2","",""
"2487","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","f","miaka","false","","",""
"1166.6000000089407","","","","","4","html-slider-response","42","","","","2","",""
"1951","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1397.7000000029802","","","","","4","html-slider-response","44","","","","5","",""
"3512","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","n","godoro","false","","",""
"1494.4000000059605","","","","","4","html-slider-response","46","","","","2","",""
"9327","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","j","chuma","false","","",""
"1502.2999999970198","","","","","4","html-slider-response","48","","","","1","",""
"5456","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"1470.5","","","","","4","html-slider-response","50","","","","4","",""
"2528","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1702","","","","","4","html-slider-response","52","","","","5","",""
"4382","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","v","kugita","false","","",""
"1175.7999999970198","","","","","4","html-slider-response","54","","","","2","",""
"4648","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","j","mkasi","false","","",""
"1492.7999999970198","","","","","4","html-slider-response","56","","","","1","",""
"3320","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"1302.0999999940395","","","","","4","html-slider-response","58","","","","5","",""
"2607","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"1118.7999999970198","","","","","4","html-slider-response","60","","","","4","",""
"6767","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1254.7000000029802","","","","","4","html-slider-response","62","","","","2","",""
"4071","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","n","choori","false","","",""
"1718.4000000059605","","","","","4","html-slider-response","64","","","","3","",""
"6408","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","f","daub","false","","",""
"1622.2000000029802","","","","","4","html-slider-response","66","","","","4","",""
"6551","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"1581.7000000029802","","","","","4","html-slider-response","68","","","","1","",""
"1736","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1486.0999999940395","","","","","4","html-slider-response","70","","","","5","",""
"3175","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","f","kemia","true","","",""
"1462.2999999970198","","","","","4","html-slider-response","72","","","","2","",""
"2023","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"1326.4000000059605","","","","","4","html-slider-response","74","","","","5","",""
"4446","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"1271.0999999940395","","","","","4","html-slider-response","76","","","","1","",""
"1711","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1886.5","","","","","4","html-slider-response","78","","","","5","",""
"4743","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","j","kadaot","false","","",""
"1302.0999999940395","","","","","4","html-slider-response","80","","","","2","",""
"1720","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1278.5","","","","","4","html-slider-response","82","","","","5","",""
"1502","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1271.5","","","","","4","html-slider-response","84","","","","5","",""
"1751","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1117.7000000029802","","","","","4","html-slider-response","86","","","","4","",""
"2752","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1191.3999999910593","","","","","4","html-slider-response","88","","","","4","",""
"3727","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","f","abug","false","","",""
"1727","","","","","4","html-slider-response","90","","","","3","",""
"3735","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"1014.7000000029802","","","","","4","html-slider-response","92","","","","2","",""
"3167","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"1038.7000000029802","","","","","4","html-slider-response","94","","","","2","",""
"3631","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"1285.6000000089407","","","","","4","html-slider-response","96","","","","1","",""
"3821","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"1438.6000000089407","","","","","4","html-slider-response","98","","","","2","",""
"9256","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"1326.5","","","","","4","html-slider-response","100","","","","1","",""
"4127","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"1879","","","","","4","html-slider-response","102","","","","2","",""
"2904","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"1214.1000000089407","","","","","4","html-slider-response","104","","","","2","",""
"2807","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"1622.7999999970198","","","","","4","html-slider-response","106","","","","5","",""
"4560","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","j","sulagma","true","","",""
"1518.5","","","","","4","html-slider-response","108","","","","2","",""
"5760","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1118.5999999940395","","","","","4","html-slider-response","110","","","","2","",""
"3743","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2605.8999999910593","","","","","4","html-slider-response","112","","","","2","",""
"3544","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"1598.5999999940395","","","","","4","html-slider-response","114","","","","3","",""
"6265","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","v","sufuria","false","","",""
"2231","","","","","4","html-slider-response","116","","","","2","",""
"3496","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"4326.5","","","","","4","html-slider-response","118","","","","4","",""
"2439","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"1165.5999999940395","","","","","4","html-slider-response","120","","","","2","",""
"8128","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","n","mara","false","","",""
"1390.199999988079","","","","","4","html-slider-response","122","","","","2","",""
"5704","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","v","pagduol","false","","",""
"1093.7000000029802","","","","","4","html-slider-response","124","","","","4","",""
"3792","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","n","kamantis","false","","",""
"1134.199999988079","","","","","4","html-slider-response","126","","","","1","",""
"5016","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","f","kasamok","false","","",""
"1317.8999999910593","","","","","4","html-slider-response","128","","","","2","",""
"3112","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"1670.199999988079","","","","","4","html-slider-response","130","","","","1","",""
"3334","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1254.7999999970198","","","","","4","html-slider-response","132","","","","2","",""
"3216","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"1709.800000011921","","","","","4","html-slider-response","134","","","","2","",""
"2921","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"1886.3999999910593","","","","","4","html-slider-response","136","","","","2","",""
"3264","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"1270.5999999940395","","","","","4","html-slider-response","138","","","","1","",""
"2312","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","j","hari","false","","",""
"1629.9000000059605","","","","","4","html-slider-response","140","","","","4","",""
"1792","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1870.5","","","","","4","html-slider-response","142","","","","5","",""
"5360","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","n","panya","false","","",""
"1102.5","","","","","4","html-slider-response","144","","","","1","",""
"4240","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"1238.2999999970198","","","","","4","html-slider-response","146","","","","2","",""
"6095","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","f","kuacha","false","","",""
"1047.0999999940395","","","","","4","html-slider-response","148","","","","2","",""
"2599","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"1519.0999999940395","","","","","4","html-slider-response","150","","","","4","",""
"4640","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"1270.2999999970198","","","","","4","html-slider-response","152","","","","2","",""
"4464","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"1213.2999999970198","","","","","4","html-slider-response","154","","","","1","",""
"3368","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"1502.2999999970198","","","","","4","html-slider-response","156","","","","4","",""
"5792","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"1358.2000000029802","","","","","4","html-slider-response","158","","","","2","",""
"2496","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"1270.1000000089407","","","","","4","html-slider-response","160","","","","5","",""
"3239","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"1246.6000000089407","","","","","4","html-slider-response","162","","","","2","",""
"2063","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","n","ngazi","false","","",""
"1062.6000000089407","","","","","4","html-slider-response","164","","","","2","",""
"2246","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","v","mgonjwa","true","","",""
"1199.300000011921","","","","","4","html-slider-response","166","","","","5","",""
"7134","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"1318.800000011921","","","","","4","html-slider-response","168","","","","1","",""
"2223","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1741.5999999940395","","","","","4","html-slider-response","170","","","","5","",""
"4472","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1262.0999999940395","","","","","4","html-slider-response","172","","","","5","",""
"3855","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","f","mekno","false","","",""
"1085.8999999910593","","","","","4","html-slider-response","174","","","","4","",""
"3968","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1350.3999999910593","","","","","4","html-slider-response","176","","","","2","",""
"2887","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"1679","","","","","4","html-slider-response","178","","","","1","",""
"3359","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"1214.7000000029802","","","","","4","html-slider-response","180","","","","5","",""
"1679","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"1414.6000000089407","","","","","4","html-slider-response","182","","","","5","",""
"2184","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","n","bili","false","","",""
"1350.4000000059605","","","","","4","html-slider-response","184","","","","2","",""
"4205","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","n","kubwa","true","","",""
"1326.7999999970198","","","","","5","html-slider-response","189","","","","1","",""
"2695","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"1447.2000000029802","","","","","5","html-slider-response","191","","","","5","",""
"8239","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","f","hazini","false","","",""
"1790.5","","","","","5","html-slider-response","193","","","","1","",""
"3799","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","v","katuyoan","true","","",""
"2446.3999999910593","","","","","5","html-slider-response","195","","","","2","",""
"2087","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"1815","","","","","5","html-slider-response","197","","","","5","",""
"2184","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"1421.7999999970198","","","","","5","html-slider-response","199","","","","1","",""
"2856","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"1230.199999988079","","","","","5","html-slider-response","201","","","","1","",""
"2959","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","f","paghukom","true","","",""
"1078.5","","","","","5","html-slider-response","203","","","","4","",""
"3727","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","v","bulwawan","false","","",""
"1198.2999999970198","","","","","5","html-slider-response","205","","","","2","",""
"1720","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1374.4000000059605","","","","","5","html-slider-response","207","","","","5","",""
"4424","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"2342.2999999970198","","","","","5","html-slider-response","209","","","","3","",""
"3335","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","f","kasamok","false","","",""
"1270.5","","","","","5","html-slider-response","211","","","","1","",""
"3584","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"1422.0999999940395","","","","","5","html-slider-response","213","","","","4","",""
"1791","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1262.2999999970198","","","","","5","html-slider-response","215","","","","5","",""
"2144","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1134.5","","","","","5","html-slider-response","217","","","","5","",""
"3351","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","j","hatua","false","","",""
"1534.2000000029802","","","","","5","html-slider-response","219","","","","1","",""
"4967","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"1014.4000000059605","","","","","5","html-slider-response","221","","","","2","",""
"2535","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","f","mvua","true","","",""
"1910.4000000059605","","","","","5","html-slider-response","223","","","","3","",""
"2872","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","v","kugita","false","","",""
"2182.5999999940395","","","","","5","html-slider-response","225","","","","1","",""
"2096","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"1119.2000000029802","","","","","5","html-slider-response","227","","","","2","",""
"1751","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"1270.7999999970198","","","","","5","html-slider-response","229","","","","5","",""
"3639","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"1318.5","","","","","5","html-slider-response","231","","","","1","",""
"2247","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"1221.4000000059605","","","","","5","html-slider-response","233","","","","2","",""
"5865","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"1374.5","","","","","5","html-slider-response","235","","","","1","",""
"1888","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","n","sweta","false","","",""
"1086.4000000059605","","","","","5","html-slider-response","237","","","","4","",""
"4231","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1102.3999999910593","","","","","5","html-slider-response","239","","","","2","",""
"3431","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"1174.7999999970198","","","","","5","html-slider-response","241","","","","2","",""
"3336","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1390.300000011921","","","","","5","html-slider-response","243","","","","2","",""
"1648","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"1478.5999999940395","","","","","5","html-slider-response","245","","","","5","",""
"3791","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1542.4000000059605","","","","","5","html-slider-response","247","","","","1","",""
"2815","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","v","sufuria","false","","",""
"1326.8999999910593","","","","","5","html-slider-response","249","","","","2","",""
"1768","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1342.3999999910593","","","","","5","html-slider-response","251","","","","5","",""
"2311","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"2111.0999999940395","","","","","5","html-slider-response","253","","","","4","",""
"3607","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","v","daub","false","","",""
"1286.1000000089407","","","","","5","html-slider-response","255","","","","2","",""
"2128","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","f","kelele","false","","",""
"1998.2999999970198","","","","","5","html-slider-response","257","","","","2","",""
"1775","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1382.6000000089407","","","","","5","html-slider-response","259","","","","5","",""
"2328","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2902.2000000029802","","","","","5","html-slider-response","261","","","","5","",""
"13168","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","f","miaka","false","","",""
"1773.5","","","","","5","html-slider-response","263","","","","2","",""
"2632","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1294.1000000089407","","","","","5","html-slider-response","265","","","","4","",""
"3863","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","j","sehemu","true","","",""
"2078.2999999970198","","","","","5","html-slider-response","267","","","","3","",""
"5072","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"1190.2000000029802","","","","","5","html-slider-response","269","","","","2","",""
"2431","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"1167.0999999940395","","","","","5","html-slider-response","271","","","","1","",""
"1896","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1350.5","","","","","5","html-slider-response","273","","","","5","",""
"2271","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"2926.300000011921","","","","","5","html-slider-response","275","","","","3","",""
"4319","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","f","kifua","true","","",""
"1231.1000000089407","","","","","5","html-slider-response","277","","","","2","",""
"4744","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"1341.2999999970198","","","","","5","html-slider-response","279","","","","1","",""
"1864","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1390.7000000029802","","","","","5","html-slider-response","281","","","","5","",""
"2743","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"1847.1000000089407","","","","","5","html-slider-response","283","","","","3","",""
"2191","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"1359.199999988079","","","","","5","html-slider-response","285","","","","1","",""
"5519","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"1158.0999999940395","","","","","5","html-slider-response","287","","","","2","",""
"2807","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","n","bili","false","","",""
"1462.5","","","","","5","html-slider-response","289","","","","2","",""
"2367","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1358.5999999940395","","","","","5","html-slider-response","291","","","","5","",""
"2103","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1133.6000000089407","","","","","5","html-slider-response","293","","","","5","",""
"4568","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","f","juuya","false","","",""
"1198.0999999940395","","","","","5","html-slider-response","295","","","","1","",""
"2127","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","n","hangyo","false","","",""
"1414.4000000059605","","","","","5","html-slider-response","297","","","","1","",""
"1895","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1270.2000000029802","","","","","5","html-slider-response","299","","","","5","",""
"6225","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1710.0999999940395","","","","","5","html-slider-response","301","","","","1","",""
"2071","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1830.4000000059605","","","","","5","html-slider-response","303","","","","2","",""
"4631","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","j","baho","false","","",""
"1286.2000000029802","","","","","5","html-slider-response","305","","","","2","",""
"2327","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"1213.699999988079","","","","","5","html-slider-response","307","","","","1","",""
"3153","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","v","bituin","false","","",""
"1062.0999999940395","","","","","5","html-slider-response","309","","","","2","",""
"2183","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"1286.6000000089407","","","","","5","html-slider-response","311","","","","4","",""
"1511","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1433.4000000059605","","","","","5","html-slider-response","313","","","","5","",""
"3264","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","j","funzi","false","","",""
"1210.5","","","","","5","html-slider-response","315","","","","2","",""
"2143","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","v","abug","false","","",""
"1158.7000000029802","","","","","5","html-slider-response","317","","","","4","",""
"2223","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"1182.5999999940395","","","","","5","html-slider-response","319","","","","1","",""
"2527","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1215.1000000089407","","","","","5","html-slider-response","321","","","","4","",""
