"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"8610.090000089258","","","","","4","html-slider-response","116","","","","1","",""
"6013","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","j","dakika","false","","",""
"2273.3599999919534","","","","","4","html-slider-response","118","","","","1","",""
"11011","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","j","farasi","false","","",""
"8876.180000137538","","","","","4","html-slider-response","120","","","","1","",""
"6933","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2259.9949999712408","","","","","4","html-slider-response","122","","","","1","",""
"12572","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","v","pagduol","false","","",""
"2651.6249999403954","","","","","4","html-slider-response","124","","","","1","",""
"4084","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","j","watu","false","","",""
"2328.2249998301268","","","","","4","html-slider-response","126","","","","1","",""
"4657","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","v","hagdan","false","","",""
"2145.8199999760836","","","","","4","html-slider-response","128","","","","1","",""
"2234","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"3070.0449999421835","","","","","4","html-slider-response","130","","","","1","",""
"4193","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"2209.5099999569356","","","","","4","html-slider-response","132","","","","1","",""
"9400","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","n","pahiyum","false","","",""
"2263.469999888912","","","","","4","html-slider-response","134","","","","1","",""
"9988","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","n","sweta","false","","",""
"2103.080000029877","","","","","4","html-slider-response","136","","","","1","",""
"5150","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2670.2399998903275","","","","","4","html-slider-response","138","","","","1","",""
"3098","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","n","hari","false","","",""
"5938.115000026301","","","","","4","html-slider-response","140","","","","1","",""
"5064","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2188.815000001341","","","","","4","html-slider-response","142","","","","1","",""
"3802","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"2433.584999991581","","","","","4","html-slider-response","144","","","","1","",""
"3647","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","j","kuzama","false","","",""
"2586.519999895245","","","","","4","html-slider-response","146","","","","1","",""
"2986","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2560.1449999958277","","","","","4","html-slider-response","148","","","","1","",""
"3949","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"1992.934999987483","","","","","4","html-slider-response","150","","","","2","",""
"2709","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"2497.1199999563396","","","","","4","html-slider-response","152","","","","2","",""
"3749","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","v","kunywa","false","","",""
"2270.814999938011","","","","","4","html-slider-response","154","","","","2","",""
"24660","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","j","mtawa","false","","",""
"2825.524999992922","","","","","4","html-slider-response","156","","","","1","",""
"2697","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","j","kerida","false","","",""
"2248.640000121668","","","","","4","html-slider-response","158","","","","1","",""
"2624","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","n","usiku","false","","",""
"2677.8500000946224","","","","","4","html-slider-response","160","","","","1","",""
"4291","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","n","asin","false","","",""
"1929.3499998748302","","","","","4","html-slider-response","162","","","","1","",""
"3656","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","f","betri","false","","",""
"2345.4100000672042","","","","","4","html-slider-response","164","","","","1","",""
"4762","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","j","gorisi","false","","",""
"2340.549999848008","","","","","4","html-slider-response","166","","","","1","",""
"2655","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","n","kama","false","","",""
"2315.520000178367","","","","","4","html-slider-response","168","","","","1","",""
"3155","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","j","kikapu","false","","",""
"2535.42000008747","","","","","4","html-slider-response","170","","","","1","",""
"4744","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"17786.94499982521","","","","","4","html-slider-response","172","","","","1","",""
"3116","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"2078.8249999750406","","","","","4","html-slider-response","174","","","","1","",""
"5763","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"3050.180000020191","","","","","4","html-slider-response","176","","","","2","",""
"3374","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"2241.7649999260902","","","","","4","html-slider-response","178","","","","1","",""
"5878","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"2335.379999829456","","","","","4","html-slider-response","180","","","","2","",""
"10889","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","v","nogozi","false","","",""
"8410.784999839962","","","","","4","html-slider-response","182","","","","1","",""
"8790","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","n","bili","false","","",""
"10022.545000072569","","","","","4","html-slider-response","184","","","","1","",""
"3484","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"3783.3150001242757","","","","","5","html-slider-response","189","","","","1","",""
"6181","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"3084.745000116527","","","","","5","html-slider-response","191","","","","1","",""
"3428","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2143.1899999734014","","","","","5","html-slider-response","193","","","","1","",""
"7232","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"4449.485000222921","","","","","5","html-slider-response","195","","","","1","",""
"10175","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2389.519999967888","","","","","5","html-slider-response","197","","","","1","",""
"7033","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","f","lubi","false","","",""
"2940.514999907464","","","","","5","html-slider-response","199","","","","1","",""
"2887","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"2143.7850000802428","","","","","5","html-slider-response","201","","","","1","",""
"5810","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","j","baki","false","","",""
"3926.179999951273","","","","","5","html-slider-response","203","","","","1","",""
"17097","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"2437.984999967739","","","","","5","html-slider-response","205","","","","1","",""
"4093","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","v","lobo","false","","",""
"18176.855000201613","","","","","5","html-slider-response","207","","","","1","",""
"4501","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"18610.915000084788","","","","","5","html-slider-response","209","","","","1","",""
"19800","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"2157.6249999925494","","","","","5","html-slider-response","211","","","","1","",""
"3331","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2268.7599998898804","","","","","5","html-slider-response","213","","","","2","",""
"9316","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1899.489999981597","","","","","5","html-slider-response","215","","","","2","",""
"1937","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"2088.5149999521673","","","","","5","html-slider-response","217","","","","4","",""
"3079","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","v","hatua","false","","",""
"1978.3699999097735","","","","","5","html-slider-response","219","","","","2","",""
"3158","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","j","asili","false","","",""
"4403.8650000002235","","","","","5","html-slider-response","221","","","","1","",""
"8876","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"1889.445000095293","","","","","5","html-slider-response","223","","","","1","",""
"7322","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"1838.7100000400096","","","","","5","html-slider-response","225","","","","1","",""
"4777","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"7178.880000021309","","","","","5","html-slider-response","227","","","","1","",""
"4518","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","v","tubag","false","","",""
"4678.28999995254","","","","","5","html-slider-response","229","","","","1","",""
"16946","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","n","ngazi","false","","",""
"2342.0800000894815","","","","","5","html-slider-response","231","","","","1","",""
"3604","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"2017.6349999383092","","","","","5","html-slider-response","233","","","","1","",""
"2139","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"1831.7650000099093","","","","","5","html-slider-response","235","","","","1","",""
"7750","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"3841.840000124648","","","","","5","html-slider-response","237","","","","1","",""
"2770","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","j","awit","false","","",""
"3585.8499999158084","","","","","5","html-slider-response","239","","","","1","",""
"10727","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","f","baga","false","","",""
"6248.870000010356","","","","","5","html-slider-response","241","","","","1","",""
"3357","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"2780.430000042543","","","","","5","html-slider-response","243","","","","1","",""
"14201","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2106.8750000558794","","","","","5","html-slider-response","245","","","","1","",""
"7599","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","j","katika","false","","",""
"6995.915000094101","","","","","5","html-slider-response","247","","","","1","",""
"3323","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"2000.1849997788668","","","","","5","html-slider-response","249","","","","1","",""
"2924","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","f","ganti","false","","",""
"2412.379999877885","","","","","5","html-slider-response","251","","","","1","",""
"2957","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","n","amani","false","","",""
"2067.0100001152605","","","","","5","html-slider-response","253","","","","1","",""
"3296","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","j","bilaska","false","","",""
"2078.914999961853","","","","","5","html-slider-response","255","","","","1","",""
"5375","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","n","guruwe","false","","",""
"7124.185000080615","","","","","5","html-slider-response","257","","","","1","",""
"7509","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","n","mtirka","false","","",""
"2277.2049999330193","","","","","5","html-slider-response","259","","","","1","",""
"2364","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"2120.1200000941753","","","","","5","html-slider-response","261","","","","5","",""
"3143","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","j","goma","false","","",""
"1932.3200001381338","","","","","5","html-slider-response","263","","","","1","",""
"6442","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","j","ukweli","false","","",""
"2206.7149998620152","","","","","5","html-slider-response","265","","","","1","",""
"4615","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","n","kidole","false","","",""
"1920.6499999854714","","","","","5","html-slider-response","267","","","","1","",""
"4713","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","n","mara","false","","",""
"2032.1749998256564","","","","","5","html-slider-response","269","","","","1","",""
"2670","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","j","tualya","false","","",""
"2216.3249999284744","","","","","5","html-slider-response","271","","","","1","",""
"8493","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","n","jeraha","false","","",""
"1859.1299999970943","","","","","5","html-slider-response","273","","","","1","",""
"7497","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","f","hamsi","false","","",""
"2057.479999959469","","","","","5","html-slider-response","275","","","","1","",""
"3416","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","n","uhuru","false","","",""
"2179.105000104755","","","","","5","html-slider-response","277","","","","1","",""
"10574","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","n","godoro","false","","",""
"2128.650000086054","","","","","5","html-slider-response","279","","","","1","",""
"3610","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","n","edad","false","","",""
"2083.295000018552","","","","","5","html-slider-response","281","","","","1","",""
"4710","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","v","kijiko","false","","",""
"2365.9699999261647","","","","","5","html-slider-response","283","","","","1","",""
"28159","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"2134.770000120625","","","","","5","html-slider-response","285","","","","1","",""
"3343","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","j","luha","false","","",""
"2511.9449999183416","","","","","5","html-slider-response","287","","","","1","",""
"9004","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","j","kubale","false","","",""
"2861.870000138879","","","","","5","html-slider-response","289","","","","1","",""
"11370","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"3504.1500001680106","","","","","5","html-slider-response","291","","","","1","",""
"2932","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2294.925000052899","","","","","5","html-slider-response","293","","","","1","",""
"4439","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","f","juuya","false","","",""
"2344.8799999896437","","","","","5","html-slider-response","295","","","","1","",""
"6232","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","j","jumatu","false","","",""
"8603.750000009313","","","","","5","html-slider-response","297","","","","1","",""
"4199","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","n","bugas","false","","",""
"6794.310000026599","","","","","5","html-slider-response","299","","","","1","",""
"5668","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"8398.025000002235","","","","","5","html-slider-response","301","","","","1","",""
"6054","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","n","bakus","false","","",""
"2904.1900001466274","","","","","5","html-slider-response","303","","","","1","",""
"4011","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1724.6050001122057","","","","","5","html-slider-response","305","","","","1","",""
"28391","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","n","nyota","false","","",""
"15490.190000040457","","","","","5","html-slider-response","307","","","","1","",""
"5743","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2242.005000123754","","","","","5","html-slider-response","309","","","","5","",""
"3473","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"4026.8649999052286","","","","","5","html-slider-response","311","","","","1","",""
"3217","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1877.8049999382347","","","","","5","html-slider-response","313","","","","2","",""
"4393","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","f","tembo","false","","",""
"3701.215000124648","","","","","5","html-slider-response","315","","","","2","",""
"3044","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"5779.7499999869615","","","","","5","html-slider-response","317","","","","5","",""
"3040","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","j","pwani","false","","",""
"7107.4749999679625","","","","","5","html-slider-response","319","","","","2","",""
"11934","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
