"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5008","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","j","hangyo","false","","",""
"1963.2999999523163","","","","","4","html-slider-response","110","","","","2","",""
"3030","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"1822.8999999761581","","","","","4","html-slider-response","112","","","","1","",""
"4672","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1133.800000011921","","","","","4","html-slider-response","114","","","","1","",""
"2792","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","n","lima","false","","",""
"1444.8999999761581","","","","","4","html-slider-response","116","","","","1","",""
"2763","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","n","mungu","false","","",""
"1993.3999999761581","","","","","4","html-slider-response","118","","","","1","",""
"3739","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","n","kupanda","false","","",""
"3537.099999964237","","","","","4","html-slider-response","120","","","","1","",""
"2282","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1490.8999999761581","","","","","4","html-slider-response","122","","","","1","",""
"7332","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"5184.199999988079","","","","","4","html-slider-response","124","","","","2","",""
"2985","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","v","watu","false","","",""
"1402.7999999523163","","","","","4","html-slider-response","126","","","","1","",""
"3532","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"1640.2999999523163","","","","","4","html-slider-response","128","","","","4","",""
"3699","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","j","ndogo","false","","",""
"1175.199999988079","","","","","4","html-slider-response","130","","","","2","",""
"3664","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","n","ofisi","false","","",""
"2052.099999964237","","","","","4","html-slider-response","132","","","","1","",""
"3316","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1639.699999988079","","","","","4","html-slider-response","134","","","","2","",""
"3768","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"1579.300000011921","","","","","4","html-slider-response","136","","","","1","",""
"6124","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","j","mageho","false","","",""
"1512.699999988079","","","","","4","html-slider-response","138","","","","1","",""
"2773","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","j","hari","false","","",""
"1807.5","","","","","4","html-slider-response","140","","","","1","",""
"3751","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"1589.5","","","","","4","html-slider-response","142","","","","4","",""
"3512","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"1357.9000000357628","","","","","4","html-slider-response","144","","","","1","",""
"2339","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","n","kaso","false","","",""
"1632.5","","","","","4","html-slider-response","146","","","","1","",""
"5258","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","f","kuacha","false","","",""
"1459.1000000238419","","","","","4","html-slider-response","148","","","","1","",""
"3107","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"1296.5","","","","","4","html-slider-response","150","","","","4","",""
"2871","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"1406.1000000238419","","","","","4","html-slider-response","152","","","","4","",""
"3299","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"1760.800000011921","","","","","4","html-slider-response","154","","","","1","",""
"5027","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","v","mtawa","false","","",""
"1289.1000000238419","","","","","4","html-slider-response","156","","","","1","",""
"3353","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"1330.3999999761581","","","","","4","html-slider-response","158","","","","1","",""
"2679","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"2852.600000023842","","","","","4","html-slider-response","160","","","","1","",""
"2712","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"1371.5","","","","","4","html-slider-response","162","","","","1","",""
"2915","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"1256.699999988079","","","","","4","html-slider-response","164","","","","1","",""
"2450","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1369.4000000357628","","","","","4","html-slider-response","166","","","","1","",""
"2515","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"2033","","","","","4","html-slider-response","168","","","","1","",""
"2818","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"1378.8999999761581","","","","","4","html-slider-response","170","","","","1","",""
"2571","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","n","jeraha","false","","",""
"1729.5999999642372","","","","","4","html-slider-response","172","","","","1","",""
"2044","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","j","kitovu","false","","",""
"2088.599999964237","","","","","4","html-slider-response","174","","","","1","",""
"6319","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","f","nyundu","false","","",""
"1509.699999988079","","","","","4","html-slider-response","176","","","","1","",""
"3045","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","f","wakala","false","","",""
"1494.5","","","","","4","html-slider-response","178","","","","1","",""
"2561","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1291.8999999761581","","","","","4","html-slider-response","180","","","","1","",""
"2559","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","j","kinywa","false","","",""
"1516.5999999642372","","","","","4","html-slider-response","182","","","","2","",""
"3522","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","f","mvuke","false","","",""
"1634.300000011921","","","","","4","html-slider-response","184","","","","1","",""
"6343","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","j","kubwa","true","","",""
"3551.899999976158","","","","","5","html-slider-response","189","","","","1","",""
"6279","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","j","pagduol","false","","",""
"1420.199999988079","","","","","5","html-slider-response","191","","","","1","",""
"2353","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"1314.5","","","","","5","html-slider-response","193","","","","4","",""
"2579","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","j","ndogo","false","","",""
"1695.800000011921","","","","","5","html-slider-response","195","","","","2","",""
"2891","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1329.9000000357628","","","","","5","html-slider-response","197","","","","4","",""
"7782","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","n","kalamu","false","","",""
"2063.300000011921","","","","","5","html-slider-response","199","","","","1","",""
"5919","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"1390.199999988079","","","","","5","html-slider-response","201","","","","1","",""
"4319","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","f","neyemba","false","","",""
"1526.3999999761581","","","","","5","html-slider-response","203","","","","1","",""
"4708","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"1711.6000000238419","","","","","5","html-slider-response","205","","","","1","",""
"3645","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1574.6000000238419","","","","","5","html-slider-response","207","","","","2","",""
"4459","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1369.300000011921","","","","","5","html-slider-response","209","","","","1","",""
"2955","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1816.3999999761581","","","","","5","html-slider-response","211","","","","4","",""
"4292","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"3104","","","","","5","html-slider-response","213","","","","2","",""
"2166","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1661.699999988079","","","","","5","html-slider-response","215","","","","4","",""
"4448","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1603.2000000476837","","","","","5","html-slider-response","217","","","","2","",""
"5852","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","f","nyeusi","false","","",""
"1695.9000000357628","","","","","5","html-slider-response","219","","","","1","",""
"3232","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","v","mkasi","false","","",""
"1787.7000000476837","","","","","5","html-slider-response","221","","","","1","",""
"2225","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","v","chupa","false","","",""
"1618.4000000357628","","","","","5","html-slider-response","223","","","","1","",""
"5076","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"1536.300000011921","","","","","5","html-slider-response","225","","","","1","",""
"3916","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2360.300000011921","","","","","5","html-slider-response","227","","","","1","",""
"4830","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","n","hulma","false","","",""
"3742.5","","","","","5","html-slider-response","229","","","","1","",""
"4684","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","v","nzuri","false","","",""
"3016","","","","","5","html-slider-response","231","","","","1","",""
"5760","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"2076","","","","","5","html-slider-response","233","","","","1","",""
"3228","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"2511.800000011921","","","","","5","html-slider-response","235","","","","1","",""
"3015","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"1621","","","","","5","html-slider-response","237","","","","1","",""
"3725","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"1671.199999988079","","","","","5","html-slider-response","239","","","","1","",""
"2154","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"1489.3999999761581","","","","","5","html-slider-response","241","","","","1","",""
"2444","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1488.300000011921","","","","","5","html-slider-response","243","","","","1","",""
"3362","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"1538","","","","","5","html-slider-response","245","","","","4","",""
"4453","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1263.5","","","","","5","html-slider-response","247","","","","1","",""
"3992","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","n","lima","false","","",""
"1337.199999988079","","","","","5","html-slider-response","249","","","","1","",""
"2695","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1293.699999988079","","","","","5","html-slider-response","251","","","","4","",""
"8706","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"1521.800000011921","","","","","5","html-slider-response","253","","","","1","",""
"3528","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"2101.300000011921","","","","","5","html-slider-response","255","","","","1","",""
"5034","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","n","guruwe","false","","",""
"1721.800000011921","","","","","5","html-slider-response","257","","","","1","",""
"1945","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1732.300000011921","","","","","5","html-slider-response","259","","","","4","",""
"1823","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1333.800000011921","","","","","5","html-slider-response","261","","","","4","",""
"2542","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"1773.8999999761581","","","","","5","html-slider-response","263","","","","2","",""
"2610","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"1681.7999999523163","","","","","5","html-slider-response","265","","","","1","",""
"3744","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"1515.5","","","","","5","html-slider-response","267","","","","1","",""
"2232","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","j","mara","false","","",""
"1468.199999988079","","","","","5","html-slider-response","269","","","","1","",""
"5225","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1426.9000000357628","","","","","5","html-slider-response","271","","","","1","",""
"4143","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"1628.5","","","","","5","html-slider-response","273","","","","2","",""
"5181","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"1374.9000000357628","","","","","5","html-slider-response","275","","","","1","",""
"3872","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"1162.6000000238419","","","","","5","html-slider-response","277","","","","1","",""
"3002","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"1482.6000000238419","","","","","5","html-slider-response","279","","","","1","",""
"2053","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"1255.3999999761581","","","","","5","html-slider-response","281","","","","1","",""
"3210","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"1057.6000000238419","","","","","5","html-slider-response","283","","","","2","",""
"3743","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","v","kerida","false","","",""
"1381.300000011921","","","","","5","html-slider-response","285","","","","1","",""
"3095","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"1557.199999988079","","","","","5","html-slider-response","287","","","","1","",""
"5893","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","v","kubale","false","","",""
"1733.699999988079","","","","","5","html-slider-response","289","","","","1","",""
"4507","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1232.800000011921","","","","","5","html-slider-response","291","","","","1","",""
"3096","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1219.9000000357628","","","","","5","html-slider-response","293","","","","2","",""
"4293","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","f","juuya","false","","",""
"1622.8999999761581","","","","","5","html-slider-response","295","","","","1","",""
"2564","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","n","hangyo","false","","",""
"1136.199999988079","","","","","5","html-slider-response","297","","","","1","",""
"3651","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"1552.0999999642372","","","","","5","html-slider-response","299","","","","1","",""
"4039","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","v","kuacha","false","","",""
"1900.6000000238419","","","","","5","html-slider-response","301","","","","2","",""
"3240","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2404.400000035763","","","","","5","html-slider-response","303","","","","4","",""
"4085","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","v","baho","false","","",""
"1542.800000011921","","","","","5","html-slider-response","305","","","","2","",""
"3458","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"1401.5","","","","","5","html-slider-response","307","","","","1","",""
"2712","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2148","","","","","5","html-slider-response","309","","","","2","",""
"2444","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"1177.800000011921","","","","","5","html-slider-response","311","","","","1","",""
"8693","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","n","kinywa","false","","",""
"1144.1000000238419","","","","","5","html-slider-response","313","","","","1","",""
"3350","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","n","pito","false","","",""
"1189.800000011921","","","","","5","html-slider-response","315","","","","1","",""
"3110","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"1318.699999988079","","","","","5","html-slider-response","317","","","","1","",""
"3880","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1476.5999999642372","","","","","5","html-slider-response","319","","","","1","",""
"4510","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","f","nyundu","false","","",""
"1309.800000011921","","","","","5","html-slider-response","321","","","","1","",""
"3657","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","f","bata","false","","",""
"1379.5999999642372","","","","","5","html-slider-response","323","","","","1","",""
