"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1294.7999999523163","","","","","4","html-slider-response","28","","","","2","",""
"4392","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","n","bakus","false","","",""
"1622.9000000953674","","","","","4","html-slider-response","30","","","","1","",""
"2899","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","v","ndaniya","false","","",""
"3227.5","","","","","4","html-slider-response","32","","","","1","",""
"20392","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","v","mchawi","false","","",""
"1305.8000001907349","","","","","4","html-slider-response","34","","","","5","",""
"4506","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"1952.5","","","","","4","html-slider-response","36","","","","3","",""
"4021","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1344.2000000476837","","","","","4","html-slider-response","38","","","","5","",""
"3697","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"2230.2999999523163","","","","","4","html-slider-response","40","","","","3","",""
"2674","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","v","goma","false","","",""
"2662","","","","","4","html-slider-response","42","","","","2","",""
"2871","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1046.0999999046326","","","","","4","html-slider-response","44","","","","5","",""
"5091","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","f","napulo","false","","",""
"1544.7999999523163","","","","","4","html-slider-response","46","","","","2","",""
"4905","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","j","chuma","false","","",""
"1588.2999999523163","","","","","4","html-slider-response","48","","","","3","",""
"3245","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"2244.2000000476837","","","","","4","html-slider-response","50","","","","3","",""
"5653","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1749.8000001907349","","","","","4","html-slider-response","52","","","","5","",""
"3623","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"951.5","","","","","4","html-slider-response","54","","","","2","",""
"5816","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"2684.4000000953674","","","","","4","html-slider-response","56","","","","4","",""
"4601","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","f","ndoora","false","","",""
"1294.3000001907349","","","","","4","html-slider-response","58","","","","1","",""
"4064","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"1221.0999999046326","","","","","4","html-slider-response","60","","","","5","",""
"2597","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1047.7999999523163","","","","","4","html-slider-response","62","","","","4","",""
"2929","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"1981.3000001907349","","","","","4","html-slider-response","64","","","","5","",""
"5600","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"1138.0999999046326","","","","","4","html-slider-response","66","","","","2","",""
"10084","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","n","kalamu","false","","",""
"1702.7999999523163","","","","","4","html-slider-response","68","","","","2","",""
"3959","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1172.3000001907349","","","","","4","html-slider-response","70","","","","5","",""
"4355","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"1996.7000000476837","","","","","4","html-slider-response","72","","","","2","",""
"6390","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","f","ukame","false","","",""
"2590.7999999523163","","","","","4","html-slider-response","74","","","","3","",""
"4221","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"2161.2000000476837","","","","","4","html-slider-response","76","","","","3","",""
"2977","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1294.3999998569489","","","","","4","html-slider-response","78","","","","5","",""
"4181","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"1454.4000000953674","","","","","4","html-slider-response","80","","","","2","",""
"3394","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"1335.7000000476837","","","","","4","html-slider-response","82","","","","5","",""
"2837","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1900.2000000476837","","","","","4","html-slider-response","84","","","","5","",""
"6195","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"6267.099999904633","","","","","4","html-slider-response","86","","","","5","",""
"3828","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1282.6999998092651","","","","","4","html-slider-response","88","","","","5","",""
"3656","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","f","abug","false","","",""
"1914.2999999523163","","","","","4","html-slider-response","90","","","","1","",""
"6200","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","v","funzi","false","","",""
"1540.2000000476837","","","","","4","html-slider-response","92","","","","2","",""
"7987","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1434.9000000953674","","","","","4","html-slider-response","94","","","","2","",""
"12909","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"2751.7000000476837","","","","","4","html-slider-response","96","","","","1","",""
"5455","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","j","mwanga","false","","",""
"1437.6000001430511","","","","","4","html-slider-response","98","","","","2","",""
"3111","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"1897.2999999523163","","","","","4","html-slider-response","100","","","","4","",""
"3530","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","j","mvua","true","","",""
"1204.6999998092651","","","","","4","html-slider-response","102","","","","5","",""
"3253","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","v","soko","false","","",""
"1036.5","","","","","4","html-slider-response","104","","","","2","",""
"2595","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"940.2000000476837","","","","","4","html-slider-response","106","","","","5","",""
"4152","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1932.2999999523163","","","","","4","html-slider-response","108","","","","4","",""
"3917","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","v","jumatu","false","","",""
"1538.7000000476837","","","","","4","html-slider-response","110","","","","3","",""
"3680","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1350","","","","","4","html-slider-response","112","","","","2","",""
"4468","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1365.6999998092651","","","","","4","html-slider-response","114","","","","5","",""
"4135","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"2338.4000000953674","","","","","4","html-slider-response","116","","","","3","",""
"3207","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","n","mungu","false","","",""
"1289.1999998092651","","","","","4","html-slider-response","118","","","","2","",""
"4089","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","v","gabi","false","","",""
"1064.2000000476837","","","","","4","html-slider-response","120","","","","2","",""
"6375","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"3146.2999999523163","","","","","4","html-slider-response","122","","","","3","",""
"6992","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"1605.9000000953674","","","","","4","html-slider-response","124","","","","2","",""
"4008","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","n","kamantis","false","","",""
"1522.2000000476837","","","","","4","html-slider-response","126","","","","2","",""
"3614","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1337.7000000476837","","","","","4","html-slider-response","128","","","","5","",""
"4846","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","n","ndogo","false","","",""
"1316.7000000476837","","","","","4","html-slider-response","130","","","","2","",""
"4060","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","j","tualya","false","","",""
"1468.3000001907349","","","","","4","html-slider-response","132","","","","2","",""
"3263","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","v","uadui","false","","",""
"1581.7000000476837","","","","","4","html-slider-response","134","","","","3","",""
"6978","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"1120.5","","","","","4","html-slider-response","136","","","","2","",""
"2471","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"1785.2000000476837","","","","","4","html-slider-response","138","","","","5","",""
"3794","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","j","chuki","false","","",""
"1542.8999998569489","","","","","4","html-slider-response","140","","","","2","",""
"3635","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1347.7999999523163","","","","","4","html-slider-response","142","","","","5","",""
"3164","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","n","panya","false","","",""
"2471.300000190735","","","","","4","html-slider-response","144","","","","1","",""
"5216","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"1603.8999998569489","","","","","4","html-slider-response","146","","","","3","",""
"4341","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1227.9000000953674","","","","","4","html-slider-response","148","","","","2","",""
"6468","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"2138.100000143051","","","","","4","html-slider-response","150","","","","3","",""
"4082","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"2067.5","","","","","4","html-slider-response","152","","","","2","",""
"5095","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","v","kunywa","false","","",""
"2221.7999999523163","","","","","4","html-slider-response","154","","","","1","",""
"3623","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","n","suga","false","","",""
"1518.3999998569489","","","","","4","html-slider-response","156","","","","2","",""
"3310","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2006.7999999523163","","","","","4","html-slider-response","158","","","","5","",""
"9147","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","v","lobo","false","","",""
"1422.5","","","","","4","html-slider-response","160","","","","1","",""
"2455","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","j","chaki","false","","",""
"1668.5","","","","","4","html-slider-response","162","","","","2","",""
"4825","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","j","nzuri","false","","",""
"1667.5","","","","","4","html-slider-response","164","","","","2","",""
"2758","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","n","gorisi","false","","",""
"1436.6000001430511","","","","","4","html-slider-response","166","","","","1","",""
"4775","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"1032.2000000476837","","","","","4","html-slider-response","168","","","","1","",""
"6926","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","n","punguza","false","","",""
"1115.6000001430511","","","","","4","html-slider-response","170","","","","2","",""
"4031","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"1027.5","","","","","4","html-slider-response","172","","","","2","",""
"5854","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","v","mekno","false","","",""
"1692.3999998569489","","","","","4","html-slider-response","174","","","","1","",""
"4296","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","n","kununa","false","","",""
"1124.9000000953674","","","","","4","html-slider-response","176","","","","2","",""
"5728","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","v","wakala","false","","",""
"1586.4000000953674","","","","","4","html-slider-response","178","","","","2","",""
"10349","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","j","bentaha","false","","",""
"1376.2000000476837","","","","","4","html-slider-response","180","","","","2","",""
"4657","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"1110.2999999523163","","","","","4","html-slider-response","182","","","","2","",""
"3408","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"4586.899999856949","","","","","4","html-slider-response","184","","","","3","",""
"6216","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","j","chaki","false","","",""
"4061.199999809265","","","","","5","html-slider-response","189","","","","2","",""
"3351","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","n","suka","false","","",""
"2482.2999999523163","","","","","5","html-slider-response","191","","","","2","",""
"2264","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"1439.2000000476837","","","","","5","html-slider-response","193","","","","4","",""
"2468","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","j","ndogo","false","","",""
"1024.8999998569489","","","","","5","html-slider-response","195","","","","2","",""
"3184","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"1497.7000000476837","","","","","5","html-slider-response","197","","","","5","",""
"3052","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","n","kalamu","false","","",""
"1430","","","","","5","html-slider-response","199","","","","2","",""
"14047","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"2935.9000000953674","","","","","5","html-slider-response","201","","","","2","",""
"2363","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"1450.2000000476837","","","","","5","html-slider-response","203","","","","5","",""
"2916","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"1302.6999998092651","","","","","5","html-slider-response","205","","","","2","",""
"4428","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","f","tamasha","false","","",""
"1132.9000000953674","","","","","5","html-slider-response","207","","","","2","",""
"2065","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"1499","","","","","5","html-slider-response","209","","","","5","",""
"2655","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"1525.6000001430511","","","","","5","html-slider-response","211","","","","4","",""
"2808","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","j","mchawi","false","","",""
"1158.5999999046326","","","","","5","html-slider-response","213","","","","4","",""
"7714","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1425.5","","","","","5","html-slider-response","215","","","","4","",""
"3328","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1952.3999998569489","","","","","5","html-slider-response","217","","","","4","",""
"3709","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"1129.7000000476837","","","","","5","html-slider-response","219","","","","2","",""
"2234","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"2426.5","","","","","5","html-slider-response","221","","","","3","",""
"2105","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","n","mvua","true","","",""
"989.2999999523163","","","","","5","html-slider-response","223","","","","5","",""
"15225","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","n","rayna","false","","",""
"1767.2999999523163","","","","","5","html-slider-response","225","","","","1","",""
"3446","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2065.7999999523163","","","","","5","html-slider-response","227","","","","3","",""
"2670","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1359.7999999523163","","","","","5","html-slider-response","229","","","","5","",""
"3166","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"1330.6000001430511","","","","","5","html-slider-response","231","","","","2","",""
"3123","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"2054.899999856949","","","","","5","html-slider-response","233","","","","3","",""
"7450","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"1110.2000000476837","","","","","5","html-slider-response","235","","","","2","",""
"1891","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"1197.9000000953674","","","","","5","html-slider-response","237","","","","1","",""
"4028","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1011","","","","","5","html-slider-response","239","","","","2","",""
"2132","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"1269.8000001907349","","","","","5","html-slider-response","241","","","","2","",""
"2948","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1150.5","","","","","5","html-slider-response","243","","","","2","",""
"9918","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1834.2000000476837","","","","","5","html-slider-response","245","","","","3","",""
"4985","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1395.3999998569489","","","","","5","html-slider-response","247","","","","2","",""
"3906","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1660.0999999046326","","","","","5","html-slider-response","249","","","","3","",""
"4881","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"2984.0999999046326","","","","","5","html-slider-response","251","","","","4","",""
"3335","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2229.2999999523163","","","","","5","html-slider-response","253","","","","5","",""
"2439","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","f","daub","false","","",""
"2084.5999999046326","","","","","5","html-slider-response","255","","","","3","",""
"8714","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","n","guruwe","false","","",""
"1346.7000000476837","","","","","5","html-slider-response","257","","","","2","",""
"3256","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","n","mtirka","false","","",""
"1079.9000000953674","","","","","5","html-slider-response","259","","","","2","",""
"3161","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1788.9000000953674","","","","","5","html-slider-response","261","","","","4","",""
"3960","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","v","goma","false","","",""
"2094.2000000476837","","","","","5","html-slider-response","263","","","","2","",""
"2151","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","n","kichwa","false","","",""
"1720.1000001430511","","","","","5","html-slider-response","265","","","","1","",""
"3406","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","n","kidole","false","","",""
"1236.1000001430511","","","","","5","html-slider-response","267","","","","1","",""
"2385","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"2812.5","","","","","5","html-slider-response","269","","","","3","",""
"11590","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"1249.7999999523163","","","","","5","html-slider-response","271","","","","2","",""
"2124","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","n","jeraha","false","","",""
"1762.6000001430511","","","","","5","html-slider-response","273","","","","2","",""
"2904","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1190.2999999523163","","","","","5","html-slider-response","275","","","","2","",""
"2763","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","v","kifua","true","","",""
"1038.2999999523163","","","","","5","html-slider-response","277","","","","2","",""
"2895","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"1156.2000000476837","","","","","5","html-slider-response","279","","","","2","",""
"4441","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","f","ukame","false","","",""
"1131.1999998092651","","","","","5","html-slider-response","281","","","","2","",""
"4439","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","n","pahiyum","false","","",""
"2568.7000000476837","","","","","5","html-slider-response","283","","","","2","",""
"2625","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"1533.5","","","","","5","html-slider-response","285","","","","5","",""
"5163","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"1167.8999998569489","","","","","5","html-slider-response","287","","","","4","",""
"5602","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1674.3999998569489","","","","","5","html-slider-response","289","","","","3","",""
"12438","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","f","baboy","false","","",""
"2083.9000000953674","","","","","5","html-slider-response","291","","","","1","",""
"6101","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","n","mchuzi","false","","",""
"1107.7000000476837","","","","","5","html-slider-response","293","","","","2","",""
"5591","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","n","kamantis","false","","",""
"1161.0999999046326","","","","","5","html-slider-response","295","","","","2","",""
"5030","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","j","jumatu","false","","",""
"999.7000000476837","","","","","5","html-slider-response","297","","","","1","",""
"2223","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1702.1000001430511","","","","","5","html-slider-response","299","","","","4","",""
"2550","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"1002.7000000476837","","","","","5","html-slider-response","301","","","","4","",""
"2198","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","f","bustani","false","","",""
"1217.1000001430511","","","","","5","html-slider-response","303","","","","1","",""
"1950","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","f","bala","false","","",""
"1370.2000000476837","","","","","5","html-slider-response","305","","","","2","",""
"14394","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","j","soko","false","","",""
"1871","","","","","5","html-slider-response","307","","","","1","",""
"4425","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"1225.2000000476837","","","","","5","html-slider-response","309","","","","2","",""
"3291","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"1421.5","","","","","5","html-slider-response","311","","","","4","",""
"3756","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","v","nogozi","false","","",""
"1328.3999998569489","","","","","5","html-slider-response","313","","","","2","",""
"9084","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"1336.5999999046326","","","","","5","html-slider-response","315","","","","2","",""
"11246","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","j","mpishi","false","","",""
"1305.2000000476837","","","","","5","html-slider-response","317","","","","2","",""
"6700","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"1759.5","","","","","5","html-slider-response","319","","","","2","",""
"5747","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2331.2999999523163","","","","","5","html-slider-response","321","","","","2","",""
