"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6433","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"2193.60000000149","","","","","4","html-slider-response","110","","","","5","",""
"2663","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"2130.2999999988824","","","","","4","html-slider-response","112","","","","2","",""
"3492","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"1887.2000000011176","","","","","4","html-slider-response","114","","","","2","",""
"5161","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"2367.2000000011176","","","","","4","html-slider-response","116","","","","2","",""
"2995","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","v","dakika","false","","",""
"1865.0999999996275","","","","","4","html-slider-response","118","","","","2","",""
"2921","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","n","kupanda","false","","",""
"2091.5","","","","","4","html-slider-response","120","","","","2","",""
"10105","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"1939.9000000003725","","","","","4","html-slider-response","122","","","","2","",""
"2630","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","n","kito","true","","",""
"1779.7999999988824","","","","","4","html-slider-response","124","","","","2","",""
"3447","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","n","kamantis","false","","",""
"2783.5","","","","","4","html-slider-response","126","","","","2","",""
"2507","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"2186.800000000745","","","","","4","html-slider-response","128","","","","2","",""
"3048","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","v","bino","false","","",""
"2313.699999999255","","","","","4","html-slider-response","130","","","","2","",""
"4170","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1940.5999999996275","","","","","4","html-slider-response","132","","","","2","",""
"5010","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","v","kijiko","false","","",""
"1950.5","","","","","4","html-slider-response","134","","","","2","",""
"3220","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","j","kukimba","false","","",""
"2023.2999999988824","","","","","4","html-slider-response","136","","","","2","",""
"3245","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2131.5","","","","","4","html-slider-response","138","","","","5","",""
"3296","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"1964.800000000745","","","","","4","html-slider-response","140","","","","2","",""
"3129","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1963.5999999996275","","","","","4","html-slider-response","142","","","","4","",""
"4183","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"2194","","","","","4","html-slider-response","144","","","","2","",""
"4669","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","j","kuzama","false","","",""
"2109.9000000003725","","","","","4","html-slider-response","146","","","","2","",""
"4487","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2489.7000000011176","","","","","4","html-slider-response","148","","","","2","",""
"3684","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","n","mchuzi","false","","",""
"1712.6000000014901","","","","","4","html-slider-response","150","","","","2","",""
"6194","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"1767.5999999996275","","","","","4","html-slider-response","152","","","","2","",""
"6455","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","v","kunywa","false","","",""
"1939.699999999255","","","","","4","html-slider-response","154","","","","2","",""
"2358","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"2453","","","","","4","html-slider-response","156","","","","2","",""
"4136","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2025.800000000745","","","","","4","html-slider-response","158","","","","2","",""
"3636","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"2776","","","","","4","html-slider-response","160","","","","4","",""
"3316","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","v","chaki","false","","",""
"1776.5999999996275","","","","","4","html-slider-response","162","","","","2","",""
"3401","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1943.1000000014901","","","","","4","html-slider-response","164","","","","5","",""
"3176","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"2102.5999999996275","","","","","4","html-slider-response","166","","","","2","",""
"4409","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"2469.5999999996275","","","","","4","html-slider-response","168","","","","2","",""
"2787","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2055.4000000003725","","","","","4","html-slider-response","170","","","","5","",""
"5051","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","j","jeraha","false","","",""
"2009.199999999255","","","","","4","html-slider-response","172","","","","2","",""
"2284","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","v","kitovu","false","","",""
"2393.699999999255","","","","","4","html-slider-response","174","","","","2","",""
"4690","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"2137.800000000745","","","","","4","html-slider-response","176","","","","2","",""
"6517","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"2695.300000000745","","","","","4","html-slider-response","178","","","","2","",""
"4605","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","j","bentaha","false","","",""
"2272.2000000011176","","","","","4","html-slider-response","180","","","","2","",""
"4844","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2533","","","","","4","html-slider-response","182","","","","2","",""
"6907","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"1903.7999999988824","","","","","4","html-slider-response","184","","","","4","",""
"3954","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"2995.7000000011176","","","","","5","html-slider-response","189","","","","2","",""
"5022","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"1971.699999999255","","","","","5","html-slider-response","191","","","","2","",""
"4518","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2258.9000000003725","","","","","5","html-slider-response","193","","","","2","",""
"3157","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","f","bino","false","","",""
"2053.5999999996275","","","","","5","html-slider-response","195","","","","2","",""
"5075","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"2236.39999999851","","","","","5","html-slider-response","197","","","","5","",""
"3228","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"2032","","","","","5","html-slider-response","199","","","","4","",""
"4243","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"2101.4000000003725","","","","","5","html-slider-response","201","","","","2","",""
"2176","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","j","baki","false","","",""
"1936.4000000003725","","","","","5","html-slider-response","203","","","","2","",""
"6311","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","n","chubani","false","","",""
"2099.39999999851","","","","","5","html-slider-response","205","","","","2","",""
"3783","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","f","tamasha","false","","",""
"2062.0999999996275","","","","","5","html-slider-response","207","","","","2","",""
"3663","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"2082.0999999996275","","","","","5","html-slider-response","209","","","","2","",""
"2039","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"2572.2999999988824","","","","","5","html-slider-response","211","","","","2","",""
"3172","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","v","mchawi","false","","",""
"1721.5","","","","","5","html-slider-response","213","","","","2","",""
"3556","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1874.5999999996275","","","","","5","html-slider-response","215","","","","2","",""
"3183","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"2278.199999999255","","","","","5","html-slider-response","217","","","","2","",""
"6397","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2014.7000000011176","","","","","5","html-slider-response","219","","","","2","",""
"5181","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","j","mkasi","false","","",""
"2628.5999999996275","","","","","5","html-slider-response","221","","","","2","",""
"5248","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"2062.5999999996275","","","","","5","html-slider-response","223","","","","2","",""
"3954","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"2189.7000000011176","","","","","5","html-slider-response","225","","","","2","",""
"4876","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","f","rangi","false","","",""
"2633.9000000003725","","","","","5","html-slider-response","227","","","","2","",""
"2541","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2087.4000000003725","","","","","5","html-slider-response","229","","","","4","",""
"3251","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"1944.199999999255","","","","","5","html-slider-response","231","","","","4","",""
"4611","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2085.300000000745","","","","","5","html-slider-response","233","","","","2","",""
"3176","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","n","kaso","false","","",""
"1986","","","","","5","html-slider-response","235","","","","2","",""
"2147","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"1963.800000000745","","","","","5","html-slider-response","237","","","","2","",""
"2495","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"2131.9000000003725","","","","","5","html-slider-response","239","","","","2","",""
"3188","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"2040.9000000003725","","","","","5","html-slider-response","241","","","","2","",""
"4123","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","v","mwanga","false","","",""
"2054.9000000003725","","","","","5","html-slider-response","243","","","","2","",""
"2596","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2614.4000000003725","","","","","5","html-slider-response","245","","","","5","",""
"2242","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"3302","","","","","5","html-slider-response","247","","","","2","",""
"3832","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","j","lima","false","","",""
"1712.800000000745","","","","","5","html-slider-response","249","","","","2","",""
"2486","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","v","maisha","false","","",""
"1840.9000000003725","","","","","5","html-slider-response","251","","","","2","",""
"5231","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2179","","","","","5","html-slider-response","253","","","","2","",""
"2231","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"2130.4000000003725","","","","","5","html-slider-response","255","","","","2","",""
"3957","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"2137.7999999988824","","","","","5","html-slider-response","257","","","","2","",""
"2274","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","v","kimysa","false","","",""
"1888.699999999255","","","","","5","html-slider-response","259","","","","2","",""
"6285","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","j","mbuzi","false","","",""
"1926","","","","","5","html-slider-response","261","","","","2","",""
"3566","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","n","ahos","false","","",""
"2145.699999999255","","","","","5","html-slider-response","263","","","","2","",""
"2245","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"1849.0999999996275","","","","","5","html-slider-response","265","","","","4","",""
"4364","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","j","sehemu","true","","",""
"1946.300000000745","","","","","5","html-slider-response","267","","","","2","",""
"2763","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"1882.2000000011176","","","","","5","html-slider-response","269","","","","2","",""
"3974","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"2152.5999999996275","","","","","5","html-slider-response","271","","","","2","",""
"2411","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"2984","","","","","5","html-slider-response","273","","","","2","",""
"2586","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"1825.1000000014901","","","","","5","html-slider-response","275","","","","2","",""
"3547","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","j","chuma","false","","",""
"2031.5","","","","","5","html-slider-response","277","","","","2","",""
"2216","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"1961.199999999255","","","","","5","html-slider-response","279","","","","2","",""
"3974","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"2320.7999999988824","","","","","5","html-slider-response","281","","","","2","",""
"5591","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","n","pahiyum","false","","",""
"2203.9000000003725","","","","","5","html-slider-response","283","","","","2","",""
"3997","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"2063.5999999996275","","","","","5","html-slider-response","285","","","","2","",""
"4327","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"2218","","","","","5","html-slider-response","287","","","","2","",""
"3089","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","f","duka","true","","",""
"1972","","","","","5","html-slider-response","289","","","","4","",""
"3125","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2203.699999999255","","","","","5","html-slider-response","291","","","","4","",""
"4452","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","n","mchuzi","false","","",""
"1625.9000000003725","","","","","5","html-slider-response","293","","","","2","",""
"4400","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"2127","","","","","5","html-slider-response","295","","","","2","",""
"2899","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2246.199999999255","","","","","5","html-slider-response","297","","","","5","",""
"4360","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"2234.4000000003725","","","","","5","html-slider-response","299","","","","2","",""
"4488","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1706","","","","","5","html-slider-response","301","","","","2","",""
"5429","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2264.4000000003725","","","","","5","html-slider-response","303","","","","4","",""
"3068","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2258.9000000003725","","","","","5","html-slider-response","305","","","","4","",""
"2831","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","v","soko","false","","",""
"1866.0999999996275","","","","","5","html-slider-response","307","","","","2","",""
"3301","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"1959.5","","","","","5","html-slider-response","309","","","","2","",""
"3507","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","j","abang","false","","",""
"2420.800000000745","","","","","5","html-slider-response","311","","","","2","",""
"5248","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","n","kinywa","false","","",""
"1879","","","","","5","html-slider-response","313","","","","2","",""
"3074","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"2070.7999999988824","","","","","5","html-slider-response","315","","","","2","",""
"3862","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","j","mpishi","false","","",""
"1986.9000000003725","","","","","5","html-slider-response","317","","","","2","",""
"3508","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"5065.5","","","","","5","html-slider-response","319","","","","2","",""
"4870","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2142.300000000745","","","","","5","html-slider-response","321","","","","2","",""
"1934","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1894","","","","","5","html-slider-response","323","","","","2","",""
