"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3853","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","j","rayna","false","","",""
"1626.6000000238419","","","","","4","html-slider-response","54","","","","2","",""
"13122","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","j","asili","false","","",""
"1816.5","","","","","4","html-slider-response","56","","","","2","",""
"7128","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","v","kimysa","false","","",""
"1777.1000000238419","","","","","4","html-slider-response","58","","","","2","",""
"3436","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","v","mwanake","false","","",""
"1521.8999999761581","","","","","4","html-slider-response","60","","","","2","",""
"19409","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"2900.899999976158","","","","","4","html-slider-response","62","","","","2","",""
"4897","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","f","shule","false","","",""
"3580.899999976158","","","","","4","html-slider-response","64","","","","2","",""
"4764","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"2105.5999999046326","","","","","4","html-slider-response","66","","","","2","",""
"7093","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"4394.899999976158","","","","","4","html-slider-response","68","","","","2","",""
"7168","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2150.1999999284744","","","","","4","html-slider-response","70","","","","4","",""
"6098","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","f","kemia","true","","",""
"6511.100000023842","","","","","4","html-slider-response","72","","","","2","",""
"120411","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1993.1000000238419","","","","","4","html-slider-response","74","","","","2","",""
"8784","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","n","mlango","false","","",""
"2077.899999976158","","","","","4","html-slider-response","76","","","","2","",""
"1780","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","n","hulma","false","","",""
"1628.1000000238419","","","","","4","html-slider-response","78","","","","2","",""
"2180","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","j","awit","false","","",""
"1874","","","","","4","html-slider-response","80","","","","2","",""
"4834","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"2782.2000000476837","","","","","4","html-slider-response","82","","","","3","",""
"3178","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1875.6000000238419","","","","","4","html-slider-response","84","","","","4","",""
"4003","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1763","","","","","4","html-slider-response","86","","","","2","",""
"5885","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","j","akili","false","","",""
"2817.899999976158","","","","","4","html-slider-response","88","","","","3","",""
"2939","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"6586.399999976158","","","","","4","html-slider-response","90","","","","2","",""
"5760","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","v","funzi","false","","",""
"2796.8000000715256","","","","","4","html-slider-response","92","","","","2","",""
"15260","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"3070.100000023842","","","","","4","html-slider-response","94","","","","3","",""
"23433","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"1771.3000000715256","","","","","4","html-slider-response","96","","","","2","",""
"7561","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","n","kamba","false","","",""
"1754.8999999761581","","","","","4","html-slider-response","98","","","","2","",""
"3436","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"3067.2000000476837","","","","","4","html-slider-response","100","","","","2","",""
"42921","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"4704.899999976158","","","","","4","html-slider-response","102","","","","3","",""
"3772","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","n","surali","true","","",""
"1807.1000000238419","","","","","4","html-slider-response","104","","","","2","",""
"4369","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2120.0999999046326","","","","","4","html-slider-response","106","","","","4","",""
"3231","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"1473.3999999761581","","","","","4","html-slider-response","108","","","","2","",""
"43961","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","v","jumatu","false","","",""
"4862.100000023842","","","","","4","html-slider-response","110","","","","2","",""
"52843","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2478.5","","","","","4","html-slider-response","112","","","","4","",""
"6145","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"2006.5","","","","","4","html-slider-response","114","","","","2","",""
"8967","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","f","simu","false","","",""
"3385.899999976158","","","","","4","html-slider-response","116","","","","2","",""
"138066","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","f","itik","false","","",""
"3032.5","","","","","4","html-slider-response","118","","","","2","",""
"10356","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"1967.1999999284744","","","","","4","html-slider-response","120","","","","4","",""
"74859","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","j","mara","false","","",""
"1812","","","","","4","html-slider-response","122","","","","2","",""
"8757","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","v","pagduol","false","","",""
"2921.600000023842","","","","","4","html-slider-response","124","","","","3","",""
"2749","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"1989.1999999284744","","","","","4","html-slider-response","126","","","","2","",""
"3147","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","f","kasamok","false","","",""
"1633.2000000476837","","","","","4","html-slider-response","128","","","","4","",""
"4523","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"1826.7000000476837","","","","","4","html-slider-response","130","","","","4","",""
"3055","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"1805.2999999523163","","","","","4","html-slider-response","132","","","","4","",""
"3466","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","j","uadui","false","","",""
"5587.5","","","","","4","html-slider-response","134","","","","3","",""
"4531","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"1871.5999999046326","","","","","4","html-slider-response","136","","","","2","",""
"3282","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2336.5999999046326","","","","","4","html-slider-response","138","","","","4","",""
"3762","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"1547.6000000238419","","","","","4","html-slider-response","140","","","","2","",""
"4286","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","v","lalake","false","","",""
"1921.5","","","","","4","html-slider-response","142","","","","4","",""
"2842","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"2087.5","","","","","4","html-slider-response","144","","","","2","",""
"2396","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","j","kaso","false","","",""
"1915.6000000238419","","","","","4","html-slider-response","146","","","","4","",""
"2923","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"1925.1999999284744","","","","","4","html-slider-response","148","","","","4","",""
"2687","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","n","mchuzi","false","","",""
"2436.1999999284744","","","","","4","html-slider-response","150","","","","3","",""
"9322","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"3711.1999999284744","","","","","4","html-slider-response","152","","","","3","",""
"5927","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2047.1000000238419","","","","","4","html-slider-response","154","","","","4","",""
"5007","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","v","mtawa","false","","",""
"1986.8000000715256","","","","","4","html-slider-response","156","","","","2","",""
"5489","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"2679.2000000476837","","","","","4","html-slider-response","158","","","","3","",""
"2786","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"1612","","","","","4","html-slider-response","160","","","","4","",""
"6182","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","f","silya","false","","",""
"1800.2000000476837","","","","","4","html-slider-response","162","","","","2","",""
"9655","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","v","nzuri","false","","",""
"3222.600000023842","","","","","4","html-slider-response","164","","","","2","",""
"3878","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1664.1000000238419","","","","","4","html-slider-response","166","","","","4","",""
"2708","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","n","kama","false","","",""
"2601.2000000476837","","","","","4","html-slider-response","168","","","","3","",""
"2679","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","v","bado","false","","",""
"2023.8999999761581","","","","","4","html-slider-response","170","","","","3","",""
"41236","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","n","jeraha","false","","",""
"7422.600000023842","","","","","4","html-slider-response","172","","","","2","",""
"5168","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","j","kitovu","false","","",""
"2323.8000000715256","","","","","4","html-slider-response","174","","","","2","",""
"5442","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2656.5","","","","","4","html-slider-response","176","","","","3","",""
"2334","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1861.8000000715256","","","","","4","html-slider-response","178","","","","2","",""
"2179","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"2134.100000023842","","","","","4","html-slider-response","180","","","","4","",""
"4682","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2071.600000023842","","","","","4","html-slider-response","182","","","","2","",""
"1710","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","j","kubale","false","","",""
"2006.3999999761581","","","","","4","html-slider-response","184","","","","2","",""
"2573","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"1649.5","","","","","5","html-slider-response","189","","","","2","",""
"3239","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","j","pagduol","false","","",""
"2267.2999999523163","","","","","5","html-slider-response","191","","","","4","",""
"6330","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"2238.399999976158","","","","","5","html-slider-response","193","","","","2","",""
"2043","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"1776.4000000953674","","","","","5","html-slider-response","195","","","","4","",""
"2384","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1672.7000000476837","","","","","5","html-slider-response","197","","","","5","",""
"4546","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","n","kalamu","false","","",""
"2581.5","","","","","5","html-slider-response","199","","","","3","",""
"2731","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","j","tawo","false","","",""
"1638.4000000953674","","","","","5","html-slider-response","201","","","","2","",""
"12160","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"1829.1999999284744","","","","","5","html-slider-response","203","","","","2","",""
"2605","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","n","mchanga","true","","",""
"2143.3000000715256","","","","","5","html-slider-response","205","","","","4","",""
"6043","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","n","usiku","false","","",""
"1673","","","","","5","html-slider-response","207","","","","2","",""
"42901","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","j","kengele","false","","",""
"2077.7999999523163","","","","","5","html-slider-response","209","","","","2","",""
"1990","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"1463.0999999046326","","","","","5","html-slider-response","211","","","","2","",""
"6751","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"2066.399999976158","","","","","5","html-slider-response","213","","","","2","",""
"3217","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","v","lalake","false","","",""
"1545.2000000476837","","","","","5","html-slider-response","215","","","","4","",""
"6463","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1575.6999999284744","","","","","5","html-slider-response","217","","","","4","",""
"3274","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"2333.7000000476837","","","","","5","html-slider-response","219","","","","2","",""
"14180","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","j","asili","false","","",""
"1837.7999999523163","","","","","5","html-slider-response","221","","","","2","",""
"12860","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","j","chupa","false","","",""
"1912.6000000238419","","","","","5","html-slider-response","223","","","","2","",""
"2144","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"1721.1999999284744","","","","","5","html-slider-response","225","","","","2","",""
"3667","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"1360.1000000238419","","","","","5","html-slider-response","227","","","","2","",""
"3928","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","v","tubag","false","","",""
"2620.600000023842","","","","","5","html-slider-response","229","","","","3","",""
"4720","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"2266.2000000476837","","","","","5","html-slider-response","231","","","","3","",""
"2975","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"3186","","","","","5","html-slider-response","233","","","","3","",""
"2134","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"2217.7999999523163","","","","","5","html-slider-response","235","","","","2","",""
"2829","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"2339.2000000476837","","","","","5","html-slider-response","237","","","","3","",""
"5024","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","f","bungtod","false","","",""
"1707.1000000238419","","","","","5","html-slider-response","239","","","","2","",""
"4713","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","v","ijayo","false","","",""
"1805.8999999761581","","","","","5","html-slider-response","241","","","","4","",""
"4289","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"2372.100000023842","","","","","5","html-slider-response","243","","","","4","",""
"7666","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","j","punguza","false","","",""
"2215.9000000953674","","","","","5","html-slider-response","245","","","","4","",""
"3793","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","n","katika","false","","",""
"1918.4000000953674","","","","","5","html-slider-response","247","","","","2","",""
"5278","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","n","lima","false","","",""
"2080.7000000476837","","","","","5","html-slider-response","249","","","","3","",""
"7756","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"5841.099999904633","","","","","5","html-slider-response","251","","","","4","",""
"6426","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","v","singizi","false","","",""
"1902.1000000238419","","","","","5","html-slider-response","253","","","","4","",""
"5574","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"2031.2000000476837","","","","","5","html-slider-response","255","","","","4","",""
"3163","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","v","kelele","false","","",""
"2674.4000000953674","","","","","5","html-slider-response","257","","","","3","",""
"5637","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","j","kimysa","false","","",""
"1571","","","","","5","html-slider-response","259","","","","2","",""
"5346","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","n","jokofu","false","","",""
"2091.2999999523163","","","","","5","html-slider-response","261","","","","2","",""
"6978","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","j","goma","false","","",""
"1565.0999999046326","","","","","5","html-slider-response","263","","","","2","",""
"13559","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","n","kichwa","false","","",""
"2049.2000000476837","","","","","5","html-slider-response","265","","","","2","",""
"4380","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","n","kidole","false","","",""
"2830.7000000476837","","","","","5","html-slider-response","267","","","","3","",""
"3385","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","f","kuhesa","false","","",""
"2084.8000000715256","","","","","5","html-slider-response","269","","","","4","",""
"6547","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"2502.7999999523163","","","","","5","html-slider-response","271","","","","3","",""
"4573","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"2021.8000000715256","","","","","5","html-slider-response","273","","","","2","",""
"3366","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"1626.3999999761581","","","","","5","html-slider-response","275","","","","4","",""
"4811","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","f","kifua","true","","",""
"2103.399999976158","","","","","5","html-slider-response","277","","","","3","",""
"1947","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","n","godoro","false","","",""
"1474.6999999284744","","","","","5","html-slider-response","279","","","","2","",""
"3141","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","f","ukame","false","","",""
"2782.5","","","","","5","html-slider-response","281","","","","3","",""
"3510","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","j","uadui","false","","",""
"2277.8000000715256","","","","","5","html-slider-response","283","","","","3","",""
"3717","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","v","kerida","false","","",""
"2317.9000000953674","","","","","5","html-slider-response","285","","","","3","",""
"3814","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","n","uongo","false","","",""
"2074","","","","","5","html-slider-response","287","","","","2","",""
"4946","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","f","mvuke","false","","",""
"1579.6999999284744","","","","","5","html-slider-response","289","","","","2","",""
"3065","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"3000.2000000476837","","","","","5","html-slider-response","291","","","","2","",""
"2458","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","n","mchuzi","false","","",""
"1365.2999999523163","","","","","5","html-slider-response","293","","","","4","",""
"4122","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","v","juuya","false","","",""
"1529.2999999523163","","","","","5","html-slider-response","295","","","","2","",""
"5049","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","v","jumatu","false","","",""
"2081.5","","","","","5","html-slider-response","297","","","","3","",""
"3414","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","n","bugas","false","","",""
"3134.399999976158","","","","","5","html-slider-response","299","","","","2","",""
"3470","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","j","rafiki","false","","",""
"2046","","","","","5","html-slider-response","301","","","","3","",""
"4149","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","j","bakus","false","","",""
"1660.6999999284744","","","","","5","html-slider-response","303","","","","2","",""
"68416","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","j","baho","false","","",""
"2199.3000000715256","","","","","5","html-slider-response","305","","","","3","",""
"3407","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"3438.2999999523163","","","","","5","html-slider-response","307","","","","3","",""
"2784","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"1660.2000000476837","","","","","5","html-slider-response","309","","","","4","",""
"6796","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"1481.8000000715256","","","","","5","html-slider-response","311","","","","2","",""
"3050","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"3773.7999999523163","","","","","5","html-slider-response","313","","","","1","",""
"4269","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"1597.5999999046326","","","","","5","html-slider-response","315","","","","2","",""
"4208","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","j","mpishi","false","","",""
"1646.4000000953674","","","","","5","html-slider-response","317","","","","2","",""
"3513","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"2361.5","","","","","5","html-slider-response","319","","","","3","",""
"4571","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","n","kununa","false","","",""
"1816.7999999523163","","","","","5","html-slider-response","321","","","","2","",""
"6049","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
