"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2830.9000000059605","","","","","4","html-slider-response","150","","","","5","",""
"3056","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"1947.5999999940395","","","","","4","html-slider-response","152","","","","5","",""
"2557","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","j","kunywa","false","","",""
"1918.699999988079","","","","","4","html-slider-response","154","","","","1","",""
"2305","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","n","suga","false","","",""
"3179","","","","","4","html-slider-response","156","","","","2","",""
"2318","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2005.5","","","","","4","html-slider-response","158","","","","2","",""
"4237","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"3681.0999999940395","","","","","4","html-slider-response","160","","","","3","",""
"3751","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","f","silya","false","","",""
"2388.5999999940395","","","","","4","html-slider-response","162","","","","2","",""
"5709","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1602.5999999940395","","","","","4","html-slider-response","164","","","","4","",""
"5423","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","n","gorisi","false","","",""
"2079.699999988079","","","","","4","html-slider-response","166","","","","3","",""
"3239","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"3256.7999999821186","","","","","4","html-slider-response","168","","","","4","",""
"259837","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2021.4000000059605","","","","","4","html-slider-response","170","","","","4","",""
"3088","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2364.199999988079","","","","","4","html-slider-response","172","","","","2","",""
"4023","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","v","mekno","false","","",""
"1698.5","","","","","4","html-slider-response","174","","","","2","",""
"2742","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"1556.5","","","","","4","html-slider-response","176","","","","4","",""
"4716","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"1747.0999999940395","","","","","4","html-slider-response","178","","","","1","",""
"3253","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"1717.0999999940395","","","","","4","html-slider-response","180","","","","1","",""
"7820","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"2370.0999999940395","","","","","4","html-slider-response","182","","","","2","",""
"3663","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","v","duka","true","","",""
"1984.699999988079","","","","","4","html-slider-response","184","","","","2","",""
"6450","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","j","chaki","false","","",""
"1951","","","","","5","html-slider-response","189","","","","1","",""
"5510","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"3254.4000000059605","","","","","5","html-slider-response","191","","","","2","",""
"2961","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","n","kuna","false","","",""
"1991.9000000059605","","","","","5","html-slider-response","193","","","","2","",""
"2746","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"2045.4000000059605","","","","","5","html-slider-response","195","","","","4","",""
"1774","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2048","","","","","5","html-slider-response","197","","","","4","",""
"2756","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"1671.800000011921","","","","","5","html-slider-response","199","","","","2","",""
"6018","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"3974.7999999821186","","","","","5","html-slider-response","201","","","","3","",""
"3165","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","n","paghukom","true","","",""
"3798.2000000178814","","","","","5","html-slider-response","203","","","","2","",""
"3124","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"2046.300000011921","","","","","5","html-slider-response","205","","","","4","",""
"2678","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"1708.6000000238419","","","","","5","html-slider-response","207","","","","4","",""
"2965","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2842.5","","","","","5","html-slider-response","209","","","","2","",""
"2305","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2662.5999999940395","","","","","5","html-slider-response","211","","","","3","",""
"4193","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"2568.5999999940395","","","","","5","html-slider-response","213","","","","4","",""
"1821","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1410.4000000059605","","","","","5","html-slider-response","215","","","","5","",""
"2264","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1857.9000000059605","","","","","5","html-slider-response","217","","","","5","",""
"2866","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","j","hatua","false","","",""
"1674.5","","","","","5","html-slider-response","219","","","","5","",""
"4361","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"1682.8999999761581","","","","","5","html-slider-response","221","","","","4","",""
"2548","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","j","chupa","false","","",""
"2605.9000000059605","","","","","5","html-slider-response","223","","","","2","",""
"2631","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"1528.5","","","","","5","html-slider-response","225","","","","4","",""
"1910","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2787.5999999940395","","","","","5","html-slider-response","227","","","","5","",""
"1947","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1673.2000000178814","","","","","5","html-slider-response","229","","","","5","",""
"2885","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"1931","","","","","5","html-slider-response","231","","","","5","",""
"3393","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","v","salita","false","","",""
"3491.300000011921","","","","","5","html-slider-response","233","","","","3","",""
"2658","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"2128.9000000059605","","","","","5","html-slider-response","235","","","","3","",""
"2835","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"1971.5","","","","","5","html-slider-response","237","","","","5","",""
"4953","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"1993.3999999761581","","","","","5","html-slider-response","239","","","","4","",""
"3724","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"2867.199999988079","","","","","5","html-slider-response","241","","","","3","",""
"2386","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2711.800000011921","","","","","5","html-slider-response","243","","","","5","",""
"5564","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","f","bado","false","","",""
"3122.2999999821186","","","","","5","html-slider-response","245","","","","3","",""
"3504","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2293.0999999940395","","","","","5","html-slider-response","247","","","","2","",""
"2278","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"2269.399999976158","","","","","5","html-slider-response","249","","","","2","",""
"3078","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"1816.9000000059605","","","","","5","html-slider-response","251","","","","5","",""
"2581","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"1692.3999999761581","","","","","5","html-slider-response","253","","","","4","",""
"2377","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","v","daub","false","","",""
"1757.5","","","","","5","html-slider-response","255","","","","4","",""
"2341","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"1877.7999999821186","","","","","5","html-slider-response","257","","","","4","",""
"4404","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"2842.0999999940395","","","","","5","html-slider-response","259","","","","3","",""
"3452","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2060","","","","","5","html-slider-response","261","","","","4","",""
"3083","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"2677.199999988079","","","","","5","html-slider-response","263","","","","3","",""
"3425","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"2287.9000000059605","","","","","5","html-slider-response","265","","","","5","",""
"3378","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"1832.9000000059605","","","","","5","html-slider-response","267","","","","2","",""
"4099","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"3169.5999999940395","","","","","5","html-slider-response","269","","","","2","",""
"3396","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"5367","","","","","5","html-slider-response","271","","","","2","",""
"3340","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"2184","","","","","5","html-slider-response","273","","","","3","",""
"3663","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","f","hamsi","false","","",""
"1797.2999999821186","","","","","5","html-slider-response","275","","","","2","",""
"4360","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","n","uhuru","false","","",""
"2153.5999999940395","","","","","5","html-slider-response","277","","","","2","",""
"4089","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","v","lamok","false","","",""
"1784.0999999940395","","","","","5","html-slider-response","279","","","","4","",""
"2062","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2157.5","","","","","5","html-slider-response","281","","","","5","",""
"2879","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"3325.100000023842","","","","","5","html-slider-response","283","","","","4","",""
"12988","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","n","ndezu","false","","",""
"2261.5999999940395","","","","","5","html-slider-response","285","","","","2","",""
"2540","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","v","luha","false","","",""
"3486.7999999821186","","","","","5","html-slider-response","287","","","","3","",""
"3962","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","f","mvuke","false","","",""
"2750.5","","","","","5","html-slider-response","289","","","","4","",""
"5916","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","v","baboy","false","","",""
"1608","","","","","5","html-slider-response","291","","","","4","",""
"2281","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"2446","","","","","5","html-slider-response","293","","","","5","",""
"6910","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"3208","","","","","5","html-slider-response","295","","","","4","",""
"4147","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","n","hangyo","false","","",""
"2315.5","","","","","5","html-slider-response","297","","","","4","",""
"2348","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","v","kaili","false","","",""
"1941.7000000178814","","","","","5","html-slider-response","299","","","","3","",""
"2503","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","v","rafiki","false","","",""
"2439.7999999821186","","","","","5","html-slider-response","301","","","","2","",""
"3412","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"2049.300000011921","","","","","5","html-slider-response","303","","","","4","",""
"6440","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"2226.7999999821186","","","","","5","html-slider-response","305","","","","4","",""
"2333","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","j","soko","false","","",""
"2257.0999999940395","","","","","5","html-slider-response","307","","","","4","",""
"6403","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","n","kovuli","false","","",""
"2200.5","","","","","5","html-slider-response","309","","","","2","",""
"5427","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"1471.6000000238419","","","","","5","html-slider-response","311","","","","4","",""
"3760","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1920.5","","","","","5","html-slider-response","313","","","","4","",""
"10609","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","j","pito","false","","",""
"1996.800000011921","","","","","5","html-slider-response","315","","","","3","",""
"4182","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"1535.5","","","","","5","html-slider-response","317","","","","2","",""
"4002","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"1878.199999988079","","","","","5","html-slider-response","319","","","","2","",""
"3075","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1877","","","","","5","html-slider-response","321","","","","4","",""
"1782","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
