"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2079","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"1279.300000000745","","","","","4","html-slider-response","40","","","","5","",""
"2943","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"1335.199999999255","","","","","4","html-slider-response","42","","","","2","",""
"1495","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"999.0999999996275","","","","","4","html-slider-response","44","","","","5","",""
"4824","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","n","godoro","false","","",""
"1367.0999999996275","","","","","4","html-slider-response","46","","","","1","",""
"6279","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","j","uhuru","false","","",""
"1095","","","","","4","html-slider-response","48","","","","2","",""
"4520","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","v","ndege","false","","",""
"1134.9000000003725","","","","","4","html-slider-response","50","","","","1","",""
"2736","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1007","","","","","4","html-slider-response","52","","","","4","",""
"4480","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"983.3000000007451","","","","","4","html-slider-response","54","","","","2","",""
"4519","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2006.9000000003725","","","","","4","html-slider-response","56","","","","2","",""
"1800","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"1158.7999999988824","","","","","4","html-slider-response","58","","","","5","",""
"3000","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"823.0999999996275","","","","","4","html-slider-response","60","","","","4","",""
"1286","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1703.199999999255","","","","","4","html-slider-response","62","","","","5","",""
"1734","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","f","shule","false","","",""
"1647.300000000745","","","","","4","html-slider-response","64","","","","4","",""
"1760","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"1447.199999999255","","","","","4","html-slider-response","66","","","","4","",""
"2744","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"1182.9000000003725","","","","","4","html-slider-response","68","","","","4","",""
"1392","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1079.2999999988824","","","","","4","html-slider-response","70","","","","5","",""
"2615","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"1623.0999999996275","","","","","4","html-slider-response","72","","","","2","",""
"2503","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1382.699999999255","","","","","4","html-slider-response","74","","","","2","",""
"2599","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","f","ndugu","false","","",""
"935.1999999992549","","","","","4","html-slider-response","76","","","","2","",""
"967","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"1967","","","","","4","html-slider-response","78","","","","5","",""
"5487","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"1678.5999999996275","","","","","4","html-slider-response","80","","","","2","",""
"1792","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"951.0999999996275","","","","","4","html-slider-response","82","","","","4","",""
"1383","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"1159","","","","","4","html-slider-response","84","","","","5","",""
"1431","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1071.0999999996275","","","","","4","html-slider-response","86","","","","5","",""
"3631","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"1111","","","","","4","html-slider-response","88","","","","2","",""
"1943","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"855.0999999996275","","","","","4","html-slider-response","90","","","","4","",""
"3303","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"1871.2000000011176","","","","","4","html-slider-response","92","","","","2","",""
"4175","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"1247.199999999255","","","","","4","html-slider-response","94","","","","2","",""
"2127","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"1838.8999999985099","","","","","4","html-slider-response","96","","","","2","",""
"1776","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"1207.199999999255","","","","","4","html-slider-response","98","","","","5","",""
"2935","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","f","mapafu","false","","",""
"1407","","","","","4","html-slider-response","100","","","","2","",""
"2096","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"1671.199999999255","","","","","4","html-slider-response","102","","","","2","",""
"3303","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","j","nyota","false","","",""
"2535.0999999996275","","","","","4","html-slider-response","104","","","","2","",""
"1463","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"1334.800000000745","","","","","4","html-slider-response","106","","","","5","",""
"2551","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","j","sulagma","true","","",""
"1086.800000000745","","","","","4","html-slider-response","108","","","","4","",""
"1999","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"1198.800000000745","","","","","4","html-slider-response","110","","","","5","",""
"3327","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","v","ugomvi","true","","",""
"1039.5999999996275","","","","","4","html-slider-response","112","","","","1","",""
"3775","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"839.1000000014901","","","","","4","html-slider-response","114","","","","2","",""
"2664","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","v","moyo","true","","",""
"1678.8999999985099","","","","","4","html-slider-response","116","","","","2","",""
"2192","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"1791","","","","","4","html-slider-response","118","","","","2","",""
"2287","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","f","gabi","false","","",""
"1135.300000000745","","","","","4","html-slider-response","120","","","","2","",""
"1871","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1551","","","","","4","html-slider-response","122","","","","2","",""
"1231","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2223.0999999996275","","","","","4","html-slider-response","124","","","","5","",""
"1999","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"903.0999999996275","","","","","4","html-slider-response","126","","","","2","",""
"4071","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","f","kasamok","false","","",""
"935.2000000011176","","","","","4","html-slider-response","128","","","","2","",""
"1863","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"1351.2999999988824","","","","","4","html-slider-response","130","","","","4","",""
"3768","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"1054.5999999996275","","","","","4","html-slider-response","132","","","","4","",""
"1759","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"2591.2000000011176","","","","","4","html-slider-response","134","","","","4","",""
"1823","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"1719.2000000011176","","","","","4","html-slider-response","136","","","","2","",""
"3768","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"1286.300000000745","","","","","4","html-slider-response","138","","","","2","",""
"3463","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1183.0999999996275","","","","","4","html-slider-response","140","","","","4","",""
"1263","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1471.199999999255","","","","","4","html-slider-response","142","","","","5","",""
"2159","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","n","sahani","true","","",""
"2007.2999999988824","","","","","4","html-slider-response","144","","","","2","",""
"1399","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"2071.0999999996275","","","","","4","html-slider-response","146","","","","2","",""
"1271","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"990.9000000003725","","","","","4","html-slider-response","148","","","","4","",""
"1919","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","v","ndizi","false","","",""
"983.1000000014901","","","","","4","html-slider-response","150","","","","4","",""
"2807","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"783.3000000007451","","","","","4","html-slider-response","152","","","","2","",""
"2607","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"1526.8999999985099","","","","","4","html-slider-response","154","","","","5","",""
"3079","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","n","suga","false","","",""
"1063.300000000745","","","","","4","html-slider-response","156","","","","5","",""
"1832","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","n","ndezu","false","","",""
"1462.0999999996275","","","","","4","html-slider-response","158","","","","4","",""
"3111","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"655","","","","","4","html-slider-response","160","","","","4","",""
"3119","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","n","asin","false","","",""
"1007","","","","","4","html-slider-response","162","","","","2","",""
"2208","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1422.699999999255","","","","","4","html-slider-response","164","","","","4","",""
"2830","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"815.1999999992549","","","","","4","html-slider-response","166","","","","4","",""
"2927","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"831.1999999992549","","","","","4","html-slider-response","168","","","","2","",""
"2559","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"2311.0999999996275","","","","","4","html-slider-response","170","","","","4","",""
"2664","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1319","","","","","4","html-slider-response","172","","","","2","",""
"1336","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","n","layag","false","","",""
"2087.0999999996275","","","","","4","html-slider-response","174","","","","2","",""
"1528","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"1143","","","","","4","html-slider-response","176","","","","5","",""
"2439","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"823.4000000003725","","","","","4","html-slider-response","178","","","","4","",""
"2135","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"855","","","","","4","html-slider-response","180","","","","4","",""
"3079","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","v","nogozi","false","","",""
"918.7999999988824","","","","","4","html-slider-response","182","","","","2","",""
"2552","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"2294.800000000745","","","","","4","html-slider-response","184","","","","2","",""
"6118","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"1478.9000000003725","","","","","5","html-slider-response","189","","","","2","",""
"1206","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"1303.2999999988824","","","","","5","html-slider-response","191","","","","5","",""
"1271","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"1407.2000000011176","","","","","5","html-slider-response","193","","","","5","",""
"2127","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"1015.2000000011176","","","","","5","html-slider-response","195","","","","5","",""
"1382","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"1415.2000000011176","","","","","5","html-slider-response","197","","","","5","",""
"1399","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","f","lubi","false","","",""
"1326.800000000745","","","","","5","html-slider-response","199","","","","4","",""
"3311","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"1071","","","","","5","html-slider-response","201","","","","1","",""
"2127","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","v","baki","false","","",""
"975","","","","","5","html-slider-response","203","","","","4","",""
"1759","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"919.0999999996275","","","","","5","html-slider-response","205","","","","4","",""
"1943","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1167","","","","","5","html-slider-response","207","","","","2","",""
"1631","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","f","shule","false","","",""
"1167.2000000011176","","","","","5","html-slider-response","209","","","","4","",""
"1488","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"1246.9000000003725","","","","","5","html-slider-response","211","","","","4","",""
"3710","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","v","mchawi","false","","",""
"1046.9000000003725","","","","","5","html-slider-response","213","","","","2","",""
"1095","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"1142.9000000003725","","","","","5","html-slider-response","215","","","","5","",""
"1111","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1159.300000000745","","","","","5","html-slider-response","217","","","","5","",""
"1654","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"1559.300000000745","","","","","5","html-slider-response","219","","","","2","",""
"2951","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"1527.199999999255","","","","","5","html-slider-response","221","","","","2","",""
"2263","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","j","chupa","false","","",""
"1390.5999999996275","","","","","5","html-slider-response","223","","","","2","",""
"3375","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","v","kugita","false","","",""
"2007","","","","","5","html-slider-response","225","","","","2","",""
"1527","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"1519","","","","","5","html-slider-response","227","","","","4","",""
"1359","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1359.300000000745","","","","","5","html-slider-response","229","","","","4","",""
"1791","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"967","","","","","5","html-slider-response","231","","","","2","",""
"2296","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"1062.0999999996275","","","","","5","html-slider-response","233","","","","2","",""
"1271","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"879.4000000003725","","","","","5","html-slider-response","235","","","","5","",""
"1615","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1639.5","","","","","5","html-slider-response","237","","","","5","",""
"3511","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","f","bungtod","false","","",""
"927.2000000011176","","","","","5","html-slider-response","239","","","","2","",""
"2399","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"1534.5999999996275","","","","","5","html-slider-response","241","","","","2","",""
"2271","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1631.2000000011176","","","","","5","html-slider-response","243","","","","5","",""
"1871","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"1399.2000000011176","","","","","5","html-slider-response","245","","","","5","",""
"2567","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","n","ugomvi","true","","",""
"1079.4000000003725","","","","","5","html-slider-response","247","","","","2","",""
"2919","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1839","","","","","5","html-slider-response","249","","","","4","",""
"1310","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"887","","","","","5","html-slider-response","251","","","","4","",""
"1671","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"1223.1000000014901","","","","","5","html-slider-response","253","","","","4","",""
"1223","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"1238.7999999988824","","","","","5","html-slider-response","255","","","","4","",""
"3495","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","v","kelele","false","","",""
"1423.2000000011176","","","","","5","html-slider-response","257","","","","1","",""
"1279","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1599","","","","","5","html-slider-response","259","","","","4","",""
"2143","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1135.300000000745","","","","","5","html-slider-response","261","","","","4","",""
"2975","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2663.300000000745","","","","","5","html-slider-response","263","","","","2","",""
"1350","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"943.0999999996275","","","","","5","html-slider-response","265","","","","4","",""
"1343","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","j","kopa","false","","",""
"911.0999999996275","","","","","5","html-slider-response","267","","","","4","",""
"1599","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"999.1999999992549","","","","","5","html-slider-response","269","","","","4","",""
"1671","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"1335.0999999996275","","","","","5","html-slider-response","271","","","","4","",""
"1607","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"975","","","","","5","html-slider-response","273","","","","2","",""
"2511","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"959.1000000014901","","","","","5","html-slider-response","275","","","","4","",""
"2831","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","n","uhuru","false","","",""
"919","","","","","5","html-slider-response","277","","","","2","",""
"2807","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"6767.0999999996275","","","","","5","html-slider-response","279","","","","2","",""
"2319","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"2183.0999999996275","","","","","5","html-slider-response","281","","","","2","",""
"2311","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"4815.199999999255","","","","","5","html-slider-response","283","","","","2","",""
"3407","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","j","ndezu","false","","",""
"1151","","","","","5","html-slider-response","285","","","","2","",""
"2703","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"943","","","","","5","html-slider-response","287","","","","2","",""
"1599","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1990.8999999985099","","","","","5","html-slider-response","289","","","","4","",""
"1687","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1567.0999999996275","","","","","5","html-slider-response","291","","","","4","",""
"1487","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","v","ndizi","false","","",""
"887.0999999996275","","","","","5","html-slider-response","293","","","","2","",""
"3174","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"1071.0999999996275","","","","","5","html-slider-response","295","","","","4","",""
"1359","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"758.9000000003725","","","","","5","html-slider-response","297","","","","4","",""
"1302","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1103.300000000745","","","","","5","html-slider-response","299","","","","4","",""
"1503","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"887.0999999996275","","","","","5","html-slider-response","301","","","","4","",""
"1783","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","v","bustani","false","","",""
"2191.2999999988824","","","","","5","html-slider-response","303","","","","4","",""
"2273","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"933.7999999988824","","","","","5","html-slider-response","305","","","","2","",""
"1719","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"1119.0999999996275","","","","","5","html-slider-response","307","","","","2","",""
"1071","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"1055.199999999255","","","","","5","html-slider-response","309","","","","4","",""
"2064","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"1479.199999999255","","","","","5","html-slider-response","311","","","","4","",""
"3415","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1807.5999999996275","","","","","5","html-slider-response","313","","","","2","",""
"2942","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","n","pito","false","","",""
"1583.0999999996275","","","","","5","html-slider-response","315","","","","2","",""
"1391","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1303","","","","","5","html-slider-response","317","","","","5","",""
"1975","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","v","pwani","false","","",""
"1151","","","","","5","html-slider-response","319","","","","2","",""
"1631","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"1167.0999999996275","","","","","5","html-slider-response","321","","","","4","",""
"1214","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1007.1999999992549","","","","","5","html-slider-response","323","","","","5","",""
"2927","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","n","kasuko","false","","",""
