"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4978.5999999996275","","","","","4","html-slider-response","26","","","","2","",""
"6237","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"2097.600000000559","","","","","4","html-slider-response","28","","","","5","",""
"2301","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"2143.0999999996275","","","","","4","html-slider-response","30","","","","5","",""
"23975","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"2036.3999999994412","","","","","4","html-slider-response","32","","","","4","",""
"42392","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"2337.7999999998137","","","","","4","html-slider-response","34","","","","4","",""
"2397","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2000.5999999996275","","","","","4","html-slider-response","36","","","","5","",""
"5312","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"2499.399999999441","","","","","4","html-slider-response","38","","","","2","",""
"2434","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"2178.7999999998137","","","","","4","html-slider-response","40","","","","5","",""
"21962","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"2188.2000000001863","","","","","4","html-slider-response","42","","","","2","",""
"1943","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2242.5","","","","","4","html-slider-response","44","","","","5","",""
"7708","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"2816.2999999998137","","","","","4","html-slider-response","46","","","","2","",""
"32071","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","f","filimbi","false","","",""
"2596.300000000745","","","","","4","html-slider-response","48","","","","1","",""
"18471","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"2038.5","","","","","4","html-slider-response","50","","","","2","",""
"2690","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2042.9000000003725","","","","","4","html-slider-response","52","","","","5","",""
"11231","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"2731.899999999441","","","","","4","html-slider-response","54","","","","2","",""
"6121","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2325.600000000559","","","","","4","html-slider-response","56","","","","2","",""
"35559","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"2015.0999999996275","","","","","4","html-slider-response","58","","","","5","",""
"9217","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"2863.5","","","","","4","html-slider-response","60","","","","4","",""
"2222","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1926.4000000003725","","","","","4","html-slider-response","62","","","","5","",""
"2190","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"2984.0999999996275","","","","","4","html-slider-response","64","","","","5","",""
"21221","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"3087.899999999441","","","","","4","html-slider-response","66","","","","2","",""
"3152","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"1912.9000000003725","","","","","4","html-slider-response","68","","","","5","",""
"1865","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1706.5","","","","","4","html-slider-response","70","","","","5","",""
"10164","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","v","kemia","true","","",""
"2675.4000000003725","","","","","4","html-slider-response","72","","","","2","",""
"23624","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"15120.699999999255","","","","","4","html-slider-response","74","","","","4","",""
"9707","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","f","ndugu","false","","",""
"3274.0999999996275","","","","","4","html-slider-response","76","","","","2","",""
"28323","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1972.5999999996275","","","","","4","html-slider-response","78","","","","4","",""
"35552","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"3315","","","","","4","html-slider-response","80","","","","2","",""
"2001","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"2404.600000000559","","","","","4","html-slider-response","82","","","","5","",""
"2234","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1937.5","","","","","4","html-slider-response","84","","","","5","",""
"3150","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"2033.9000000003725","","","","","4","html-slider-response","86","","","","5","",""
"1495","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","n","paghukom","true","","",""
"2210.7000000001863","","","","","4","html-slider-response","88","","","","5","",""
"8953","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2028.2999999998137","","","","","4","html-slider-response","90","","","","2","",""
"15593","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","j","pito","false","","",""
"2271.4000000003725","","","","","4","html-slider-response","92","","","","1","",""
"13474","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"1910.0999999996275","","","","","4","html-slider-response","94","","","","1","",""
"19826","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"2767.5999999996275","","","","","4","html-slider-response","96","","","","2","",""
"26887","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"2035.2999999998137","","","","","4","html-slider-response","98","","","","2","",""
"17383","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"2380.7000000001863","","","","","4","html-slider-response","100","","","","2","",""
"17187","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","j","takatak","false","","",""
"1725.7999999998137","","","","","4","html-slider-response","102","","","","1","",""
"32797","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"1972.7999999998137","","","","","4","html-slider-response","104","","","","2","",""
"5830","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"1614.0999999996275","","","","","4","html-slider-response","106","","","","5","",""
"8643","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1439.7999999998137","","","","","4","html-slider-response","108","","","","5","",""
"22392","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","f","mahitabo","true","","",""
"1830","","","","","4","html-slider-response","110","","","","4","",""
"14825","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","v","ugomvi","true","","",""
"2508.600000000559","","","","","4","html-slider-response","112","","","","2","",""
"49612","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"2494.7999999998137","","","","","4","html-slider-response","114","","","","4","",""
"37832","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"1915","","","","","4","html-slider-response","116","","","","2","",""
"9369","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"2085.5999999996275","","","","","4","html-slider-response","118","","","","4","",""
"8431","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","f","geza","true","","",""
"1715.2000000001863","","","","","4","html-slider-response","120","","","","2","",""
"27177","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"2809.4000000003725","","","","","4","html-slider-response","122","","","","2","",""
"1816","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2510.600000000559","","","","","4","html-slider-response","124","","","","5","",""
"24816","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"2188.100000000559","","","","","4","html-slider-response","126","","","","4","",""
"26939","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"2081.100000000559","","","","","4","html-slider-response","128","","","","5","",""
"10375","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2547.5999999996275","","","","","4","html-slider-response","130","","","","5","",""
"14165","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"2321.7999999998137","","","","","4","html-slider-response","132","","","","4","",""
"3508","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"1821.2999999998137","","","","","4","html-slider-response","134","","","","2","",""
"3845","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"2805","","","","","4","html-slider-response","136","","","","2","",""
"14139","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2134.5","","","","","4","html-slider-response","138","","","","5","",""
"22913","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"2865.5999999996275","","","","","4","html-slider-response","140","","","","4","",""
"7446","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1668.2000000001863","","","","","4","html-slider-response","142","","","","2","",""
"23275","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"2595.899999999441","","","","","4","html-slider-response","144","","","","4","",""
"6488","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"1887.5","","","","","4","html-slider-response","146","","","","2","",""
"24698","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"2434","","","","","4","html-slider-response","148","","","","4","",""
"18171","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"2143.800000000745","","","","","4","html-slider-response","150","","","","5","",""
"38786","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"4260.300000000745","","","","","4","html-slider-response","152","","","","4","",""
"6182","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","v","msumari","true","","",""
"2097.699999999255","","","","","4","html-slider-response","154","","","","5","",""
"20933","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"2832","","","","","4","html-slider-response","156","","","","4","",""
"63017","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2965.2000000001863","","","","","4","html-slider-response","158","","","","1","",""
"7684","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"1781.4000000003725","","","","","4","html-slider-response","160","","","","4","",""
"30529","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"1719.8999999994412","","","","","4","html-slider-response","162","","","","1","",""
"8760","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"2166","","","","","4","html-slider-response","164","","","","5","",""
"27329","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"2781","","","","","4","html-slider-response","166","","","","2","",""
"11978","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"6143.5","","","","","4","html-slider-response","168","","","","2","",""
"69342","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"2147.0999999996275","","","","","4","html-slider-response","170","","","","4","",""
"5689","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2266.7999999998137","","","","","4","html-slider-response","172","","","","4","",""
"10662","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"3092.7999999998137","","","","","4","html-slider-response","174","","","","2","",""
"21992","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2552.100000000559","","","","","4","html-slider-response","176","","","","4","",""
"15884","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"2250.2000000001863","","","","","4","html-slider-response","178","","","","4","",""
"37668","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2664.0999999996275","","","","","4","html-slider-response","180","","","","4","",""
"7772","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2966.7999999998137","","","","","4","html-slider-response","182","","","","4","",""
"8425","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"2084.2000000001863","","","","","4","html-slider-response","184","","","","2","",""
"32719","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","j","kubwa","true","","",""
"2242.7000000001863","","","","","5","html-slider-response","189","","","","2","",""
"1693","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"1950.199999999255","","","","","5","html-slider-response","191","","","","5","",""
"1923","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2050.4000000003725","","","","","5","html-slider-response","193","","","","5","",""
"1888","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"2060.0999999996275","","","","","5","html-slider-response","195","","","","5","",""
"1693","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2048.0999999996275","","","","","5","html-slider-response","197","","","","5","",""
"2453","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"1881","","","","","5","html-slider-response","199","","","","5","",""
"6375","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"1863.5","","","","","5","html-slider-response","201","","","","2","",""
"2074","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","f","paghukom","true","","",""
"2100.5999999996275","","","","","5","html-slider-response","203","","","","5","",""
"59642","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"2148.4000000003725","","","","","5","html-slider-response","205","","","","1","",""
"8816","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"2213.2999999998137","","","","","5","html-slider-response","207","","","","4","",""
"1843","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2199.7999999998137","","","","","5","html-slider-response","209","","","","5","",""
"2728","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"1926.7999999998137","","","","","5","html-slider-response","211","","","","5","",""
"9259","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"1891.7000000001863","","","","","5","html-slider-response","213","","","","5","",""
"3385","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"1814.0999999996275","","","","","5","html-slider-response","215","","","","4","",""
"1401","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1690.6000000005588","","","","","5","html-slider-response","217","","","","5","",""
"23591","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"2531.899999999441","","","","","5","html-slider-response","219","","","","2","",""
"3403","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2213.100000000559","","","","","5","html-slider-response","221","","","","4","",""
"5580","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","v","mvua","true","","",""
"2736.9000000003725","","","","","5","html-slider-response","223","","","","4","",""
"5848","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","n","maua","true","","",""
"1860.300000000745","","","","","5","html-slider-response","225","","","","2","",""
"2778","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"2654.7000000001863","","","","","5","html-slider-response","227","","","","4","",""
"1803","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"2071.9000000003725","","","","","5","html-slider-response","229","","","","5","",""
"1850","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1851.7000000001863","","","","","5","html-slider-response","231","","","","5","",""
"8448","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"1912.7000000001863","","","","","5","html-slider-response","233","","","","2","",""
"13486","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"2414.800000000745","","","","","5","html-slider-response","235","","","","1","",""
"16692","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2011.1000000005588","","","","","5","html-slider-response","237","","","","2","",""
"12905","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"3014.300000000745","","","","","5","html-slider-response","239","","","","1","",""
"4771","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"2239.7000000001863","","","","","5","html-slider-response","241","","","","4","",""
"29879","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2798.5","","","","","5","html-slider-response","243","","","","1","",""
"2423","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2376.7000000001863","","","","","5","html-slider-response","245","","","","5","",""
"23651","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"2355.199999999255","","","","","5","html-slider-response","247","","","","2","",""
"9597","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"1807.7000000001863","","","","","5","html-slider-response","249","","","","4","",""
"12561","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1818.5","","","","","5","html-slider-response","251","","","","4","",""
"1786","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1962.6000000005588","","","","","5","html-slider-response","253","","","","4","",""
"19326","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"2257.9000000003725","","","","","5","html-slider-response","255","","","","2","",""
"28397","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1977.1000000005588","","","","","5","html-slider-response","257","","","","4","",""
"2130","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1979.5999999996275","","","","","5","html-slider-response","259","","","","5","",""
"1664","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"2066.2999999998137","","","","","5","html-slider-response","261","","","","5","",""
"3003","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2292.399999999441","","","","","5","html-slider-response","263","","","","5","",""
"1648","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"2130.2000000001863","","","","","5","html-slider-response","265","","","","5","",""
"17725","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2517.100000000559","","","","","5","html-slider-response","267","","","","4","",""
"50084","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"1733.7999999998137","","","","","5","html-slider-response","269","","","","4","",""
"2801","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"1607.4000000003725","","","","","5","html-slider-response","271","","","","4","",""
"25220","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1983.7000000001863","","","","","5","html-slider-response","273","","","","4","",""
"18870","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"2121.399999999441","","","","","5","html-slider-response","275","","","","2","",""
"16092","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","f","kifua","true","","",""
"2317.600000000559","","","","","5","html-slider-response","277","","","","1","",""
"16185","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"2765.2999999998137","","","","","5","html-slider-response","279","","","","4","",""
"2691","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"1965.5","","","","","5","html-slider-response","281","","","","5","",""
"27321","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"1831.7000000001863","","","","","5","html-slider-response","283","","","","2","",""
"6294","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"2967.899999999441","","","","","5","html-slider-response","285","","","","2","",""
"1657","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"2617.5999999996275","","","","","5","html-slider-response","287","","","","5","",""
"26674","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"2319.199999999255","","","","","5","html-slider-response","289","","","","1","",""
"4710","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","j","mgonjwa","true","","",""
"1955.5999999996275","","","","","5","html-slider-response","291","","","","4","",""
"2007","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1652.5999999996275","","","","","5","html-slider-response","293","","","","5","",""
"2862","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2170.2000000001863","","","","","5","html-slider-response","295","","","","5","",""
"1826","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"1935.6000000005588","","","","","5","html-slider-response","297","","","","5","",""
"1708","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1943.7000000001863","","","","","5","html-slider-response","299","","","","5","",""
"2302","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"2488.0999999996275","","","","","5","html-slider-response","301","","","","4","",""
"1652","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2086.7999999998137","","","","","5","html-slider-response","303","","","","5","",""
"6084","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2273","","","","","5","html-slider-response","305","","","","4","",""
"4110","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"2717.0999999996275","","","","","5","html-slider-response","307","","","","2","",""
"13000","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"2214.2999999998137","","","","","5","html-slider-response","309","","","","5","",""
"10530","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"2120","","","","","5","html-slider-response","311","","","","4","",""
"1712","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"2107.2000000001863","","","","","5","html-slider-response","313","","","","5","",""
"23023","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","n","pagpalit","true","","",""
"2202.4000000003725","","","","","5","html-slider-response","315","","","","1","",""
"7099","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"3816.300000000745","","","","","5","html-slider-response","317","","","","3","",""
"10834","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"2165.5999999996275","","","","","5","html-slider-response","319","","","","1","",""
"24136","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2058.7999999998137","","","","","5","html-slider-response","321","","","","1","",""
