"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2352.5","","","","","4","html-slider-response","130","","","","5","",""
"1974","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"2280.4000000059605","","","","","4","html-slider-response","132","","","","5","",""
"5826","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"2527","","","","","4","html-slider-response","134","","","","4","",""
"2798","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"1983.5999999940395","","","","","4","html-slider-response","136","","","","4","",""
"2561","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1857.699999988079","","","","","4","html-slider-response","138","","","","5","",""
"16193","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"2117.5999999940395","","","","","4","html-slider-response","140","","","","2","",""
"3376","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"2185.0999999940395","","","","","4","html-slider-response","142","","","","5","",""
"2406","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"1907.9000000059605","","","","","4","html-slider-response","144","","","","2","",""
"2986","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","j","kuzama","false","","",""
"2081.5999999940395","","","","","4","html-slider-response","146","","","","4","",""
"2306","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"2430.0999999940395","","","","","4","html-slider-response","148","","","","4","",""
"2622","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"2405.300000011921","","","","","4","html-slider-response","150","","","","5","",""
"9852","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2157.199999988079","","","","","4","html-slider-response","152","","","","2","",""
"7040","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"2174.4000000059605","","","","","4","html-slider-response","154","","","","4","",""
"2833","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"2821.300000011921","","","","","4","html-slider-response","156","","","","5","",""
"2073","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"2274.5999999940395","","","","","4","html-slider-response","158","","","","5","",""
"2504","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","v","lobo","false","","",""
"1925.2999999821186","","","","","4","html-slider-response","160","","","","2","",""
"2073","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"2205.199999988079","","","","","4","html-slider-response","162","","","","2","",""
"3272","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1892.7999999821186","","","","","4","html-slider-response","164","","","","5","",""
"2371","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"2203.2999999821186","","","","","4","html-slider-response","166","","","","2","",""
"17905","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","n","kama","false","","",""
"1924.5999999940395","","","","","4","html-slider-response","168","","","","2","",""
"3544","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"16889.5","","","","","4","html-slider-response","170","","","","2","",""
"1800","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","v","shimoni","false","","",""
"1806.5","","","","","4","html-slider-response","172","","","","2","",""
"1678","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"2633.7999999821186","","","","","4","html-slider-response","174","","","","2","",""
"3071","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2074","","","","","4","html-slider-response","176","","","","4","",""
"3160","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","j","ishiri","false","","",""
"2403.5999999940395","","","","","4","html-slider-response","178","","","","2","",""
"2811","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2101.7000000178814","","","","","4","html-slider-response","180","","","","5","",""
"1857","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","n","kinywa","false","","",""
"1991.199999988079","","","","","4","html-slider-response","182","","","","2","",""
"2053","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"2160.4000000059605","","","","","4","html-slider-response","184","","","","2","",""
"1910","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","n","asin","false","","",""
"2474.9000000059605","","","","","5","html-slider-response","189","","","","2","",""
"3150","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"1923.7999999821186","","","","","5","html-slider-response","191","","","","2","",""
"9534","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1961.699999988079","","","","","5","html-slider-response","193","","","","5","",""
"1983","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"2603.5","","","","","5","html-slider-response","195","","","","5","",""
"1858","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","n","baharia","false","","",""
"1579.2999999821186","","","","","5","html-slider-response","197","","","","4","",""
"2931","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"1761.9000000059605","","","","","5","html-slider-response","199","","","","4","",""
"2131","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","j","baadaye","false","","",""
"2271.300000011921","","","","","5","html-slider-response","201","","","","4","",""
"2520","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","n","akili","false","","",""
"2165.699999988079","","","","","5","html-slider-response","203","","","","2","",""
"2425","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","n","chubani","false","","",""
"1915.2000000178814","","","","","5","html-slider-response","205","","","","4","",""
"2126","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1700.2000000178814","","","","","5","html-slider-response","207","","","","4","",""
"2587","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"1825.4000000059605","","","","","5","html-slider-response","209","","","","5","",""
"2241","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","j","twai","false","","",""
"2413.5","","","","","5","html-slider-response","211","","","","4","",""
"6884","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","v","mchawi","false","","",""
"2076.0999999940395","","","","","5","html-slider-response","213","","","","4","",""
"1588","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2886.2000000178814","","","","","5","html-slider-response","215","","","","5","",""
"2739","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1922.2000000178814","","","","","5","html-slider-response","217","","","","4","",""
"1651","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","v","hatua","false","","",""
"2167.9000000059605","","","","","5","html-slider-response","219","","","","2","",""
"1768","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","n","asili","false","","",""
"2182.800000011921","","","","","5","html-slider-response","221","","","","2","",""
"1969","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","j","takatak","false","","",""
"2046.4000000059605","","","","","5","html-slider-response","223","","","","4","",""
"1207","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","v","maua","true","","",""
"1858.300000011921","","","","","5","html-slider-response","225","","","","4","",""
"1840","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"1717.4000000059605","","","","","5","html-slider-response","227","","","","4","",""
"1351","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","v","tubag","false","","",""
"1985.5","","","","","5","html-slider-response","229","","","","4","",""
"1381","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","f","betri","false","","",""
"2418.300000011921","","","","","5","html-slider-response","231","","","","2","",""
"1156","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"4859.299999982119","","","","","5","html-slider-response","233","","","","3","",""
"1731","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"2624.5","","","","","5","html-slider-response","235","","","","2","",""
"5138","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1934.6000000238419","","","","","5","html-slider-response","237","","","","2","",""
"1898","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","v","kadaot","false","","",""
"2310.0999999940395","","","","","5","html-slider-response","239","","","","2","",""
"1672","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","n","init","false","","",""
"4300.9000000059605","","","","","5","html-slider-response","241","","","","4","",""
"3109","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"2274.300000011921","","","","","5","html-slider-response","243","","","","2","",""
"1291","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","v","kikapu","false","","",""
"2945.5999999940395","","","","","5","html-slider-response","245","","","","2","",""
"3178","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2151","","","","","5","html-slider-response","247","","","","2","",""
"1776","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","v","sufuria","false","","",""
"2047.0999999940395","","","","","5","html-slider-response","249","","","","2","",""
"3187","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","n","nyundo","false","","",""
"2011.5","","","","","5","html-slider-response","251","","","","2","",""
"1352","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","v","singizi","false","","",""
"2190.0999999940395","","","","","5","html-slider-response","253","","","","2","",""
"1338","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","f","daub","false","","",""
"1974.800000011921","","","","","5","html-slider-response","255","","","","2","",""
"2280","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"2813.5","","","","","5","html-slider-response","257","","","","5","",""
"2894","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"1931.0999999940395","","","","","5","html-slider-response","259","","","","5","",""
"2455","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2592","","","","","5","html-slider-response","261","","","","5","",""
"2196","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","n","ahos","false","","",""
"2142","","","","","5","html-slider-response","263","","","","4","",""
"2367","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","v","hofu","true","","",""
"1982.3999999761581","","","","","5","html-slider-response","265","","","","5","",""
"1779","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","n","kidole","false","","",""
"2289.0999999940395","","","","","5","html-slider-response","267","","","","4","",""
"2611","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","f","kuhesa","false","","",""
"1908.4000000059605","","","","","5","html-slider-response","269","","","","2","",""
"14467","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","j","silingan","true","","",""
"2137.5","","","","","5","html-slider-response","271","","","","5","",""
"1875","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","v","shimoni","false","","",""
"2190.300000011921","","","","","5","html-slider-response","273","","","","5","",""
"2116","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","v","hamsi","false","","",""
"2092.7000000178814","","","","","5","html-slider-response","275","","","","2","",""
"3082","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"2092.7000000178814","","","","","5","html-slider-response","277","","","","5","",""
"1575","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","v","lamok","false","","",""
"1895","","","","","5","html-slider-response","279","","","","2","",""
"1735","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1966.5999999940395","","","","","5","html-slider-response","281","","","","5","",""
"2411","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"2045.1000000238419","","","","","5","html-slider-response","283","","","","4","",""
"1641","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","n","ndezu","false","","",""
"2076.199999988079","","","","","5","html-slider-response","285","","","","2","",""
"2729","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","v","luha","false","","",""
"2487.2999999821186","","","","","5","html-slider-response","287","","","","2","",""
"3343","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","v","mvuke","false","","",""
"2483.9000000059605","","","","","5","html-slider-response","289","","","","4","",""
"3739","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"2528","","","","","5","html-slider-response","291","","","","4","",""
"1688","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2711.5999999940395","","","","","5","html-slider-response","293","","","","5","",""
"2008","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","n","kamantis","false","","",""
"1994.8999999761581","","","","","5","html-slider-response","295","","","","4","",""
"1960","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2035.0999999940395","","","","","5","html-slider-response","297","","","","4","",""
"1454","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","n","bugas","false","","",""
"1741.8999999761581","","","","","5","html-slider-response","299","","","","2","",""
"2208","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"2013.199999988079","","","","","5","html-slider-response","301","","","","5","",""
"2627","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","f","bustani","false","","",""
"2976.300000011921","","","","","5","html-slider-response","303","","","","4","",""
"1983","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","n","imani","false","","",""
"1824.9000000059605","","","","","5","html-slider-response","305","","","","2","",""
"1995","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","j","soko","false","","",""
"1839.5999999940395","","","","","5","html-slider-response","307","","","","2","",""
"2060","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","v","bituin","false","","",""
"1969.699999988079","","","","","5","html-slider-response","309","","","","4","",""
"5885","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","v","abang","false","","",""
"2194.9000000059605","","","","","5","html-slider-response","311","","","","2","",""
"1923","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"1819.4000000059605","","","","","5","html-slider-response","313","","","","4","",""
"5408","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","j","pito","false","","",""
"2021.0999999940395","","","","","5","html-slider-response","315","","","","2","",""
"2680","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","f","abug","false","","",""
"2389","","","","","5","html-slider-response","317","","","","2","",""
"2065","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","n","bunifu","true","","",""
"2334.300000011921","","","","","5","html-slider-response","319","","","","2","",""
"2512","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1808","","","","","5","html-slider-response","321","","","","2","",""
"1849","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1873.2000000178814","","","","","5","html-slider-response","323","","","","5","",""
