"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2731.3999996185303","","","","","4","html-slider-response","66","","","","4","",""
"2099","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","n","kalamu","false","","",""
"3701.8999996185303","","","","","4","html-slider-response","68","","","","2","",""
"1599","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"2311.5","","","","","4","html-slider-response","70","","","","4","",""
"2161","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2737.5","","","","","4","html-slider-response","72","","","","2","",""
"2746","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"3019.5","","","","","4","html-slider-response","74","","","","2","",""
"3744","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"2794.699998855591","","","","","4","html-slider-response","76","","","","2","",""
"1696","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","v","tubag","false","","",""
"2421.5","","","","","4","html-slider-response","78","","","","2","",""
"2805","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","j","kadaot","false","","",""
"2582.5","","","","","4","html-slider-response","80","","","","2","",""
"2894","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"2671.7999992370605","","","","","4","html-slider-response","82","","","","4","",""
"2258","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2696.7999992370605","","","","","4","html-slider-response","84","","","","2","",""
"2786","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","v","mkboa","false","","",""
"2567.199998855591","","","","","4","html-slider-response","86","","","","2","",""
"2738","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","f","neyemba","false","","",""
"2227.2999992370605","","","","","4","html-slider-response","88","","","","2","",""
"2468","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","v","abug","false","","",""
"2280.2999992370605","","","","","4","html-slider-response","90","","","","2","",""
"2473","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","j","pito","false","","",""
"2439.2000007629395","","","","","4","html-slider-response","92","","","","2","",""
"2300","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","f","baga","false","","",""
"2376.7000007629395","","","","","4","html-slider-response","94","","","","2","",""
"2987","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"2357.199998855591","","","","","4","html-slider-response","96","","","","2","",""
"4773","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2446.8999996185303","","","","","4","html-slider-response","98","","","","2","",""
"1702","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"2555","","","","","4","html-slider-response","100","","","","2","",""
"2174","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","v","chupa","false","","",""
"5219.300001144409","","","","","4","html-slider-response","102","","","","2","",""
"3932","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","v","tena","false","","",""
"2208.1000003814697","","","","","4","html-slider-response","104","","","","2","",""
"2411","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"3378.5","","","","","4","html-slider-response","106","","","","2","",""
"2521","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","n","furaha","false","","",""
"2555","","","","","4","html-slider-response","108","","","","2","",""
"2791","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","j","jumatu","false","","",""
"2288.8999996185303","","","","","4","html-slider-response","110","","","","2","",""
"2635","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"3541.1000003814697","","","","","4","html-slider-response","112","","","","2","",""
"11363","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","j","karon","false","","",""
"3534.800001144409","","","","","4","html-slider-response","114","","","","2","",""
"2450","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","f","simu","false","","",""
"2278.300001144409","","","","","4","html-slider-response","116","","","","2","",""
"1588","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"2672.7000007629395","","","","","4","html-slider-response","118","","","","4","",""
"3362","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2682","","","","","4","html-slider-response","120","","","","2","",""
"2469","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"2983","","","","","4","html-slider-response","122","","","","2","",""
"1817","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","v","petye","false","","",""
"2295.599998474121","","","","","4","html-slider-response","124","","","","2","",""
"2374","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","v","juuya","false","","",""
"2310.5","","","","","4","html-slider-response","126","","","","2","",""
"2378","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"2507.800001144409","","","","","4","html-slider-response","128","","","","4","",""
"3200","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2965.800001144409","","","","","4","html-slider-response","130","","","","2","",""
"5854","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","v","tualya","false","","",""
"2534.7999992370605","","","","","4","html-slider-response","132","","","","2","",""
"2284","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"2976.1000003814697","","","","","4","html-slider-response","134","","","","2","",""
"2607","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","v","kukimba","false","","",""
"2452.1000003814697","","","","","4","html-slider-response","136","","","","2","",""
"2198","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"3532.400001525879","","","","","4","html-slider-response","138","","","","4","",""
"2608","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","n","hari","false","","",""
"2861.2000007629395","","","","","4","html-slider-response","140","","","","2","",""
"2864","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2479","","","","","4","html-slider-response","142","","","","2","",""
"2862","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"2429.2999992370605","","","","","4","html-slider-response","144","","","","2","",""
"2010","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"3038.300001144409","","","","","4","html-slider-response","146","","","","2","",""
"2690","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2336.199998855591","","","","","4","html-slider-response","148","","","","2","",""
"2657","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","j","ndizi","false","","",""
"2479.300001144409","","","","","4","html-slider-response","150","","","","2","",""
"3140","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"2671","","","","","4","html-slider-response","152","","","","2","",""
"1931","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","j","kunywa","false","","",""
"2831.5","","","","","4","html-slider-response","154","","","","2","",""
"1970","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"2452.599998474121","","","","","4","html-slider-response","156","","","","2","",""
"2831","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","n","ndezu","false","","",""
"2495","","","","","4","html-slider-response","158","","","","2","",""
"1753","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2539.3999996185303","","","","","4","html-slider-response","160","","","","2","",""
"2785","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"3412.8999996185303","","","","","4","html-slider-response","162","","","","2","",""
"1924","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","n","ngazi","false","","",""
"2480.3999996185303","","","","","4","html-slider-response","164","","","","2","",""
"3752","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"2365","","","","","4","html-slider-response","166","","","","2","",""
"2154","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2533.599998474121","","","","","4","html-slider-response","168","","","","2","",""
"3722","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"3106.2999992370605","","","","","4","html-slider-response","170","","","","2","",""
"2306","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","n","jeraha","false","","",""
"2578","","","","","4","html-slider-response","172","","","","2","",""
"1675","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","v","mekno","false","","",""
"2207.6000003814697","","","","","4","html-slider-response","174","","","","2","",""
"2101","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2877.300001144409","","","","","4","html-slider-response","176","","","","4","",""
"2731","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"2458.7999992370605","","","","","4","html-slider-response","178","","","","2","",""
"1875","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","v","kihozi","false","","",""
"2943.699998855591","","","","","4","html-slider-response","180","","","","2","",""
"2177","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"2191","","","","","4","html-slider-response","182","","","","2","",""
"1829","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","v","kubale","false","","",""
"2512.5","","","","","4","html-slider-response","184","","","","2","",""
"3108","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"2710.5","","","","","5","html-slider-response","189","","","","2","",""
"3071","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","f","petye","false","","",""
"3371.7000007629395","","","","","5","html-slider-response","191","","","","2","",""
"2417","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","j","kuna","false","","",""
"2489.8999996185303","","","","","5","html-slider-response","193","","","","2","",""
"2422","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"3084","","","","","5","html-slider-response","195","","","","2","",""
"2011","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2656.7000007629395","","","","","5","html-slider-response","197","","","","2","",""
"2459","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","j","kalamu","false","","",""
"2379.7999992370605","","","","","5","html-slider-response","199","","","","2","",""
"2268","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","v","punda","false","","",""
"2974.7000007629395","","","","","5","html-slider-response","201","","","","2","",""
"2156","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"2581.3999996185303","","","","","5","html-slider-response","203","","","","2","",""
"2806","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"2648.2000007629395","","","","","5","html-slider-response","205","","","","2","",""
"2115","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"2638.800001144409","","","","","5","html-slider-response","207","","","","2","",""
"3860","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","j","kengele","false","","",""
"2271.5","","","","","5","html-slider-response","209","","","","2","",""
"1354","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"3115.8999996185303","","","","","5","html-slider-response","211","","","","4","",""
"2207","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"2741.300001144409","","","","","5","html-slider-response","213","","","","2","",""
"2996","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2338.3999996185303","","","","","5","html-slider-response","215","","","","2","",""
"1508","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2291.2999992370605","","","","","5","html-slider-response","217","","","","4","",""
"4792","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"2312.599998474121","","","","","5","html-slider-response","219","","","","2","",""
"1673","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"2285.6000003814697","","","","","5","html-slider-response","221","","","","2","",""
"3343","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","j","takatak","false","","",""
"2518.7999992370605","","","","","5","html-slider-response","223","","","","2","",""
"1878","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","v","kawaida","false","","",""
"2210.3999996185303","","","","","5","html-slider-response","225","","","","2","",""
"2379","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"2229.1000003814697","","","","","5","html-slider-response","227","","","","2","",""
"2747","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","j","tubag","false","","",""
"2445.7999992370605","","","","","5","html-slider-response","229","","","","2","",""
"2118","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","n","ngazi","false","","",""
"2984.8999996185303","","","","","5","html-slider-response","231","","","","2","",""
"1784","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"2330","","","","","5","html-slider-response","233","","","","4","",""
"2058","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","n","kaso","false","","",""
"2232.2000007629395","","","","","5","html-slider-response","235","","","","2","",""
"1966","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","v","kukimba","false","","",""
"2775","","","","","5","html-slider-response","237","","","","2","",""
"1706","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"2453.5","","","","","5","html-slider-response","239","","","","2","",""
"2170","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"2408.3999996185303","","","","","5","html-slider-response","241","","","","2","",""
"2161","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","v","mwanga","false","","",""
"2299.1000003814697","","","","","5","html-slider-response","243","","","","2","",""
"3654","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"3244.5","","","","","5","html-slider-response","245","","","","2","",""
"2394","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2613.8999996185303","","","","","5","html-slider-response","247","","","","2","",""
"4099","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"2237.6000003814697","","","","","5","html-slider-response","249","","","","2","",""
"1767","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"2574.1000003814697","","","","","5","html-slider-response","251","","","","2","",""
"3855","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","j","amani","false","","",""
"3261.800001144409","","","","","5","html-slider-response","253","","","","2","",""
"1261","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"2307.2999992370605","","","","","5","html-slider-response","255","","","","4","",""
"1955","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","f","kelele","false","","",""
"2407.599998474121","","","","","5","html-slider-response","257","","","","2","",""
"2674","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"2619.400001525879","","","","","5","html-slider-response","259","","","","2","",""
"1714","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2277.1000003814697","","","","","5","html-slider-response","261","","","","4","",""
"2119","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2690","","","","","5","html-slider-response","263","","","","2","",""
"2500","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2141.5","","","","","5","html-slider-response","265","","","","2","",""
"1519","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"2631.599998474121","","","","","5","html-slider-response","267","","","","2","",""
"2455","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","v","picha","false","","",""
"2490.400001525879","","","","","5","html-slider-response","269","","","","2","",""
"1449","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"2336.3999996185303","","","","","5","html-slider-response","271","","","","2","",""
"2579","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","j","jeraha","false","","",""
"2398.5","","","","","5","html-slider-response","273","","","","2","",""
"2497","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","n","kitanda","false","","",""
"2671.3999996185303","","","","","5","html-slider-response","275","","","","2","",""
"2676","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"2539.5","","","","","5","html-slider-response","277","","","","2","",""
"2088","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"2353.7999992370605","","","","","5","html-slider-response","279","","","","2","",""
"3630","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"2580.8999996185303","","","","","5","html-slider-response","281","","","","2","",""
"3115","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","v","kijiko","false","","",""
"2390.7000007629395","","","","","5","html-slider-response","283","","","","2","",""
"2635","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","j","kerida","false","","",""
"2484.2000007629395","","","","","5","html-slider-response","285","","","","2","",""
"2025","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2099","","","","","5","html-slider-response","287","","","","4","",""
"3174","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","j","kubale","false","","",""
"2514.7999992370605","","","","","5","html-slider-response","289","","","","2","",""
"2712","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"2373.2999992370605","","","","","5","html-slider-response","291","","","","2","",""
"2633","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","n","mchuzi","false","","",""
"2195","","","","","5","html-slider-response","293","","","","2","",""
"2299","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","f","juuya","false","","",""
"4130.699998855591","","","","","5","html-slider-response","295","","","","2","",""
"1809","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","j","jumatu","false","","",""
"3176.1000003814697","","","","","5","html-slider-response","297","","","","2","",""
"1690","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"2369.6000003814697","","","","","5","html-slider-response","299","","","","4","",""
"2079","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"3411","","","","","5","html-slider-response","301","","","","2","",""
"4270","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2338.1000003814697","","","","","5","html-slider-response","303","","","","2","",""
"2617","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","j","baho","false","","",""
"2266.800001144409","","","","","5","html-slider-response","305","","","","2","",""
"3522","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","v","soko","false","","",""
"2287.1000003814697","","","","","5","html-slider-response","307","","","","2","",""
"2902","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"2715.1000003814697","","","","","5","html-slider-response","309","","","","2","",""
"1903","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"2320.099998474121","","","","","5","html-slider-response","311","","","","2","",""
"2364","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"2431.800001144409","","","","","5","html-slider-response","313","","","","4","",""
"2593","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","v","funzi","false","","",""
"2496.1000003814697","","","","","5","html-slider-response","315","","","","2","",""
"2391","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","v","mpishi","false","","",""
"2333.3999996185303","","","","","5","html-slider-response","317","","","","2","",""
"2537","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","n","ihalas","false","","",""
"2504.2000007629395","","","","","5","html-slider-response","319","","","","2","",""
"1569","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"2419.8999996185303","","","","","5","html-slider-response","321","","","","4","",""
"1683","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"2755.8999996185303","","","","","5","html-slider-response","323","","","","4","",""
