"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1846","","","","","5","html-slider-response","267","","","","2","",""
"1973","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2292","","","","","5","html-slider-response","269","","","","2","",""
"2023","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2278","","","","","5","html-slider-response","271","","","","2","",""
"1571","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","j","shimoni","false","","",""
"2326","","","","","5","html-slider-response","273","","","","2","",""
"3022","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","v","pombe","false","","",""
"2623","","","","","5","html-slider-response","275","","","","2","",""
"3717","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"1729","","","","","5","html-slider-response","277","","","","2","",""
"1392","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","j","godoro","false","","",""
"2015","","","","","5","html-slider-response","279","","","","2","",""
"3094","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2011","","","","","5","html-slider-response","281","","","","2","",""
"2455","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","v","uadui","false","","",""
"1857","","","","","5","html-slider-response","283","","","","2","",""
"1622","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","n","ndezu","false","","",""
"1780","","","","","5","html-slider-response","285","","","","2","",""
"2510","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"2117","","","","","5","html-slider-response","287","","","","4","",""
"2153","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","j","kubale","false","","",""
"3065","","","","","5","html-slider-response","289","","","","3","",""
"2395","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"2417","","","","","5","html-slider-response","291","","","","3","",""
"3288","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"3047","","","","","5","html-slider-response","293","","","","3","",""
"1478","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"3162","","","","","5","html-slider-response","295","","","","3","",""
"2446","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2016","","","","","5","html-slider-response","297","","","","3","",""
"1917","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1868","","","","","5","html-slider-response","299","","","","4","",""
"1797","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","v","adui","true","","",""
"2327","","","","","5","html-slider-response","301","","","","2","",""
"2808","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2234","","","","","5","html-slider-response","303","","","","3","",""
"2308","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"1665","","","","","5","html-slider-response","305","","","","2","",""
"2949","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"1829","","","","","5","html-slider-response","307","","","","2","",""
"2350","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2555","","","","","5","html-slider-response","309","","","","2","",""
"1845","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","j","osha","false","","",""
"9502","","","","","5","html-slider-response","311","","","","2","",""
"1927","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"1846","","","","","5","html-slider-response","313","","","","2","",""
"2377","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"1932","","","","","5","html-slider-response","315","","","","2","",""
"2261","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2049","","","","","5","html-slider-response","317","","","","2","",""
"1446","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"1762","","","","","5","html-slider-response","319","","","","2","",""
"3701","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2460","","","","","5","html-slider-response","321","","","","2","",""
"1945","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"2797","","","","","5","html-slider-response","323","","","","5","",""
"1899","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","j","fedha","false","","",""
"1659","","","","","5","html-slider-response","325","","","","2","",""
"1791","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","j","kitovu","false","","",""
"2143","","","","","5","html-slider-response","327","","","","2","",""
"1625","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"2323","","","","","5","html-slider-response","329","","","","2","",""
"2108","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"1690","","","","","5","html-slider-response","331","","","","2","",""
"1865","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1868","","","","","5","html-slider-response","333","","","","5","",""
"1804","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","f","msitu","false","","",""
"2258","","","","","5","html-slider-response","335","","","","2","",""
"1759","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"2778","","","","","5","html-slider-response","337","","","","2","",""
"1835","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"2191","","","","","5","html-slider-response","339","","","","2","",""
"1838","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","j","hasira","false","","",""
"1844","","","","","5","html-slider-response","341","","","","2","",""
