"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5109","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"2159","","","","","4","html-slider-response","30","","","","2","",""
"3502","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","v","ndaniya","false","","",""
"1294","","","","","4","html-slider-response","32","","","","2","",""
"4063","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","j","mchawi","false","","",""
"1695","","","","","4","html-slider-response","34","","","","2","",""
"3262","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"1248","","","","","4","html-slider-response","36","","","","4","",""
"3421","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"1248","","","","","4","html-slider-response","38","","","","2","",""
"3806","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","n","kichwa","false","","",""
"1479","","","","","4","html-slider-response","40","","","","3","",""
"3477","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"856","","","","","4","html-slider-response","42","","","","2","",""
"3301","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1175","","","","","4","html-slider-response","44","","","","2","",""
"2741","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","v","napulo","false","","",""
"1832","","","","","4","html-slider-response","46","","","","3","",""
"3030","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","f","filimbi","false","","",""
"1543","","","","","4","html-slider-response","48","","","","2","",""
"5253","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"912","","","","","4","html-slider-response","50","","","","2","",""
"2173","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"1255","","","","","4","html-slider-response","52","","","","5","",""
"3637","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"1967","","","","","4","html-slider-response","54","","","","4","",""
"3660","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"919","","","","","4","html-slider-response","56","","","","2","",""
"6086","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","v","kimysa","false","","",""
"1751","","","","","4","html-slider-response","58","","","","2","",""
"3893","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"2176","","","","","4","html-slider-response","60","","","","1","",""
"2110","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1335","","","","","4","html-slider-response","62","","","","5","",""
"3046","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"1231","","","","","4","html-slider-response","64","","","","4","",""
"2909","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"1279","","","","","4","html-slider-response","66","","","","1","",""
"4125","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","f","lubi","false","","",""
"1455","","","","","4","html-slider-response","68","","","","2","",""
"1886","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"1064","","","","","4","html-slider-response","70","","","","5","",""
"3206","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","f","kemia","true","","",""
"2439","","","","","4","html-slider-response","72","","","","2","",""
"2166","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1103","","","","","4","html-slider-response","74","","","","5","",""
"2301","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"2000","","","","","4","html-slider-response","76","","","","5","",""
"2415","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"1223","","","","","4","html-slider-response","78","","","","5","",""
"12950","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"935","","","","","4","html-slider-response","80","","","","1","",""
"1415","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1702","","","","","4","html-slider-response","82","","","","5","",""
"2470","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"1166","","","","","4","html-slider-response","84","","","","5","",""
"1661","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"1535","","","","","4","html-slider-response","86","","","","5","",""
"3806","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","n","akili","false","","",""
"1847","","","","","4","html-slider-response","88","","","","2","",""
"2533","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"1400","","","","","4","html-slider-response","90","","","","5","",""
"4853","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"1343","","","","","4","html-slider-response","92","","","","2","",""
"3246","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"1255","","","","","4","html-slider-response","94","","","","4","",""
"4101","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","n","baadaye","false","","",""
"2520","","","","","4","html-slider-response","96","","","","1","",""
"3285","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"1310","","","","","4","html-slider-response","98","","","","4","",""
"4430","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","f","mapafu","false","","",""
"3063","","","","","4","html-slider-response","100","","","","1","",""
"3493","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"1968","","","","","4","html-slider-response","102","","","","1","",""
"2460","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","f","tena","false","","",""
"975","","","","","4","html-slider-response","104","","","","2","",""
"1677","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"1104","","","","","4","html-slider-response","106","","","","5","",""
"4141","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"1887","","","","","4","html-slider-response","108","","","","2","",""
"2782","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","v","jumatu","false","","",""
"2982","","","","","4","html-slider-response","110","","","","2","",""
"2277","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2487","","","","","4","html-slider-response","112","","","","1","",""
"3221","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","f","jansa","false","","",""
"912","","","","","4","html-slider-response","114","","","","2","",""
"1549","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1279","","","","","4","html-slider-response","116","","","","5","",""
"1870","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"1240","","","","","4","html-slider-response","118","","","","5","",""
"3126","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","f","gabi","false","","",""
"1071","","","","","4","html-slider-response","120","","","","4","",""
"2574","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1256","","","","","4","html-slider-response","122","","","","2","",""
"2198","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"1048","","","","","4","html-slider-response","124","","","","5","",""
"2694","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","v","watu","false","","",""
"903","","","","","4","html-slider-response","126","","","","2","",""
"1909","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1087","","","","","4","html-slider-response","128","","","","5","",""
"3453","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
"2415","","","","","4","html-slider-response","130","","","","3","",""
"3358","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","j","ofisi","false","","",""
"4384","","","","","4","html-slider-response","132","","","","3","",""
"3805","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","n","pahiyum","false","","",""
"1071","","","","","4","html-slider-response","134","","","","2","",""
"1887","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"4007","","","","","4","html-slider-response","136","","","","3","",""
"3846","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"1919","","","","","4","html-slider-response","138","","","","2","",""
"2463","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","f","pintal","false","","",""
"1376","","","","","4","html-slider-response","140","","","","4","",""
"43117","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1767","","","","","4","html-slider-response","142","","","","5","",""
"4534","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","f","daima","false","","",""
"1167","","","","","4","html-slider-response","144","","","","4","",""
"1950","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"1087","","","","","4","html-slider-response","146","","","","4","",""
"2814","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","n","kitande","false","","",""
"1839","","","","","4","html-slider-response","148","","","","4","",""
"4542","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"935","","","","","4","html-slider-response","150","","","","4","",""
"4053","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"936","","","","","4","html-slider-response","152","","","","2","",""
"3558","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"1368","","","","","4","html-slider-response","154","","","","1","",""
"4310","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","f","duga","false","","",""
"3544","","","","","4","html-slider-response","156","","","","3","",""
"2581","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"1271","","","","","4","html-slider-response","158","","","","5","",""
"50148","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2431","","","","","4","html-slider-response","160","","","","3","",""
"4493","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","f","silya","false","","",""
"911","","","","","4","html-slider-response","162","","","","4","",""
"4669","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1175","","","","","4","html-slider-response","164","","","","4","",""
"2949","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"2598","","","","","4","html-slider-response","166","","","","3","",""
"4405","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"1263","","","","","4","html-slider-response","168","","","","5","",""
"5950","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","v","bado","false","","",""
"1047","","","","","4","html-slider-response","170","","","","4","",""
"2934","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1047","","","","","4","html-slider-response","172","","","","5","",""
"5157","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","n","layag","false","","",""
"1223","","","","","4","html-slider-response","174","","","","4","",""
"2710","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","v","nyundu","false","","",""
"2591","","","","","4","html-slider-response","176","","","","4","",""
"50524","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","n","skina","false","","",""
"1295","","","","","4","html-slider-response","178","","","","2","",""
"3422","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"2758","","","","","4","html-slider-response","180","","","","2","",""
"3157","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","v","abogado","false","","",""
"1279","","","","","4","html-slider-response","182","","","","2","",""
"3679","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","n","bili","false","","",""
"1190","","","","","4","html-slider-response","184","","","","4","",""
"3562","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","f","silya","false","","",""
"1503","","","","","5","html-slider-response","189","","","","2","",""
"2077","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"2055","","","","","5","html-slider-response","191","","","","5","",""
"1862","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1327","","","","","5","html-slider-response","193","","","","5","",""
"5326","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","j","ndogo","false","","",""
"1687","","","","","5","html-slider-response","195","","","","2","",""
"2406","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1054","","","","","5","html-slider-response","197","","","","4","",""
"2878","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"1192","","","","","5","html-slider-response","199","","","","2","",""
"22869","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"2287","","","","","5","html-slider-response","201","","","","2","",""
"3069","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","n","akili","false","","",""
"1063","","","","","5","html-slider-response","203","","","","4","",""
"3318","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"1455","","","","","5","html-slider-response","205","","","","3","",""
"5149","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"854","","","","","5","html-slider-response","207","","","","2","",""
"2454","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"944","","","","","5","html-slider-response","209","","","","2","",""
"2462","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"1304","","","","","5","html-slider-response","211","","","","5","",""
"2406","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"2342","","","","","5","html-slider-response","213","","","","3","",""
"1542","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"1207","","","","","5","html-slider-response","215","","","","5","",""
"1366","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1951","","","","","5","html-slider-response","217","","","","5","",""
"2126","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2654","","","","","5","html-slider-response","219","","","","5","",""
"26301","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"1504","","","","","5","html-slider-response","221","","","","2","",""
"1710","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"1944","","","","","5","html-slider-response","223","","","","3","",""
"2389","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","v","kawaida","false","","",""
"967","","","","","5","html-slider-response","225","","","","1","",""
"3701","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","j","furaha","false","","",""
"4183","","","","","5","html-slider-response","227","","","","3","",""
"1862","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"1223","","","","","5","html-slider-response","229","","","","5","",""
"2869","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"1727","","","","","5","html-slider-response","231","","","","4","",""
"3102","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"1535","","","","","5","html-slider-response","233","","","","5","",""
"2046","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"1022","","","","","5","html-slider-response","235","","","","2","",""
"1646","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"1575","","","","","5","html-slider-response","237","","","","4","",""
"2133","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"2447","","","","","5","html-slider-response","239","","","","3","",""
"1822","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","n","init","false","","",""
"2071","","","","","5","html-slider-response","241","","","","1","",""
"2325","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"1368","","","","","5","html-slider-response","243","","","","4","",""
"3190","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","v","kikapu","false","","",""
"1674","","","","","5","html-slider-response","245","","","","2","",""
"2020","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"1982","","","","","5","html-slider-response","247","","","","2","",""
"1694","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1023","","","","","5","html-slider-response","249","","","","5","",""
"1485","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"1231","","","","","5","html-slider-response","251","","","","5","",""
"3068","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1623","","","","","5","html-slider-response","253","","","","2","",""
"2677","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"1031","","","","","5","html-slider-response","255","","","","1","",""
"3253","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","j","ndaniya","false","","",""
"1047","","","","","5","html-slider-response","257","","","","2","",""
"1973","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","v","kimysa","false","","",""
"1662","","","","","5","html-slider-response","259","","","","3","",""
"2061","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1791","","","","","5","html-slider-response","261","","","","5","",""
"2637","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","v","goma","false","","",""
"2398","","","","","5","html-slider-response","263","","","","1","",""
"2878","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","n","kichwa","false","","",""
"1088","","","","","5","html-slider-response","265","","","","4","",""
"2014","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"2584","","","","","5","html-slider-response","267","","","","3","",""
"2389","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"919","","","","","5","html-slider-response","269","","","","2","",""
"1461","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"1982","","","","","5","html-slider-response","271","","","","3","",""
"3534","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1424","","","","","5","html-slider-response","273","","","","5","",""
"2622","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"2159","","","","","5","html-slider-response","275","","","","3","",""
"2766","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","n","uhuru","false","","",""
"1070","","","","","5","html-slider-response","277","","","","2","",""
"2862","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","v","napulo","false","","",""
"960","","","","","5","html-slider-response","279","","","","4","",""
"3662","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2247","","","","","5","html-slider-response","281","","","","4","",""
"2949","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","n","pahiyum","false","","",""
"1503","","","","","5","html-slider-response","283","","","","3","",""
"1950","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"1319","","","","","5","html-slider-response","285","","","","5","",""
"3109","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","j","luha","false","","",""
"2496","","","","","5","html-slider-response","287","","","","4","",""
"1614","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","n","bili","false","","",""
"1327","","","","","5","html-slider-response","289","","","","4","",""
"2382","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"1263","","","","","5","html-slider-response","291","","","","1","",""
"2540","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1071","","","","","5","html-slider-response","293","","","","4","",""
"1838","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","v","watu","false","","",""
"1391","","","","","5","html-slider-response","295","","","","2","",""
"3005","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"1087","","","","","5","html-slider-response","297","","","","2","",""
"1981","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2566","","","","","5","html-slider-response","299","","","","5","",""
"5255","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1487","","","","","5","html-slider-response","301","","","","2","",""
"3262","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","f","bustani","false","","",""
"2512","","","","","5","html-slider-response","303","","","","2","",""
"2829","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","v","baho","false","","",""
"1734","","","","","5","html-slider-response","305","","","","2","",""
"3126","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","f","tena","false","","",""
"1935","","","","","5","html-slider-response","307","","","","1","",""
"2206","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"967","","","","","5","html-slider-response","309","","","","2","",""
"2454","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","v","kartasi","false","","",""
"840","","","","","5","html-slider-response","311","","","","2","",""
"2726","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","f","abogado","false","","",""
"1655","","","","","5","html-slider-response","313","","","","2","",""
"2373","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"1087","","","","","5","html-slider-response","315","","","","2","",""
"2510","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"1239","","","","","5","html-slider-response","317","","","","5","",""
"2326","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","v","pwani","false","","",""
"2799","","","","","5","html-slider-response","319","","","","1","",""
"2174","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","f","nyundu","false","","",""
"1782","","","","","5","html-slider-response","321","","","","1","",""
"1686","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"1006","","","","","5","html-slider-response","323","","","","5","",""
"2813","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","n","kasuko","false","","",""
"783","","","","","5","html-slider-response","325","","","","2","",""
"2046","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","n","layag","false","","",""
"919","","","","","5","html-slider-response","327","","","","2","",""
"2453","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1831","","","","","5","html-slider-response","329","","","","5","",""
"1782","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","j","adhabu","true","","",""
"1079","","","","","5","html-slider-response","331","","","","5","",""
"1430","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"1287","","","","","5","html-slider-response","333","","","","5","",""
"4006","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","n","kemia","true","","",""
"1103","","","","","5","html-slider-response","335","","","","4","",""
"3630","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","f","gabi","false","","",""
"1192","","","","","5","html-slider-response","337","","","","2","",""
"3846","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"1959","","","","","5","html-slider-response","339","","","","2","",""
"4165","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"839","","","","","5","html-slider-response","341","","","","2","",""
