"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2178.7999999523163","","","","","4","html-slider-response","46","","","","5","",""
"17075","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"2241.600000023842","","","","","4","html-slider-response","48","","","","5","",""
"3144","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"2261.1999999284744","","","","","4","html-slider-response","50","","","","5","",""
"3322","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1879.6000000238419","","","","","4","html-slider-response","52","","","","5","",""
"4605","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"2047.6999999284744","","","","","4","html-slider-response","54","","","","5","",""
"14437","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1902","","","","","4","html-slider-response","56","","","","5","",""
"21550","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"2653.5","","","","","4","html-slider-response","58","","","","5","",""
"41716","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"2276","","","","","4","html-slider-response","60","","","","5","",""
"3537","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2087.899999976158","","","","","4","html-slider-response","62","","","","5","",""
"5516","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"2256.9000000953674","","","","","4","html-slider-response","64","","","","5","",""
"4573","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"2300.8000000715256","","","","","4","html-slider-response","66","","","","5","",""
"3632","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"2032.1999999284744","","","","","4","html-slider-response","68","","","","5","",""
"4334","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"2349.600000023842","","","","","4","html-slider-response","70","","","","5","",""
"9910","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"2252.2000000476837","","","","","4","html-slider-response","72","","","","5","",""
"8037","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2199.4000000953674","","","","","4","html-slider-response","74","","","","5","",""
"6717","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
"2339.6999999284744","","","","","4","html-slider-response","76","","","","5","",""
"7790","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"2275","","","","","4","html-slider-response","78","","","","5","",""
"8662","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"2131.2000000476837","","","","","4","html-slider-response","80","","","","5","",""
"8396","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"2064","","","","","4","html-slider-response","82","","","","5","",""
"3578","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2166.100000023842","","","","","4","html-slider-response","84","","","","5","",""
"8071","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"2054.100000023842","","","","","4","html-slider-response","86","","","","5","",""
"15323","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"1832.2999999523163","","","","","4","html-slider-response","88","","","","5","",""
"3342","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"3235.9000000953674","","","","","4","html-slider-response","90","","","","5","",""
"4208","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"1730.3999999761581","","","","","4","html-slider-response","92","","","","5","",""
"4675","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"2337.5","","","","","4","html-slider-response","94","","","","5","",""
"29850","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"2235","","","","","4","html-slider-response","96","","","","5","",""
"3576","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"1952","","","","","4","html-slider-response","98","","","","5","",""
"9477","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1899.5","","","","","4","html-slider-response","100","","","","5","",""
"6345","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"1602.6000000238419","","","","","4","html-slider-response","102","","","","5","",""
"3312","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"1877","","","","","4","html-slider-response","104","","","","5","",""
"5194","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"4543","","","","","4","html-slider-response","106","","","","5","",""
"8783","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"2220.899999976158","","","","","4","html-slider-response","108","","","","5","",""
"6082","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"2251.5","","","","","4","html-slider-response","110","","","","5","",""
"23152","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","j","ugomvi","true","","",""
"2201.600000023842","","","","","4","html-slider-response","112","","","","5","",""
"6481","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"2334.7000000476837","","","","","4","html-slider-response","114","","","","5","",""
"3643","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","v","moyo","true","","",""
"1821","","","","","4","html-slider-response","116","","","","5","",""
"3431","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"1970.6999999284744","","","","","4","html-slider-response","118","","","","5","",""
"17336","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","f","geza","true","","",""
"2147.2000000476837","","","","","4","html-slider-response","120","","","","5","",""
"4673","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"1926.2999999523163","","","","","4","html-slider-response","122","","","","5","",""
"3731","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2037.2999999523163","","","","","4","html-slider-response","124","","","","5","",""
"4959","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"2071.899999976158","","","","","4","html-slider-response","126","","","","5","",""
"8861","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1861.3999999761581","","","","","4","html-slider-response","128","","","","5","",""
"9195","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"1983.6000000238419","","","","","4","html-slider-response","130","","","","5","",""
"7253","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2867.5","","","","","4","html-slider-response","132","","","","5","",""
"3717","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"3079","","","","","4","html-slider-response","134","","","","5","",""
"4031","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"2585.0999999046326","","","","","4","html-slider-response","136","","","","5","",""
"6627","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2259.600000023842","","","","","4","html-slider-response","138","","","","5","",""
"37151","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"3001.0999999046326","","","","","4","html-slider-response","140","","","","5","",""
"4700","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"2284","","","","","4","html-slider-response","142","","","","5","",""
"7063","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"2187.6999999284744","","","","","4","html-slider-response","144","","","","5","",""
"14772","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"2459.7999999523163","","","","","4","html-slider-response","146","","","","5","",""
"8789","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"1913.6999999284744","","","","","4","html-slider-response","148","","","","5","",""
"3936","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"2220.5999999046326","","","","","4","html-slider-response","150","","","","5","",""
"4598","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"1865.1000000238419","","","","","4","html-slider-response","152","","","","5","",""
"4000","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2895.2000000476837","","","","","4","html-slider-response","154","","","","5","",""
"2570","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","f","tanuri","true","","",""
"2071.5","","","","","4","html-slider-response","156","","","","5","",""
"3502","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"2277.3000000715256","","","","","4","html-slider-response","158","","","","5","",""
"4383","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"2636.2999999523163","","","","","4","html-slider-response","160","","","","5","",""
"12980","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"1986.5","","","","","4","html-slider-response","162","","","","5","",""
"29153","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2081.5999999046326","","","","","4","html-slider-response","164","","","","5","",""
"3571","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"2337.2999999523163","","","","","4","html-slider-response","166","","","","5","",""
"3931","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"2047.2999999523163","","","","","4","html-slider-response","168","","","","5","",""
"3893","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2291.600000023842","","","","","4","html-slider-response","170","","","","5","",""
"4056","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2019.8000000715256","","","","","4","html-slider-response","172","","","","5","",""
"5097","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"1941.3999999761581","","","","","4","html-slider-response","174","","","","5","",""
"28826","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2095.5","","","","","4","html-slider-response","176","","","","5","",""
"4168","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1949.2000000476837","","","","","4","html-slider-response","178","","","","5","",""
"3516","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"2099.0999999046326","","","","","4","html-slider-response","180","","","","5","",""
"2718","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2393","","","","","4","html-slider-response","182","","","","5","",""
"14482","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"2251.8000000715256","","","","","4","html-slider-response","184","","","","5","",""
"7544","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","j","kubwa","true","","",""
"2824.600000023842","","","","","5","html-slider-response","189","","","","5","",""
"5777","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"1790.2000000476837","","","","","5","html-slider-response","191","","","","5","",""
"5663","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"1743.1000000238419","","","","","5","html-slider-response","193","","","","5","",""
"3593","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"8020","","","","","5","html-slider-response","195","","","","5","",""
"2148","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2168.8000000715256","","","","","5","html-slider-response","197","","","","5","",""
"1877","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"1826.2000000476837","","","","","5","html-slider-response","199","","","","5","",""
"25316","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"2239","","","","","5","html-slider-response","201","","","","5","",""
"3047","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2159.8000000715256","","","","","5","html-slider-response","203","","","","5","",""
"8829","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"1911.7999999523163","","","","","5","html-slider-response","205","","","","5","",""
"10509","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"1969.8000000715256","","","","","5","html-slider-response","207","","","","5","",""
"2008","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"2158.600000023842","","","","","5","html-slider-response","209","","","","5","",""
"4199","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"2165.7000000476837","","","","","5","html-slider-response","211","","","","5","",""
"5854","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"2515.100000023842","","","","","5","html-slider-response","213","","","","5","",""
"2005","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1961.7999999523163","","","","","5","html-slider-response","215","","","","5","",""
"2255","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1658.5","","","","","5","html-slider-response","217","","","","5","",""
"3538","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","j","uyoga","true","","",""
"1750.1000000238419","","","","","5","html-slider-response","219","","","","5","",""
"5230","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"2099.2999999523163","","","","","5","html-slider-response","221","","","","5","",""
"19905","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","n","mvua","true","","",""
"1735.1000000238419","","","","","5","html-slider-response","223","","","","5","",""
"3619","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","n","maua","true","","",""
"1601","","","","","5","html-slider-response","225","","","","5","",""
"3354","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"1796.3999999761581","","","","","5","html-slider-response","227","","","","5","",""
"4321","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"2233.2999999523163","","","","","5","html-slider-response","229","","","","5","",""
"7995","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1851.8999999761581","","","","","5","html-slider-response","231","","","","5","",""
"10197","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"1902.1000000238419","","","","","5","html-slider-response","233","","","","5","",""
"2494","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","v","wingu","true","","",""
"1718.6000000238419","","","","","5","html-slider-response","235","","","","5","",""
"2926","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1918.2999999523163","","","","","5","html-slider-response","237","","","","5","",""
"5672","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2303.600000023842","","","","","5","html-slider-response","239","","","","5","",""
"4329","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"1765.3999999761581","","","","","5","html-slider-response","241","","","","5","",""
"3699","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"2277.399999976158","","","","","5","html-slider-response","243","","","","5","",""
"2821","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1774.6000000238419","","","","","5","html-slider-response","245","","","","5","",""
"25267","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","f","ugomvi","true","","",""
"2150.399999976158","","","","","5","html-slider-response","247","","","","5","",""
"3677","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"2015.5","","","","","5","html-slider-response","249","","","","5","",""
"6684","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"2069.3000000715256","","","","","5","html-slider-response","251","","","","5","",""
"89211","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"2182.7999999523163","","","","","5","html-slider-response","253","","","","5","",""
"4501","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"1787.7999999523163","","","","","5","html-slider-response","255","","","","5","",""
"4880","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"1809.5","","","","","5","html-slider-response","257","","","","5","",""
"3073","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1697.5","","","","","5","html-slider-response","259","","","","5","",""
"1847","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1906.1000000238419","","","","","5","html-slider-response","261","","","","5","",""
"4038","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"1819.0999999046326","","","","","5","html-slider-response","263","","","","5","",""
"5439","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1811.8999999761581","","","","","5","html-slider-response","265","","","","5","",""
"2953","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2639.8000000715256","","","","","5","html-slider-response","267","","","","5","",""
"10818","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"2345.899999976158","","","","","5","html-slider-response","269","","","","5","",""
"3659","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"1970","","","","","5","html-slider-response","271","","","","5","",""
"4436","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1950.4000000953674","","","","","5","html-slider-response","273","","","","5","",""
"3661","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1715.8999999761581","","","","","5","html-slider-response","275","","","","5","",""
"13073","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","f","kifua","true","","",""
"2075.5","","","","","5","html-slider-response","277","","","","5","",""
"12909","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"2004.5","","","","","5","html-slider-response","279","","","","5","",""
"2569","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2837.7000000476837","","","","","5","html-slider-response","281","","","","5","",""
"4438","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"1957.3999999761581","","","","","5","html-slider-response","283","","","","5","",""
"8259","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"2015.1999999284744","","","","","5","html-slider-response","285","","","","5","",""
"4181","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2018.8000000715256","","","","","5","html-slider-response","287","","","","5","",""
"2446","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1987.7000000476837","","","","","5","html-slider-response","289","","","","5","",""
"3625","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1693.6000000238419","","","","","5","html-slider-response","291","","","","5","",""
"1595","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"1595","","","","","5","html-slider-response","293","","","","5","",""
"3431","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"1983.3000000715256","","","","","5","html-slider-response","295","","","","5","",""
"6033","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1820.7000000476837","","","","","5","html-slider-response","297","","","","5","",""
"4029","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2278.4000000953674","","","","","5","html-slider-response","299","","","","5","",""
"3811","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1870.3000000715256","","","","","5","html-slider-response","301","","","","5","",""
"3005","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1933.5","","","","","5","html-slider-response","303","","","","5","",""
"3654","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"1813.2000000476837","","","","","5","html-slider-response","305","","","","5","",""
"4127","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"1942.7000000476837","","","","","5","html-slider-response","307","","","","5","",""
"6388","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"1906.5","","","","","5","html-slider-response","309","","","","5","",""
"13901","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"2163.5","","","","","5","html-slider-response","311","","","","5","",""
"2064","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1776.7000000476837","","","","","5","html-slider-response","313","","","","5","",""
"3461","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"1966.3999999761581","","","","","5","html-slider-response","315","","","","5","",""
"5481","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1713.3000000715256","","","","","5","html-slider-response","317","","","","5","",""
"4914","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"3151.5","","","","","5","html-slider-response","319","","","","5","",""
"3084","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"2437.100000023842","","","","","5","html-slider-response","321","","","","5","",""
"2205","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
