"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2121","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"2549.800000000745","","","","","4","html-slider-response","72","","","","4","",""
"2332","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2396.9000000003725","","","","","4","html-slider-response","74","","","","5","",""
"1803","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","n","mlango","false","","",""
"3766.100000000559","","","","","4","html-slider-response","76","","","","3","",""
"2640","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","n","hulma","false","","",""
"4357.4000000003725","","","","","4","html-slider-response","78","","","","3","",""
"3179","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"4119.299999999814","","","","","4","html-slider-response","80","","","","3","",""
"2503","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","f","kaili","false","","",""
"3347.100000000559","","","","","4","html-slider-response","82","","","","1","",""
"2206","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"2288.5999999996275","","","","","4","html-slider-response","84","","","","4","",""
"2969","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"2407","","","","","4","html-slider-response","86","","","","5","",""
"2159","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","f","neyemba","false","","",""
"3032","","","","","4","html-slider-response","88","","","","2","",""
"3118","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"2380.600000000559","","","","","4","html-slider-response","90","","","","4","",""
"2751","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","j","funzi","false","","",""
"2634.2000000001863","","","","","4","html-slider-response","92","","","","2","",""
"5291","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"4430.100000000559","","","","","4","html-slider-response","94","","","","3","",""
"2703","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","f","punda","false","","",""
"2700.7999999998137","","","","","4","html-slider-response","96","","","","4","",""
"1992","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"3019.4000000003725","","","","","4","html-slider-response","98","","","","5","",""
"3433","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"2237.100000000559","","","","","4","html-slider-response","100","","","","5","",""
"2400","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"5369.700000000186","","","","","4","html-slider-response","102","","","","3","",""
"2524","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","n","nyota","false","","",""
"2606.199999999255","","","","","4","html-slider-response","104","","","","4","",""
"2333","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"2691","","","","","4","html-slider-response","106","","","","5","",""
"4513","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","j","sulagma","true","","",""
"2638.5999999996275","","","","","4","html-slider-response","108","","","","5","",""
"7260","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","f","daraja","false","","",""
"4863.200000000186","","","","","4","html-slider-response","110","","","","4","",""
"2882","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"2761.7000000001863","","","","","4","html-slider-response","112","","","","4","",""
"15200","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"4642.600000000559","","","","","4","html-slider-response","114","","","","4","",""
"3235","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"2654.7999999998137","","","","","4","html-slider-response","116","","","","2","",""
"2285","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"2293.399999999441","","","","","4","html-slider-response","118","","","","5","",""
"3041","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","f","gabi","false","","",""
"4100.200000000186","","","","","4","html-slider-response","120","","","","2","",""
"2585","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2509.5","","","","","4","html-slider-response","122","","","","5","",""
"2236","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2513.5","","","","","4","html-slider-response","124","","","","4","",""
"3041","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"3291.100000000559","","","","","4","html-slider-response","126","","","","2","",""
"2367","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"4312.0999999996275","","","","","4","html-slider-response","128","","","","1","",""
"1994","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"2555","","","","","4","html-slider-response","130","","","","4","",""
"2361","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2164","","","","","4","html-slider-response","132","","","","4","",""
"2694","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","v","uadui","false","","",""
"2668.7999999998137","","","","","4","html-slider-response","134","","","","1","",""
"1945","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"3674.4000000003725","","","","","4","html-slider-response","136","","","","2","",""
"2119","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","n","tumbo","false","","",""
"2286.7999999998137","","","","","4","html-slider-response","138","","","","4","",""
"2300","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"2616.2000000001863","","","","","4","html-slider-response","140","","","","5","",""
"1815","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2553.0999999996275","","","","","4","html-slider-response","142","","","","5","",""
"3491","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","n","sahani","true","","",""
"3547.100000000559","","","","","4","html-slider-response","144","","","","3","",""
"3334","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"3893.4000000003725","","","","","4","html-slider-response","146","","","","3","",""
"2986","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","n","kitande","false","","",""
"2450.600000000559","","","","","4","html-slider-response","148","","","","2","",""
"4610","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"2351.300000000745","","","","","4","html-slider-response","150","","","","4","",""
"2218","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2718.5","","","","","4","html-slider-response","152","","","","4","",""
"2508","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2387.5999999996275","","","","","4","html-slider-response","154","","","","5","",""
"3907","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","f","duga","false","","",""
"2577.5999999996275","","","","","4","html-slider-response","156","","","","1","",""
"1666","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2623.9000000003725","","","","","4","html-slider-response","158","","","","4","",""
"2410","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","n","usiku","false","","",""
"3526.399999999441","","","","","4","html-slider-response","160","","","","2","",""
"2748","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"2073","","","","","4","html-slider-response","162","","","","1","",""
"1718","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2302.2000000001863","","","","","4","html-slider-response","164","","","","4","",""
"4818","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","v","mgonjwa","true","","",""
"3391.5999999996275","","","","","4","html-slider-response","166","","","","3","",""
"4084","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"3019.5999999996275","","","","","4","html-slider-response","168","","","","5","",""
"2615","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"2491.2999999998137","","","","","4","html-slider-response","170","","","","5","",""
"3104","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2164.5","","","","","4","html-slider-response","172","","","","2","",""
"6230","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"3087.7000000001863","","","","","4","html-slider-response","174","","","","1","",""
"3379","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"2151.5","","","","","4","html-slider-response","176","","","","4","",""
"2263","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"2295.899999999441","","","","","4","html-slider-response","178","","","","2","",""
"2035","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"3124","","","","","4","html-slider-response","180","","","","2","",""
"2487","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"2337.7999999998137","","","","","4","html-slider-response","182","","","","2","",""
"2022","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","j","bili","false","","",""
"2698.300000000745","","","","","4","html-slider-response","184","","","","2","",""
"3374","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"3399.5","","","","","5","html-slider-response","189","","","","2","",""
"1268","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"2533.300000000745","","","","","5","html-slider-response","191","","","","5","",""
"3484","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","v","hazini","false","","",""
"2453","","","","","5","html-slider-response","193","","","","2","",""
"2073","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"2892.399999999441","","","","","5","html-slider-response","195","","","","4","",""
"2914","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"5742.399999999441","","","","","5","html-slider-response","197","","","","5","",""
"3414","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"2946.7999999998137","","","","","5","html-slider-response","199","","","","2","",""
"1884","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","v","punda","false","","",""
"2538.800000000745","","","","","5","html-slider-response","201","","","","2","",""
"3006","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","n","paghukom","true","","",""
"3335.5","","","","","5","html-slider-response","203","","","","4","",""
"2477","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","n","mchanga","true","","",""
"2597.5","","","","","5","html-slider-response","205","","","","4","",""
"1972","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"3432.899999999441","","","","","5","html-slider-response","207","","","","2","",""
"1397","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"2391.5","","","","","5","html-slider-response","209","","","","5","",""
"2393","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"2123.600000000559","","","","","5","html-slider-response","211","","","","2","",""
"3627","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","n","bahandi","false","","",""
"10875","","","","","5","html-slider-response","213","","","","2","",""
"1855","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2740.0999999996275","","","","","5","html-slider-response","215","","","","5","",""
"1276","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2211.7999999998137","","","","","5","html-slider-response","217","","","","4","",""
"1707","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"3307.2000000001863","","","","","5","html-slider-response","219","","","","4","",""
"1761","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"2831.2000000001863","","","","","5","html-slider-response","221","","","","4","",""
"1786","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","j","chupa","false","","",""
"3474.199999999255","","","","","5","html-slider-response","223","","","","2","",""
"1798","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","n","rayna","false","","",""
"2605.9000000003725","","","","","5","html-slider-response","225","","","","4","",""
"1727","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"2528.2000000001863","","","","","5","html-slider-response","227","","","","5","",""
"1692","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","n","hulma","false","","",""
"2232.2000000001863","","","","","5","html-slider-response","229","","","","2","",""
"1573","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"2665","","","","","5","html-slider-response","231","","","","4","",""
"1971","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"2768.100000000559","","","","","5","html-slider-response","233","","","","5","",""
"1904","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"4920.799999999814","","","","","5","html-slider-response","235","","","","5","",""
"2599","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2149.2000000001863","","","","","5","html-slider-response","237","","","","4","",""
"1709","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"4181.700000000186","","","","","5","html-slider-response","239","","","","3","",""
"2636","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"2743.5999999996275","","","","","5","html-slider-response","241","","","","4","",""
"1825","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"2101.4000000003725","","","","","5","html-slider-response","243","","","","5","",""
"2014","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2329.2999999998137","","","","","5","html-slider-response","245","","","","5","",""
"1687","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"4477.9000000003725","","","","","5","html-slider-response","247","","","","4","",""
"5309","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"3141.7000000001863","","","","","5","html-slider-response","249","","","","3","",""
"2484","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","f","ganti","false","","",""
"2457.7999999998137","","","","","5","html-slider-response","251","","","","4","",""
"2034","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","f","singizi","false","","",""
"2244.5","","","","","5","html-slider-response","253","","","","2","",""
"2299","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"2768.600000000559","","","","","5","html-slider-response","255","","","","5","",""
"2906","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","n","guruwe","false","","",""
"2202.2000000001863","","","","","5","html-slider-response","257","","","","1","",""
"1590","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"2698.5","","","","","5","html-slider-response","259","","","","5","",""
"1453","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2499.0999999996275","","","","","5","html-slider-response","261","","","","5","",""
"1417","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"2509.399999999441","","","","","5","html-slider-response","263","","","","4","",""
"3245","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"2420.899999999441","","","","","5","html-slider-response","265","","","","2","",""
"3854","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2411.300000000745","","","","","5","html-slider-response","267","","","","2","",""
"1608","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"3419.2000000001863","","","","","5","html-slider-response","269","","","","5","",""
"1644","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"4209.0999999996275","","","","","5","html-slider-response","271","","","","4","",""
"2627","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2581.7999999998137","","","","","5","html-slider-response","273","","","","4","",""
"2756","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"2955.5","","","","","5","html-slider-response","275","","","","4","",""
"3267","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","v","filimbi","false","","",""
"2319.9000000003725","","","","","5","html-slider-response","277","","","","2","",""
"1504","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"4865.199999999255","","","","","5","html-slider-response","279","","","","3","",""
"1597","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"3895.2000000001863","","","","","5","html-slider-response","281","","","","5","",""
"2713","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"2344.5","","","","","5","html-slider-response","283","","","","2","",""
"1756","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"2781.5999999996275","","","","","5","html-slider-response","285","","","","4","",""
"1700","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"3269","","","","","5","html-slider-response","287","","","","5","",""
"1792","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","j","bili","false","","",""
"3949.600000000559","","","","","5","html-slider-response","289","","","","3","",""
"3746","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"2621.7999999998137","","","","","5","html-slider-response","291","","","","1","",""
"2485","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"3316.899999999441","","","","","5","html-slider-response","293","","","","4","",""
"1740","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"2587.9000000003725","","","","","5","html-slider-response","295","","","","2","",""
"3420","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","f","daraja","false","","",""
"2044.199999999255","","","","","5","html-slider-response","297","","","","2","",""
"1877","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"2416.2000000001863","","","","","5","html-slider-response","299","","","","4","",""
"2667","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","v","rafiki","false","","",""
"2615.5","","","","","5","html-slider-response","301","","","","2","",""
"1448","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2656.699999999255","","","","","5","html-slider-response","303","","","","5","",""
"1768","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"2683.300000000745","","","","","5","html-slider-response","305","","","","2","",""
"1739","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"3337.899999999441","","","","","5","html-slider-response","307","","","","3","",""
"2508","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"3028.600000000559","","","","","5","html-slider-response","309","","","","4","",""
"3691","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","j","osha","false","","",""
"4290.799999999814","","","","","5","html-slider-response","311","","","","3","",""
"1728","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","j","nogozi","false","","",""
"2445.7000000001863","","","","","5","html-slider-response","313","","","","4","",""
"2263","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","n","pito","false","","",""
"3084.100000000559","","","","","5","html-slider-response","315","","","","2","",""
"2822","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2565.7999999998137","","","","","5","html-slider-response","317","","","","4","",""
"2505","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"4978","","","","","5","html-slider-response","319","","","","4","",""
"1814","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2483.7000000001863","","","","","5","html-slider-response","321","","","","5","",""
"2160","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"2934.100000000559","","","","","5","html-slider-response","323","","","","4","",""
