"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"16443","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","f","barua","false","","",""
"3028.100000023842","","","","","4","html-slider-response","78","","","","1","",""
"6927","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"2684.100000023842","","","","","4","html-slider-response","80","","","","1","",""
"4884","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","n","bugas","false","","",""
"1994.9000000953674","","","","","4","html-slider-response","82","","","","1","",""
"6344","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","j","siagi","false","","",""
"2162.7999999523163","","","","","4","html-slider-response","84","","","","1","",""
"18415","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"3202","","","","","4","html-slider-response","86","","","","1","",""
"6465","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","f","neyemba","false","","",""
"2277.2999999523163","","","","","4","html-slider-response","88","","","","1","",""
"7101","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2450.2000000476837","","","","","4","html-slider-response","90","","","","1","",""
"5489","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","v","pagpalit","true","","",""
"2267.2999999523163","","","","","4","html-slider-response","92","","","","1","",""
"16554","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"2513.1999999284744","","","","","4","html-slider-response","94","","","","1","",""
"9577","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","f","punda","false","","",""
"3027.899999976158","","","","","4","html-slider-response","96","","","","1","",""
"14933","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","n","kamba","false","","",""
"3054","","","","","4","html-slider-response","98","","","","1","",""
"26942","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"2745.600000023842","","","","","4","html-slider-response","100","","","","1","",""
"6577","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","v","chupa","false","","",""
"2522.899999976158","","","","","4","html-slider-response","102","","","","1","",""
"13313","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","n","nyota","false","","",""
"3232","","","","","4","html-slider-response","104","","","","1","",""
"7835","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","n","kusanya","false","","",""
"2977.6999999284744","","","","","4","html-slider-response","106","","","","1","",""
"5472","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"2527.100000023842","","","","","4","html-slider-response","108","","","","1","",""
"2927","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","f","daraja","false","","",""
"2289.7999999523163","","","","","4","html-slider-response","110","","","","1","",""
"3108","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"2751.1999999284744","","","","","4","html-slider-response","112","","","","1","",""
"6845","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"2617.100000023842","","","","","4","html-slider-response","114","","","","1","",""
"7906","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"2439.2000000476837","","","","","4","html-slider-response","116","","","","1","",""
"14787","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"2785.600000023842","","","","","4","html-slider-response","118","","","","1","",""
"14665","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2251.899999976158","","","","","4","html-slider-response","120","","","","1","",""
"3978","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","n","mara","false","","",""
"2291.5999999046326","","","","","4","html-slider-response","122","","","","1","",""
"7014","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","j","suka","false","","",""
"2149.7000000476837","","","","","4","html-slider-response","124","","","","1","",""
"6513","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","j","watu","false","","",""
"2556.5","","","","","4","html-slider-response","126","","","","1","",""
"8629","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","f","kasamok","false","","",""
"1838.5","","","","","4","html-slider-response","128","","","","1","",""
"6961","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","v","sungura","false","","",""
"1994.5999999046326","","","","","4","html-slider-response","130","","","","1","",""
"7394","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","f","silingan","true","","",""
"2487.7999999523163","","","","","4","html-slider-response","132","","","","1","",""
"5315","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"2779.600000023842","","","","","4","html-slider-response","134","","","","1","",""
"10222","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"1950.2000000476837","","","","","4","html-slider-response","136","","","","1","",""
"9811","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2392.4000000953674","","","","","4","html-slider-response","138","","","","1","",""
"5367","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","f","pintal","false","","",""
"2261.600000023842","","","","","4","html-slider-response","140","","","","1","",""
"3024","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","n","rombus","false","","",""
"2100.7999999523163","","","","","4","html-slider-response","142","","","","1","",""
"10642","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","j","ngono","false","","",""
"2100.7000000476837","","","","","4","html-slider-response","144","","","","1","",""
"4181","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","f","alizeti","false","","",""
"1966.3999999761581","","","","","4","html-slider-response","146","","","","1","",""
"8534","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"2353.5","","","","","4","html-slider-response","148","","","","1","",""
"4248","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","f","kaburi","false","","",""
"1920.8999999761581","","","","","4","html-slider-response","150","","","","1","",""
"5992","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","j","fedha","false","","",""
"2212.399999976158","","","","","4","html-slider-response","152","","","","1","",""
"6630","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","v","kunywa","false","","",""
"2452","","","","","4","html-slider-response","154","","","","1","",""
"4835","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","n","suga","false","","",""
"2802.100000023842","","","","","4","html-slider-response","156","","","","1","",""
"3317","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"2516.899999976158","","","","","4","html-slider-response","158","","","","1","",""
"6953","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","v","lobo","false","","",""
"2062.4000000953674","","","","","4","html-slider-response","160","","","","1","",""
"14347","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","n","kubwa","true","","",""
"2880.7999999523163","","","","","4","html-slider-response","162","","","","1","",""
"22508","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","n","ngazi","false","","",""
"2131.7000000476837","","","","","4","html-slider-response","164","","","","1","",""
"7752","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"2552.399999976158","","","","","4","html-slider-response","166","","","","1","",""
"6673","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"2078.6999999284744","","","","","4","html-slider-response","168","","","","1","",""
"7242","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","j","kikapu","false","","",""
"3121.899999976158","","","","","4","html-slider-response","170","","","","1","",""
"8677","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","j","shimoni","false","","",""
"2269.7000000476837","","","","","4","html-slider-response","172","","","","1","",""
"6397","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","n","layag","false","","",""
"1959.8999999761581","","","","","4","html-slider-response","174","","","","1","",""
"2676","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","v","jibini","false","","",""
"2398.2999999523163","","","","","4","html-slider-response","176","","","","1","",""
"4074","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","v","wakala","false","","",""
"2587.600000023842","","","","","4","html-slider-response","178","","","","1","",""
"4426","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","n","liog","false","","",""
"2032","","","","","4","html-slider-response","180","","","","1","",""
"3175","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","n","kinywa","false","","",""
"3168.399999976158","","","","","4","html-slider-response","182","","","","1","",""
"6203","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","n","bili","false","","",""
"3060.899999976158","","","","","4","html-slider-response","184","","","","1","",""
"17900","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"4075.600000023842","","","","","5","html-slider-response","189","","","","1","",""
"7657","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","n","suka","false","","",""
"2542.600000023842","","","","","5","html-slider-response","191","","","","1","",""
"4037","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","f","hazini","false","","",""
"2077.2999999523163","","","","","5","html-slider-response","193","","","","1","",""
"7772","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","v","bino","false","","",""
"1897.8999999761581","","","","","5","html-slider-response","195","","","","1","",""
"5866","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"3186.5","","","","","5","html-slider-response","197","","","","1","",""
"7396","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","n","kalamu","false","","",""
"2859.1999999284744","","","","","5","html-slider-response","199","","","","1","",""
"6385","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","n","baadaye","false","","",""
"2034","","","","","5","html-slider-response","201","","","","1","",""
"2939","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"2390.2999999523163","","","","","5","html-slider-response","203","","","","1","",""
"3842","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","j","bulwawan","false","","",""
"2532.0999999046326","","","","","5","html-slider-response","205","","","","1","",""
"4130","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"2144.2999999523163","","","","","5","html-slider-response","207","","","","1","",""
"3117","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2326.2999999523163","","","","","5","html-slider-response","209","","","","1","",""
"5334","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","f","kasamok","false","","",""
"2142.4000000953674","","","","","5","html-slider-response","211","","","","1","",""
"3799","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","v","mchawi","false","","",""
"2005.3000000715256","","","","","5","html-slider-response","213","","","","1","",""
"4312","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2288.899999976158","","","","","5","html-slider-response","215","","","","1","",""
"10533","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","f","isda","false","","",""
"2335.899999976158","","","","","5","html-slider-response","217","","","","1","",""
"5934","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","n","kama","false","","",""
"2492.600000023842","","","","","5","html-slider-response","219","","","","1","",""
"5408","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","n","asili","false","","",""
"2543.600000023842","","","","","5","html-slider-response","221","","","","1","",""
"5635","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"2026.2999999523163","","","","","5","html-slider-response","223","","","","1","",""
"4327","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","v","kawaida","false","","",""
"2225","","","","","5","html-slider-response","225","","","","1","",""
"35360","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","j","kanding","false","","",""
"1954.2000000476837","","","","","5","html-slider-response","227","","","","1","",""
"3440","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","f","barua","false","","",""
"2150.399999976158","","","","","5","html-slider-response","229","","","","1","",""
"4422","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","n","ngazi","false","","",""
"1949.8999999761581","","","","","5","html-slider-response","231","","","","1","",""
"8988","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2102.2000000476837","","","","","5","html-slider-response","233","","","","1","",""
"4411","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"3960.600000023842","","","","","5","html-slider-response","235","","","","1","",""
"14458","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","n","sweta","false","","",""
"3899.2000000476837","","","","","5","html-slider-response","237","","","","1","",""
"19924","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"2405","","","","","5","html-slider-response","239","","","","1","",""
"5245","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"2482.2000000476837","","","","","5","html-slider-response","241","","","","1","",""
"8963","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","f","mashua","false","","",""
"2524","","","","","5","html-slider-response","243","","","","1","",""
"5514","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","n","punguza","false","","",""
"2184.4000000953674","","","","","5","html-slider-response","245","","","","1","",""
"2972","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1987.6999999284744","","","","","5","html-slider-response","247","","","","1","",""
"3952","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","j","lima","false","","",""
"1818.2000000476837","","","","","5","html-slider-response","249","","","","1","",""
"8359","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","n","nyundo","false","","",""
"3557.600000023842","","","","","5","html-slider-response","251","","","","1","",""
"4660","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","n","amani","false","","",""
"2082.7000000476837","","","","","5","html-slider-response","253","","","","1","",""
"5337","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","n","mbolea","false","","",""
"1773.2000000476837","","","","","5","html-slider-response","255","","","","1","",""
"9297","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","n","guruwe","false","","",""
"3069.6999999284744","","","","","5","html-slider-response","257","","","","1","",""
"7767","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","v","kimysa","false","","",""
"2545.7999999523163","","","","","5","html-slider-response","259","","","","1","",""
"7572","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","v","mbuzi","false","","",""
"3108.5","","","","","5","html-slider-response","261","","","","1","",""
"5165","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","v","goma","false","","",""
"2160.5","","","","","5","html-slider-response","263","","","","1","",""
"3787","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","n","kichwa","false","","",""
"2387.5","","","","","5","html-slider-response","265","","","","1","",""
"4608","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"3790.2999999523163","","","","","5","html-slider-response","267","","","","1","",""
"3303","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","v","picha","false","","",""
"1889.8999999761581","","","","","5","html-slider-response","269","","","","1","",""
"4092","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"2320.2000000476837","","","","","5","html-slider-response","271","","","","1","",""
"4195","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","j","shimoni","false","","",""
"2500.2000000476837","","","","","5","html-slider-response","273","","","","1","",""
"3192","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","v","pombe","false","","",""
"2174.5999999046326","","","","","5","html-slider-response","275","","","","1","",""
"5110","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","f","filimbi","false","","",""
"3432","","","","","5","html-slider-response","277","","","","1","",""
"3670","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"2876","","","","","5","html-slider-response","279","","","","1","",""
"4899","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2445.600000023842","","","","","5","html-slider-response","281","","","","1","",""
"12923","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","n","pahiyum","false","","",""
"2039.7000000476837","","","","","5","html-slider-response","283","","","","1","",""
"3107","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","f","nopya","false","","",""
"1771.6000000238419","","","","","5","html-slider-response","285","","","","1","",""
"3810","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","j","luha","false","","",""
"2017.5","","","","","5","html-slider-response","287","","","","1","",""
"2815","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","n","bili","false","","",""
"2206.100000023842","","","","","5","html-slider-response","289","","","","1","",""
"4379","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","n","gorisi","false","","",""
"1967.7000000476837","","","","","5","html-slider-response","291","","","","1","",""
"8772","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","f","kaburi","false","","",""
"1952.1999999284744","","","","","5","html-slider-response","293","","","","1","",""
"4601","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","v","watu","false","","",""
"2675.2999999523163","","","","","5","html-slider-response","295","","","","1","",""
"4594","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","v","daraja","false","","",""
"2358.600000023842","","","","","5","html-slider-response","297","","","","1","",""
"5896","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1778.7000000476837","","","","","5","html-slider-response","299","","","","1","",""
"2943","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"2536.7999999523163","","","","","5","html-slider-response","301","","","","1","",""
"2592","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","n","bakus","false","","",""
"2925.7000000476837","","","","","5","html-slider-response","303","","","","1","",""
"3650","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2092.2000000476837","","","","","5","html-slider-response","305","","","","1","",""
"4800","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","f","tena","false","","",""
"3721.2999999523163","","","","","5","html-slider-response","307","","","","1","",""
"6224","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","f","bandari","false","","",""
"2187.1999999284744","","","","","5","html-slider-response","309","","","","1","",""
"6997","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","n","osha","false","","",""
"2094.5","","","","","5","html-slider-response","311","","","","1","",""
"5473","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","j","kinywa","false","","",""
"2304.6999999284744","","","","","5","html-slider-response","313","","","","1","",""
"3816","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","f","tembo","false","","",""
"3312.8000000715256","","","","","5","html-slider-response","315","","","","1","",""
"4844","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2073.8000000715256","","","","","5","html-slider-response","317","","","","1","",""
"4030","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"2162.4000000953674","","","","","5","html-slider-response","319","","","","1","",""
"6909","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","n","kununa","false","","",""
"2593.0999999046326","","","","","5","html-slider-response","321","","","","1","",""
"3605","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","v","siagi","false","","",""
