"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4633","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","j","tawo","false","","",""
"2148.9000000953674","","","","","4","html-slider-response","96","","","","3","",""
"2553","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","n","kamba","false","","",""
"1900.1999998092651","","","","","4","html-slider-response","98","","","","3","",""
"1825","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"1340.2000000476837","","","","","4","html-slider-response","100","","","","2","",""
"2377","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"1572.7999999523163","","","","","4","html-slider-response","102","","","","4","",""
"2425","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","n","nyota","false","","",""
"1756","","","","","4","html-slider-response","104","","","","3","",""
"3113","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2292.300000190735","","","","","4","html-slider-response","106","","","","4","",""
"5169","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","f","rangi","false","","",""
"1724","","","","","4","html-slider-response","108","","","","3","",""
"8160","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","n","hangyo","false","","",""
"1220.6000001430511","","","","","4","html-slider-response","110","","","","4","",""
"3193","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"2324.2999999523163","","","","","4","html-slider-response","112","","","","2","",""
"3929","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"5004.399999856949","","","","","4","html-slider-response","114","","","","4","",""
"6305","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","n","lima","false","","",""
"1956.7999999523163","","","","","4","html-slider-response","116","","","","3","",""
"2393","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"1372.5999999046326","","","","","4","html-slider-response","118","","","","4","",""
"3056","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"1740.7999999523163","","","","","4","html-slider-response","120","","","","3","",""
"4105","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2316.2999999523163","","","","","4","html-slider-response","122","","","","4","",""
"5592","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2052.399999856949","","","","","4","html-slider-response","124","","","","4","",""
"4384","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"1755.7999999523163","","","","","4","html-slider-response","126","","","","3","",""
"3642","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1395.2000000476837","","","","","4","html-slider-response","128","","","","4","",""
"4961","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","n","ndogo","false","","",""
"1499.7000000476837","","","","","4","html-slider-response","130","","","","2","",""
"5370","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","j","tualya","false","","",""
"3284.2999999523163","","","","","4","html-slider-response","132","","","","3","",""
"3248","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1461.5","","","","","4","html-slider-response","134","","","","2","",""
"3081","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"1404","","","","","4","html-slider-response","136","","","","2","",""
"2954","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"1499.6000001430511","","","","","4","html-slider-response","138","","","","4","",""
"5521","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","n","hari","false","","",""
"1396.5","","","","","4","html-slider-response","140","","","","4","",""
"2193","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"3603.9000000953674","","","","","4","html-slider-response","142","","","","5","",""
"4177","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"1979.5999999046326","","","","","4","html-slider-response","144","","","","3","",""
"4769","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"1883.8000001907349","","","","","4","html-slider-response","146","","","","3","",""
"3497","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1635.2999999523163","","","","","4","html-slider-response","148","","","","3","",""
"3857","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"1595.5999999046326","","","","","4","html-slider-response","150","","","","5","",""
"4809","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","v","fedha","false","","",""
"2356.2999999523163","","","","","4","html-slider-response","152","","","","3","",""
"1800","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","f","ishara","false","","",""
"1173.2999999523163","","","","","4","html-slider-response","154","","","","4","",""
"2609","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","v","mtawa","false","","",""
"1884.5999999046326","","","","","4","html-slider-response","156","","","","3","",""
"4449","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"1660.2000000476837","","","","","4","html-slider-response","158","","","","3","",""
"6785","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"1267.6000001430511","","","","","4","html-slider-response","160","","","","2","",""
"3681","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","v","chaki","false","","",""
"1996.6000001430511","","","","","4","html-slider-response","162","","","","3","",""
"2728","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","n","ngazi","false","","",""
"3332.0999999046326","","","","","4","html-slider-response","164","","","","3","",""
"4033","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1867.5","","","","","4","html-slider-response","166","","","","4","",""
"3497","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"1788.5999999046326","","","","","4","html-slider-response","168","","","","5","",""
"3616","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"1980.1000001430511","","","","","4","html-slider-response","170","","","","5","",""
"3944","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","f","dagat","false","","",""
"2492.2000000476837","","","","","4","html-slider-response","172","","","","2","",""
"3296","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"1268.3999998569489","","","","","4","html-slider-response","174","","","","4","",""
"3185","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"3076.399999856949","","","","","4","html-slider-response","176","","","","3","",""
"2632","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","v","ishiri","false","","",""
"1636.5","","","","","4","html-slider-response","178","","","","4","",""
"3960","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"1188.1000001430511","","","","","4","html-slider-response","180","","","","2","",""
"4080","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","j","kinywa","false","","",""
"1612.2000000476837","","","","","4","html-slider-response","182","","","","3","",""
"4768","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","v","duka","true","","",""
"2101.0999999046326","","","","","4","html-slider-response","184","","","","4","",""
"5963","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","n","asin","false","","",""
"2115.7000000476837","","","","","5","html-slider-response","189","","","","3","",""
"3312","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"1652.4000000953674","","","","","5","html-slider-response","191","","","","5","",""
"1752","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1844.5999999046326","","","","","5","html-slider-response","193","","","","5","",""
"4176","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"1676.7999999523163","","","","","5","html-slider-response","195","","","","3","",""
"2776","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1356.5","","","","","5","html-slider-response","197","","","","5","",""
"2601","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"1196.9000000953674","","","","","5","html-slider-response","199","","","","2","",""
"3577","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"1300.2999999523163","","","","","5","html-slider-response","201","","","","2","",""
"3505","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"1684.5","","","","","5","html-slider-response","203","","","","3","",""
"4793","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"1628.2999999523163","","","","","5","html-slider-response","205","","","","3","",""
"3457","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","j","usiku","false","","",""
"1307.7000000476837","","","","","5","html-slider-response","207","","","","2","",""
"3209","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1516.2999999523163","","","","","5","html-slider-response","209","","","","3","",""
"3576","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"1764.7000000476837","","","","","5","html-slider-response","211","","","","4","",""
"2945","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","f","kiti","true","","",""
"2499.7999999523163","","","","","5","html-slider-response","213","","","","4","",""
"2873","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1508.5","","","","","5","html-slider-response","215","","","","5","",""
"2480","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1388.4000000953674","","","","","5","html-slider-response","217","","","","5","",""
"2889","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"2292","","","","","5","html-slider-response","219","","","","5","",""
"2937","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"1404.2000000476837","","","","","5","html-slider-response","221","","","","4","",""
"2297","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","v","chupa","false","","",""
"1700.7000000476837","","","","","5","html-slider-response","223","","","","4","",""
"8297","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","v","kugita","false","","",""
"2308","","","","","5","html-slider-response","225","","","","3","",""
"3888","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","f","rangi","false","","",""
"1468.2999999523163","","","","","5","html-slider-response","227","","","","2","",""
"1393","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"1220.7999999523163","","","","","5","html-slider-response","229","","","","5","",""
"3184","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","v","nzuri","false","","",""
"1420.4000000953674","","","","","5","html-slider-response","231","","","","3","",""
"3248","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2627.7000000476837","","","","","5","html-slider-response","233","","","","3","",""
"3290","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","v","wingu","true","","",""
"2203.9000000953674","","","","","5","html-slider-response","235","","","","3","",""
"2361","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","f","kushoto","false","","",""
"1180","","","","","5","html-slider-response","237","","","","2","",""
"3976","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1364.7999999523163","","","","","5","html-slider-response","239","","","","4","",""
"6080","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","j","kiatu","true","","",""
"1708.8000001907349","","","","","5","html-slider-response","241","","","","3","",""
"3233","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","n","kamba","false","","",""
"1868.2999999523163","","","","","5","html-slider-response","243","","","","4","",""
"5448","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1844.7000000476837","","","","","5","html-slider-response","245","","","","5","",""
"3905","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1163.7000000476837","","","","","5","html-slider-response","247","","","","2","",""
"2992","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","n","lima","false","","",""
"1196.7000000476837","","","","","5","html-slider-response","249","","","","4","",""
"3545","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","v","maisha","false","","",""
"1003.7999999523163","","","","","5","html-slider-response","251","","","","2","",""
"3545","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","n","amani","false","","",""
"1524.7999999523163","","","","","5","html-slider-response","253","","","","3","",""
"2656","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"2676.2999999523163","","","","","5","html-slider-response","255","","","","5","",""
"2216","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"1420.3999998569489","","","","","5","html-slider-response","257","","","","4","",""
"3393","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","f","ndoora","false","","",""
"1348.5999999046326","","","","","5","html-slider-response","259","","","","4","",""
"1929","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1524.5","","","","","5","html-slider-response","261","","","","5","",""
"2456","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"1260","","","","","5","html-slider-response","263","","","","4","",""
"2217","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"1100.7000000476837","","","","","5","html-slider-response","265","","","","2","",""
"4377","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"1620.7999999523163","","","","","5","html-slider-response","267","","","","3","",""
"3177","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"1268.5999999046326","","","","","5","html-slider-response","269","","","","4","",""
"4281","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1140.7000000476837","","","","","5","html-slider-response","271","","","","4","",""
"3361","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2316.100000143051","","","","","5","html-slider-response","273","","","","3","",""
"4089","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"1164.8999998569489","","","","","5","html-slider-response","275","","","","2","",""
"3473","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","v","kifua","true","","",""
"1788.2000000476837","","","","","5","html-slider-response","277","","","","2","",""
"2473","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","n","godoro","false","","",""
"1115.9000000953674","","","","","5","html-slider-response","279","","","","4","",""
"1977","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1363.9000000953674","","","","","5","html-slider-response","281","","","","5","",""
"3481","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"1100","","","","","5","html-slider-response","283","","","","2","",""
"3041","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","n","ndezu","false","","",""
"1716.4000000953674","","","","","5","html-slider-response","285","","","","3","",""
"3025","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"1204.2000000476837","","","","","5","html-slider-response","287","","","","2","",""
"1537","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","f","duka","true","","",""
"1228.5","","","","","5","html-slider-response","289","","","","5","",""
"3777","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"1244.2999999523163","","","","","5","html-slider-response","291","","","","3","",""
"2321","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"1388.2000000476837","","","","","5","html-slider-response","293","","","","5","",""
"3969","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"1020.5","","","","","5","html-slider-response","295","","","","2","",""
"4665","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","n","hangyo","false","","",""
"1236.3000001907349","","","","","5","html-slider-response","297","","","","4","",""
"3713","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2955.5999999046326","","","","","5","html-slider-response","299","","","","3","",""
"3033","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","f","kuacha","false","","",""
"1116.4000000953674","","","","","5","html-slider-response","301","","","","2","",""
"3225","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","v","bustani","false","","",""
"1028.2999999523163","","","","","5","html-slider-response","303","","","","2","",""
"3328","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","j","baho","false","","",""
"2092.0999999046326","","","","","5","html-slider-response","305","","","","3","",""
"3161","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"2444.600000143051","","","","","5","html-slider-response","307","","","","4","",""
"4760","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2252.100000143051","","","","","5","html-slider-response","309","","","","4","",""
"5065","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","j","abang","false","","",""
"972.5","","","","","5","html-slider-response","311","","","","2","",""
"2529","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","f","abogado","false","","",""
"1396.2999999523163","","","","","5","html-slider-response","313","","","","2","",""
"4145","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"1140.2999999523163","","","","","5","html-slider-response","315","","","","2","",""
"2113","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1140.3999998569489","","","","","5","html-slider-response","317","","","","2","",""
"4825","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"1580.6000001430511","","","","","5","html-slider-response","319","","","","4","",""
"3569","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1724","","","","","5","html-slider-response","321","","","","4","",""
