"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"996","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","f","shule","false","","",""
"2046","","","","","4","html-slider-response","64","","","","1","",""
"1198","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","v","daub","false","","",""
"1700.4000000059605","","","","","4","html-slider-response","66","","","","1","",""
"14748","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"2117","","","","","4","html-slider-response","68","","","","5","",""
"3844","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1730","","","","","4","html-slider-response","70","","","","4","",""
"3110","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","j","mdudu","false","","",""
"1620.5999999940395","","","","","4","html-slider-response","72","","","","1","",""
"2440","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1975.2999999821186","","","","","4","html-slider-response","74","","","","1","",""
"1136","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","f","ndugu","false","","",""
"2351.4000000059605","","","","","4","html-slider-response","76","","","","1","",""
"1724","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","v","barua","false","","",""
"1897.4000000059605","","","","","4","html-slider-response","78","","","","1","",""
"1333","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","v","bungtod","false","","",""
"1589","","","","","4","html-slider-response","80","","","","1","",""
"2182","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"1538.199999988079","","","","","4","html-slider-response","82","","","","1","",""
"1960","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","j","welder","false","","",""
"1547.9000000059605","","","","","4","html-slider-response","84","","","","1","",""
"1088","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","f","bunyag","false","","",""
"1321.8999999761581","","","","","4","html-slider-response","86","","","","1","",""
"2197","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"1677.3999999761581","","","","","4","html-slider-response","88","","","","1","",""
"928","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","f","abug","false","","",""
"1578.2000000178814","","","","","4","html-slider-response","90","","","","1","",""
"1443","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"1391.5","","","","","4","html-slider-response","92","","","","1","",""
"1456","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","j","ijayo","false","","",""
"1433.4000000059605","","","","","4","html-slider-response","94","","","","1","",""
"1078","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","v","tawo","false","","",""
"1497.4000000059605","","","","","4","html-slider-response","96","","","","1","",""
"2467","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","n","kamba","false","","",""
"1378.9000000059605","","","","","4","html-slider-response","98","","","","1","",""
"809","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"1306.4000000059605","","","","","4","html-slider-response","100","","","","1","",""
"995","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","v","chupi","false","","",""
"1326","","","","","4","html-slider-response","102","","","","1","",""
"999","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","f","tena","false","","",""
"1743.5999999940395","","","","","4","html-slider-response","104","","","","1","",""
"1339","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","v","mwezi","false","","",""
"1214.5","","","","","4","html-slider-response","106","","","","1","",""
"2184","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1602.4000000059605","","","","","4","html-slider-response","108","","","","1","",""
"23669","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","v","jumatu","false","","",""
"1404.3999999761581","","","","","4","html-slider-response","110","","","","1","",""
"1054","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","v","lamigas","false","","",""
"2081.0999999940395","","","","","4","html-slider-response","112","","","","1","",""
"1449","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","f","jansa","false","","",""
"1811.2999999821186","","","","","4","html-slider-response","114","","","","1","",""
"762","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","f","simu","false","","",""
"1357.7000000178814","","","","","4","html-slider-response","116","","","","1","",""
"663","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","v","itik","false","","",""
"1381.5","","","","","4","html-slider-response","118","","","","1","",""
"1858","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"1538.5","","","","","4","html-slider-response","120","","","","1","",""
"2335","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","f","kuhesa","false","","",""
"2241.4000000059605","","","","","4","html-slider-response","122","","","","1","",""
"2865","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","n","kito","true","","",""
"1776.0999999940395","","","","","4","html-slider-response","124","","","","1","",""
"1022","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","f","juuya","false","","",""
"1569.2000000178814","","","","","4","html-slider-response","126","","","","1","",""
"1935","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","v","hagdan","false","","",""
"1356.7999999821186","","","","","4","html-slider-response","128","","","","1","",""
"1245","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"3203.199999988079","","","","","4","html-slider-response","130","","","","1","",""
"500","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","f","kudhibi","false","","",""
"1491.4000000059605","","","","","4","html-slider-response","132","","","","1","",""
"648","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","v","uadui","false","","",""
"2134.0999999940395","","","","","4","html-slider-response","134","","","","1","",""
"1252","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"1896.4000000059605","","","","","4","html-slider-response","136","","","","1","",""
"867","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","v","mraba","false","","",""
"1584","","","","","4","html-slider-response","138","","","","1","",""
"1404","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","v","chuki","false","","",""
"1604.9000000059605","","","","","4","html-slider-response","140","","","","1","",""
"1302","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1685.5","","","","","4","html-slider-response","142","","","","1","",""
"1632","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"1453.2000000178814","","","","","4","html-slider-response","144","","","","1","",""
"1001","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","v","kuzama","false","","",""
"1333.300000011921","","","","","4","html-slider-response","146","","","","1","",""
"2011","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1514.800000011921","","","","","4","html-slider-response","148","","","","1","",""
"774","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","f","kaburi","false","","",""
"1520.6000000238419","","","","","4","html-slider-response","150","","","","1","",""
"1516","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"1601.300000011921","","","","","4","html-slider-response","152","","","","1","",""
"1278","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","v","msumari","true","","",""
"1420.6000000238419","","","","","4","html-slider-response","154","","","","1","",""
"753","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","v","duga","false","","",""
"1886.800000011921","","","","","4","html-slider-response","156","","","","1","",""
"1297","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","v","kerida","false","","",""
"1691.800000011921","","","","","4","html-slider-response","158","","","","1","",""
"762","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","v","lobo","false","","",""
"1487.2000000178814","","","","","4","html-slider-response","160","","","","1","",""
"680","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"1565.5","","","","","4","html-slider-response","162","","","","1","",""
"996","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1446.300000011921","","","","","4","html-slider-response","164","","","","1","",""
"1221","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","f","baboy","false","","",""
"1711","","","","","4","html-slider-response","166","","","","1","",""
"1156","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"2298.800000011921","","","","","4","html-slider-response","168","","","","1","",""
"740","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","v","kikapu","false","","",""
"1529.800000011921","","","","","4","html-slider-response","170","","","","1","",""
"582","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1707.5","","","","","4","html-slider-response","172","","","","1","",""
"1029","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","n","layag","false","","",""
"1634","","","","","4","html-slider-response","174","","","","1","",""
"744","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","f","nyundu","false","","",""
"2027.5","","","","","4","html-slider-response","176","","","","1","",""
"1144","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","v","wakala","false","","",""
"1707.4000000059605","","","","","4","html-slider-response","178","","","","1","",""
"943","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","v","bentaha","false","","",""
"1406.1000000238419","","","","","4","html-slider-response","180","","","","1","",""
"7999","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"1807","","","","","4","html-slider-response","182","","","","5","",""
"7854","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","j","bili","false","","",""
"2191.0999999940395","","","","","4","html-slider-response","184","","","","1","",""
"16174","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","n","kubwa","true","","",""
"1928.4000000059605","","","","","5","html-slider-response","189","","","","5","",""
"20071","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"1889.7999999821186","","","","","5","html-slider-response","191","","","","1","",""
"4627","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","f","hazini","false","","",""
"1441.699999988079","","","","","5","html-slider-response","193","","","","1","",""
"3717","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"1405.7999999821186","","","","","5","html-slider-response","195","","","","1","",""
"12403","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"2137.7000000178814","","","","","5","html-slider-response","197","","","","5","",""
"23555","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","n","kalamu","false","","",""
"1826","","","","","5","html-slider-response","199","","","","1","",""
"1696","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","f","punda","false","","",""
"1732.300000011921","","","","","5","html-slider-response","201","","","","1","",""
"1743","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"1799.1000000238419","","","","","5","html-slider-response","203","","","","5","",""
"3693","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"1558.699999988079","","","","","5","html-slider-response","205","","","","1","",""
"26346","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","n","usiku","false","","",""
"1977.4000000059605","","","","","5","html-slider-response","207","","","","1","",""
"2373","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","f","shule","false","","",""
"1469.300000011921","","","","","5","html-slider-response","209","","","","1","",""
"3006","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","v","hagdan","false","","",""
"1362.0999999940395","","","","","5","html-slider-response","211","","","","1","",""
"2107","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","n","bahandi","false","","",""
"1460.2999999821186","","","","","5","html-slider-response","213","","","","1","",""
"1942","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"1319.2999999821186","","","","","5","html-slider-response","215","","","","1","",""
"2589","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2415.4000000059605","","","","","5","html-slider-response","217","","","","4","",""
"22951","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","j","uyoga","true","","",""
"1832.300000011921","","","","","5","html-slider-response","219","","","","5","",""
"6128","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","n","asili","false","","",""
"1661.9000000059605","","","","","5","html-slider-response","221","","","","1","",""
"2964","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"1649.0999999940395","","","","","5","html-slider-response","223","","","","1","",""
"2435","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","j","maua","true","","",""
"1405.0999999940395","","","","","5","html-slider-response","225","","","","1","",""
"1558","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"1534.9000000059605","","","","","5","html-slider-response","227","","","","1","",""
"1967","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"1631","","","","","5","html-slider-response","229","","","","1","",""
"1342","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","v","nzuri","false","","",""
"1321.699999988079","","","","","5","html-slider-response","231","","","","1","",""
"2352","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"1881","","","","","5","html-slider-response","233","","","","1","",""
"1710","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","v","kuzama","false","","",""
"1455.2000000178814","","","","","5","html-slider-response","235","","","","1","",""
"2668","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","n","sweta","false","","",""
"1506.0999999940395","","","","","5","html-slider-response","237","","","","1","",""
"947","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"1264.300000011921","","","","","5","html-slider-response","239","","","","1","",""
"1708","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","j","ijayo","false","","",""
"1557.4000000059605","","","","","5","html-slider-response","241","","","","1","",""
"12106","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1951","","","","","5","html-slider-response","243","","","","5","",""
"4205","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2475.5999999940395","","","","","5","html-slider-response","245","","","","5","",""
"10354","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","n","katika","false","","",""
"1738.199999988079","","","","","5","html-slider-response","247","","","","1","",""
"1092","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","f","simu","false","","",""
"1491.199999988079","","","","","5","html-slider-response","249","","","","1","",""
"1322","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","v","maisha","false","","",""
"1537.2999999821186","","","","","5","html-slider-response","251","","","","1","",""
"2375","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","n","amani","false","","",""
"1842.5","","","","","5","html-slider-response","253","","","","1","",""
"1673","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","n","mbolea","false","","",""
"1988.199999988079","","","","","5","html-slider-response","255","","","","1","",""
"731","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","f","kelele","false","","",""
"1340.5","","","","","5","html-slider-response","257","","","","1","",""
"1518","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1238","","","","","5","html-slider-response","259","","","","1","",""
"20141","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2434.5","","","","","5","html-slider-response","261","","","","5","",""
"3392","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"1779.0999999940395","","","","","5","html-slider-response","263","","","","5","",""
"7035","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"2202.0999999940395","","","","","5","html-slider-response","265","","","","1","",""
"24934","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","f","gubat","false","","",""
"1910.8999999761581","","","","","5","html-slider-response","267","","","","1","",""
"3241","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"1737.0999999940395","","","","","5","html-slider-response","269","","","","5","",""
"8980","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","n","ofisi","false","","",""
"2122.2999999821186","","","","","5","html-slider-response","271","","","","1","",""
"2117","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","v","dagat","false","","",""
"1850.5999999940395","","","","","5","html-slider-response","273","","","","1","",""
"11093","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"2449.5","","","","","5","html-slider-response","275","","","","1","",""
"1572","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","f","filimbi","false","","",""
"1561.699999988079","","","","","5","html-slider-response","277","","","","1","",""
"4315","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","v","lamok","false","","",""
"1689.4000000059605","","","","","5","html-slider-response","279","","","","1","",""
"927","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","v","estante","false","","",""
"2165","","","","","5","html-slider-response","281","","","","1","",""
"1361","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","f","kijiko","false","","",""
"1949.300000011921","","","","","5","html-slider-response","283","","","","1","",""
"1461","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1933.199999988079","","","","","5","html-slider-response","285","","","","1","",""
"1589","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","j","luha","false","","",""
"1792.300000011921","","","","","5","html-slider-response","287","","","","1","",""
"21516","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"1811.6000000238419","","","","","5","html-slider-response","289","","","","5","",""
"7156","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","j","mgonjwa","true","","",""
"1643.2999999821186","","","","","5","html-slider-response","291","","","","1","",""
"1501","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1703.5","","","","","5","html-slider-response","293","","","","1","",""
"1701","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","v","juuya","false","","",""
"3647.9000000059605","","","","","5","html-slider-response","295","","","","1","",""
"18972","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1879.4000000059605","","","","","5","html-slider-response","297","","","","5","",""
"12325","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"1914.300000011921","","","","","5","html-slider-response","299","","","","5","",""
"13568","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","n","kitande","false","","",""
"2350.699999988079","","","","","5","html-slider-response","301","","","","1","",""
"1846","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","v","jikoni","false","","",""
"1807.7000000178814","","","","","5","html-slider-response","303","","","","1","",""
"4700","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","v","bala","false","","",""
"2030.0999999940395","","","","","5","html-slider-response","305","","","","1","",""
"2125","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","n","nyota","false","","",""
"1802.0999999940395","","","","","5","html-slider-response","307","","","","1","",""
"2410","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"2824.7000000178814","","","","","5","html-slider-response","309","","","","4","",""
"2225","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"2284.7000000178814","","","","","5","html-slider-response","311","","","","1","",""
"1757","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"2327.699999988079","","","","","5","html-slider-response","313","","","","5","",""
"2277","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","n","pito","false","","",""
"1707.4000000059605","","","","","5","html-slider-response","315","","","","1","",""
"1485","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","v","abug","false","","",""
"1816.800000011921","","","","","5","html-slider-response","317","","","","1","",""
"1573","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"1752.8999999761581","","","","","5","html-slider-response","319","","","","1","",""
"1774","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","n","kununa","false","","",""
"1771.300000011921","","","","","5","html-slider-response","321","","","","1","",""
"1099","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"1857.2999999821186","","","","","5","html-slider-response","323","","","","1","",""
"784","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","v","nchi","false","","",""
