"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2106","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1451.300000011921","","","","","4","html-slider-response","84","","","","5","",""
"3476","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1195.300000011921","","","","","4","html-slider-response","86","","","","5","",""
"2407","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","j","baki","false","","",""
"1575","","","","","4","html-slider-response","88","","","","2","",""
"3126","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"1337.5","","","","","4","html-slider-response","90","","","","2","",""
"3669","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"1181.800000011921","","","","","4","html-slider-response","92","","","","1","",""
"2087","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","f","baga","false","","",""
"1437.5","","","","","4","html-slider-response","94","","","","3","",""
"4503","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"983.1999999880791","","","","","4","html-slider-response","96","","","","2","",""
"4057","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"1835.8999999761581","","","","","4","html-slider-response","98","","","","2","",""
"1961","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"1556.7000000476837","","","","","4","html-slider-response","100","","","","4","",""
"3151","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"1454.9000000357628","","","","","4","html-slider-response","102","","","","2","",""
"3256","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"1860.699999988079","","","","","4","html-slider-response","104","","","","2","",""
"4234","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","f","mwezi","false","","",""
"1108.699999988079","","","","","4","html-slider-response","106","","","","1","",""
"3616","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1412.699999988079","","","","","4","html-slider-response","108","","","","1","",""
"2632","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"942","","","","","4","html-slider-response","110","","","","5","",""
"2815","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"1126.300000011921","","","","","4","html-slider-response","112","","","","2","",""
"3301","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","v","jansa","false","","",""
"1103.199999988079","","","","","4","html-slider-response","114","","","","1","",""
"4560","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"905.0999999642372","","","","","4","html-slider-response","116","","","","2","",""
"2230","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","f","itik","false","","",""
"1573.6000000238419","","","","","4","html-slider-response","118","","","","3","",""
"1961","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"1101.0999999642372","","","","","4","html-slider-response","120","","","","5","",""
"3535","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1270","","","","","4","html-slider-response","122","","","","2","",""
"2959","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"1213","","","","","4","html-slider-response","124","","","","4","",""
"3815","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"1240.300000011921","","","","","4","html-slider-response","126","","","","5","",""
"3585","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"1044.1000000238419","","","","","4","html-slider-response","128","","","","5","",""
"4871","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"1246.800000011921","","","","","4","html-slider-response","130","","","","2","",""
"3775","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"1605.800000011921","","","","","4","html-slider-response","132","","","","3","",""
"3889","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","f","kijiko","false","","",""
"1076.9000000357628","","","","","4","html-slider-response","134","","","","2","",""
"2319","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","j","kukimba","false","","",""
"1605.6000000238419","","","","","4","html-slider-response","136","","","","2","",""
"2649","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"1301.0999999642372","","","","","4","html-slider-response","138","","","","4","",""
"3521","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","n","hari","false","","",""
"1396.5","","","","","4","html-slider-response","140","","","","2","",""
"2887","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1454.300000011921","","","","","4","html-slider-response","142","","","","4","",""
"2863","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"973.6000000238419","","","","","4","html-slider-response","144","","","","4","",""
"3618","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"1467.699999988079","","","","","4","html-slider-response","146","","","","3","",""
"3376","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"1135.199999988079","","","","","4","html-slider-response","148","","","","2","",""
"3024","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","v","kaburi","false","","",""
"1428.5","","","","","4","html-slider-response","150","","","","2","",""
"4946","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"2186.5","","","","","4","html-slider-response","152","","","","1","",""
"4418","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","v","msumari","true","","",""
"1141.7000000476837","","","","","4","html-slider-response","154","","","","4","",""
"3632","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","f","duga","false","","",""
"1948.4000000357628","","","","","4","html-slider-response","156","","","","3","",""
"3283","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"1235.800000011921","","","","","4","html-slider-response","158","","","","2","",""
"3831","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","f","tamasha","false","","",""
"1245.300000011921","","","","","4","html-slider-response","160","","","","1","",""
"2503","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","n","kubwa","true","","",""
"1430.5","","","","","4","html-slider-response","162","","","","1","",""
"2943","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","j","nzuri","false","","",""
"2101.800000011921","","","","","4","html-slider-response","164","","","","1","",""
"4911","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","v","mgonjwa","true","","",""
"1397","","","","","4","html-slider-response","166","","","","1","",""
"3609","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","n","kama","false","","",""
"1415","","","","","4","html-slider-response","168","","","","1","",""
"3870","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"1230","","","","","4","html-slider-response","170","","","","4","",""
"5319","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1165.3999999761581","","","","","4","html-slider-response","172","","","","2","",""
"4302","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","v","kitovu","false","","",""
"1925.800000011921","","","","","4","html-slider-response","174","","","","2","",""
"7347","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1813.9000000357628","","","","","4","html-slider-response","176","","","","2","",""
"4407","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","j","ishiri","false","","",""
"1132.0999999642372","","","","","4","html-slider-response","178","","","","1","",""
"2442","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"1349.5","","","","","4","html-slider-response","180","","","","4","",""
"2711","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"1197.800000011921","","","","","4","html-slider-response","182","","","","5","",""
"2297","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1325.3999999761581","","","","","4","html-slider-response","184","","","","2","",""
"2964","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"1373.199999988079","","","","","5","html-slider-response","189","","","","2","",""
"3482","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"1268.6000000238419","","","","","5","html-slider-response","191","","","","4","",""
"4672","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","j","kuna","false","","",""
"1100.199999988079","","","","","5","html-slider-response","193","","","","2","",""
"3431","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"1142.199999988079","","","","","5","html-slider-response","195","","","","2","",""
"5032","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"973.6999999880791","","","","","5","html-slider-response","197","","","","4","",""
"3082","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","f","lubi","false","","",""
"2522.2999999523163","","","","","5","html-slider-response","199","","","","3","",""
"2041","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","j","tawo","false","","",""
"980.1999999880791","","","","","5","html-slider-response","201","","","","2","",""
"2477","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"941.5","","","","","5","html-slider-response","203","","","","2","",""
"3839","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"2398.5","","","","","5","html-slider-response","205","","","","3","",""
"3697","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","j","lobo","false","","",""
"931.1999999880791","","","","","5","html-slider-response","207","","","","2","",""
"2783","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1478.300000011921","","","","","5","html-slider-response","209","","","","2","",""
"1969","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1411.8999999761581","","","","","5","html-slider-response","211","","","","5","",""
"2409","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"1493.4000000357628","","","","","5","html-slider-response","213","","","","2","",""
"2016","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"895","","","","","5","html-slider-response","215","","","","4","",""
"2122","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1486","","","","","5","html-slider-response","217","","","","4","",""
"3689","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","f","nyeusi","false","","",""
"1076.3999999761581","","","","","5","html-slider-response","219","","","","2","",""
"2745","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","v","mkasi","false","","",""
"1180.6000000238419","","","","","5","html-slider-response","221","","","","2","",""
"6408","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","j","takatak","false","","",""
"1373.5","","","","","5","html-slider-response","223","","","","2","",""
"1913","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"1132.5","","","","","5","html-slider-response","225","","","","1","",""
"1547","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"1635.300000011921","","","","","5","html-slider-response","227","","","","1","",""
"1690","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"1101.1000000238419","","","","","5","html-slider-response","229","","","","4","",""
"1817","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"1132.800000011921","","","","","5","html-slider-response","231","","","","2","",""
"2569","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"1844.8999999761581","","","","","5","html-slider-response","233","","","","5","",""
"2730","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","n","kaso","false","","",""
"1020.5999999642372","","","","","5","html-slider-response","235","","","","2","",""
"5304","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","v","kushoto","false","","",""
"1445.9000000357628","","","","","5","html-slider-response","237","","","","1","",""
"1424","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1149.6000000238419","","","","","5","html-slider-response","239","","","","2","",""
"1546","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"1156.1000000238419","","","","","5","html-slider-response","241","","","","2","",""
"2871","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","j","mwanga","false","","",""
"1654.5","","","","","5","html-slider-response","243","","","","2","",""
"2056","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1406.199999988079","","","","","5","html-slider-response","245","","","","3","",""
"2039","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1494","","","","","5","html-slider-response","247","","","","2","",""
"2383","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","f","simu","false","","",""
"1141.7000000476837","","","","","5","html-slider-response","249","","","","1","",""
"2512","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"1383.4000000357628","","","","","5","html-slider-response","251","","","","4","",""
"2376","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"1285.1000000238419","","","","","5","html-slider-response","253","","","","2","",""
"3462","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","j","bilaska","false","","",""
"1613.6000000238419","","","","","5","html-slider-response","255","","","","1","",""
"1928","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"1477.199999988079","","","","","5","html-slider-response","257","","","","1","",""
"2112","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","j","kimysa","false","","",""
"1573.5","","","","","5","html-slider-response","259","","","","2","",""
"1846","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"992","","","","","5","html-slider-response","261","","","","4","",""
"3179","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"1107.800000011921","","","","","5","html-slider-response","263","","","","4","",""
"3051","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","n","kichwa","false","","",""
"844.0999999642372","","","","","5","html-slider-response","265","","","","2","",""
"3951","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"1277.800000011921","","","","","5","html-slider-response","267","","","","1","",""
"2297","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","j","picha","false","","",""
"1396.5","","","","","5","html-slider-response","269","","","","3","",""
"2395","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"1115.2999999523163","","","","","5","html-slider-response","271","","","","4","",""
"3176","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"1101.699999988079","","","","","5","html-slider-response","273","","","","2","",""
"4714","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"1131.6000000238419","","","","","5","html-slider-response","275","","","","2","",""
"3991","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","n","uhuru","false","","",""
"1165.3999999761581","","","","","5","html-slider-response","277","","","","1","",""
"1778","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","j","godoro","false","","",""
"1162.8999999761581","","","","","5","html-slider-response","279","","","","1","",""
"1591","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1301.8999999761581","","","","","5","html-slider-response","281","","","","1","",""
"3471","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"927.5","","","","","5","html-slider-response","283","","","","1","",""
"2022","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","n","ndezu","false","","",""
"1535","","","","","5","html-slider-response","285","","","","1","",""
"2527","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"1069.5999999642372","","","","","5","html-slider-response","287","","","","2","",""
"4994","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"1222.1000000238419","","","","","5","html-slider-response","289","","","","1","",""
"2648","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"1299.800000011921","","","","","5","html-slider-response","291","","","","1","",""
"3631","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","f","kaburi","false","","",""
"1165.699999988079","","","","","5","html-slider-response","293","","","","1","",""
"2977","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"907.8000000119209","","","","","5","html-slider-response","295","","","","4","",""
"1583","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1581.6000000238419","","","","","5","html-slider-response","297","","","","5","",""
"3999","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","j","bugas","false","","",""
"1813.6000000238419","","","","","5","html-slider-response","299","","","","2","",""
"2337","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"1661.2999999523163","","","","","5","html-slider-response","301","","","","3","",""
"2235","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","n","bakus","false","","",""
"1482.5999999642372","","","","","5","html-slider-response","303","","","","2","",""
"4078","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","f","bala","false","","",""
"1223.199999988079","","","","","5","html-slider-response","305","","","","2","",""
"3695","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"1086.1000000238419","","","","","5","html-slider-response","307","","","","2","",""
"2209","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1163.5","","","","","5","html-slider-response","309","","","","4","",""
"2441","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","v","abang","false","","",""
"1243.5","","","","","5","html-slider-response","311","","","","2","",""
"1826","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"933.4000000357628","","","","","5","html-slider-response","313","","","","5","",""
"2713","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","f","tembo","false","","",""
"1411.5","","","","","5","html-slider-response","315","","","","2","",""
"4273","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","f","abug","false","","",""
"1595.300000011921","","","","","5","html-slider-response","317","","","","2","",""
"3561","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1037.300000011921","","","","","5","html-slider-response","319","","","","1","",""
"2073","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1228.2000000476837","","","","","5","html-slider-response","321","","","","2","",""
"2425","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"1627.5999999642372","","","","","5","html-slider-response","323","","","","5","",""
"2863","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","j","fedha","false","","",""
