"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1612.699999988079","","","","","4","html-slider-response","46","","","","2","",""
"6433","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"1578.6000000089407","","","","","4","html-slider-response","48","","","","2","",""
"2439","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"1341.4000000059605","","","","","4","html-slider-response","50","","","","2","",""
"3189","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1352.7999999970198","","","","","4","html-slider-response","52","","","","4","",""
"2963","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"2231.5999999940395","","","","","4","html-slider-response","54","","","","4","",""
"3325","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2221.2999999970198","","","","","4","html-slider-response","56","","","","3","",""
"2540","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"2655.7999999970198","","","","","4","html-slider-response","58","","","","3","",""
"6215","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","f","singizi","false","","",""
"1391.7999999970198","","","","","4","html-slider-response","60","","","","2","",""
"3334","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1328","","","","","4","html-slider-response","62","","","","2","",""
"2802","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"1458.2999999970198","","","","","4","html-slider-response","64","","","","4","",""
"2482","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","v","bilaska","false","","",""
"2012.7000000029802","","","","","4","html-slider-response","66","","","","3","",""
"3911","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"1240","","","","","4","html-slider-response","68","","","","1","",""
"1530","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1639","","","","","4","html-slider-response","70","","","","4","",""
"5859","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","f","msitu","false","","",""
"2845.5","","","","","4","html-slider-response","72","","","","2","",""
"2334","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"1398.7999999970198","","","","","4","html-slider-response","74","","","","2","",""
"6220","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
"1470","","","","","4","html-slider-response","76","","","","1","",""
"4762","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"1249.3999999910593","","","","","4","html-slider-response","78","","","","4","",""
"6161","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","f","bungtod","false","","",""
"1511.7999999970198","","","","","4","html-slider-response","80","","","","1","",""
"1842","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","v","dari","true","","",""
"1869.5999999940395","","","","","4","html-slider-response","82","","","","4","",""
"2619","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1491.199999988079","","","","","4","html-slider-response","84","","","","4","",""
"3762","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"1317.7000000029802","","","","","4","html-slider-response","86","","","","2","",""
"6950","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","j","baki","false","","",""
"2170.6000000089407","","","","","4","html-slider-response","88","","","","1","",""
"2832","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","f","aibu","true","","",""
"1808.300000011921","","","","","4","html-slider-response","90","","","","2","",""
"2106","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"1464.800000011921","","","","","4","html-slider-response","92","","","","4","",""
"3332","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1273.2000000029802","","","","","4","html-slider-response","94","","","","2","",""
"6834","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","j","tawo","false","","",""
"2154.6000000089407","","","","","4","html-slider-response","96","","","","1","",""
"5516","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","n","kamba","false","","",""
"1617.4000000059605","","","","","4","html-slider-response","98","","","","2","",""
"5928","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1455.2000000029802","","","","","4","html-slider-response","100","","","","2","",""
"3701","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","n","takatak","false","","",""
"1298","","","","","4","html-slider-response","102","","","","2","",""
"2438","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"1397.9000000059605","","","","","4","html-slider-response","104","","","","2","",""
"4358","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2375.2000000029802","","","","","4","html-slider-response","106","","","","3","",""
"2659","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1804.2999999970198","","","","","4","html-slider-response","108","","","","3","",""
"3558","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","f","mahitabo","true","","",""
"2167.3999999910593","","","","","4","html-slider-response","110","","","","3","",""
"2237","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1768.2999999970198","","","","","4","html-slider-response","112","","","","2","",""
"3548","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"1717.9000000059605","","","","","4","html-slider-response","114","","","","2","",""
"1894","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","n","moyo","true","","",""
"2620","","","","","4","html-slider-response","116","","","","3","",""
"5024","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","f","itik","false","","",""
"1531.5","","","","","4","html-slider-response","118","","","","2","",""
"1651","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2606.8999999910593","","","","","4","html-slider-response","120","","","","4","",""
"2350","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1438.7999999970198","","","","","4","html-slider-response","122","","","","2","",""
"5445","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"1183.2999999970198","","","","","4","html-slider-response","124","","","","2","",""
"2052","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"1617.0999999940395","","","","","4","html-slider-response","126","","","","3","",""
"2600","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1703.9000000059605","","","","","4","html-slider-response","128","","","","2","",""
"2672","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"1629.7000000029802","","","","","4","html-slider-response","130","","","","2","",""
"5421","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","j","ofisi","false","","",""
"1847.1000000089407","","","","","4","html-slider-response","132","","","","2","",""
"4912","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","j","uadui","false","","",""
"1604.3999999910593","","","","","4","html-slider-response","134","","","","1","",""
"2728","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"1291.9000000059605","","","","","4","html-slider-response","136","","","","1","",""
"3498","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1358.5","","","","","4","html-slider-response","138","","","","4","",""
"3481","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1252.7999999970198","","","","","4","html-slider-response","140","","","","1","",""
"2796","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"1979","","","","","4","html-slider-response","142","","","","3","",""
"2095","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"1329.300000011921","","","","","4","html-slider-response","144","","","","1","",""
"2556","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"1699.3999999910593","","","","","4","html-slider-response","146","","","","2","",""
"3960","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1351.300000011921","","","","","4","html-slider-response","148","","","","2","",""
"5128","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1187.4000000059605","","","","","4","html-slider-response","150","","","","2","",""
"2704","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"1398.7000000029802","","","","","4","html-slider-response","152","","","","2","",""
"2917","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"1667.2000000029802","","","","","4","html-slider-response","154","","","","3","",""
"5433","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","j","mtawa","false","","",""
"1837.800000011921","","","","","4","html-slider-response","156","","","","2","",""
"3047","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","n","ndezu","false","","",""
"1200.7999999970198","","","","","4","html-slider-response","158","","","","2","",""
"5153","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","v","lobo","false","","",""
"1787.2000000029802","","","","","4","html-slider-response","160","","","","2","",""
"3987","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"2710.3999999910593","","","","","4","html-slider-response","162","","","","2","",""
"1999","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2539.4000000059605","","","","","4","html-slider-response","164","","","","3","",""
"4514","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1676.0999999940395","","","","","4","html-slider-response","166","","","","2","",""
"3094","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2681.2999999970198","","","","","4","html-slider-response","168","","","","4","",""
"4533","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1955","","","","","4","html-slider-response","170","","","","3","",""
"2529","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2079.800000011921","","","","","4","html-slider-response","172","","","","3","",""
"3147","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","n","layag","false","","",""
"1630.2000000029802","","","","","4","html-slider-response","174","","","","2","",""
"4447","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1341","","","","","4","html-slider-response","176","","","","2","",""
"3173","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"2072.2000000029802","","","","","4","html-slider-response","178","","","","2","",""
"4926","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","f","kihozi","false","","",""
"1962.9000000059605","","","","","4","html-slider-response","180","","","","2","",""
"5759","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"1858.5999999940395","","","","","4","html-slider-response","182","","","","4","",""
"2001","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1491.4000000059605","","","","","4","html-slider-response","184","","","","4","",""
"4243","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"3058.5999999940395","","","","","5","html-slider-response","189","","","","2","",""
"4996","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"1510.7999999970198","","","","","5","html-slider-response","191","","","","2","",""
"2727","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2758.5","","","","","5","html-slider-response","193","","","","3","",""
"4705","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"1385.3999999910593","","","","","5","html-slider-response","195","","","","2","",""
"4410","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1706","","","","","5","html-slider-response","197","","","","4","",""
"2872","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"1436.6000000089407","","","","","5","html-slider-response","199","","","","2","",""
"10095","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"1316.1000000089407","","","","","5","html-slider-response","201","","","","2","",""
"3758","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","v","baki","false","","",""
"1372.199999988079","","","","","5","html-slider-response","203","","","","2","",""
"3743","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"1398","","","","","5","html-slider-response","205","","","","2","",""
"1996","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","v","lobo","false","","",""
"1576.5999999940395","","","","","5","html-slider-response","207","","","","2","",""
"3788","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1610.4000000059605","","","","","5","html-slider-response","209","","","","4","",""
"2054","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1736.3999999910593","","","","","5","html-slider-response","211","","","","3","",""
"1601","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1286","","","","","5","html-slider-response","213","","","","2","",""
"1681","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1514.5","","","","","5","html-slider-response","215","","","","4","",""
"1554","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1647","","","","","5","html-slider-response","217","","","","4","",""
"1683","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","j","uyoga","true","","",""
"1438.7000000029802","","","","","5","html-slider-response","219","","","","4","",""
"3420","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"1685.2999999970198","","","","","5","html-slider-response","221","","","","3","",""
"1834","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"2278.0999999940395","","","","","5","html-slider-response","223","","","","3","",""
"2063","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","j","maua","true","","",""
"1186.4000000059605","","","","","5","html-slider-response","225","","","","4","",""
"2880","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"1517.699999988079","","","","","5","html-slider-response","227","","","","2","",""
"1343","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"1245.7999999970198","","","","","5","html-slider-response","229","","","","4","",""
"3345","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"2067.2999999970198","","","","","5","html-slider-response","231","","","","2","",""
"2326","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"1503.2000000029802","","","","","5","html-slider-response","233","","","","2","",""
"1529","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"1263.0999999940395","","","","","5","html-slider-response","235","","","","2","",""
"2521","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"1500.8999999910593","","","","","5","html-slider-response","237","","","","2","",""
"3236","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1202.7000000029802","","","","","5","html-slider-response","239","","","","2","",""
"3166","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"2181.1000000089407","","","","","5","html-slider-response","241","","","","3","",""
"4132","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","j","mwanga","false","","",""
"1157.3999999910593","","","","","5","html-slider-response","243","","","","2","",""
"2618","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1613","","","","","5","html-slider-response","245","","","","4","",""
"4002","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1180.5","","","","","5","html-slider-response","247","","","","2","",""
"2033","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","n","moyo","true","","",""
"2031.300000011921","","","","","5","html-slider-response","249","","","","4","",""
"6873","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1288.7000000029802","","","","","5","html-slider-response","251","","","","2","",""
"2546","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","f","singizi","false","","",""
"1226.7000000029802","","","","","5","html-slider-response","253","","","","2","",""
"2294","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"1800.800000011921","","","","","5","html-slider-response","255","","","","2","",""
"1920","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"1331.4000000059605","","","","","5","html-slider-response","257","","","","4","",""
"3384","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1746.0999999940395","","","","","5","html-slider-response","259","","","","4","",""
"1651","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1389.3999999910593","","","","","5","html-slider-response","261","","","","4","",""
"2613","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"2920.699999988079","","","","","5","html-slider-response","263","","","","3","",""
"1682","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"2236.4000000059605","","","","","5","html-slider-response","265","","","","3","",""
"5069","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","v","kopa","false","","",""
"1639.5","","","","","5","html-slider-response","267","","","","2","",""
"3056","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"2548.8999999910593","","","","","5","html-slider-response","269","","","","2","",""
"1638","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","j","silingan","true","","",""
"1434.9000000059605","","","","","5","html-slider-response","271","","","","2","",""
"2060","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2133.8999999910593","","","","","5","html-slider-response","273","","","","3","",""
"2180","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"1536.9000000059605","","","","","5","html-slider-response","275","","","","4","",""
"3898","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"1448.4000000059605","","","","","5","html-slider-response","277","","","","2","",""
"2892","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"1419.7000000029802","","","","","5","html-slider-response","279","","","","2","",""
"2151","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"6092.5","","","","","5","html-slider-response","281","","","","3","",""
"2780","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"1370.300000011921","","","","","5","html-slider-response","283","","","","2","",""
"3463","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","n","ndezu","false","","",""
"1226.7000000029802","","","","","5","html-slider-response","285","","","","2","",""
"2025","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"1436.2000000029802","","","","","5","html-slider-response","287","","","","4","",""
"1587","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"2115.2999999970198","","","","","5","html-slider-response","289","","","","4","",""
"1871","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"1839.0999999940395","","","","","5","html-slider-response","291","","","","2","",""
"1810","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1917","","","","","5","html-slider-response","293","","","","3","",""
"1663","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"1419.0999999940395","","","","","5","html-slider-response","295","","","","4","",""
"2760","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"1477.7000000029802","","","","","5","html-slider-response","297","","","","4","",""
"2076","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"3485.7999999970198","","","","","5","html-slider-response","299","","","","4","",""
"2928","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","v","adui","true","","",""
"1213.199999988079","","","","","5","html-slider-response","301","","","","2","",""
"1544","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1948.2999999970198","","","","","5","html-slider-response","303","","","","2","",""
"3166","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"1605.2000000029802","","","","","5","html-slider-response","305","","","","4","",""
"2330","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"1683.5999999940395","","","","","5","html-slider-response","307","","","","2","",""
"1882","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2284.7000000029802","","","","","5","html-slider-response","309","","","","3","",""
"3441","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1832.7000000029802","","","","","5","html-slider-response","311","","","","3","",""
"1714","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"1665.5","","","","","5","html-slider-response","313","","","","4","",""
"1577","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","n","pagpalit","true","","",""
"1704","","","","","5","html-slider-response","315","","","","4","",""
"1719","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1272.2000000029802","","","","","5","html-slider-response","317","","","","4","",""
"2393","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"1474.7999999970198","","","","","5","html-slider-response","319","","","","2","",""
"2130","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2640.800000011921","","","","","5","html-slider-response","321","","","","3","",""
"1835","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
