"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4010","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","n","godoro","false","","",""
"4105.100000023842","","","","","4","html-slider-response","46","","","","2","",""
"53363","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","f","kifua","true","","",""
"3743.5","","","","","4","html-slider-response","48","","","","2","",""
"3551","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"2443.399999976158","","","","","4","html-slider-response","50","","","","4","",""
"10951","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","j","mbuzi","false","","",""
"2562.100000023842","","","","","4","html-slider-response","52","","","","2","",""
"7226","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","f","kugita","false","","",""
"2942.399999976158","","","","","4","html-slider-response","54","","","","2","",""
"2489","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"2298.2999999523163","","","","","4","html-slider-response","56","","","","5","",""
"5853","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","v","ndoora","false","","",""
"6012.5","","","","","4","html-slider-response","58","","","","3","",""
"5838","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","n","amani","false","","",""
"2789.0999999046326","","","","","4","html-slider-response","60","","","","4","",""
"4373","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"2910","","","","","4","html-slider-response","62","","","","5","",""
"3026","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2912.399999976158","","","","","4","html-slider-response","64","","","","4","",""
"4060","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","f","daub","false","","",""
"2435.100000023842","","","","","4","html-slider-response","66","","","","2","",""
"4110","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","v","lubi","false","","",""
"2749.600000023842","","","","","4","html-slider-response","68","","","","2","",""
"9327","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"3056.5","","","","","4","html-slider-response","70","","","","1","",""
"5964","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"3389.7000000476837","","","","","4","html-slider-response","72","","","","2","",""
"3333","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","j","estante","false","","",""
"3129.5","","","","","4","html-slider-response","74","","","","4","",""
"3737","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2791.600000023842","","","","","4","html-slider-response","76","","","","2","",""
"4580","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","n","hulma","false","","",""
"2315.4000000953674","","","","","4","html-slider-response","78","","","","4","",""
"67131","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"3155.2000000476837","","","","","4","html-slider-response","80","","","","5","",""
"5746","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","n","bugas","false","","",""
"2044.2999999523163","","","","","4","html-slider-response","82","","","","2","",""
"3362","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2488.7999999523163","","","","","4","html-slider-response","84","","","","5","",""
"4602","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"2485.5","","","","","4","html-slider-response","86","","","","5","",""
"4266","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","v","neyemba","false","","",""
"3210.8000000715256","","","","","4","html-slider-response","88","","","","2","",""
"5558","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"3589.600000023842","","","","","4","html-slider-response","90","","","","4","",""
"5346","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"2395","","","","","4","html-slider-response","92","","","","5","",""
"3980","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","n","init","false","","",""
"2157.6999999284744","","","","","4","html-slider-response","94","","","","4","",""
"4383","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","f","punda","false","","",""
"3098.5","","","","","4","html-slider-response","96","","","","1","",""
"5866","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","j","mwanga","false","","",""
"2185.5","","","","","4","html-slider-response","98","","","","5","",""
"3492","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","n","atay","false","","",""
"2482.100000023842","","","","","4","html-slider-response","100","","","","2","",""
"4049","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","j","takatak","false","","",""
"2385","","","","","4","html-slider-response","102","","","","4","",""
"4758","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","n","nyota","false","","",""
"2377.899999976158","","","","","4","html-slider-response","104","","","","2","",""
"2611","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"2222.7999999523163","","","","","4","html-slider-response","106","","","","5","",""
"3876","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"2268","","","","","4","html-slider-response","108","","","","5","",""
"7224","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","n","hangyo","false","","",""
"2470.600000023842","","","","","4","html-slider-response","110","","","","2","",""
"3053","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2231.5999999046326","","","","","4","html-slider-response","112","","","","1","",""
"2967","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"2636.8000000715256","","","","","4","html-slider-response","114","","","","5","",""
"5169","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","j","sufuria","false","","",""
"3451","","","","","4","html-slider-response","116","","","","2","",""
"5075","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","v","dakika","false","","",""
"2452.100000023842","","","","","4","html-slider-response","118","","","","2","",""
"23569","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2666.8000000715256","","","","","4","html-slider-response","120","","","","5","",""
"4090","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","j","picha","false","","",""
"2966.3000000715256","","","","","4","html-slider-response","122","","","","4","",""
"6224","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","f","petye","false","","",""
"2253.600000023842","","","","","4","html-slider-response","124","","","","4","",""
"7999","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","j","kamantis","false","","",""
"3466.600000023842","","","","","4","html-slider-response","126","","","","1","",""
"4881","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"2340.100000023842","","","","","4","html-slider-response","128","","","","4","",""
"2974","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","n","ndogo","false","","",""
"2747.5","","","","","4","html-slider-response","130","","","","2","",""
"4461","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","j","ofisi","false","","",""
"2392.399999976158","","","","","4","html-slider-response","132","","","","4","",""
"5185","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","j","uadui","false","","",""
"2095.5","","","","","4","html-slider-response","134","","","","2","",""
"3679","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"2392.0999999046326","","","","","4","html-slider-response","136","","","","4","",""
"1811","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"2651.7000000476837","","","","","4","html-slider-response","138","","","","5","",""
"3339","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","v","pintal","false","","",""
"2277.9000000953674","","","","","4","html-slider-response","140","","","","4","",""
"9709","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","v","lalake","false","","",""
"3198.9000000953674","","","","","4","html-slider-response","142","","","","4","",""
"6704","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","j","ngono","false","","",""
"2762.7000000476837","","","","","4","html-slider-response","144","","","","4","",""
"4621","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"2422.8000000715256","","","","","4","html-slider-response","146","","","","2","",""
"3367","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","n","kitande","false","","",""
"2354.8000000715256","","","","","4","html-slider-response","148","","","","4","",""
"3970","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"3187.600000023842","","","","","4","html-slider-response","150","","","","2","",""
"63315","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","v","fedha","false","","",""
"3184.2999999523163","","","","","4","html-slider-response","152","","","","5","",""
"4648","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2854.2999999523163","","","","","4","html-slider-response","154","","","","2","",""
"5931","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"2141","","","","","4","html-slider-response","156","","","","5","",""
"3048","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2299.1999999284744","","","","","4","html-slider-response","158","","","","5","",""
"2630","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","v","tamasha","false","","",""
"2663.1999999284744","","","","","4","html-slider-response","160","","","","2","",""
"4944","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"2887.6999999284744","","","","","4","html-slider-response","162","","","","1","",""
"2562","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","v","betri","false","","",""
"3566.2000000476837","","","","","4","html-slider-response","164","","","","3","",""
"3212","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","n","gorisi","false","","",""
"3176.600000023842","","","","","4","html-slider-response","166","","","","2","",""
"2633","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","n","kama","false","","",""
"2985.2000000476837","","","","","4","html-slider-response","168","","","","2","",""
"4521","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"3301.899999976158","","","","","4","html-slider-response","170","","","","5","",""
"4172","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","f","dagat","false","","",""
"2309.600000023842","","","","","4","html-slider-response","172","","","","2","",""
"4443","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"2612.5999999046326","","","","","4","html-slider-response","174","","","","5","",""
"3112","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2486.2000000476837","","","","","4","html-slider-response","176","","","","5","",""
"8141","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","j","ishiri","false","","",""
"2702.5","","","","","4","html-slider-response","178","","","","2","",""
"7533","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2446.100000023842","","","","","4","html-slider-response","180","","","","2","",""
"5552","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"2493.2000000476837","","","","","4","html-slider-response","182","","","","4","",""
"4128","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","n","bili","false","","",""
"2524","","","","","4","html-slider-response","184","","","","4","",""
"5080","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","n","asin","false","","",""
"2642.7000000476837","","","","","5","html-slider-response","189","","","","2","",""
"4347","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","v","petye","false","","",""
"2487.3000000715256","","","","","5","html-slider-response","191","","","","4","",""
"2118","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2249.4000000953674","","","","","5","html-slider-response","193","","","","5","",""
"5609","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"2819.100000023842","","","","","5","html-slider-response","195","","","","2","",""
"3855","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2954","","","","","5","html-slider-response","197","","","","5","",""
"5895","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","v","washia","false","","",""
"2584.2000000476837","","","","","5","html-slider-response","199","","","","2","",""
"13189","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"2547","","","","","5","html-slider-response","201","","","","1","",""
"4754","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","j","baki","false","","",""
"2691.899999976158","","","","","5","html-slider-response","203","","","","2","",""
"3772","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","n","mchanga","true","","",""
"2351.100000023842","","","","","5","html-slider-response","205","","","","4","",""
"2159","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","v","lobo","false","","",""
"2651.7999999523163","","","","","5","html-slider-response","207","","","","4","",""
"2914","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2385.399999976158","","","","","5","html-slider-response","209","","","","2","",""
"3854","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2442.399999976158","","","","","5","html-slider-response","211","","","","4","",""
"2355","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"2444.5","","","","","5","html-slider-response","213","","","","5","",""
"4445","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","f","bloke","false","","",""
"3317.2999999523163","","","","","5","html-slider-response","215","","","","4","",""
"4122","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"4038.399999976158","","","","","5","html-slider-response","217","","","","5","",""
"48965","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2827.399999976158","","","","","5","html-slider-response","219","","","","2","",""
"2169","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"2798.100000023842","","","","","5","html-slider-response","221","","","","5","",""
"2160","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"2145.600000023842","","","","","5","html-slider-response","223","","","","4","",""
"2538","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"2709.100000023842","","","","","5","html-slider-response","225","","","","2","",""
"1945","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"2433.899999976158","","","","","5","html-slider-response","227","","","","5","",""
"4915","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","j","hulma","false","","",""
"2238.600000023842","","","","","5","html-slider-response","229","","","","2","",""
"2373","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","v","nzuri","false","","",""
"2821.7999999523163","","","","","5","html-slider-response","231","","","","2","",""
"3297","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"2907.100000023842","","","","","5","html-slider-response","233","","","","4","",""
"5424","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","v","kuzama","false","","",""
"2446.2000000476837","","","","","5","html-slider-response","235","","","","5","",""
"3384","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"3233.100000023842","","","","","5","html-slider-response","237","","","","2","",""
"3765","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","f","bungtod","false","","",""
"3824.100000023842","","","","","5","html-slider-response","239","","","","3","",""
"3929","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","v","ijayo","false","","",""
"2714.399999976158","","","","","5","html-slider-response","241","","","","4","",""
"2231","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","j","mwanga","false","","",""
"2833","","","","","5","html-slider-response","243","","","","4","",""
"1972","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"3027.399999976158","","","","","5","html-slider-response","245","","","","5","",""
"4685","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","n","ugomvi","true","","",""
"3088.100000023842","","","","","5","html-slider-response","247","","","","2","",""
"4361","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","j","sufuria","false","","",""
"2896.100000023842","","","","","5","html-slider-response","249","","","","2","",""
"2654","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"3232.2000000476837","","","","","5","html-slider-response","251","","","","2","",""
"5541","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","f","singizi","false","","",""
"3112.7000000476837","","","","","5","html-slider-response","253","","","","4","",""
"2543","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"3073.899999976158","","","","","5","html-slider-response","255","","","","2","",""
"4424","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","v","kelele","false","","",""
"2481.7000000476837","","","","","5","html-slider-response","257","","","","4","",""
"2983","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","v","kimysa","false","","",""
"2765.899999976158","","","","","5","html-slider-response","259","","","","4","",""
"3231","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"2448.100000023842","","","","","5","html-slider-response","261","","","","5","",""
"7650","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","n","ahos","false","","",""
"2579.399999976158","","","","","5","html-slider-response","263","","","","5","",""
"3823","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2738","","","","","5","html-slider-response","265","","","","2","",""
"2861","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"2602.2999999523163","","","","","5","html-slider-response","267","","","","2","",""
"2407","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","v","picha","false","","",""
"3041.7999999523163","","","","","5","html-slider-response","269","","","","4","",""
"1957","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","n","ofisi","false","","",""
"2518.100000023842","","","","","5","html-slider-response","271","","","","5","",""
"3031","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"5176.100000023842","","","","","5","html-slider-response","273","","","","2","",""
"2327","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"2675.5","","","","","5","html-slider-response","275","","","","5","",""
"5434","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"5673.300000071526","","","","","5","html-slider-response","277","","","","3","",""
"4333","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","j","godoro","false","","",""
"2530.100000023842","","","","","5","html-slider-response","279","","","","1","",""
"6151","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","f","ukame","false","","",""
"2942.9000000953674","","","","","5","html-slider-response","281","","","","4","",""
"3988","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","j","pahiyum","false","","",""
"3192.1999999284744","","","","","5","html-slider-response","283","","","","1","",""
"2376","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"2966.7999999523163","","","","","5","html-slider-response","285","","","","5","",""
"6464","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","f","bendi","false","","",""
"2708.1999999284744","","","","","5","html-slider-response","287","","","","4","",""
"2348","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"2276.6999999284744","","","","","5","html-slider-response","289","","","","4","",""
"4452","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"2521.7000000476837","","","","","5","html-slider-response","291","","","","2","",""
"3450","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","f","kaburi","false","","",""
"3122.2999999523163","","","","","5","html-slider-response","293","","","","4","",""
"3176","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","j","watu","false","","",""
"2853.899999976158","","","","","5","html-slider-response","295","","","","2","",""
"5283","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","j","jumatu","false","","",""
"2680.100000023842","","","","","5","html-slider-response","297","","","","4","",""
"4638","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","n","bugas","false","","",""
"2864.2999999523163","","","","","5","html-slider-response","299","","","","2","",""
"3802","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","n","kitande","false","","",""
"2468.399999976158","","","","","5","html-slider-response","301","","","","4","",""
"4309","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"2696.600000023842","","","","","5","html-slider-response","303","","","","4","",""
"4948","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"3742.8000000715256","","","","","5","html-slider-response","305","","","","1","",""
"2089","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","n","nyota","false","","",""
"2898.600000023842","","","","","5","html-slider-response","307","","","","4","",""
"4682","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"4313.199999928474","","","","","5","html-slider-response","309","","","","4","",""
"4876","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"3052.9000000953674","","","","","5","html-slider-response","311","","","","5","",""
"3423","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","f","abogado","false","","",""
"2461.399999976158","","","","","5","html-slider-response","313","","","","2","",""
"5241","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","n","pagpalit","true","","",""
"3749.100000023842","","","","","5","html-slider-response","315","","","","5","",""
"2672","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2526.8000000715256","","","","","5","html-slider-response","317","","","","4","",""
"2463","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","n","bunifu","true","","",""
"2477.2000000476837","","","","","5","html-slider-response","319","","","","4","",""
"2335","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"3276.2000000476837","","","","","5","html-slider-response","321","","","","5","",""
"2219","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
