"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3385","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1811.9000000953674","","","","","4","html-slider-response","172","","","","3","",""
"5497","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"2052.7999999523163","","","","","4","html-slider-response","174","","","","2","",""
"3433","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"1532.9000000953674","","","","","4","html-slider-response","176","","","","2","",""
"3328","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"1214.7999999523163","","","","","4","html-slider-response","178","","","","1","",""
"1983","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2555.0999999046326","","","","","4","html-slider-response","180","","","","3","",""
"2491","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","n","kinywa","false","","",""
"1824.8999998569489","","","","","4","html-slider-response","182","","","","1","",""
"3020","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"2290.9000000953674","","","","","4","html-slider-response","184","","","","1","",""
"2695","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"8488.400000095367","","","","","5","html-slider-response","189","","","","1","",""
"1309","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"3723.5","","","","","5","html-slider-response","191","","","","4","",""
"2475","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2011.3999998569489","","","","","5","html-slider-response","193","","","","5","",""
"8675","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1758.4000000953674","","","","","5","html-slider-response","195","","","","1","",""
"1175","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1867.2000000476837","","","","","5","html-slider-response","197","","","","5","",""
"1314","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","f","lubi","false","","",""
"3057","","","","","5","html-slider-response","199","","","","5","",""
"2005","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"1182.5","","","","","5","html-slider-response","201","","","","5","",""
"4334","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","v","neyemba","false","","",""
"1846.7000000476837","","","","","5","html-slider-response","203","","","","1","",""
"8496","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","j","bulwawan","false","","",""
"1992.5999999046326","","","","","5","html-slider-response","205","","","","1","",""
"2581","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"1373.0999999046326","","","","","5","html-slider-response","207","","","","1","",""
"985","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1735","","","","","5","html-slider-response","209","","","","5","",""
"1495","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1324.9000000953674","","","","","5","html-slider-response","211","","","","5","",""
"985","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1512.4000000953674","","","","","5","html-slider-response","213","","","","5","",""
"1366","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2930.2999999523163","","","","","5","html-slider-response","215","","","","4","",""
"1339","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2069","","","","","5","html-slider-response","217","","","","5","",""
"4104","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"2203.199999809265","","","","","5","html-slider-response","219","","","","2","",""
"1418","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"1274","","","","","5","html-slider-response","221","","","","2","",""
"3589","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","j","mvua","true","","",""
"1870.7000000476837","","","","","5","html-slider-response","223","","","","1","",""
"1895","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"1574.8999998569489","","","","","5","html-slider-response","225","","","","4","",""
"3599","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","f","rangi","false","","",""
"1404.5999999046326","","","","","5","html-slider-response","227","","","","1","",""
"2514","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"3125.100000143051","","","","","5","html-slider-response","229","","","","3","",""
"6305","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1468.7999999523163","","","","","5","html-slider-response","231","","","","1","",""
"2409","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"1211.0999999046326","","","","","5","html-slider-response","233","","","","1","",""
"1355","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"2838.2000000476837","","","","","5","html-slider-response","235","","","","1","",""
"1599","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"1625.0999999046326","","","","","5","html-slider-response","237","","","","5","",""
"3661","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"1214.5","","","","","5","html-slider-response","239","","","","4","",""
"5839","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","f","baga","false","","",""
"1346.7000000476837","","","","","5","html-slider-response","241","","","","1","",""
"946","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"2302.399999856949","","","","","5","html-slider-response","243","","","","5","",""
"993","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2003.2000000476837","","","","","5","html-slider-response","245","","","","5","",""
"3355","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"1792","","","","","5","html-slider-response","247","","","","1","",""
"1726","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"3010.7999999523163","","","","","5","html-slider-response","249","","","","4","",""
"1443","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"1365.2000000476837","","","","","5","html-slider-response","251","","","","5","",""
"1665","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2309.2999999523163","","","","","5","html-slider-response","253","","","","4","",""
"4073","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","n","mbolea","false","","",""
"1654.2999999523163","","","","","5","html-slider-response","255","","","","1","",""
"3223","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","f","kelele","false","","",""
"1362.5","","","","","5","html-slider-response","257","","","","2","",""
"2299","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"1499.4000000953674","","","","","5","html-slider-response","259","","","","1","",""
"1434","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2050.7999999523163","","","","","5","html-slider-response","261","","","","5","",""
"1916","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"2732.199999809265","","","","","5","html-slider-response","263","","","","5","",""
"865","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"1748.8999998569489","","","","","5","html-slider-response","265","","","","5","",""
"1777","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"1553.8999998569489","","","","","5","html-slider-response","267","","","","4","",""
"2260","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"1992.5","","","","","5","html-slider-response","269","","","","5","",""
"4517","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","j","silingan","true","","",""
"1674.9000000953674","","","","","5","html-slider-response","271","","","","1","",""
"3410","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"2971.2000000476837","","","","","5","html-slider-response","273","","","","2","",""
"2586","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"1672.7999999523163","","","","","5","html-slider-response","275","","","","4","",""
"3573","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"1500.6000001430511","","","","","5","html-slider-response","277","","","","1","",""
"2689","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"1940.7000000476837","","","","","5","html-slider-response","279","","","","4","",""
"1681","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"1916.4000000953674","","","","","5","html-slider-response","281","","","","4","",""
"2152","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"2020","","","","","5","html-slider-response","283","","","","5","",""
"2244","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"1182.9000000953674","","","","","5","html-slider-response","285","","","","4","",""
"1599","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"1914.2999999523163","","","","","5","html-slider-response","287","","","","5","",""
"3561","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"1510.2999999523163","","","","","5","html-slider-response","289","","","","1","",""
"1574","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"1380.1000001430511","","","","","5","html-slider-response","291","","","","1","",""
"1210","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"2083.0999999046326","","","","","5","html-slider-response","293","","","","5","",""
"1156","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2174.5999999046326","","","","","5","html-slider-response","295","","","","4","",""
"2255","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2205","","","","","5","html-slider-response","297","","","","2","",""
"1393","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1216.8000001907349","","","","","5","html-slider-response","299","","","","5","",""
"1253","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"2124.899999856949","","","","","5","html-slider-response","301","","","","4","",""
"849","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1442.7999999523163","","","","","5","html-slider-response","303","","","","5","",""
"1155","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"1554.7999999523163","","","","","5","html-slider-response","305","","","","5","",""
"3227","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"1856.5999999046326","","","","","5","html-slider-response","307","","","","1","",""
"1621","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"1822.5","","","","","5","html-slider-response","309","","","","5","",""
"6599","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"2191.2000000476837","","","","","5","html-slider-response","311","","","","2","",""
"2886","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","n","kinywa","false","","",""
"1745.2999999523163","","","","","5","html-slider-response","313","","","","1","",""
"1309","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"2162.7000000476837","","","","","5","html-slider-response","315","","","","3","",""
"3139","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"2320.699999809265","","","","","5","html-slider-response","317","","","","3","",""
"2923","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"1801.2999999523163","","","","","5","html-slider-response","319","","","","4","",""
"1805","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2495.0999999046326","","","","","5","html-slider-response","321","","","","4","",""
