"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3000.60000000149","","","","","4","html-slider-response","26","","","","3","",""
"4735","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","j","pombe","false","","",""
"2992.7999999970198","","","","","4","html-slider-response","28","","","","3","",""
"6144","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","f","bustani","false","","",""
"3376","","","","","4","html-slider-response","30","","","","2","",""
"4473","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"2223.7000000029802","","","","","4","html-slider-response","32","","","","2","",""
"6020","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","v","gundi","false","","",""
"4150.89999999851","","","","","4","html-slider-response","34","","","","2","",""
"8506","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"3763.89999999851","","","","","4","html-slider-response","36","","","","3","",""
"5787","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","n","osha","false","","",""
"2823.8000000044703","","","","","4","html-slider-response","38","","","","2","",""
"3777","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","n","kichwa","false","","",""
"2428.8000000044703","","","","","4","html-slider-response","40","","","","2","",""
"3688","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","v","goma","false","","",""
"3162.60000000149","","","","","4","html-slider-response","42","","","","2","",""
"4087","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","v","seri","false","","",""
"2110.39999999851","","","","","4","html-slider-response","44","","","","2","",""
"10268","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","f","napulo","false","","",""
"2615.6999999955297","","","","","4","html-slider-response","46","","","","2","",""
"9896","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","j","chuma","false","","",""
"5154.70000000298","","","","","4","html-slider-response","48","","","","2","",""
"11188","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","j","mkate","false","","",""
"2503.1999999955297","","","","","4","html-slider-response","50","","","","2","",""
"4390","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","v","mbuzi","false","","",""
"2548.5","","","","","4","html-slider-response","52","","","","2","",""
"3022","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","f","kugita","false","","",""
"4050.5999999940395","","","","","4","html-slider-response","54","","","","3","",""
"8342","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","n","asili","false","","",""
"5013.9000000059605","","","","","4","html-slider-response","56","","","","2","",""
"8217","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","j","kimysa","false","","",""
"2312.3000000044703","","","","","4","html-slider-response","58","","","","2","",""
"5691","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2133.7000000029802","","","","","4","html-slider-response","60","","","","2","",""
"7075","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","f","hazini","false","","",""
"2924.3000000044703","","","","","4","html-slider-response","62","","","","3","",""
"4983","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"2370.6999999955297","","","","","4","html-slider-response","64","","","","2","",""
"2716","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"2544.5","","","","","4","html-slider-response","66","","","","3","",""
"8951","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"2700.2999999970198","","","","","4","html-slider-response","68","","","","2","",""
"4663","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2271.60000000149","","","","","4","html-slider-response","70","","","","2","",""
"6322","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"8550.60000000149","","","","","4","html-slider-response","72","","","","2","",""
"3553","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"8731","","","","","4","html-slider-response","74","","","","2","",""
"2441","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"5025.5","","","","","4","html-slider-response","76","","","","2","",""
"4204","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","f","barua","false","","",""
"3610","","","","","4","html-slider-response","78","","","","2","",""
"3440","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","v","kadaot","false","","",""
"8553.69999999553","","","","","4","html-slider-response","80","","","","3","",""
"10083","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","v","dari","true","","",""
"2755.0999999940395","","","","","4","html-slider-response","82","","","","4","",""
"4371","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","v","siagi","false","","",""
"3335.10000000149","","","","","4","html-slider-response","84","","","","2","",""
"3213","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","v","mkboa","false","","",""
"2414.89999999851","","","","","4","html-slider-response","86","","","","2","",""
"5485","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"2327.7000000029802","","","","","4","html-slider-response","88","","","","4","",""
"10816","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","j","mpishi","false","","",""
"4275.9000000059605","","","","","4","html-slider-response","90","","","","2","",""
"3153","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","n","pito","false","","",""
"2501.6999999955297","","","","","4","html-slider-response","92","","","","3","",""
"6322","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","v","ijayo","false","","",""
"2183","","","","","4","html-slider-response","94","","","","2","",""
"3909","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","v","tawo","false","","",""
"2268.39999999851","","","","","4","html-slider-response","96","","","","2","",""
"6488","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","v","mashua","false","","",""
"2213.5999999940395","","","","","4","html-slider-response","98","","","","2","",""
"4464","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"2706.89999999851","","","","","4","html-slider-response","100","","","","3","",""
"2946","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","f","mvua","true","","",""
"2425.2999999970198","","","","","4","html-slider-response","102","","","","2","",""
"5414","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","v","soko","false","","",""
"4720.29999999702","","","","","4","html-slider-response","104","","","","3","",""
"3989","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"3433.7000000029802","","","","","4","html-slider-response","106","","","","3","",""
"4439","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"3101.7999999970198","","","","","4","html-slider-response","108","","","","3","",""
"3147","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","v","daraja","false","","",""
"2374.8000000044703","","","","","4","html-slider-response","110","","","","2","",""
"4017","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","n","katika","false","","",""
"2244.10000000149","","","","","4","html-slider-response","112","","","","2","",""
"4371","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","n","mvringo","false","","",""
"1954.7999999970198","","","","","4","html-slider-response","114","","","","2","",""
"4745","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1792.6000000014901","","","","","4","html-slider-response","116","","","","2","",""
"3049","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"2169.10000000149","","","","","4","html-slider-response","118","","","","2","",""
"3276","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","j","kupanda","false","","",""
"2929","","","","","4","html-slider-response","120","","","","2","",""
"5890","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","v","kuhesa","false","","",""
"3461.39999999851","","","","","4","html-slider-response","122","","","","3","",""
"3025","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2416.3000000044703","","","","","4","html-slider-response","124","","","","2","",""
"7203","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"2250.5999999940395","","","","","4","html-slider-response","126","","","","2","",""
"3125","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","v","hagdan","false","","",""
"2132.2999999970198","","","","","4","html-slider-response","128","","","","2","",""
"3455","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"2721.3000000044703","","","","","4","html-slider-response","130","","","","2","",""
"8412","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1990.6000000014901","","","","","4","html-slider-response","132","","","","2","",""
"29550","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","v","kijiko","false","","",""
"2103.89999999851","","","","","4","html-slider-response","134","","","","2","",""
"3164","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"2214.89999999851","","","","","4","html-slider-response","136","","","","2","",""
"3123","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"4270.10000000149","","","","","4","html-slider-response","138","","","","3","",""
"3892","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"2099.60000000149","","","","","4","html-slider-response","140","","","","2","",""
"5745","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"2175.39999999851","","","","","4","html-slider-response","142","","","","4","",""
"5346","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"2003.8999999985099","","","","","4","html-slider-response","144","","","","2","",""
"3857","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"2693.6999999955297","","","","","4","html-slider-response","146","","","","3","",""
"7557","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","f","kuacha","false","","",""
"2236.1999999955297","","","","","4","html-slider-response","148","","","","2","",""
"3896","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"2695.60000000149","","","","","4","html-slider-response","150","","","","2","",""
"2783","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","v","fedha","false","","",""
"2233.7000000029802","","","","","4","html-slider-response","152","","","","2","",""
"36579","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","j","kunywa","false","","",""
"1986.1000000014901","","","","","4","html-slider-response","154","","","","4","",""
"3435","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","f","duga","false","","",""
"2454.10000000149","","","","","4","html-slider-response","156","","","","2","",""
"4920","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"3754.5999999940395","","","","","4","html-slider-response","158","","","","2","",""
"6486","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","v","lobo","false","","",""
"4063.39999999851","","","","","4","html-slider-response","160","","","","2","",""
"3291","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"1862.1999999955297","","","","","4","html-slider-response","162","","","","2","",""
"3524","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","v","nzuri","false","","",""
"3060.5","","","","","4","html-slider-response","164","","","","2","",""
"3869","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","n","gorisi","false","","",""
"2383.60000000149","","","","","4","html-slider-response","166","","","","2","",""
"6245","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"2587.5","","","","","4","html-slider-response","168","","","","2","",""
"7946","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","j","punguza","false","","",""
"2085.2000000029802","","","","","4","html-slider-response","170","","","","2","",""
"4354","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","n","jeraha","false","","",""
"2204.5","","","","","4","html-slider-response","172","","","","2","",""
"4942","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","j","kitovu","false","","",""
"2012.3000000044703","","","","","4","html-slider-response","174","","","","2","",""
"3170","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","v","jibini","false","","",""
"3799.5","","","","","4","html-slider-response","176","","","","2","",""
"3142","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"2945.1999999955297","","","","","4","html-slider-response","178","","","","2","",""
"3175","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","f","kihozi","false","","",""
"3572.89999999851","","","","","4","html-slider-response","180","","","","2","",""
"3762","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"1978.8000000044703","","","","","4","html-slider-response","182","","","","2","",""
"2656","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","v","kubale","false","","",""
"2320.3000000044703","","","","","4","html-slider-response","184","","","","2","",""
"2706","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"2548.5","","","","","5","html-slider-response","189","","","","2","",""
"3421","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","v","petye","false","","",""
"2051.0999999940395","","","","","5","html-slider-response","191","","","","2","",""
"2456","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"3306","","","","","5","html-slider-response","193","","","","3","",""
"4378","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"2667.89999999851","","","","","5","html-slider-response","195","","","","2","",""
"4396","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"3910.2999999970198","","","","","5","html-slider-response","197","","","","2","",""
"3814","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","j","kalamu","false","","",""
"4854","","","","","5","html-slider-response","199","","","","2","",""
"6381","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"4084.89999999851","","","","","5","html-slider-response","201","","","","2","",""
"2571","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2065.5","","","","","5","html-slider-response","203","","","","4","",""
"11406","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"3714.89999999851","","","","","5","html-slider-response","205","","","","3","",""
"3176","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"2130.10000000149","","","","","5","html-slider-response","207","","","","2","",""
"2749","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"6676.10000000149","","","","","5","html-slider-response","209","","","","3","",""
"4576","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","f","kasamok","false","","",""
"2266.10000000149","","","","","5","html-slider-response","211","","","","2","",""
"14909","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"2011.7000000029802","","","","","5","html-slider-response","213","","","","2","",""
"2983","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"2444.60000000149","","","","","5","html-slider-response","215","","","","4","",""
"6158","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","v","taras","false","","",""
"2605.5","","","","","5","html-slider-response","217","","","","3","",""
"3136","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","v","hatua","false","","",""
"4334","","","","","5","html-slider-response","219","","","","2","",""
"4490","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"2290.6999999955297","","","","","5","html-slider-response","221","","","","2","",""
"3297","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"2664.8000000044703","","","","","5","html-slider-response","223","","","","3","",""
"3239","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","f","kugita","false","","",""
"2281.6999999955297","","","","","5","html-slider-response","225","","","","2","",""
"6918","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","v","rangi","false","","",""
"2423.2999999970198","","","","","5","html-slider-response","227","","","","2","",""
"2544","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","v","tubag","false","","",""
"2789.7000000029802","","","","","5","html-slider-response","229","","","","2","",""
"5824","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"2102.2000000029802","","","","","5","html-slider-response","231","","","","2","",""
"5892","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","j","salita","false","","",""
"2773.2999999970198","","","","","5","html-slider-response","233","","","","3","",""
"2844","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","f","alizeti","false","","",""
"2939.89999999851","","","","","5","html-slider-response","235","","","","2","",""
"3853","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","j","kukimba","false","","",""
"2146.7999999970198","","","","","5","html-slider-response","237","","","","2","",""
"7142","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","v","bungtod","false","","",""
"4185.10000000149","","","","","5","html-slider-response","239","","","","2","",""
"3457","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","v","ijayo","false","","",""
"2855.60000000149","","","","","5","html-slider-response","241","","","","2","",""
"4679","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","n","kamba","false","","",""
"2747.10000000149","","","","","5","html-slider-response","243","","","","2","",""
"3708","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","f","bado","false","","",""
"4195.10000000149","","","","","5","html-slider-response","245","","","","3","",""
"10334","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"8297","","","","","5","html-slider-response","247","","","","2","",""
"6016","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"2143.5","","","","","5","html-slider-response","249","","","","2","",""
"4164","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","f","ganti","false","","",""
"5702.39999999851","","","","","5","html-slider-response","251","","","","2","",""
"3288","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"2049.10000000149","","","","","5","html-slider-response","253","","","","2","",""
"4839","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"2157.89999999851","","","","","5","html-slider-response","255","","","","2","",""
"8837","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","v","kelele","false","","",""
"3387.5","","","","","5","html-slider-response","257","","","","2","",""
"4741","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","v","kimysa","false","","",""
"1981.1000000014901","","","","","5","html-slider-response","259","","","","2","",""
"2747","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","v","mbuzi","false","","",""
"1843.6000000014901","","","","","5","html-slider-response","261","","","","2","",""
"9464","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","j","goma","false","","",""
"2231.0999999940395","","","","","5","html-slider-response","263","","","","2","",""
"3913","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"2086.10000000149","","","","","5","html-slider-response","265","","","","2","",""
"10801","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"2751.89999999851","","","","","5","html-slider-response","267","","","","2","",""
"3405","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","n","mara","false","","",""
"3519.5","","","","","5","html-slider-response","269","","","","2","",""
"2304","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","n","ofisi","false","","",""
"4808","","","","","5","html-slider-response","271","","","","3","",""
"3924","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"2413.5","","","","","5","html-slider-response","273","","","","2","",""
"3929","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"1843.6000000014901","","","","","5","html-slider-response","275","","","","2","",""
"3229","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"2484.39999999851","","","","","5","html-slider-response","277","","","","3","",""
"6227","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","f","napulo","false","","",""
"2424.1999999955297","","","","","5","html-slider-response","279","","","","3","",""
"3907","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"2001.2000000029802","","","","","5","html-slider-response","281","","","","2","",""
"2727","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","n","pahiyum","false","","",""
"2934.60000000149","","","","","5","html-slider-response","283","","","","3","",""
"6022","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"2893.5999999940395","","","","","5","html-slider-response","285","","","","3","",""
"4584","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","v","luha","false","","",""
"2282.5999999940395","","","","","5","html-slider-response","287","","","","3","",""
"3886","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"2262.5999999940395","","","","","5","html-slider-response","289","","","","2","",""
"3219","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","j","mgonjwa","true","","",""
"2422","","","","","5","html-slider-response","291","","","","3","",""
"4065","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"2248.5","","","","","5","html-slider-response","293","","","","3","",""
"4602","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","v","watu","false","","",""
"3971.2000000029802","","","","","5","html-slider-response","295","","","","2","",""
"3582","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","f","daraja","false","","",""
"8034.5","","","","","5","html-slider-response","297","","","","3","",""
"3182","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"2200.60000000149","","","","","5","html-slider-response","299","","","","3","",""
"7846","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"2231.2999999970198","","","","","5","html-slider-response","301","","","","3","",""
"5580","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","j","jikoni","false","","",""
"4003","","","","","5","html-slider-response","303","","","","2","",""
"6162","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","v","baho","false","","",""
"2465.60000000149","","","","","5","html-slider-response","305","","","","2","",""
"3137","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","j","soko","false","","",""
"2249.0999999940395","","","","","5","html-slider-response","307","","","","2","",""
"3129","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","f","bandari","false","","",""
"2861.1999999955297","","","","","5","html-slider-response","309","","","","4","",""
"2242","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","v","abang","false","","",""
"2274","","","","","5","html-slider-response","311","","","","2","",""
"4608","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","f","abogado","false","","",""
"2164.89999999851","","","","","5","html-slider-response","313","","","","2","",""
"5618","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","v","funzi","false","","",""
"2986.5","","","","","5","html-slider-response","315","","","","2","",""
"3322","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2925.9000000059605","","","","","5","html-slider-response","317","","","","2","",""
"7610","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","j","pwani","false","","",""
"2386.60000000149","","","","","5","html-slider-response","319","","","","3","",""
"4517","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","v","nyundu","false","","",""
"1755.7999999970198","","","","","5","html-slider-response","321","","","","2","",""
"6389","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","v","siagi","false","","",""
"2054.39999999851","","","","","5","html-slider-response","323","","","","2","",""
