"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3241","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2195","","","","","4","html-slider-response","94","","","","4","",""
"6033","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","f","punda","false","","",""
"3747","","","","","4","html-slider-response","96","","","","2","",""
"5125","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","v","mwanga","false","","",""
"3096","","","","","4","html-slider-response","98","","","","2","",""
"1787","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"2306","","","","","4","html-slider-response","100","","","","4","",""
"5486","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"1939","","","","","4","html-slider-response","102","","","","2","",""
"1710","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","f","tena","false","","",""
"2050","","","","","4","html-slider-response","104","","","","4","",""
"1406","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2122","","","","","4","html-slider-response","106","","","","5","",""
"4521","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","j","sulagma","true","","",""
"2268","","","","","4","html-slider-response","108","","","","4","",""
"2986","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"3776","","","","","4","html-slider-response","110","","","","3","",""
"3365","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","v","lamigas","false","","",""
"2433","","","","","4","html-slider-response","112","","","","1","",""
"2320","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","n","mvringo","false","","",""
"1882","","","","","4","html-slider-response","114","","","","2","",""
"2565","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"2289","","","","","4","html-slider-response","116","","","","5","",""
"4005","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","j","dakika","false","","",""
"2254","","","","","4","html-slider-response","118","","","","2","",""
"4074","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"2325","","","","","4","html-slider-response","120","","","","4","",""
"3068","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2221","","","","","4","html-slider-response","122","","","","5","",""
"2061","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2230","","","","","4","html-slider-response","124","","","","5","",""
"1740","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"2258","","","","","4","html-slider-response","126","","","","5","",""
"2693","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"2358","","","","","4","html-slider-response","128","","","","1","",""
"1963","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"2361","","","","","4","html-slider-response","130","","","","4","",""
"4930","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","v","tualya","false","","",""
"2881","","","","","4","html-slider-response","132","","","","2","",""
"2402","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"2112","","","","","4","html-slider-response","134","","","","4","",""
"3505","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"1971","","","","","4","html-slider-response","136","","","","1","",""
"2113","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"3069","","","","","4","html-slider-response","138","","","","5","",""
"3675","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"2936","","","","","4","html-slider-response","140","","","","4","",""
"1683","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2742","","","","","4","html-slider-response","142","","","","4","",""
"3201","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","n","panya","false","","",""
"2772","","","","","4","html-slider-response","144","","","","3","",""
"2966","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","f","alizeti","false","","",""
"2481","","","","","4","html-slider-response","146","","","","3","",""
"1920","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"2410","","","","","4","html-slider-response","148","","","","4","",""
"1692","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"2241","","","","","4","html-slider-response","150","","","","5","",""
"2639","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"3623","","","","","4","html-slider-response","152","","","","1","",""
"3497","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2401","","","","","4","html-slider-response","154","","","","2","",""
"3306","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"2208","","","","","4","html-slider-response","156","","","","2","",""
"2843","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"3174","","","","","4","html-slider-response","158","","","","3","",""
"2593","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2304","","","","","4","html-slider-response","160","","","","4","",""
"2850","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","f","silya","false","","",""
"2819","","","","","4","html-slider-response","162","","","","3","",""
"1893","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"3573","","","","","4","html-slider-response","164","","","","3","",""
"3052","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"2383","","","","","4","html-slider-response","166","","","","4","",""
"2452","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","j","hatua","false","","",""
"2211","","","","","4","html-slider-response","168","","","","1","",""
"2131","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2765","","","","","4","html-slider-response","170","","","","5","",""
"4148","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","n","jeraha","false","","",""
"2255","","","","","4","html-slider-response","172","","","","2","",""
"2246","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"3589","","","","","4","html-slider-response","174","","","","3","",""
"2693","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2652","","","","","4","html-slider-response","176","","","","4","",""
"2624","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"3045","","","","","4","html-slider-response","178","","","","3","",""
"4938","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"2670","","","","","4","html-slider-response","180","","","","3","",""
"10246","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","j","nogozi","false","","",""
"2206","","","","","4","html-slider-response","182","","","","2","",""
"2532","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"3200","","","","","4","html-slider-response","184","","","","5","",""
"3075","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","f","silya","false","","",""
"2316","","","","","5","html-slider-response","189","","","","2","",""
"1426","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"2318","","","","","5","html-slider-response","191","","","","5","",""
"1659","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"3816","","","","","5","html-slider-response","193","","","","4","",""
"1621","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","v","katuyoan","true","","",""
"2362","","","","","5","html-slider-response","195","","","","5","",""
"1491","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2462","","","","","5","html-slider-response","197","","","","4","",""
"2725","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"3336","","","","","5","html-slider-response","199","","","","4","",""
"3076","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"2507","","","","","5","html-slider-response","201","","","","2","",""
"1821","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"2795","","","","","5","html-slider-response","203","","","","4","",""
"3066","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","v","bulwawan","false","","",""
"3462","","","","","5","html-slider-response","205","","","","1","",""
"2117","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"2125","","","","","5","html-slider-response","207","","","","4","",""
"1540","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"1952","","","","","5","html-slider-response","209","","","","4","",""
"3112","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"1862","","","","","5","html-slider-response","211","","","","2","",""
"2240","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2773","","","","","5","html-slider-response","213","","","","3","",""
"1296","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"1927","","","","","5","html-slider-response","215","","","","5","",""
"1779","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2419","","","","","5","html-slider-response","217","","","","5","",""
"3360","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","v","hatua","false","","",""
"2037","","","","","5","html-slider-response","219","","","","2","",""
"4620","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"1967","","","","","5","html-slider-response","221","","","","2","",""
"3194","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","f","chupi","false","","",""
"7881","","","","","5","html-slider-response","223","","","","3","",""
"2594","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","j","maua","true","","",""
"3599","","","","","5","html-slider-response","225","","","","3","",""
"2925","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"3110","","","","","5","html-slider-response","227","","","","3","",""
"1470","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2355","","","","","5","html-slider-response","229","","","","5","",""
"1523","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"2094","","","","","5","html-slider-response","231","","","","4","",""
"3138","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","f","mapafu","false","","",""
"2470","","","","","5","html-slider-response","233","","","","1","",""
"3200","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","f","alizeti","false","","",""
"2268","","","","","5","html-slider-response","235","","","","2","",""
"2620","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"3008","","","","","5","html-slider-response","237","","","","3","",""
"2910","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"3024","","","","","5","html-slider-response","239","","","","3","",""
"2195","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"3145","","","","","5","html-slider-response","241","","","","4","",""
"3032","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","j","mwanga","false","","",""
"3026","","","","","5","html-slider-response","243","","","","2","",""
"1586","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"2613","","","","","5","html-slider-response","245","","","","5","",""
"3898","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"2177","","","","","5","html-slider-response","247","","","","1","",""
"2253","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","n","moyo","true","","",""
"2763","","","","","5","html-slider-response","249","","","","5","",""
"1967","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"2206","","","","","5","html-slider-response","251","","","","2","",""
"1647","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2578","","","","","5","html-slider-response","253","","","","5","",""
"2855","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"2150","","","","","5","html-slider-response","255","","","","2","",""
"1437","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"2370","","","","","5","html-slider-response","257","","","","4","",""
"2775","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"2817","","","","","5","html-slider-response","259","","","","3","",""
"1707","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2581","","","","","5","html-slider-response","261","","","","5","",""
"2392","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"2405","","","","","5","html-slider-response","263","","","","4","",""
"1945","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2557","","","","","5","html-slider-response","265","","","","2","",""
"1603","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","j","sehemu","true","","",""
"2874","","","","","5","html-slider-response","267","","","","3","",""
"2139","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2579","","","","","5","html-slider-response","269","","","","4","",""
"2908","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1956","","","","","5","html-slider-response","271","","","","1","",""
"1993","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"2011","","","","","5","html-slider-response","273","","","","2","",""
"2536","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","n","kitanda","false","","",""
"3019","","","","","5","html-slider-response","275","","","","3","",""
"1764","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"2529","","","","","5","html-slider-response","277","","","","4","",""
"1880","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"2279","","","","","5","html-slider-response","279","","","","4","",""
"1843","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"3052","","","","","5","html-slider-response","281","","","","5","",""
"1674","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"2365","","","","","5","html-slider-response","283","","","","4","",""
"1721","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"3089","","","","","5","html-slider-response","285","","","","3","",""
"1882","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","f","bendi","false","","",""
"2306","","","","","5","html-slider-response","287","","","","4","",""
"2351","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","j","duka","true","","",""
"2189","","","","","5","html-slider-response","289","","","","4","",""
"2026","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"2061","","","","","5","html-slider-response","291","","","","4","",""
"1637","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"2148","","","","","5","html-slider-response","293","","","","5","",""
"1543","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"2096","","","","","5","html-slider-response","295","","","","4","",""
"2512","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2688","","","","","5","html-slider-response","297","","","","3","",""
"1582","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2690","","","","","5","html-slider-response","299","","","","3","",""
"4287","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"2035","","","","","5","html-slider-response","301","","","","4","",""
"1470","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2256","","","","","5","html-slider-response","303","","","","5","",""
"2157","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"2139","","","","","5","html-slider-response","305","","","","4","",""
"2150","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"2679","","","","","5","html-slider-response","307","","","","2","",""
"3501","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"3800","","","","","5","html-slider-response","309","","","","3","",""
"3785","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"2323","","","","","5","html-slider-response","311","","","","2","",""
"2642","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","j","nogozi","false","","",""
"2746","","","","","5","html-slider-response","313","","","","1","",""
"1566","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"2722","","","","","5","html-slider-response","315","","","","4","",""
"2070","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","j","mpishi","false","","",""
"2141","","","","","5","html-slider-response","317","","","","1","",""
"1816","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"2768","","","","","5","html-slider-response","319","","","","4","",""
"1510","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"2455","","","","","5","html-slider-response","321","","","","4","",""
"2595","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"3949","","","","","5","html-slider-response","323","","","","3","",""
"3120","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","v","fedha","false","","",""
"2083","","","","","5","html-slider-response","325","","","","1","",""
"1987","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"2945","","","","","5","html-slider-response","327","","","","3","",""
"2545","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","v","dakika","false","","",""
"2423","","","","","5","html-slider-response","329","","","","2","",""
"3140","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","j","adhabu","true","","",""
"2310","","","","","5","html-slider-response","331","","","","1","",""
"2104","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"2017","","","","","5","html-slider-response","333","","","","4","",""
"2437","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","v","kila","false","","",""
"2386","","","","","5","html-slider-response","335","","","","1","",""
"1677","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"2782","","","","","5","html-slider-response","337","","","","4","",""
"1833","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","f","ufagio","true","","",""
"2514","","","","","5","html-slider-response","339","","","","4","",""
"3230","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","j","hasira","false","","",""
