"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3176","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2600.7000000476837","","","","","4","html-slider-response","62","","","","4","",""
"6361","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2519.7999999523163","","","","","4","html-slider-response","64","","","","2","",""
"5275","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","n","mbolea","false","","",""
"2575.9000000953674","","","","","4","html-slider-response","66","","","","1","",""
"8001","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","n","kalamu","false","","",""
"3697.4000000953674","","","","","4","html-slider-response","68","","","","1","",""
"4366","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2589.0999999046326","","","","","4","html-slider-response","70","","","","4","",""
"3835","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"3107.5","","","","","4","html-slider-response","72","","","","1","",""
"2776","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"3348.0999999046326","","","","","4","html-slider-response","74","","","","4","",""
"3711","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"3729.7000000476837","","","","","4","html-slider-response","76","","","","2","",""
"3051","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"2775","","","","","4","html-slider-response","78","","","","5","",""
"4564","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","v","kadaot","false","","",""
"2945.600000143051","","","","","4","html-slider-response","80","","","","1","",""
"9575","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"2532.2999999523163","","","","","4","html-slider-response","82","","","","2","",""
"6199","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","v","siagi","false","","",""
"2369.5","","","","","4","html-slider-response","84","","","","1","",""
"5857","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"2518.7999999523163","","","","","4","html-slider-response","86","","","","1","",""
"3762","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"3439.399999856949","","","","","4","html-slider-response","88","","","","4","",""
"4243","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","v","mpishi","false","","",""
"2606.7000000476837","","","","","4","html-slider-response","90","","","","1","",""
"8147","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"2222","","","","","4","html-slider-response","92","","","","1","",""
"5293","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","n","init","false","","",""
"3001.5","","","","","4","html-slider-response","94","","","","1","",""
"3339","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"2793.899999856949","","","","","4","html-slider-response","96","","","","1","",""
"4959","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","j","mwanga","false","","",""
"2325.5999999046326","","","","","4","html-slider-response","98","","","","2","",""
"4659","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","n","atay","false","","",""
"2604.100000143051","","","","","4","html-slider-response","100","","","","1","",""
"3977","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","v","chupa","false","","",""
"2495.600000143051","","","","","4","html-slider-response","102","","","","1","",""
"4259","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"2390.899999856949","","","","","4","html-slider-response","104","","","","2","",""
"2612","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"4208.5","","","","","4","html-slider-response","106","","","","5","",""
"4599","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"2419.899999856949","","","","","4","html-slider-response","108","","","","1","",""
"7059","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"2127.0999999046326","","","","","4","html-slider-response","110","","","","2","",""
"4133","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","n","katika","false","","",""
"2919.5","","","","","4","html-slider-response","112","","","","1","",""
"5114","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"3392.2000000476837","","","","","4","html-slider-response","114","","","","2","",""
"4725","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","v","simu","false","","",""
"2735.7999999523163","","","","","4","html-slider-response","116","","","","2","",""
"5078","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"2573.7999999523163","","","","","4","html-slider-response","118","","","","2","",""
"8798","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","j","farasi","false","","",""
"3636.7000000476837","","","","","4","html-slider-response","120","","","","1","",""
"14359","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","v","picha","false","","",""
"2865.600000143051","","","","","4","html-slider-response","122","","","","1","",""
"7053","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2440.0999999046326","","","","","4","html-slider-response","124","","","","2","",""
"9765","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","f","juuya","false","","",""
"2633.2999999523163","","","","","4","html-slider-response","126","","","","1","",""
"8445","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"2430.600000143051","","","","","4","html-slider-response","128","","","","1","",""
"7607","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"2091","","","","","4","html-slider-response","130","","","","2","",""
"27975","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"3659.0999999046326","","","","","4","html-slider-response","132","","","","1","",""
"5446","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","n","pahiyum","false","","",""
"2167.7999999523163","","","","","4","html-slider-response","134","","","","2","",""
"4243","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","v","kukimba","false","","",""
"2277.7000000476837","","","","","4","html-slider-response","136","","","","2","",""
"7553","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2433.399999856949","","","","","4","html-slider-response","138","","","","4","",""
"46313","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"2913.7000000476837","","","","","4","html-slider-response","140","","","","5","",""
"6530","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","j","lalake","false","","",""
"3394.9000000953674","","","","","4","html-slider-response","142","","","","2","",""
"4963","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"4445.100000143051","","","","","4","html-slider-response","144","","","","1","",""
"6077","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","n","kaso","false","","",""
"2593","","","","","4","html-slider-response","146","","","","1","",""
"5496","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"2873.699999809265","","","","","4","html-slider-response","148","","","","1","",""
"2286","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"2303.7999999523163","","","","","4","html-slider-response","150","","","","5","",""
"8293","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"3023.2000000476837","","","","","4","html-slider-response","152","","","","1","",""
"8837","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"2242.5","","","","","4","html-slider-response","154","","","","4","",""
"4907","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"2726.5","","","","","4","html-slider-response","156","","","","1","",""
"4623","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","n","ndezu","false","","",""
"2544.800000190735","","","","","4","html-slider-response","158","","","","1","",""
"6479","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","n","usiku","false","","",""
"2573.2999999523163","","","","","4","html-slider-response","160","","","","1","",""
"6641","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","v","kubwa","true","","",""
"2273.2000000476837","","","","","4","html-slider-response","162","","","","1","",""
"5540","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"2631.5","","","","","4","html-slider-response","164","","","","2","",""
"6838","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"2302.5999999046326","","","","","4","html-slider-response","166","","","","1","",""
"3983","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"3315.2999999523163","","","","","4","html-slider-response","168","","","","1","",""
"3736","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"3009.0999999046326","","","","","4","html-slider-response","170","","","","5","",""
"4312","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","n","jeraha","false","","",""
"3141.0999999046326","","","","","4","html-slider-response","172","","","","1","",""
"4467","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"3554.699999809265","","","","","4","html-slider-response","174","","","","2","",""
"3686","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"3067.2000000476837","","","","","4","html-slider-response","176","","","","4","",""
"3499","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","n","skina","false","","",""
"2318.7000000476837","","","","","4","html-slider-response","178","","","","2","",""
"6557","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"2550.2000000476837","","","","","4","html-slider-response","180","","","","1","",""
"4515","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","v","nogozi","false","","",""
"2741.2999999523163","","","","","4","html-slider-response","182","","","","1","",""
"5072","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","n","bili","false","","",""
"2144.7999999523163","","","","","4","html-slider-response","184","","","","2","",""
"2953","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","f","silya","false","","",""
"3389.2000000476837","","","","","5","html-slider-response","189","","","","1","",""
"9059","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"2235.9000000953674","","","","","5","html-slider-response","191","","","","2","",""
"2039","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2330.7000000476837","","","","","5","html-slider-response","193","","","","4","",""
"7843","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"2826.5","","","","","5","html-slider-response","195","","","","2","",""
"4218","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"2690.7000000476837","","","","","5","html-slider-response","197","","","","2","",""
"6963","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","f","lubi","false","","",""
"2335.7000000476837","","","","","5","html-slider-response","199","","","","1","",""
"6981","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","f","punda","false","","",""
"2778.2999999523163","","","","","5","html-slider-response","201","","","","1","",""
"4027","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","f","paghukom","true","","",""
"3205","","","","","5","html-slider-response","203","","","","4","",""
"3555","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"2385.899999856949","","","","","5","html-slider-response","205","","","","2","",""
"6516","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"3259.399999856949","","","","","5","html-slider-response","207","","","","1","",""
"7737","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"2435.2999999523163","","","","","5","html-slider-response","209","","","","1","",""
"2932","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2614.4000000953674","","","","","5","html-slider-response","211","","","","1","",""
"4587","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2253.9000000953674","","","","","5","html-slider-response","213","","","","2","",""
"3518","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","v","lalake","false","","",""
"2035","","","","","5","html-slider-response","215","","","","2","",""
"2454","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"3840","","","","","5","html-slider-response","217","","","","4","",""
"6356","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2791.2000000476837","","","","","5","html-slider-response","219","","","","1","",""
"3478","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"2184.7999999523163","","","","","5","html-slider-response","221","","","","4","",""
"5758","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"2454.899999856949","","","","","5","html-slider-response","223","","","","1","",""
"5118","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","f","kugita","false","","",""
"2883.5","","","","","5","html-slider-response","225","","","","2","",""
"9206","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","v","rangi","false","","",""
"2658.7999999523163","","","","","5","html-slider-response","227","","","","1","",""
"3532","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2607.4000000953674","","","","","5","html-slider-response","229","","","","5","",""
"4513","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"2416","","","","","5","html-slider-response","231","","","","2","",""
"4196","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","j","atay","false","","",""
"2299.0999999046326","","","","","5","html-slider-response","233","","","","1","",""
"7984","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","n","kaso","false","","",""
"2576.399999856949","","","","","5","html-slider-response","235","","","","1","",""
"9220","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"2075.7000000476837","","","","","5","html-slider-response","237","","","","2","",""
"5588","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"2258.199999809265","","","","","5","html-slider-response","239","","","","1","",""
"5885","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","f","baga","false","","",""
"3697.5","","","","","5","html-slider-response","241","","","","1","",""
"102287","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","j","kamba","false","","",""
"3154.399999856949","","","","","5","html-slider-response","243","","","","1","",""
"3202","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2555.899999856949","","","","","5","html-slider-response","245","","","","5","",""
"4110","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2599.0999999046326","","","","","5","html-slider-response","247","","","","1","",""
"2763","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","f","simu","false","","",""
"2271.100000143051","","","","","5","html-slider-response","249","","","","2","",""
"3346","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","f","ganti","false","","",""
"2307.699999809265","","","","","5","html-slider-response","251","","","","1","",""
"7331","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"3010.899999856949","","","","","5","html-slider-response","253","","","","2","",""
"3885","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"2192.7000000476837","","","","","5","html-slider-response","255","","","","1","",""
"4432","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"2424.0999999046326","","","","","5","html-slider-response","257","","","","2","",""
"4065","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","v","kimysa","false","","",""
"6365.599999904633","","","","","5","html-slider-response","259","","","","1","",""
"2510","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"2883.399999856949","","","","","5","html-slider-response","261","","","","5","",""
"4217","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","f","miaka","false","","",""
"3082.600000143051","","","","","5","html-slider-response","263","","","","1","",""
"12201","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","f","mahugaw","false","","",""
"3413.899999856949","","","","","5","html-slider-response","265","","","","1","",""
"4874","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2579.7000000476837","","","","","5","html-slider-response","267","","","","2","",""
"8378","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"3137.7000000476837","","","","","5","html-slider-response","269","","","","1","",""
"6541","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","f","kudhibi","false","","",""
"2761.7999999523163","","","","","5","html-slider-response","271","","","","1","",""
"6856","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"2931.800000190735","","","","","5","html-slider-response","273","","","","1","",""
"4303","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"2531.5","","","","","5","html-slider-response","275","","","","5","",""
"5347","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"2525.4000000953674","","","","","5","html-slider-response","277","","","","1","",""
"4420","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"2121.9000000953674","","","","","5","html-slider-response","279","","","","2","",""
"2157","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"2624","","","","","5","html-slider-response","281","","","","5","",""
"9037","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","j","pahiyum","false","","",""
"2437","","","","","5","html-slider-response","283","","","","2","",""
"5126","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","v","kerida","false","","",""
"3072","","","","","5","html-slider-response","285","","","","1","",""
"6673","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"2926.5","","","","","5","html-slider-response","287","","","","1","",""
"4343","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","n","bili","false","","",""
"3747.7999999523163","","","","","5","html-slider-response","289","","","","2","",""
"9796","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"2257.7999999523163","","","","","5","html-slider-response","291","","","","2","",""
"2914","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2515.5","","","","","5","html-slider-response","293","","","","5","",""
"3824","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","j","watu","false","","",""
"2949.4000000953674","","","","","5","html-slider-response","295","","","","1","",""
"21478","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"3416.7000000476837","","","","","5","html-slider-response","297","","","","1","",""
"7302","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2547.5999999046326","","","","","5","html-slider-response","299","","","","2","",""
"7418","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"2042.2000000476837","","","","","5","html-slider-response","301","","","","1","",""
"4890","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","f","bustani","false","","",""
"2632.399999856949","","","","","5","html-slider-response","303","","","","2","",""
"6573","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"3623.5","","","","","5","html-slider-response","305","","","","5","",""
"5261","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"3584.399999856949","","","","","5","html-slider-response","307","","","","2","",""
"4662","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"3215.800000190735","","","","","5","html-slider-response","309","","","","5","",""
"210534","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","j","osha","false","","",""
"2076.5","","","","","5","html-slider-response","311","","","","1","",""
"3304","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","v","nogozi","false","","",""
"2942.2000000476837","","","","","5","html-slider-response","313","","","","1","",""
"4383","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"2677.5999999046326","","","","","5","html-slider-response","315","","","","1","",""
"4427","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2387.7999999523163","","","","","5","html-slider-response","317","","","","1","",""
"3834","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","v","pwani","false","","",""
"2788.199999809265","","","","","5","html-slider-response","319","","","","2","",""
"3438","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2619.399999856949","","","","","5","html-slider-response","321","","","","5","",""
"4694","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","f","bata","false","","",""
"2835.9000000953674","","","","","5","html-slider-response","323","","","","1","",""
