"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1663","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"3182.800000190735","","","","","5","html-slider-response","205","","","","5","",""
"1935","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"2630","","","","","5","html-slider-response","207","","","","4","",""
"1604","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"2587.0999994277954","","","","","5","html-slider-response","209","","","","5","",""
"1669","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"2462.0999994277954","","","","","5","html-slider-response","211","","","","5","",""
"2342","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","f","kiti","true","","",""
"3031.8999996185303","","","","","5","html-slider-response","213","","","","5","",""
"1268","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2336.7999992370605","","","","","5","html-slider-response","215","","","","5","",""
"1418","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2443.1000003814697","","","","","5","html-slider-response","217","","","","5","",""
"5981","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","j","hatua","false","","",""
"3501","","","","","5","html-slider-response","219","","","","2","",""
"5715","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"3356.800000190735","","","","","5","html-slider-response","221","","","","3","",""
"1677","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","j","mvua","true","","",""
"3282.9000005722046","","","","","5","html-slider-response","223","","","","5","",""
"3803","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"2519.199999809265","","","","","5","html-slider-response","225","","","","4","",""
"2097","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"2207.8999996185303","","","","","5","html-slider-response","227","","","","4","",""
"1874","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"3884.699999809265","","","","","5","html-slider-response","229","","","","3","",""
"1384","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"2476.5","","","","","5","html-slider-response","231","","","","5","",""
"3068","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"2456.300000190735","","","","","5","html-slider-response","233","","","","2","",""
"4008","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"2888.7999992370605","","","","","5","html-slider-response","235","","","","2","",""
"5174","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"4063.3999996185303","","","","","5","html-slider-response","237","","","","4","",""
"1823","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"2793.9000005722046","","","","","5","html-slider-response","239","","","","4","",""
"7945","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","n","init","false","","",""
"2481.4000005722046","","","","","5","html-slider-response","241","","","","2","",""
"1249","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"2454.6000003814697","","","","","5","html-slider-response","243","","","","5","",""
"1240","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2378.300000190735","","","","","5","html-slider-response","245","","","","5","",""
"3514","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","f","lamigas","false","","",""
"2447.699999809265","","","","","5","html-slider-response","247","","","","2","",""
"2592","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","v","simu","false","","",""
"3187.9000005722046","","","","","5","html-slider-response","249","","","","3","",""
"1847","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"2342.6000003814697","","","","","5","html-slider-response","251","","","","5","",""
"2216","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"2350.6000003814697","","","","","5","html-slider-response","253","","","","5","",""
"4088","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","v","daub","false","","",""
"2646.1000003814697","","","","","5","html-slider-response","255","","","","2","",""
"5620","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"3414.5999994277954","","","","","5","html-slider-response","257","","","","3","",""
"2235","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"2873.300000190735","","","","","5","html-slider-response","259","","","","5","",""
"1605","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2437.4000005722046","","","","","5","html-slider-response","261","","","","5","",""
"3653","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"2271.4000005722046","","","","","5","html-slider-response","263","","","","4","",""
"2599","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"2487.8999996185303","","","","","5","html-slider-response","265","","","","4","",""
"1418","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","f","sehemu","true","","",""
"3140.7999992370605","","","","","5","html-slider-response","267","","","","5","",""
"3655","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"3569.5999994277954","","","","","5","html-slider-response","269","","","","3","",""
"2011","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"2802.699999809265","","","","","5","html-slider-response","271","","","","5","",""
"1835","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"2451.5","","","","","5","html-slider-response","273","","","","5","",""
"3766","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"3482.6000003814697","","","","","5","html-slider-response","275","","","","3","",""
"3462","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","j","uhuru","false","","",""
"3194.300000190735","","","","","5","html-slider-response","277","","","","2","",""
"1632","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"2538.699999809265","","","","","5","html-slider-response","279","","","","5","",""
"6775","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","f","ukame","false","","",""
"3229.199999809265","","","","","5","html-slider-response","281","","","","1","",""
"5822","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","n","pahiyum","false","","",""
"2680.699999809265","","","","","5","html-slider-response","283","","","","2","",""
"2769","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"2213.5","","","","","5","html-slider-response","285","","","","2","",""
"2931","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"2428.5","","","","","5","html-slider-response","287","","","","2","",""
"2348","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"4845.099999427795","","","","","5","html-slider-response","289","","","","5","",""
"3892","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"5370.10000038147","","","","","5","html-slider-response","291","","","","5","",""
"1997","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"2434.800000190735","","","","","5","html-slider-response","293","","","","5","",""
"2639","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2490","","","","","5","html-slider-response","295","","","","4","",""
"5424","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"2598.699999809265","","","","","5","html-slider-response","297","","","","2","",""
"1368","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2507.7000007629395","","","","","5","html-slider-response","299","","","","5","",""
"2324","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"2832.699999809265","","","","","5","html-slider-response","301","","","","4","",""
"1583","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","j","mechezo","true","","",""
"2785.5","","","","","5","html-slider-response","303","","","","5","",""
"4557","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","n","imani","false","","",""
"2320.699999809265","","","","","5","html-slider-response","305","","","","4","",""
"2213","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"2392.5","","","","","5","html-slider-response","307","","","","4","",""
"1645","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"2620.0999994277954","","","","","5","html-slider-response","309","","","","4","",""
"3009","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"3280","","","","","5","html-slider-response","311","","","","2","",""
"1188","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"2688","","","","","5","html-slider-response","313","","","","5","",""
"1606","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"2425","","","","","5","html-slider-response","315","","","","5","",""
"1750","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2455.300000190735","","","","","5","html-slider-response","317","","","","5","",""
"4907","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","f","tambok","false","","",""
"3873.699999809265","","","","","5","html-slider-response","319","","","","3","",""
"1537","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2272.5999994277954","","","","","5","html-slider-response","321","","","","5","",""
"1489","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"2392.9000005722046","","","","","5","html-slider-response","323","","","","5","",""
