,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
80,1.0,1.0,1.0,1.0,1.0,0.7081392596988196,1.0,0.2,0.5
81,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
82,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
83,1.0,0.0,0.0,0.0,1.0,0.655222053500336,1.0,0.2,0.5
84,1.0,1.0,1.0,0.0,1.0,0.8331576541972442,1.0,0.2,0.5
85,1.0,1.0,1.0,0.0,0.0,0.7034555251373245,0.0,0.2,0.5
86,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.2,0.5
87,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.2,0.5
88,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,1.0,0.2,0.5
89,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.2,0.5
0,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.2,0.5
1,2.0,0.0,0.0,-0.25,1.0,0.6870176985066714,0.0,0.2,0.5
2,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.2,0.5
3,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
4,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
5,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,1.0,0.2,0.5
6,2.0,1.0,1.0,1.0,1.0,0.8213100642403287,1.0,0.2,0.5
7,2.0,1.0,1.0,0.25,1.0,0.8213100642403287,1.0,0.2,0.5
8,2.0,0.0,0.0,0.0,1.0,0.704803256554232,0.0,0.2,0.5
9,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.2,0.5
10,2.0,1.0,1.0,0.0,0.0,0.7482461317982085,1.0,0.2,0.5
11,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.2,0.5
12,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
13,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
14,2.0,0.0,0.0,-0.25,1.0,0.704803256554232,0.0,0.2,0.5
15,2.0,1.0,0.0,-0.25,1.0,0.704803256554232,0.0,0.2,0.5
16,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.2,0.5
17,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.2,0.5
18,2.0,0.0,0.0,-0.25,1.0,0.6870176985066714,0.0,0.2,0.5
19,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
20,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
21,2.0,0.0,1.0,1.0,1.0,0.704803256554232,0.0,0.2,0.5
22,2.0,1.0,1.0,0.0,0.0,0.7482461317982085,1.0,0.2,0.5
23,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
24,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
25,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
26,2.0,1.0,1.0,0.0,1.0,0.9039044838041859,1.0,0.2,0.5
27,2.0,0.0,0.0,0.0,1.0,0.704803256554232,1.0,0.2,0.5
28,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,1.0,0.2,0.5
29,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.2,0.5
30,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
31,2.0,1.0,1.0,0.0,0.0,0.8637086138436758,1.0,0.2,0.5
32,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
33,2.0,1.0,1.0,0.0,1.0,0.9039044838041859,1.0,0.2,0.5
34,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
35,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
36,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
37,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.2,0.5
38,2.0,1.0,1.0,0.0,1.0,0.9172053117015134,1.0,0.2,0.5
39,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,1.0,0.2,0.5
40,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.2,0.5
41,2.0,0.0,0.0,-0.25,1.0,0.6870176985066714,0.0,0.2,0.5
42,2.0,1.0,1.0,0.0,1.0,0.9172053117015134,1.0,0.2,0.5
43,2.0,0.0,1.0,0.75,1.0,0.7578447783496277,1.0,0.2,0.5
44,2.0,0.0,0.0,-0.25,1.0,0.6902538575050937,0.0,0.2,0.5
45,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
46,2.0,0.0,1.0,0.75,1.0,0.7578447783496277,0.0,0.2,0.5
47,2.0,1.0,1.0,0.0,0.0,0.7831057293338721,0.0,0.2,0.5
48,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
49,2.0,1.0,1.0,1.0,1.0,0.8213100642403287,0.0,0.2,0.5
50,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.2,0.5
51,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
52,2.0,0.0,1.0,1.0,1.0,0.704803256554232,0.0,0.2,0.5
53,2.0,0.0,0.0,-0.25,1.0,0.704803256554232,0.0,0.2,0.5
54,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,0.0,0.2,0.5
55,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,0.0,0.2,0.5
56,2.0,0.0,0.0,-0.25,1.0,0.704803256554232,1.0,0.2,0.5
57,2.0,1.0,1.0,0.0,0.0,0.8637086138436758,1.0,0.2,0.5
58,2.0,0.0,0.0,-0.25,1.0,0.6870176985066714,1.0,0.2,0.5
59,2.0,1.0,1.0,0.75,1.0,0.7916182169660652,1.0,0.2,0.5
60,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,0.0,0.2,0.5
61,2.0,0.0,1.0,0.0,0.0,0.7340362115024796,0.0,0.2,0.5
62,2.0,0.0,0.0,-0.75,1.0,0.5860853735192739,0.0,0.2,0.5
63,2.0,0.0,1.0,0.0,0.0,0.7340362115024796,1.0,0.2,0.5
64,2.0,0.0,0.0,-0.25,1.0,0.704803256554232,0.0,0.2,0.5
65,2.0,1.0,1.0,0.75,1.0,0.7578447783496277,1.0,0.2,0.5
66,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
67,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.2,0.5
68,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
69,2.0,1.0,1.0,0.75,1.0,0.7578447783496277,1.0,0.2,0.5
70,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
71,2.0,1.0,1.0,0.0,0.0,0.8637086138436758,1.0,0.2,0.5
72,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
73,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
74,2.0,0.0,1.0,0.0,0.0,0.7482461317982085,0.0,0.2,0.5
75,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.2,0.5
76,2.0,1.0,1.0,0.0,0.0,0.7482461317982085,0.0,0.2,0.5
77,2.0,1.0,1.0,0.25,1.0,0.9039044838041859,1.0,0.2,0.5
78,2.0,1.0,0.0,-0.25,1.0,0.8101779282044623,1.0,0.2,0.5
79,2.0,0.0,0.0,-0.25,1.0,0.6870176985066714,0.0,0.2,0.5
80,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.5
81,2.0,0.0,0.0,-0.25,1.0,0.704803256554232,0.0,0.2,0.5
82,2.0,0.0,1.0,0.75,1.0,0.7439912727652135,1.0,0.2,0.5
83,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.2,0.5
84,2.0,0.0,1.0,0.75,1.0,0.7578447783496277,1.0,0.2,0.5
85,2.0,0.0,1.0,0.0,0.0,0.7340362115024796,0.0,0.2,0.5
86,2.0,0.0,1.0,0.75,1.0,0.7578447783496277,0.0,0.2,0.5
87,2.0,0.0,0.0,-0.25,1.0,0.704803256554232,0.0,0.2,0.5
88,2.0,1.0,1.0,0.0,0.0,0.7482461317982085,0.0,0.2,0.5
89,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.2,0.5
0,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,0.2,0.5
1,4.0,1.0,1.0,0.75,1.0,0.7920604956673309,1.0,0.2,0.5
2,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
3,4.0,0.0,0.0,-0.25,1.0,0.7237202631049031,1.0,0.2,0.5
4,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.2,0.5
5,4.0,0.0,1.0,0.0,0.0,0.7935761401262414,1.0,0.2,0.5
6,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
7,4.0,1.0,1.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.5
8,4.0,0.0,0.0,0.0,1.0,0.738182279221476,1.0,0.2,0.5
9,4.0,0.0,0.0,0.0,1.0,0.738182279221476,1.0,0.2,0.5
10,4.0,1.0,1.0,0.0,0.0,0.9031247903919924,1.0,0.2,0.5
11,4.0,1.0,0.0,-0.25,1.0,0.738182279221476,1.0,0.2,0.5
12,4.0,0.0,0.0,-0.25,1.0,0.720222483850959,1.0,0.2,0.5
13,4.0,0.0,0.0,-0.5,1.0,0.720222483850959,0.0,0.2,0.5
14,4.0,0.0,1.0,0.75,1.0,0.7920604956673309,0.0,0.2,0.5
15,4.0,1.0,0.0,-0.25,1.0,0.7786811186933185,1.0,0.2,0.5
16,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.2,0.5
17,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.738182279221476,0.0,0.2,0.5
19,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
20,4.0,0.0,0.0,-0.25,1.0,0.7381822792214758,0.0,0.2,0.5
21,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
22,4.0,0.0,1.0,0.0,0.0,0.7802672296445814,1.0,0.2,0.5
23,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.2,0.5
24,4.0,1.0,1.0,0.75,1.0,0.7920604956673309,1.0,0.2,0.5
25,4.0,0.0,0.0,0.0,1.0,0.738182279221476,0.0,0.2,0.5
26,4.0,1.0,1.0,0.75,1.0,0.792060495667331,0.0,0.2,0.5
27,4.0,0.0,0.0,-0.25,1.0,0.7237202631049031,1.0,0.2,0.5
28,4.0,1.0,1.0,0.0,0.0,0.9031247903919924,1.0,0.2,0.5
29,4.0,0.0,1.0,1.0,1.0,0.738182279221476,1.0,0.2,0.5
30,4.0,0.0,1.0,0.75,1.0,0.7920604956673309,1.0,0.2,0.5
31,4.0,0.0,1.0,0.0,0.0,0.7935761401262416,1.0,0.2,0.5
32,4.0,1.0,1.0,1.0,1.0,0.7920604956673309,1.0,0.2,0.5
33,4.0,0.0,1.0,0.75,1.0,0.7920604956673309,0.0,0.2,0.5
34,4.0,0.0,1.0,1.0,1.0,0.753234066161424,1.0,0.2,0.5
35,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.2,0.5
36,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.2,0.5
37,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
38,4.0,1.0,1.0,1.0,1.0,0.7920604956673309,1.0,0.2,0.5
39,4.0,1.0,1.0,0.0,0.0,0.7935761401262416,0.0,0.2,0.5
40,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
41,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.2,0.5
42,4.0,0.0,0.0,-0.25,1.0,0.738182279221476,1.0,0.2,0.5
43,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.2,0.5
44,4.0,0.0,0.0,-0.25,1.0,0.7202224838509591,1.0,0.2,0.5
45,4.0,0.0,0.0,-0.25,1.0,0.738182279221476,0.0,0.2,0.5
46,4.0,1.0,1.0,0.0,1.0,0.9349975785147067,1.0,0.2,0.5
47,4.0,0.0,1.0,0.0,0.0,0.7935761401262414,1.0,0.2,0.5
48,4.0,0.0,0.0,-0.5,1.0,0.720222483850959,0.0,0.2,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.720222483850959,0.0,0.2,0.5
50,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.2,0.5
51,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
52,4.0,0.0,1.0,0.75,1.0,0.7786811186933185,0.0,0.2,0.5
53,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,0.2,0.5
54,4.0,0.0,1.0,0.0,0.0,0.7935761401262414,1.0,0.2,0.5
55,4.0,0.0,1.0,0.0,0.0,0.7935761401262414,0.0,0.2,0.5
56,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.2,0.5
57,4.0,1.0,1.0,0.0,0.0,0.8568693338596705,1.0,0.2,0.5
58,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.2,0.5
59,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.2,0.5
60,4.0,0.0,1.0,0.0,0.0,0.7802672296445814,0.0,0.2,0.5
61,4.0,0.0,1.0,0.0,0.0,0.7935761401262416,0.0,0.2,0.5
62,4.0,1.0,0.0,-0.25,1.0,0.738182279221476,0.0,0.2,0.5
63,4.0,1.0,1.0,0.0,0.0,0.8819453335344424,1.0,0.2,0.5
64,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,0.2,0.5
65,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.2,0.5
66,4.0,1.0,1.0,0.5,1.0,0.8809812184081997,1.0,0.2,0.5
67,4.0,1.0,0.0,-0.5,1.0,0.7626059939401781,0.0,0.2,0.5
68,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.2,0.5
69,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.2,0.5
70,4.0,0.0,1.0,0.75,1.0,0.792060495667331,1.0,0.2,0.5
71,4.0,1.0,1.0,0.0,0.0,0.9031247903919924,1.0,0.2,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.738182279221476,1.0,0.2,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.7237202631049031,0.0,0.2,0.5
74,4.0,1.0,1.0,0.0,0.0,0.7935761401262414,1.0,0.2,0.5
75,4.0,1.0,1.0,0.0,1.0,0.9349975785147067,1.0,0.2,0.5
76,4.0,0.0,1.0,0.0,0.0,0.7935761401262416,0.0,0.2,0.5
77,4.0,1.0,0.0,-0.25,1.0,0.8144897728038976,0.0,0.2,0.5
78,4.0,1.0,0.0,-0.25,1.0,0.738182279221476,0.0,0.2,0.5
79,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.2,0.5
80,4.0,0.0,0.0,-0.25,1.0,0.738182279221476,1.0,0.2,0.5
81,4.0,0.0,1.0,1.0,1.0,0.753234066161424,0.0,0.2,0.5
82,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.2,0.5
83,4.0,1.0,0.0,0.0,1.0,0.8557339295645308,1.0,0.2,0.5
84,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.2,0.5
85,4.0,0.0,1.0,0.0,0.0,0.7935761401262414,1.0,0.2,0.5
86,4.0,0.0,0.0,0.0,1.0,0.738182279221476,0.0,0.2,0.5
87,4.0,0.0,0.0,-0.25,1.0,0.7237202631049031,1.0,0.2,0.5
88,4.0,1.0,1.0,0.0,0.0,0.7935761401262414,1.0,0.2,0.5
89,4.0,0.0,0.0,0.0,1.0,0.738182279221476,0.0,0.2,0.5
0,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.2,0.5
1,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.2,0.5
2,5.0,1.0,1.0,1.0,1.0,0.920152680822622,1.0,0.2,0.5
3,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.5
4,5.0,1.0,1.0,1.0,1.0,0.920152680822622,1.0,0.2,0.5
5,5.0,0.0,1.0,0.0,0.0,0.902655463261638,0.0,0.2,0.5
6,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.2,0.5
7,5.0,1.0,1.0,0.0,1.0,0.9854562174620921,1.0,0.2,0.5
8,5.0,1.0,1.0,0.0,1.0,0.9854562174620919,1.0,0.2,0.5
9,5.0,1.0,0.0,0.0,1.0,0.920152680822622,1.0,0.2,0.5
10,5.0,1.0,1.0,0.0,0.0,0.9256929865118754,1.0,0.2,0.5
11,5.0,1.0,0.0,-0.75,1.0,0.8123418341238247,1.0,0.2,0.5
12,5.0,1.0,1.0,0.0,1.0,0.9854562174620921,1.0,0.2,0.5
13,5.0,0.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.2,0.5
14,5.0,1.0,0.0,0.0,1.0,0.8955912234008743,1.0,0.2,0.5
15,5.0,1.0,1.0,0.75,1.0,0.920152680822622,1.0,0.2,0.5
16,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.2,0.5
17,5.0,0.0,0.0,0.0,1.0,0.8513870571274907,1.0,0.2,0.5
18,5.0,1.0,0.0,-0.75,1.0,0.8123418341238247,1.0,0.2,0.5
19,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.5
20,5.0,1.0,1.0,0.0,1.0,0.9805580385816829,1.0,0.2,0.5
21,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.2,0.5
22,5.0,1.0,1.0,0.0,0.0,0.96795660536303,1.0,0.2,0.5
23,5.0,1.0,1.0,0.25,1.0,0.9541274013055041,1.0,0.2,0.5
24,5.0,1.0,1.0,0.0,1.0,0.9805580385816829,1.0,0.2,0.5
25,5.0,1.0,1.0,0.0,1.0,0.9854562174620919,1.0,0.2,0.5
26,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.2,0.5
27,5.0,1.0,1.0,0.0,1.0,0.9854562174620919,1.0,0.2,0.5
28,5.0,1.0,1.0,0.0,0.0,0.902655463261638,1.0,0.2,0.5
29,5.0,1.0,1.0,1.0,1.0,0.9201526808226219,1.0,0.2,0.5
30,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.5
31,5.0,1.0,1.0,0.0,0.0,0.9256929865118754,1.0,0.2,0.5
32,5.0,1.0,1.0,0.25,1.0,0.9805580385816829,1.0,0.2,0.5
33,5.0,1.0,0.0,0.0,1.0,0.864586392450374,1.0,0.2,0.5
34,5.0,1.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.2,0.5
35,5.0,0.0,0.0,-0.25,1.0,0.8513870571274907,1.0,0.2,0.5
36,5.0,0.0,0.0,0.0,1.0,0.8513870571274907,0.0,0.2,0.5
37,5.0,1.0,1.0,0.5,1.0,0.9393276500896744,1.0,0.2,0.5
38,5.0,1.0,0.0,0.0,1.0,0.8955912234008743,1.0,0.2,0.5
39,5.0,0.0,1.0,0.0,0.0,0.9026554632616379,1.0,0.2,0.5
40,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.5
41,5.0,0.0,0.0,-0.75,1.0,0.7502413046505745,0.0,0.2,0.5
42,5.0,0.0,0.0,-0.25,1.0,0.8513870571274906,1.0,0.2,0.5
43,5.0,1.0,1.0,0.0,1.0,0.9854562174620921,1.0,0.2,0.5
44,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.2,0.5
45,5.0,0.0,0.0,0.0,1.0,0.8513870571274906,1.0,0.2,0.5
46,5.0,0.0,0.0,0.0,1.0,0.864586392450374,0.0,0.2,0.5
47,5.0,1.0,1.0,0.0,0.0,0.902655463261638,1.0,0.2,0.5
48,5.0,1.0,1.0,0.0,1.0,0.9854562174620921,1.0,0.2,0.5
49,5.0,0.0,0.0,0.0,1.0,0.8342758722353366,0.0,0.2,0.5
50,5.0,1.0,0.0,0.0,1.0,0.8955912234008743,1.0,0.2,0.5
51,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.5
52,5.0,1.0,1.0,1.0,1.0,0.9393276500896747,1.0,0.2,0.5
53,5.0,0.0,0.0,0.0,1.0,0.8342758722353366,1.0,0.2,0.5
