,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
69,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
70,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.1,0.1
71,1.0,1.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
72,1.0,1.0,1.0,1.0,1.0,0.3435573415627214,0.0,0.1,0.1
73,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
74,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
75,1.0,0.0,1.0,0.75,1.0,0.3366028459471246,1.0,0.1,0.1
76,1.0,1.0,1.0,0.0,0.0,0.3615753053162778,1.0,0.1,0.1
77,1.0,0.0,0.0,-0.25,1.0,0.309695018058847,0.0,0.1,0.1
78,1.0,1.0,1.0,0.0,1.0,0.4734938356608205,1.0,0.1,0.1
79,1.0,1.0,0.0,-1.0,1.0,0.35381196814404414,1.0,0.1,0.1
80,1.0,1.0,1.0,1.0,1.0,0.3435573415627214,1.0,0.1,0.1
81,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
82,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
83,1.0,0.0,0.0,0.0,1.0,0.31676119135858,1.0,0.1,0.1
84,1.0,1.0,1.0,0.0,1.0,0.42884219369441173,1.0,0.1,0.1
85,1.0,1.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
86,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
87,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
88,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
89,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
0,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.1,0.1
1,2.0,0.0,0.0,-0.25,1.0,0.31909510908748245,0.0,0.1,0.1
2,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.1,0.1
3,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
4,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
5,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.1
6,2.0,1.0,1.0,1.0,1.0,0.4075806125282196,1.0,0.1,0.1
7,2.0,1.0,1.0,0.25,1.0,0.4075806125282196,1.0,0.1,0.1
8,2.0,0.0,0.0,0.0,1.0,0.3274651620812122,0.0,0.1,0.1
9,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.1,0.1
10,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.1
11,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.1,0.1
12,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
13,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
14,2.0,0.0,0.0,-0.25,1.0,0.3274651620812122,0.0,0.1,0.1
15,2.0,1.0,0.0,-0.25,1.0,0.3274651620812122,0.0,0.1,0.1
16,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.1,0.1
17,2.0,1.0,1.0,0.25,1.0,0.4836219728006006,1.0,0.1,0.1
18,2.0,0.0,0.0,-0.25,1.0,0.31909510908748245,0.0,0.1,0.1
19,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
20,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
21,2.0,0.0,1.0,1.0,1.0,0.3274651620812122,0.0,0.1,0.1
22,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.1
23,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
24,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
25,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
26,2.0,1.0,1.0,0.0,1.0,0.5092179084229073,1.0,0.1,0.1
27,2.0,0.0,0.0,0.0,1.0,0.3274651620812122,1.0,0.1,0.1
28,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.1
29,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.1,0.1
30,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
31,2.0,1.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.1
32,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
33,2.0,1.0,1.0,0.0,1.0,0.5092179084229073,1.0,0.1,0.1
34,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
35,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
36,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
37,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.1,0.1
38,2.0,1.0,1.0,0.0,1.0,0.534706631754699,1.0,0.1,0.1
39,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.1
40,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.1,0.1
41,2.0,0.0,0.0,-0.25,1.0,0.31909510908748245,0.0,0.1,0.1
42,2.0,1.0,1.0,0.0,1.0,0.534706631754699,1.0,0.1,0.1
43,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.1,0.1
44,2.0,0.0,0.0,-0.25,1.0,0.31989506952530455,0.0,0.1,0.1
45,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
46,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,0.0,0.1,0.1
47,2.0,1.0,1.0,0.0,0.0,0.3765130954156084,0.0,0.1,0.1
48,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
49,2.0,1.0,1.0,1.0,1.0,0.4075806125282196,0.0,0.1,0.1
50,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.1,0.1
51,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
52,2.0,0.0,1.0,1.0,1.0,0.3274651620812122,0.0,0.1,0.1
53,2.0,0.0,0.0,-0.25,1.0,0.3274651620812122,0.0,0.1,0.1
54,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,0.0,0.1,0.1
55,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,0.0,0.1,0.1
56,2.0,0.0,0.0,-0.25,1.0,0.3274651620812122,1.0,0.1,0.1
57,2.0,1.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.1
58,2.0,0.0,0.0,-0.25,1.0,0.31909510908748245,1.0,0.1,0.1
59,2.0,1.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.1,0.1
60,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,0.0,0.1,0.1
61,2.0,0.0,1.0,0.0,0.0,0.3444495880633913,0.0,0.1,0.1
62,2.0,0.0,0.0,-0.75,1.0,0.2816395743368247,0.0,0.1,0.1
63,2.0,0.0,1.0,0.0,0.0,0.3444495880633913,1.0,0.1,0.1
64,2.0,0.0,0.0,-0.25,1.0,0.3274651620812122,0.0,0.1,0.1
65,2.0,1.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.1,0.1
66,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
67,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.1,0.1
68,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
69,2.0,1.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.1,0.1
70,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
71,2.0,1.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.1
72,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
73,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
74,2.0,0.0,1.0,0.0,0.0,0.35258249299509015,0.0,0.1,0.1
75,2.0,1.0,1.0,0.25,1.0,0.4836219728006006,1.0,0.1,0.1
76,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,0.0,0.1,0.1
77,2.0,1.0,1.0,0.25,1.0,0.5092179084229073,1.0,0.1,0.1
78,2.0,1.0,0.0,-0.25,1.0,0.3989608533250957,1.0,0.1,0.1
79,2.0,0.0,0.0,-0.25,1.0,0.31909510908748245,0.0,0.1,0.1
80,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.1,0.1
81,2.0,0.0,0.0,-0.25,1.0,0.3274651620812122,0.0,0.1,0.1
82,2.0,0.0,1.0,0.75,1.0,0.35063558563459796,1.0,0.1,0.1
83,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.1,0.1
84,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.1,0.1
85,2.0,0.0,1.0,0.0,0.0,0.3444495880633913,0.0,0.1,0.1
86,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,0.0,0.1,0.1
87,2.0,0.0,0.0,-0.25,1.0,0.3274651620812122,0.0,0.1,0.1
88,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,0.0,0.1,0.1
89,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.1,0.1
0,4.0,1.0,1.0,0.75,1.0,0.44700156793773704,1.0,0.1,0.1
1,4.0,1.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.1,0.1
2,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
3,4.0,0.0,0.0,-0.25,1.0,0.32500471356938415,1.0,0.1,0.1
4,4.0,1.0,1.0,0.0,1.0,0.5572766095651576,1.0,0.1,0.1
5,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.1
6,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
7,4.0,1.0,1.0,0.0,1.0,0.5021654220376826,1.0,0.1,0.1
8,4.0,0.0,0.0,0.0,1.0,0.3331459833146988,1.0,0.1,0.1
9,4.0,0.0,0.0,0.0,1.0,0.3331459833146988,1.0,0.1,0.1
10,4.0,1.0,1.0,0.0,0.0,0.47565625803423,1.0,0.1,0.1
11,4.0,1.0,0.0,-0.25,1.0,0.3331459833146988,1.0,0.1,0.1
12,4.0,0.0,0.0,-0.25,1.0,0.32407739830045057,1.0,0.1,0.1
13,4.0,0.0,0.0,-0.5,1.0,0.32407739830045057,0.0,0.1,0.1
14,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,0.0,0.1,0.1
15,4.0,1.0,0.0,-0.25,1.0,0.3581821301668496,1.0,0.1,0.1
16,4.0,1.0,1.0,0.0,1.0,0.5572766095651576,1.0,0.1,0.1
17,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.3331459833146988,0.0,0.1,0.1
19,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
20,4.0,0.0,0.0,-0.25,1.0,0.3331459833146988,0.0,0.1,0.1
21,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
22,4.0,0.0,1.0,0.0,0.0,0.35924344216057497,1.0,0.1,0.1
23,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.1,0.1
24,4.0,1.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.1,0.1
25,4.0,0.0,0.0,0.0,1.0,0.3331459833146988,0.0,0.1,0.1
26,4.0,1.0,1.0,0.75,1.0,0.36703096781621275,0.0,0.1,0.1
27,4.0,0.0,0.0,-0.25,1.0,0.32500471356938415,1.0,0.1,0.1
28,4.0,1.0,1.0,0.0,0.0,0.47565625803423,1.0,0.1,0.1
29,4.0,0.0,1.0,1.0,1.0,0.3331459833146988,1.0,0.1,0.1
30,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.1,0.1
31,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.1
32,4.0,1.0,1.0,1.0,1.0,0.36703096781621275,1.0,0.1,0.1
33,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,0.0,0.1,0.1
34,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.1,0.1
35,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.1,0.1
36,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.1,0.1
37,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
38,4.0,1.0,1.0,1.0,1.0,0.36703096781621275,1.0,0.1,0.1
39,4.0,1.0,1.0,0.0,0.0,0.3681034615975426,0.0,0.1,0.1
40,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
41,4.0,1.0,1.0,0.5,1.0,0.44700156793773704,1.0,0.1,0.1
42,4.0,0.0,0.0,-0.25,1.0,0.3331459833146988,1.0,0.1,0.1
43,4.0,1.0,1.0,0.0,1.0,0.5572766095651576,1.0,0.1,0.1
44,4.0,0.0,0.0,-0.25,1.0,0.32407739830045057,1.0,0.1,0.1
45,4.0,0.0,0.0,-0.25,1.0,0.3331459833146988,0.0,0.1,0.1
46,4.0,1.0,1.0,0.0,1.0,0.5298118837869771,1.0,0.1,0.1
47,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.1
48,4.0,0.0,0.0,-0.5,1.0,0.32407739830045057,0.0,0.1,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.32407739830045057,0.0,0.1,0.1
50,4.0,1.0,1.0,0.5,1.0,0.44700156793773704,1.0,0.1,0.1
51,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
52,4.0,0.0,1.0,0.75,1.0,0.3581821301668495,0.0,0.1,0.1
53,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
54,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.1
55,4.0,0.0,1.0,0.0,0.0,0.36810346159754265,0.0,0.1,0.1
56,4.0,1.0,1.0,0.5,1.0,0.44700156793773704,1.0,0.1,0.1
57,4.0,1.0,1.0,0.0,0.0,0.42094218600686767,1.0,0.1,0.1
58,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.1,0.1
59,4.0,1.0,1.0,0.0,1.0,0.5572766095651576,1.0,0.1,0.1
60,4.0,0.0,1.0,0.0,0.0,0.35924344216057497,0.0,0.1,0.1
61,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,0.0,0.1,0.1
62,4.0,1.0,0.0,-0.25,1.0,0.3331459833146988,0.0,0.1,0.1
63,4.0,1.0,1.0,0.0,0.0,0.4481422963363093,1.0,0.1,0.1
64,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
65,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.1,0.1
66,4.0,1.0,1.0,0.5,1.0,0.44700156793773704,1.0,0.1,0.1
67,4.0,1.0,0.0,-0.5,1.0,0.34878848909159066,0.0,0.1,0.1
68,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.1,0.1
69,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.1
70,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.1,0.1
71,4.0,1.0,1.0,0.0,0.0,0.47565625803423,1.0,0.1,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.3331459833146988,1.0,0.1,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.32500471356938415,0.0,0.1,0.1
74,4.0,1.0,1.0,0.0,0.0,0.36810346159754265,1.0,0.1,0.1
75,4.0,1.0,1.0,0.0,1.0,0.5298118837869771,1.0,0.1,0.1
76,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,0.0,0.1,0.1
77,4.0,1.0,0.0,-0.25,1.0,0.3840162845209127,0.0,0.1,0.1
78,4.0,1.0,0.0,-0.25,1.0,0.3331459833146988,0.0,0.1,0.1
79,4.0,1.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.1,0.1
80,4.0,0.0,0.0,-0.25,1.0,0.3331459833146988,1.0,0.1,0.1
81,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,0.0,0.1,0.1
82,4.0,1.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.1,0.1
83,4.0,1.0,0.0,0.0,1.0,0.419818023481702,1.0,0.1,0.1
84,4.0,1.0,1.0,0.0,1.0,0.5572766095651576,1.0,0.1,0.1
85,4.0,0.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.1
86,4.0,0.0,0.0,0.0,1.0,0.3331459833146988,0.0,0.1,0.1
87,4.0,0.0,0.0,-0.25,1.0,0.32500471356938415,1.0,0.1,0.1
88,4.0,1.0,1.0,0.0,0.0,0.36810346159754265,1.0,0.1,0.1
89,4.0,0.0,0.0,0.0,1.0,0.3331459833146988,0.0,0.1,0.1
0,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.1,0.1
1,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.1,0.1
2,5.0,1.0,1.0,1.0,1.0,0.4469866563253604,1.0,0.1,0.1
3,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.1,0.1
4,5.0,1.0,1.0,1.0,1.0,0.4469866563253604,1.0,0.1,0.1
5,5.0,0.0,1.0,0.0,0.0,0.42030465449059157,0.0,0.1,0.1
6,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.1,0.1
7,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
8,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
9,5.0,1.0,0.0,0.0,1.0,0.4469866563253603,1.0,0.1,0.1
10,5.0,1.0,1.0,0.0,0.0,0.45663512439168674,1.0,0.1,0.1
11,5.0,1.0,0.0,-0.75,1.0,0.3366043293017235,1.0,0.1,0.1
12,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
13,5.0,0.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.1,0.1
14,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.1,0.1
15,5.0,1.0,1.0,0.75,1.0,0.4469866563253603,1.0,0.1,0.1
16,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.1,0.1
17,5.0,0.0,0.0,0.0,1.0,0.36359955104404434,1.0,0.1,0.1
18,5.0,1.0,0.0,-0.75,1.0,0.3366043293017235,1.0,0.1,0.1
19,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.1,0.1
20,5.0,1.0,1.0,0.0,1.0,0.6283813489130452,1.0,0.1,0.1
21,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.1,0.1
22,5.0,1.0,1.0,0.0,0.0,0.566843228347958,1.0,0.1,0.1
23,5.0,1.0,1.0,0.25,1.0,0.5205882469565861,1.0,0.1,0.1
24,5.0,1.0,1.0,0.0,1.0,0.6283813489130452,1.0,0.1,0.1
25,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
26,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.1,0.1
27,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
28,5.0,1.0,1.0,0.0,0.0,0.42030465449059157,1.0,0.1,0.1
29,5.0,1.0,1.0,1.0,1.0,0.4469866563253604,1.0,0.1,0.1
30,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.1,0.1
31,5.0,1.0,1.0,0.0,0.0,0.45663512439168674,1.0,0.1,0.1
32,5.0,1.0,1.0,0.25,1.0,0.6283813489130452,1.0,0.1,0.1
33,5.0,1.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.1,0.1
34,5.0,1.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.1,0.1
35,5.0,0.0,0.0,-0.25,1.0,0.36359955104404434,1.0,0.1,0.1
36,5.0,0.0,0.0,0.0,1.0,0.36359955104404434,0.0,0.1,0.1
37,5.0,1.0,1.0,0.5,1.0,0.4836990527971045,1.0,0.1,0.1
38,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.1,0.1
39,5.0,0.0,1.0,0.0,0.0,0.42030465449059157,1.0,0.1,0.1
40,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.1,0.1
41,5.0,0.0,0.0,-0.75,1.0,0.3060749431180808,0.0,0.1,0.1
42,5.0,0.0,0.0,-0.25,1.0,0.36359955104404434,1.0,0.1,0.1
43,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
44,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.1,0.1
45,5.0,0.0,0.0,0.0,1.0,0.36359955104404434,1.0,0.1,0.1
46,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,0.0,0.1,0.1
47,5.0,1.0,1.0,0.0,0.0,0.42030465449059157,1.0,0.1,0.1
48,5.0,1.0,1.0,0.0,1.0,0.6621534463609231,1.0,0.1,0.1
49,5.0,0.0,0.0,0.0,1.0,0.350577409285273,0.0,0.1,0.1
50,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.1,0.1
51,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.1,0.1
