,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
25,1.0,1.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.9,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.9,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.9,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9464485966264231,1.0,0.9,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9998774319418359,1.0,0.9,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9965194351449738,1.0,0.9,1.0
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.9,1.0
34,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
35,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.9,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.571036806007971,1.0,0.9,1.0
37,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
38,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
39,1.0,0.0,1.0,0.0,0.0,0.961615715465416,0.0,0.9,1.0
40,1.0,1.0,0.0,0.0,1.0,0.9651917129871654,0.0,0.9,1.0
41,1.0,0.0,0.0,-0.25,1.0,0.8967425452241939,1.0,0.9,1.0
42,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.9,1.0
43,1.0,1.0,0.0,0.0,1.0,0.9651917129871654,1.0,0.9,1.0
44,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.9,1.0
45,1.0,0.0,1.0,0.75,1.0,0.951366145946619,0.0,0.9,1.0
46,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
47,1.0,1.0,1.0,0.0,0.0,0.961615715465416,1.0,0.9,1.0
48,1.0,0.0,1.0,0.75,1.0,0.9651917129871654,1.0,0.9,1.0
49,1.0,0.0,0.0,0.0,1.0,0.896742545224194,0.0,0.9,1.0
50,1.0,1.0,1.0,0.25,1.0,0.9993784360651626,1.0,0.9,1.0
51,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.8967425452241939,1.0,0.9,1.0
53,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.9,1.0
54,1.0,0.0,1.0,0.0,0.0,0.961615715465416,0.0,0.9,1.0
55,1.0,0.0,1.0,0.0,0.0,0.9616157154654161,0.0,0.9,1.0
56,1.0,1.0,1.0,0.25,1.0,0.9968543324139764,1.0,0.9,1.0
57,1.0,0.0,1.0,0.0,0.0,0.961615715465416,0.0,0.9,1.0
58,1.0,0.0,1.0,1.0,1.0,0.8967425452241939,1.0,0.9,1.0
59,1.0,0.0,1.0,0.0,1.0,0.9716460587442187,1.0,0.9,1.0
60,1.0,0.0,1.0,0.0,0.0,0.961615715465416,1.0,0.9,1.0
61,1.0,1.0,1.0,0.0,0.0,0.982587525353393,1.0,0.9,1.0
62,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,0.0,0.9,1.0
63,1.0,0.0,1.0,0.0,0.0,0.9616157154654161,1.0,0.9,1.0
64,1.0,0.0,1.0,0.75,1.0,0.9651917129871654,1.0,0.9,1.0
65,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,0.9,1.0
66,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,0.0,0.9,1.0
67,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,0.0,0.9,1.0
68,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
69,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.9,1.0
70,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.9,1.0
71,1.0,1.0,1.0,0.0,0.0,0.961615715465416,1.0,0.9,1.0
72,1.0,1.0,1.0,1.0,1.0,0.9651917129871654,0.0,0.9,1.0
73,1.0,1.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
74,1.0,0.0,1.0,0.0,0.0,0.9616157154654161,0.0,0.9,1.0
75,1.0,0.0,1.0,0.75,1.0,0.9513661459466191,1.0,0.9,1.0
76,1.0,1.0,1.0,0.0,0.0,0.982587525353393,1.0,0.9,1.0
77,1.0,0.0,0.0,-0.25,1.0,0.8392506742546186,0.0,0.9,1.0
78,1.0,1.0,1.0,0.0,1.0,0.9997239591940362,1.0,0.9,1.0
79,1.0,1.0,0.0,-1.0,1.0,0.9383233852259802,1.0,0.9,1.0
80,1.0,1.0,1.0,1.0,1.0,0.9651917129871654,1.0,0.9,1.0
81,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
82,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
83,1.0,0.0,0.0,0.0,1.0,0.8967425452241939,1.0,0.9,1.0
84,1.0,1.0,1.0,0.0,1.0,0.9986010232832563,1.0,0.9,1.0
85,1.0,1.0,1.0,0.0,0.0,0.961615715465416,0.0,0.9,1.0
86,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.9,1.0
87,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,0.0,0.9,1.0
88,1.0,0.0,1.0,0.0,0.0,0.9616157154654161,1.0,0.9,1.0
89,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.9,1.0
0,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.9,1.0
1,2.0,0.0,0.0,-0.25,1.0,0.8438583622960064,0.0,0.9,1.0
2,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.9,1.0
3,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
4,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
5,2.0,0.0,1.0,0.0,0.0,0.957839715482606,1.0,0.9,1.0
6,2.0,1.0,1.0,1.0,1.0,0.9765404440835276,1.0,0.9,1.0
7,2.0,1.0,1.0,0.25,1.0,0.9765404440835276,1.0,0.9,1.0
8,2.0,0.0,0.0,0.0,1.0,0.9083993185665581,0.0,0.9,1.0
9,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.9,1.0
10,2.0,1.0,1.0,0.0,0.0,0.957839715482606,1.0,0.9,1.0
11,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.9,1.0
12,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
13,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
14,2.0,0.0,0.0,-0.25,1.0,0.9083993185665581,0.0,0.9,1.0
15,2.0,1.0,0.0,-0.25,1.0,0.9083993185665581,0.0,0.9,1.0
16,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.9,1.0
17,2.0,1.0,1.0,0.25,1.0,0.9789611189163405,1.0,0.9,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.8438583622960064,0.0,0.9,1.0
19,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
20,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
21,2.0,0.0,1.0,1.0,1.0,0.9083993185665581,0.0,0.9,1.0
22,2.0,1.0,1.0,0.0,0.0,0.957839715482606,1.0,0.9,1.0
23,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
24,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
25,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9790544968757814,1.0,0.9,1.0
27,2.0,0.0,0.0,0.0,1.0,0.9083993185665581,1.0,0.9,1.0
28,2.0,0.0,1.0,0.0,0.0,0.957839715482606,1.0,0.9,1.0
29,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.9,1.0
30,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
31,2.0,1.0,1.0,0.0,0.0,0.9786111705814536,1.0,0.9,1.0
32,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9790544968757814,1.0,0.9,1.0
34,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
35,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
36,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
37,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.9,1.0
38,2.0,1.0,1.0,0.0,1.0,0.979090922727113,1.0,0.9,1.0
39,2.0,0.0,1.0,0.0,0.0,0.957839715482606,1.0,0.9,1.0
40,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.9,1.0
41,2.0,0.0,0.0,-0.25,1.0,0.8438583622960064,0.0,0.9,1.0
42,2.0,1.0,1.0,0.0,1.0,0.979090922727113,1.0,0.9,1.0
43,2.0,0.0,1.0,0.75,1.0,0.9624402774377391,1.0,0.9,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.8810740610491572,0.0,0.9,1.0
45,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
46,2.0,0.0,1.0,0.75,1.0,0.9624402774377391,0.0,0.9,1.0
47,2.0,1.0,1.0,0.0,0.0,0.9707048843833627,0.0,0.9,1.0
48,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
49,2.0,1.0,1.0,1.0,1.0,0.9765404440835276,0.0,0.9,1.0
50,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.9,1.0
51,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
52,2.0,0.0,1.0,1.0,1.0,0.9083993185665581,0.0,0.9,1.0
53,2.0,0.0,0.0,-0.25,1.0,0.9083993185665581,0.0,0.9,1.0
54,2.0,0.0,1.0,0.0,0.0,0.957839715482606,0.0,0.9,1.0
55,2.0,0.0,1.0,0.0,0.0,0.957839715482606,0.0,0.9,1.0
56,2.0,0.0,0.0,-0.25,1.0,0.9083993185665581,1.0,0.9,1.0
57,2.0,1.0,1.0,0.0,0.0,0.9786111705814536,1.0,0.9,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.8438583622960064,1.0,0.9,1.0
59,2.0,1.0,1.0,0.75,1.0,0.9725424708987269,1.0,0.9,1.0
60,2.0,0.0,1.0,0.0,0.0,0.957839715482606,0.0,0.9,1.0
61,2.0,0.0,1.0,0.0,0.0,0.9376050916661248,0.0,0.9,1.0
62,2.0,0.0,0.0,-0.75,1.0,0.31840988633909945,0.0,0.9,1.0
63,2.0,0.0,1.0,0.0,0.0,0.9376050916661248,1.0,0.9,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.9083993185665581,0.0,0.9,1.0
65,2.0,1.0,1.0,0.75,1.0,0.9624402774377391,1.0,0.9,1.0
66,2.0,1.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
67,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.9,1.0
68,2.0,1.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
69,2.0,1.0,1.0,0.75,1.0,0.9624402774377391,1.0,0.9,1.0
70,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
71,2.0,1.0,1.0,0.0,0.0,0.9786111705814536,1.0,0.9,1.0
72,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
73,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
74,2.0,0.0,1.0,0.0,0.0,0.957839715482606,0.0,0.9,1.0
75,2.0,1.0,1.0,0.25,1.0,0.9789611189163405,1.0,0.9,1.0
76,2.0,1.0,1.0,0.0,0.0,0.957839715482606,0.0,0.9,1.0
77,2.0,1.0,1.0,0.25,1.0,0.9790544968757814,1.0,0.9,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.9649527379168267,1.0,0.9,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.8438583622960064,0.0,0.9,1.0
80,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.9,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.9083993185665581,0.0,0.9,1.0
82,2.0,0.0,1.0,0.75,1.0,0.9442852370130699,1.0,0.9,1.0
83,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.9,1.0
84,2.0,0.0,1.0,0.75,1.0,0.9624402774377391,1.0,0.9,1.0
85,2.0,0.0,1.0,0.0,0.0,0.9376050916661248,0.0,0.9,1.0
86,2.0,0.0,1.0,0.75,1.0,0.9624402774377391,0.0,0.9,1.0
87,2.0,0.0,0.0,-0.25,1.0,0.9083993185665581,0.0,0.9,1.0
88,2.0,1.0,1.0,0.0,0.0,0.957839715482606,0.0,0.9,1.0
89,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.9,1.0
0,4.0,1.0,1.0,0.75,1.0,0.9993360704388936,1.0,0.9,1.0
1,4.0,1.0,1.0,0.75,1.0,0.986965436539636,1.0,0.9,1.0
2,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.9289068439886726,1.0,0.9,1.0
4,4.0,1.0,1.0,0.0,1.0,0.9999876625252002,1.0,0.9,1.0
5,4.0,0.0,1.0,0.0,0.0,0.9874889523008058,1.0,0.9,1.0
6,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
7,4.0,1.0,1.0,0.0,1.0,0.9999094722508961,1.0,0.9,1.0
8,4.0,0.0,0.0,0.0,1.0,0.9468307180984042,1.0,0.9,1.0
9,4.0,0.0,0.0,0.0,1.0,0.9468307180984042,1.0,0.9,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9997647766340383,1.0,0.9,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.9468307180984042,1.0,0.9,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.8997980649251545,1.0,0.9,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.8997980649251545,0.0,0.9,1.0
14,4.0,0.0,1.0,0.75,1.0,0.986965436539636,0.0,0.9,1.0
15,4.0,1.0,0.0,-0.25,1.0,0.9796912596308626,1.0,0.9,1.0
16,4.0,1.0,1.0,0.0,1.0,0.9999876625252003,1.0,0.9,1.0
17,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.9468307180984042,0.0,0.9,1.0
19,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.9468307180984042,0.0,0.9,1.0
21,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
22,4.0,0.0,1.0,0.0,0.0,0.9805011609840942,1.0,0.9,1.0
23,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.9,1.0
24,4.0,1.0,1.0,0.75,1.0,0.986965436539636,1.0,0.9,1.0
25,4.0,0.0,0.0,0.0,1.0,0.9468307180984042,0.0,0.9,1.0
26,4.0,1.0,1.0,0.75,1.0,0.9869654365396361,0.0,0.9,1.0
27,4.0,0.0,0.0,-0.25,1.0,0.9289068439886727,1.0,0.9,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9997647766340383,1.0,0.9,1.0
29,4.0,0.0,1.0,1.0,1.0,0.9468307180984042,1.0,0.9,1.0
30,4.0,0.0,1.0,0.75,1.0,0.986965436539636,1.0,0.9,1.0
31,4.0,0.0,1.0,0.0,0.0,0.9874889523008059,1.0,0.9,1.0
32,4.0,1.0,1.0,1.0,1.0,0.986965436539636,1.0,0.9,1.0
33,4.0,0.0,1.0,0.75,1.0,0.986965436539636,0.0,0.9,1.0
34,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.9,1.0
35,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.9,1.0
36,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.9,1.0
37,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
38,4.0,1.0,1.0,1.0,1.0,0.986965436539636,1.0,0.9,1.0
39,4.0,1.0,1.0,0.0,0.0,0.9874889523008059,0.0,0.9,1.0
40,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
41,4.0,1.0,1.0,0.5,1.0,0.9993360704388936,1.0,0.9,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.9468307180984042,1.0,0.9,1.0
43,4.0,1.0,1.0,0.0,1.0,0.9999876625252002,1.0,0.9,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.8997980649251545,1.0,0.9,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.9468307180984042,0.0,0.9,1.0
46,4.0,1.0,1.0,0.0,1.0,0.9999665795861418,1.0,0.9,1.0
47,4.0,0.0,1.0,0.0,0.0,0.9874889523008058,1.0,0.9,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.8997980649251547,0.0,0.9,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.8997980649251545,0.0,0.9,1.0
50,4.0,1.0,1.0,0.5,1.0,0.9993360704388936,1.0,0.9,1.0
51,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
52,4.0,0.0,1.0,0.75,1.0,0.9796912596308627,0.0,0.9,1.0
53,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
54,4.0,0.0,1.0,0.0,0.0,0.9874889523008058,1.0,0.9,1.0
55,4.0,0.0,1.0,0.0,0.0,0.9874889523008058,0.0,0.9,1.0
56,4.0,1.0,1.0,0.5,1.0,0.9993360704388936,1.0,0.9,1.0
57,4.0,1.0,1.0,0.0,0.0,0.9982764540783516,1.0,0.9,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9951483699049619,1.0,0.9,1.0
59,4.0,1.0,1.0,0.0,1.0,0.9999876625252002,1.0,0.9,1.0
60,4.0,0.0,1.0,0.0,0.0,0.9805011609840941,0.0,0.9,1.0
61,4.0,0.0,1.0,0.0,0.0,0.9874889523008059,0.0,0.9,1.0
62,4.0,1.0,0.0,-0.25,1.0,0.9468307180984042,0.0,0.9,1.0
63,4.0,1.0,1.0,0.0,0.0,0.9993630569239208,1.0,0.9,1.0
64,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9951483699049619,1.0,0.9,1.0
66,4.0,1.0,1.0,0.5,1.0,0.9993360704388936,1.0,0.9,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.9605142698103394,0.0,0.9,1.0
68,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.9,1.0
69,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.9,1.0
70,4.0,0.0,1.0,0.75,1.0,0.9869654365396361,1.0,0.9,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9997647766340383,1.0,0.9,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.9468307180984042,1.0,0.9,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.9289068439886726,0.0,0.9,1.0
74,4.0,1.0,1.0,0.0,0.0,0.9874889523008058,1.0,0.9,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9999665795861418,1.0,0.9,1.0
76,4.0,0.0,1.0,0.0,0.0,0.9874889523008059,0.0,0.9,1.0
77,4.0,1.0,0.0,-0.25,1.0,0.9924056903962263,0.0,0.9,1.0
78,4.0,1.0,0.0,-0.25,1.0,0.9468307180984042,0.0,0.9,1.0
79,4.0,1.0,0.0,0.0,1.0,0.9993360704388936,1.0,0.9,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.9468307180984042,1.0,0.9,1.0
81,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,0.0,0.9,1.0
82,4.0,1.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.9,1.0
83,4.0,1.0,0.0,0.0,1.0,0.9982035123431987,1.0,0.9,1.0
84,4.0,1.0,1.0,0.0,1.0,0.9999876625252003,1.0,0.9,1.0
85,4.0,0.0,1.0,0.0,0.0,0.9874889523008058,1.0,0.9,1.0
86,4.0,0.0,0.0,0.0,1.0,0.9468307180984042,0.0,0.9,1.0
87,4.0,0.0,0.0,-0.25,1.0,0.9289068439886727,1.0,0.9,1.0
88,4.0,1.0,1.0,0.0,0.0,0.9874889523008058,1.0,0.9,1.0
89,4.0,0.0,0.0,0.0,1.0,0.9468307180984042,0.0,0.9,1.0
0,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.9,1.0
1,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9994268121737353,1.0,0.9,1.0
3,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9994268121737353,1.0,0.9,1.0
5,5.0,0.0,1.0,0.0,0.0,0.9984772269471871,0.0,0.9,1.0
6,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.9,1.0
7,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
8,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
9,5.0,1.0,0.0,0.0,1.0,0.9994268121737353,1.0,0.9,1.0
10,5.0,1.0,1.0,0.0,0.0,0.9995962604101657,1.0,0.9,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.867917148519654,1.0,0.9,1.0
12,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.9,1.0
14,5.0,1.0,0.0,0.0,1.0,0.9978391391533972,1.0,0.9,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9994268121737353,1.0,0.9,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9918894586155234,1.0,0.9,1.0
17,5.0,0.0,0.0,0.0,1.0,0.9845010932331417,1.0,0.9,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.867917148519654,1.0,0.9,1.0
19,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
20,5.0,1.0,1.0,0.0,1.0,0.9999992527875203,1.0,0.9,1.0
21,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9999924973870195,1.0,0.9,1.0
23,5.0,1.0,1.0,0.25,1.0,0.9999597757565994,1.0,0.9,1.0
24,5.0,1.0,1.0,0.0,1.0,0.9999992527875203,1.0,0.9,1.0
25,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
26,5.0,0.0,0.0,0.0,1.0,0.9918894586155234,1.0,0.9,1.0
27,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
28,5.0,1.0,1.0,0.0,0.0,0.9984772269471871,1.0,0.9,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9994268121737351,1.0,0.9,1.0
30,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9995962604101656,1.0,0.9,1.0
32,5.0,1.0,1.0,0.25,1.0,0.9999992527875203,1.0,0.9,1.0
33,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.9,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.9845010932331417,1.0,0.9,1.0
36,5.0,0.0,0.0,0.0,1.0,0.9845010932331417,0.0,0.9,1.0
37,5.0,1.0,1.0,0.5,1.0,0.9998481342993552,1.0,0.9,1.0
38,5.0,1.0,0.0,0.0,1.0,0.9978391391533972,1.0,0.9,1.0
39,5.0,0.0,1.0,0.0,0.0,0.9984772269471871,1.0,0.9,1.0
40,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.3228434945548205,0.0,0.9,1.0
42,5.0,0.0,0.0,-0.25,1.0,0.9845010932331417,1.0,0.9,1.0
43,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
44,5.0,0.0,0.0,0.0,1.0,0.9918894586155234,1.0,0.9,1.0
45,5.0,0.0,0.0,0.0,1.0,0.9845010932331417,1.0,0.9,1.0
46,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,0.0,0.9,1.0
47,5.0,1.0,1.0,0.0,0.0,0.9984772269471871,1.0,0.9,1.0
48,5.0,1.0,1.0,0.0,1.0,0.9999998021099076,1.0,0.9,1.0
49,5.0,0.0,0.0,0.0,1.0,0.9575686765305317,0.0,0.9,1.0
50,5.0,1.0,0.0,0.0,1.0,0.9978391391533972,1.0,0.9,1.0
51,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.9,1.0
52,5.0,1.0,1.0,1.0,1.0,0.9998481342993552,1.0,0.9,1.0
53,5.0,0.0,0.0,0.0,1.0,0.9575686765305317,1.0,0.9,1.0
