,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
40,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.5,0.1
41,2.0,0.0,0.0,-0.25,1.0,0.2394179192521002,0.0,0.5,0.1
42,2.0,1.0,1.0,0.0,1.0,0.951307624812415,1.0,0.5,0.1
43,2.0,0.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.5,0.1
44,2.0,0.0,0.0,-0.25,1.0,0.2578366245791403,0.0,0.5,0.1
45,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
46,2.0,0.0,1.0,0.75,1.0,0.4580584494498995,0.0,0.5,0.1
47,2.0,1.0,1.0,0.0,0.0,0.5519214759385683,0.0,0.5,0.1
48,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
49,2.0,1.0,1.0,1.0,1.0,0.6995611456670737,0.0,0.5,0.1
50,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.5,0.1
51,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
52,2.0,0.0,1.0,1.0,1.0,0.2915485967470382,0.0,0.5,0.1
53,2.0,0.0,0.0,-0.25,1.0,0.2915485967470382,0.0,0.5,0.1
54,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,0.0,0.5,0.1
55,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,0.0,0.5,0.1
56,2.0,0.0,0.0,-0.25,1.0,0.2915485967470382,1.0,0.5,0.1
57,2.0,1.0,1.0,0.0,0.0,0.843220158146339,1.0,0.5,0.1
58,2.0,0.0,0.0,-0.25,1.0,0.2394179192521002,1.0,0.5,0.1
59,2.0,1.0,1.0,0.75,1.0,0.5848185048078406,1.0,0.5,0.1
60,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,0.0,0.5,0.1
61,2.0,0.0,1.0,0.0,0.0,0.37568893127063036,0.0,0.5,0.1
62,2.0,0.0,0.0,-0.75,1.0,0.06455812113437982,0.0,0.5,0.1
63,2.0,0.0,1.0,0.0,0.0,0.37568893127063036,1.0,0.5,0.1
64,2.0,0.0,0.0,-0.25,1.0,0.2915485967470382,0.0,0.5,0.1
65,2.0,1.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.5,0.1
66,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
67,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.5,0.1
68,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
69,2.0,1.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.5,0.1
70,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
71,2.0,1.0,1.0,0.0,0.0,0.843220158146339,1.0,0.5,0.1
72,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
73,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
74,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,0.0,0.5,0.1
75,2.0,1.0,1.0,0.25,1.0,0.9039044838041858,1.0,0.5,0.1
76,2.0,1.0,1.0,0.0,0.0,0.4246131580671047,0.0,0.5,0.1
77,2.0,1.0,1.0,0.25,1.0,0.9330974452038626,1.0,0.5,0.1
78,2.0,1.0,0.0,-0.25,1.0,0.6550214481940583,1.0,0.5,0.1
79,2.0,0.0,0.0,-0.25,1.0,0.2394179192521002,0.0,0.5,0.1
80,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
81,2.0,0.0,0.0,-0.25,1.0,0.2915485967470382,0.0,0.5,0.1
82,2.0,0.0,1.0,0.75,1.0,0.40801325649897624,1.0,0.5,0.1
83,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.5,0.1
84,2.0,0.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.5,0.1
85,2.0,0.0,1.0,0.0,0.0,0.37568893127063036,0.0,0.5,0.1
86,2.0,0.0,1.0,0.75,1.0,0.4580584494498995,0.0,0.5,0.1
87,2.0,0.0,0.0,-0.25,1.0,0.2915485967470382,0.0,0.5,0.1
88,2.0,1.0,1.0,0.0,0.0,0.4246131580671047,0.0,0.5,0.1
89,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
0,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.5,0.1
1,4.0,1.0,1.0,0.75,1.0,0.4745057129737891,1.0,0.5,0.1
2,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
3,4.0,0.0,0.0,-0.25,1.0,0.2579749107440794,1.0,0.5,0.1
4,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.5,0.1
5,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
6,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
7,4.0,1.0,1.0,0.0,1.0,0.9349975785147067,1.0,0.5,0.1
8,4.0,0.0,0.0,0.0,1.0,0.2939947878068677,1.0,0.5,0.1
9,4.0,0.0,0.0,0.0,1.0,0.2939947878068677,1.0,0.5,0.1
10,4.0,1.0,1.0,0.0,0.0,0.8943107958463181,1.0,0.5,0.1
11,4.0,1.0,0.0,-0.25,1.0,0.2939947878068677,1.0,0.5,0.1
12,4.0,0.0,0.0,-0.25,1.0,0.23654163665475708,1.0,0.5,0.1
13,4.0,0.0,0.0,-0.5,1.0,0.23654163665475708,0.0,0.5,0.1
14,4.0,0.0,1.0,0.75,1.0,0.4745057129737891,0.0,0.5,0.1
15,4.0,1.0,0.0,-0.25,1.0,0.4200852200481734,1.0,0.5,0.1
16,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.5,0.1
17,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.2939947878068677,0.0,0.5,0.1
19,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
20,4.0,0.0,0.0,-0.25,1.0,0.2939947878068677,0.0,0.5,0.1
21,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
22,4.0,0.0,1.0,0.0,0.0,0.4257150790662594,1.0,0.5,0.1
23,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.5,0.1
24,4.0,1.0,1.0,0.75,1.0,0.4745057129737891,1.0,0.5,0.1
25,4.0,0.0,0.0,0.0,1.0,0.2939947878068677,0.0,0.5,0.1
26,4.0,1.0,1.0,0.75,1.0,0.4745057129737891,0.0,0.5,0.1
27,4.0,0.0,0.0,-0.25,1.0,0.25797491074407947,1.0,0.5,0.1
28,4.0,1.0,1.0,0.0,0.0,0.8943107958463181,1.0,0.5,0.1
29,4.0,0.0,1.0,1.0,1.0,0.2939947878068677,1.0,0.5,0.1
30,4.0,0.0,1.0,0.75,1.0,0.4745057129737891,1.0,0.5,0.1
31,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
32,4.0,1.0,1.0,1.0,1.0,0.4745057129737891,1.0,0.5,0.1
33,4.0,0.0,1.0,0.75,1.0,0.4745057129737891,0.0,0.5,0.1
34,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.5,0.1
35,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.5,0.1
36,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.5,0.1
37,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
38,4.0,1.0,1.0,1.0,1.0,0.4745057129737891,1.0,0.5,0.1
39,4.0,1.0,1.0,0.0,0.0,0.48026090129299204,0.0,0.5,0.1
40,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
41,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.5,0.1
42,4.0,0.0,0.0,-0.25,1.0,0.2939947878068677,1.0,0.5,0.1
43,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.5,0.1
44,4.0,0.0,0.0,-0.25,1.0,0.23654163665475708,1.0,0.5,0.1
45,4.0,0.0,0.0,-0.25,1.0,0.2939947878068677,0.0,0.5,0.1
46,4.0,1.0,1.0,0.0,1.0,0.9615710151419319,1.0,0.5,0.1
47,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
48,4.0,0.0,0.0,-0.5,1.0,0.23654163665475708,0.0,0.5,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.23654163665475708,0.0,0.5,0.1
50,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.5,0.1
51,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
52,4.0,0.0,1.0,0.75,1.0,0.4200852200481734,0.0,0.5,0.1
53,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
54,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
55,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,0.0,0.5,0.1
56,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.5,0.1
57,4.0,1.0,1.0,0.0,0.0,0.7365816383592447,1.0,0.5,0.1
58,4.0,1.0,1.0,0.75,1.0,0.6110127725890647,1.0,0.5,0.1
59,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.5,0.1
60,4.0,0.0,1.0,0.0,0.0,0.4257150790662594,0.0,0.5,0.1
61,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,0.0,0.5,0.1
62,4.0,1.0,0.0,-0.25,1.0,0.2939947878068677,0.0,0.5,0.1
63,4.0,1.0,1.0,0.0,0.0,0.8294753589403898,1.0,0.5,0.1
64,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
65,4.0,1.0,1.0,0.75,1.0,0.6110127725890647,1.0,0.5,0.1
66,4.0,1.0,1.0,0.5,1.0,0.8261876109066626,1.0,0.5,0.1
67,4.0,1.0,0.0,-0.5,1.0,0.35021430809738285,0.0,0.5,0.1
68,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.5,0.1
69,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.5,0.1
70,4.0,0.0,1.0,0.75,1.0,0.4745057129737891,1.0,0.5,0.1
71,4.0,1.0,1.0,0.0,0.0,0.8943107958463181,1.0,0.5,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.2939947878068677,1.0,0.5,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.2579749107440794,0.0,0.5,0.1
74,4.0,1.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
75,4.0,1.0,1.0,0.0,1.0,0.9615710151419319,1.0,0.5,0.1
76,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,0.0,0.5,0.1
77,4.0,1.0,0.0,-0.25,1.0,0.5575472192651165,0.0,0.5,0.1
78,4.0,1.0,0.0,-0.25,1.0,0.2939947878068677,0.0,0.5,0.1
79,4.0,1.0,0.0,0.0,1.0,0.8261876109066625,1.0,0.5,0.1
80,4.0,0.0,0.0,-0.25,1.0,0.2939947878068677,1.0,0.5,0.1
81,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,0.0,0.5,0.1
82,4.0,1.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.5,0.1
83,4.0,1.0,0.0,0.0,1.0,0.7320813731776514,1.0,0.5,0.1
84,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.5,0.1
85,4.0,0.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
86,4.0,0.0,0.0,0.0,1.0,0.2939947878068677,0.0,0.5,0.1
87,4.0,0.0,0.0,-0.25,1.0,0.25797491074407947,1.0,0.5,0.1
88,4.0,1.0,1.0,0.0,0.0,0.48026090129299204,1.0,0.5,0.1
89,4.0,0.0,0.0,0.0,1.0,0.2939947878068677,0.0,0.5,0.1
0,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.5,0.1
1,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.5,0.1
2,5.0,1.0,1.0,1.0,1.0,0.7247522914405277,1.0,0.5,0.1
3,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.5,0.1
4,5.0,1.0,1.0,1.0,1.0,0.7247522914405277,1.0,0.5,0.1
5,5.0,0.0,1.0,0.0,0.0,0.6046339060852324,0.0,0.5,0.1
6,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.5,0.1
7,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.5,0.1
8,5.0,1.0,1.0,0.0,1.0,0.9954900675958134,1.0,0.5,0.1
9,5.0,1.0,0.0,0.0,1.0,0.7247522914405277,1.0,0.5,0.1
10,5.0,1.0,1.0,0.0,0.0,0.7618671385339719,1.0,0.5,0.1
11,5.0,1.0,0.0,-0.75,1.0,0.13925858934538057,1.0,0.5,0.1
12,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.5,0.1
13,5.0,0.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.5,0.1
14,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.5,0.1
15,5.0,1.0,1.0,0.75,1.0,0.7247522914405277,1.0,0.5,0.1
16,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.5,0.1
17,5.0,0.0,0.0,0.0,1.0,0.3060749431180808,1.0,0.5,0.1
18,5.0,1.0,0.0,-0.75,1.0,0.13925858934538057,1.0,0.5,0.1
19,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.5,0.1
20,5.0,1.0,1.0,0.0,1.0,0.9906113481295111,1.0,0.5,0.1
21,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.5,0.1
22,5.0,1.0,1.0,0.0,0.0,0.966988820998668,1.0,0.5,0.1
23,5.0,1.0,1.0,0.25,1.0,0.920152680822622,1.0,0.5,0.1
24,5.0,1.0,1.0,0.0,1.0,0.9906113481295111,1.0,0.5,0.1
25,5.0,1.0,1.0,0.0,1.0,0.9954900675958134,1.0,0.5,0.1
26,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.5,0.1
27,5.0,1.0,1.0,0.0,1.0,0.9954900675958134,1.0,0.5,0.1
28,5.0,1.0,1.0,0.0,0.0,0.6046339060852324,1.0,0.5,0.1
29,5.0,1.0,1.0,1.0,1.0,0.7247522914405277,1.0,0.5,0.1
30,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.5,0.1
31,5.0,1.0,1.0,0.0,0.0,0.7618671385339719,1.0,0.5,0.1
32,5.0,1.0,1.0,0.25,1.0,0.9906113481295111,1.0,0.5,0.1
33,5.0,1.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.5,0.1
34,5.0,1.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.5,0.1
35,5.0,0.0,0.0,-0.25,1.0,0.3060749431180808,1.0,0.5,0.1
36,5.0,0.0,0.0,0.0,1.0,0.3060749431180808,0.0,0.5,0.1
37,5.0,1.0,1.0,0.5,1.0,0.8463545772536925,1.0,0.5,0.1
38,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.5,0.1
39,5.0,0.0,1.0,0.0,0.0,0.6046339060852324,1.0,0.5,0.1
40,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.5,0.1
41,5.0,0.0,0.0,-0.75,1.0,0.04113616170413938,0.0,0.5,0.1
42,5.0,0.0,0.0,-0.25,1.0,0.3060749431180808,1.0,0.5,0.1
43,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.5,0.1
44,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.5,0.1
45,5.0,0.0,0.0,0.0,1.0,0.3060749431180808,1.0,0.5,0.1
46,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,0.0,0.5,0.1
47,5.0,1.0,1.0,0.0,0.0,0.6046339060852324,1.0,0.5,0.1
48,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.5,0.1
49,5.0,0.0,0.0,0.0,1.0,0.22060846157425612,0.0,0.5,0.1
50,5.0,1.0,0.0,0.0,1.0,0.5572542846488108,1.0,0.5,0.1
51,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.5,0.1
