,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
22,1.0,1.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
23,1.0,1.0,1.0,0.0,1.0,0.9620298466231648,1.0,0.6000000000000001,0.0
24,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
26,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
27,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
28,1.0,0.0,1.0,0.0,0.0,0.3016213317924009,1.0,0.6000000000000001,0.0
29,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.6000000000000001,0.0
30,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
31,1.0,1.0,1.0,0.0,0.0,0.7308907845831238,1.0,0.6000000000000001,0.0
32,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
33,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.08533633023165778,1.0,0.6000000000000001,0.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
39,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
40,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,0.0,0.6000000000000001,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
43,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
45,1.0,0.0,1.0,0.75,1.0,0.3160640366416367,0.0,0.6000000000000001,0.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
47,1.0,1.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
48,1.0,0.0,1.0,0.75,1.0,0.3641828095965131,1.0,0.6000000000000001,0.0
49,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,0.0,0.6000000000000001,0.0
50,1.0,1.0,1.0,0.25,1.0,0.8956249167098276,1.0,0.6000000000000001,0.0
51,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
52,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
53,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
54,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
55,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
56,1.0,1.0,1.0,0.25,1.0,0.7439910093050267,1.0,0.6000000000000001,0.0
57,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
58,1.0,0.0,1.0,1.0,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
59,1.0,0.0,1.0,0.0,1.0,0.4485508760151738,1.0,0.6000000000000001,0.0
60,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
61,1.0,1.0,1.0,0.0,0.0,0.4791202505363307,1.0,0.6000000000000001,0.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
63,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
64,1.0,0.0,1.0,0.75,1.0,0.3641828095965131,1.0,0.6000000000000001,0.0
65,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.6000000000000001,0.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
68,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
70,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
71,1.0,1.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
72,1.0,1.0,1.0,1.0,1.0,0.3641828095965131,0.0,0.6000000000000001,0.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
74,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
75,1.0,0.0,1.0,0.75,1.0,0.3160640366416367,1.0,0.6000000000000001,0.0
76,1.0,1.0,1.0,0.0,0.0,0.4791202505363307,1.0,0.6000000000000001,0.0
77,1.0,0.0,0.0,-0.25,1.0,0.16799146801124895,0.0,0.6000000000000001,0.0
78,1.0,1.0,1.0,0.0,1.0,0.936486813373065,1.0,0.6000000000000001,0.0
79,1.0,1.0,0.0,-1.0,1.0,0.32128240133256714,1.0,0.6000000000000001,0.0
80,1.0,1.0,1.0,1.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
83,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
84,1.0,1.0,1.0,0.0,1.0,0.8331576541972442,1.0,0.6000000000000001,0.0
85,1.0,1.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
88,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
0,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.0
2,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
5,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,1.0,0.6000000000000001,0.0
6,2.0,1.0,1.0,1.0,1.0,0.678206652663237,1.0,0.6000000000000001,0.0
7,2.0,1.0,1.0,0.25,1.0,0.678206652663237,1.0,0.6000000000000001,0.0
8,2.0,0.0,0.0,0.0,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
9,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
10,2.0,1.0,1.0,0.0,0.0,0.3450786797339103,1.0,0.6000000000000001,0.0
11,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
16,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
17,2.0,1.0,1.0,0.25,1.0,0.9172053117015135,1.0,0.6000000000000001,0.0
18,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
21,2.0,0.0,1.0,1.0,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
22,2.0,1.0,1.0,0.0,0.0,0.3450786797339103,1.0,0.6000000000000001,0.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
26,2.0,1.0,1.0,0.0,1.0,0.9450614973461026,1.0,0.6000000000000001,0.0
27,2.0,0.0,0.0,0.0,1.0,0.2056899359866929,1.0,0.6000000000000001,0.0
28,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,1.0,0.6000000000000001,0.0
29,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
31,2.0,1.0,1.0,0.0,0.0,0.8519843074160133,1.0,0.6000000000000001,0.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
33,2.0,1.0,1.0,0.0,1.0,0.9450614973461026,1.0,0.6000000000000001,0.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
37,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
38,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.6000000000000001,0.0
39,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,1.0,0.6000000000000001,0.0
40,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.0
42,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.6000000000000001,0.0
43,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.6000000000000001,0.0
44,2.0,0.0,0.0,-0.25,1.0,0.1747221392821558,0.0,0.6000000000000001,0.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
46,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,0.0,0.6000000000000001,0.0
47,2.0,1.0,1.0,0.0,0.0,0.4942910372222154,0.0,0.6000000000000001,0.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
49,2.0,1.0,1.0,1.0,1.0,0.678206652663237,0.0,0.6000000000000001,0.0
50,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
52,2.0,0.0,1.0,1.0,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
54,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,0.0,0.6000000000000001,0.0
55,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,0.0,0.6000000000000001,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,1.0,0.6000000000000001,0.0
57,2.0,1.0,1.0,0.0,0.0,0.8519843074160133,1.0,0.6000000000000001,0.0
58,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,1.0,0.6000000000000001,0.0
59,2.0,1.0,1.0,0.75,1.0,0.534706631754699,1.0,0.6000000000000001,0.0
60,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,0.0,0.6000000000000001,0.0
61,2.0,0.0,1.0,0.0,0.0,0.29044281331931787,0.0,0.6000000000000001,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.027598229432828796,0.0,0.6000000000000001,0.0
63,2.0,0.0,1.0,0.0,0.0,0.29044281331931787,1.0,0.6000000000000001,0.0
64,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
65,2.0,1.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.6000000000000001,0.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
67,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
69,2.0,1.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.6000000000000001,0.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
71,2.0,1.0,1.0,0.0,0.0,0.8519843074160133,1.0,0.6000000000000001,0.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
74,2.0,0.0,1.0,0.0,0.0,0.3450786797339103,0.0,0.6000000000000001,0.0
75,2.0,1.0,1.0,0.25,1.0,0.9172053117015135,1.0,0.6000000000000001,0.0
76,2.0,1.0,1.0,0.0,0.0,0.3450786797339103,0.0,0.6000000000000001,0.0
77,2.0,1.0,1.0,0.25,1.0,0.9450614973461026,1.0,0.6000000000000001,0.0
78,2.0,1.0,0.0,-0.25,1.0,0.6208248455139489,1.0,0.6000000000000001,0.0
79,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
81,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
82,2.0,0.0,1.0,0.75,1.0,0.32527786071784426,1.0,0.6000000000000001,0.0
83,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
84,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.6000000000000001,0.0
85,2.0,0.0,1.0,0.0,0.0,0.29044281331931787,0.0,0.6000000000000001,0.0
86,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,0.0,0.6000000000000001,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.0
88,2.0,1.0,1.0,0.0,0.0,0.3450786797339103,0.0,0.6000000000000001,0.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
0,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.6000000000000001,0.0
1,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.6000000000000001,0.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
3,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,1.0,0.6000000000000001,0.0
4,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.6000000000000001,0.0
5,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
7,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.6000000000000001,0.0
8,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
9,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
10,4.0,1.0,1.0,0.0,0.0,0.9047274196847807,1.0,0.6000000000000001,0.0
11,4.0,1.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
12,4.0,0.0,0.0,-0.25,1.0,0.1475744634782808,1.0,0.6000000000000001,0.0
13,4.0,0.0,0.0,-0.5,1.0,0.1475744634782808,0.0,0.6000000000000001,0.0
14,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,0.0,0.6000000000000001,0.0
15,4.0,1.0,0.0,-0.25,1.0,0.33012005600275546,1.0,0.6000000000000001,0.0
16,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.6000000000000001,0.0
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
20,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
22,4.0,0.0,1.0,0.0,0.0,0.3362701715126551,1.0,0.6000000000000001,0.0
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
24,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.6000000000000001,0.0
25,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
26,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,0.0,0.6000000000000001,0.0
27,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,1.0,0.6000000000000001,0.0
28,4.0,1.0,1.0,0.0,0.0,0.9047274196847807,1.0,0.6000000000000001,0.0
29,4.0,0.0,1.0,1.0,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
30,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.6000000000000001,0.0
31,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
32,4.0,1.0,1.0,1.0,1.0,0.3931124369266395,1.0,0.6000000000000001,0.0
33,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,0.0,0.6000000000000001,0.0
34,4.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
38,4.0,1.0,1.0,1.0,1.0,0.3931124369266395,1.0,0.6000000000000001,0.0
39,4.0,1.0,1.0,0.0,0.0,0.39973581042316214,0.0,0.6000000000000001,0.0
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
41,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.6000000000000001,0.0
42,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
43,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.6000000000000001,0.0
44,4.0,0.0,0.0,-0.25,1.0,0.1475744634782808,1.0,0.6000000000000001,0.0
45,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
46,4.0,1.0,1.0,0.0,1.0,0.9721299984431859,1.0,0.6000000000000001,0.0
47,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
48,4.0,0.0,0.0,-0.5,1.0,0.1475744634782808,0.0,0.6000000000000001,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.1475744634782808,0.0,0.6000000000000001,0.0
50,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.6000000000000001,0.0
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
52,4.0,0.0,1.0,0.75,1.0,0.33012005600275546,0.0,0.6000000000000001,0.0
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
54,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
55,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,0.0,0.6000000000000001,0.0
56,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.6000000000000001,0.0
57,4.0,1.0,1.0,0.0,0.0,0.7154825897078165,1.0,0.6000000000000001,0.0
58,4.0,1.0,1.0,0.75,1.0,0.5572766095651576,1.0,0.6000000000000001,0.0
59,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.6000000000000001,0.0
60,4.0,0.0,1.0,0.0,0.0,0.3362701715126551,0.0,0.6000000000000001,0.0
61,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,0.0,0.6000000000000001,0.0
62,4.0,1.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
63,4.0,1.0,1.0,0.0,0.0,0.8301269484369814,1.0,0.6000000000000001,0.0
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
65,4.0,1.0,1.0,0.75,1.0,0.5572766095651576,1.0,0.6000000000000001,0.0
66,4.0,1.0,1.0,0.5,1.0,0.8261876109066626,1.0,0.6000000000000001,0.0
67,4.0,1.0,0.0,-0.5,1.0,0.2517334351401284,0.0,0.6000000000000001,0.0
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
70,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.6000000000000001,0.0
71,4.0,1.0,1.0,0.0,0.0,0.9047274196847807,1.0,0.6000000000000001,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,0.0,0.6000000000000001,0.0
74,4.0,1.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
75,4.0,1.0,1.0,0.0,1.0,0.9721299984431859,1.0,0.6000000000000001,0.0
76,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,0.0,0.6000000000000001,0.0
77,4.0,1.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.0
78,4.0,1.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
79,4.0,1.0,0.0,0.0,1.0,0.8261876109066625,1.0,0.6000000000000001,0.0
80,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.0
81,4.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
82,4.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
83,4.0,1.0,0.0,0.0,1.0,0.7098140205760705,1.0,0.6000000000000001,0.0
84,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.6000000000000001,0.0
85,4.0,0.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
86,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
87,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,1.0,0.6000000000000001,0.0
88,4.0,1.0,1.0,0.0,0.0,0.39973581042316214,1.0,0.6000000000000001,0.0
89,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,0.0,0.6000000000000001,0.0
0,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
2,5.0,1.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.6000000000000001,0.0
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
4,5.0,1.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.6000000000000001,0.0
5,5.0,0.0,1.0,0.0,0.0,0.5052219460635305,0.0,0.6000000000000001,0.0
6,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
7,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.6000000000000001,0.0
8,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.6000000000000001,0.0
9,5.0,1.0,0.0,0.0,1.0,0.6621534463609231,1.0,0.6000000000000001,0.0
10,5.0,1.0,1.0,0.0,0.0,0.7123136365208089,1.0,0.6000000000000001,0.0
11,5.0,1.0,0.0,-0.75,1.0,0.057946126226147615,1.0,0.6000000000000001,0.0
12,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.6000000000000001,0.0
13,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
14,5.0,1.0,0.0,0.0,1.0,0.4469866563253603,1.0,0.6000000000000001,0.0
15,5.0,1.0,1.0,0.75,1.0,0.6621534463609231,1.0,0.6000000000000001,0.0
16,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
17,5.0,0.0,0.0,0.0,1.0,0.18433778122487987,1.0,0.6000000000000001,0.0
18,5.0,1.0,0.0,-0.75,1.0,0.057946126226147615,1.0,0.6000000000000001,0.0
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
20,5.0,1.0,1.0,0.0,1.0,0.9939504292356505,1.0,0.6000000000000001,0.0
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
22,5.0,1.0,1.0,0.0,0.0,0.9724528938306158,1.0,0.6000000000000001,0.0
23,5.0,1.0,1.0,0.25,1.0,0.920152680822622,1.0,0.6000000000000001,0.0
24,5.0,1.0,1.0,0.0,1.0,0.9939504292356505,1.0,0.6000000000000001,0.0
25,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.6000000000000001,0.0
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
27,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.6000000000000001,0.0
28,5.0,1.0,1.0,0.0,0.0,0.5052219460635305,1.0,0.6000000000000001,0.0
