,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
39,1.0,0.0,1.0,0.0,0.0,0.666996840954103,0.0,0.9,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.689147714003322,0.0,0.9,0.30000000000000004
41,1.0,0.0,0.0,-0.25,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
42,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
43,1.0,1.0,0.0,0.0,1.0,0.689147714003322,1.0,0.9,0.30000000000000004
44,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
45,1.0,0.0,1.0,0.75,1.0,0.6099841684532834,0.0,0.9,0.30000000000000004
46,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
47,1.0,1.0,1.0,0.0,0.0,0.666996840954103,1.0,0.9,0.30000000000000004
48,1.0,0.0,1.0,0.75,1.0,0.6891477140033219,1.0,0.9,0.30000000000000004
49,1.0,0.0,0.0,0.0,1.0,0.40980051877329726,0.0,0.9,0.30000000000000004
50,1.0,1.0,1.0,0.25,1.0,0.9922809621419821,1.0,0.9,0.30000000000000004
51,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
52,1.0,1.0,0.0,-0.25,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
53,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
54,1.0,0.0,1.0,0.0,0.0,0.666996840954103,0.0,0.9,0.30000000000000004
55,1.0,0.0,1.0,0.0,0.0,0.666996840954103,0.0,0.9,0.30000000000000004
56,1.0,1.0,1.0,0.25,1.0,0.9620298466231648,1.0,0.9,0.30000000000000004
57,1.0,0.0,1.0,0.0,0.0,0.6669968409541029,0.0,0.9,0.30000000000000004
58,1.0,0.0,1.0,1.0,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
59,1.0,0.0,1.0,0.0,1.0,0.7326074281360684,1.0,0.9,0.30000000000000004
60,1.0,0.0,1.0,0.0,0.0,0.6669968409541029,1.0,0.9,0.30000000000000004
61,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.9,0.30000000000000004
62,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
63,1.0,0.0,1.0,0.0,0.0,0.666996840954103,1.0,0.9,0.30000000000000004
64,1.0,0.0,1.0,0.75,1.0,0.6891477140033221,1.0,0.9,0.30000000000000004
65,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.9,0.30000000000000004
66,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
67,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
68,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
69,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
70,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
71,1.0,1.0,1.0,0.0,0.0,0.666996840954103,1.0,0.9,0.30000000000000004
72,1.0,1.0,1.0,1.0,1.0,0.6891477140033219,0.0,0.9,0.30000000000000004
73,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
74,1.0,0.0,1.0,0.0,0.0,0.666996840954103,0.0,0.9,0.30000000000000004
75,1.0,0.0,1.0,0.75,1.0,0.6099841684532834,1.0,0.9,0.30000000000000004
76,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.9,0.30000000000000004
77,1.0,0.0,0.0,-0.25,1.0,0.2944911873473555,0.0,0.9,0.30000000000000004
78,1.0,1.0,1.0,0.0,1.0,0.9965583350344056,1.0,0.9,0.30000000000000004
79,1.0,1.0,0.0,-1.0,1.0,0.5488081652196951,1.0,0.9,0.30000000000000004
80,1.0,1.0,1.0,1.0,1.0,0.689147714003322,1.0,0.9,0.30000000000000004
81,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
82,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
83,1.0,0.0,0.0,0.0,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
84,1.0,1.0,1.0,0.0,1.0,0.9827794419223177,1.0,0.9,0.30000000000000004
85,1.0,1.0,1.0,0.0,0.0,0.6669968409541029,0.0,0.9,0.30000000000000004
86,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
87,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
88,1.0,0.0,1.0,0.0,0.0,0.666996840954103,1.0,0.9,0.30000000000000004
89,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
0,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
1,2.0,0.0,0.0,-0.25,1.0,0.29290210071068595,0.0,0.9,0.30000000000000004
2,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
3,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
4,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
5,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,1.0,0.9,0.30000000000000004
6,2.0,1.0,1.0,1.0,1.0,0.9330974452038626,1.0,0.9,0.30000000000000004
7,2.0,1.0,1.0,0.25,1.0,0.9330974452038626,1.0,0.9,0.30000000000000004
8,2.0,0.0,0.0,0.0,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
9,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
10,2.0,1.0,1.0,0.0,0.0,0.6916601211540586,1.0,0.9,0.30000000000000004
11,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
12,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
13,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
14,2.0,0.0,0.0,-0.25,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
15,2.0,1.0,0.0,-0.25,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
16,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
17,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,0.9,0.30000000000000004
18,2.0,0.0,0.0,-0.25,1.0,0.29290210071068595,0.0,0.9,0.30000000000000004
19,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
20,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
21,2.0,0.0,1.0,1.0,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
22,2.0,1.0,1.0,0.0,0.0,0.6916601211540586,1.0,0.9,0.30000000000000004
23,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
24,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
25,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
26,2.0,1.0,1.0,0.0,1.0,0.9779979752589242,1.0,0.9,0.30000000000000004
27,2.0,0.0,0.0,0.0,1.0,0.4318501658680788,1.0,0.9,0.30000000000000004
28,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,1.0,0.9,0.30000000000000004
29,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
30,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
31,2.0,1.0,1.0,0.0,0.0,0.9697863392002256,1.0,0.9,0.30000000000000004
32,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
33,2.0,1.0,1.0,0.0,1.0,0.9779979752589242,1.0,0.9,0.30000000000000004
34,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
35,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
36,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
37,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
38,2.0,1.0,1.0,0.0,1.0,0.9786785362611196,1.0,0.9,0.30000000000000004
39,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,1.0,0.9,0.30000000000000004
40,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
41,2.0,0.0,0.0,-0.25,1.0,0.29290210071068595,0.0,0.9,0.30000000000000004
42,2.0,1.0,1.0,0.0,1.0,0.9786785362611196,1.0,0.9,0.30000000000000004
43,2.0,0.0,1.0,0.75,1.0,0.7394169653648237,1.0,0.9,0.30000000000000004
44,2.0,0.0,0.0,-0.25,1.0,0.3621808546766548,0.0,0.9,0.30000000000000004
45,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
46,2.0,0.0,1.0,0.75,1.0,0.7394169653648237,0.0,0.9,0.30000000000000004
47,2.0,1.0,1.0,0.0,0.0,0.842538558941856,0.0,0.9,0.30000000000000004
48,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
49,2.0,1.0,1.0,1.0,1.0,0.9330974452038626,0.0,0.9,0.30000000000000004
50,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
51,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
52,2.0,0.0,1.0,1.0,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
53,2.0,0.0,0.0,-0.25,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
54,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,0.0,0.9,0.30000000000000004
55,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,0.0,0.9,0.30000000000000004
56,2.0,0.0,0.0,-0.25,1.0,0.4318501658680788,1.0,0.9,0.30000000000000004
57,2.0,1.0,1.0,0.0,0.0,0.9697863392002256,1.0,0.9,0.30000000000000004
58,2.0,0.0,0.0,-0.25,1.0,0.29290210071068595,1.0,0.9,0.30000000000000004
59,2.0,1.0,1.0,0.75,1.0,0.8692118527995797,1.0,0.9,0.30000000000000004
60,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,0.0,0.9,0.30000000000000004
61,2.0,0.0,1.0,0.0,0.0,0.5973740208188375,0.0,0.9,0.30000000000000004
62,2.0,0.0,0.0,-0.75,1.0,0.03456821585304857,0.0,0.9,0.30000000000000004
63,2.0,0.0,1.0,0.0,0.0,0.5973740208188375,1.0,0.9,0.30000000000000004
64,2.0,0.0,0.0,-0.25,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
65,2.0,1.0,1.0,0.75,1.0,0.7394169653648237,1.0,0.9,0.30000000000000004
66,2.0,1.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
67,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
68,2.0,1.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
69,2.0,1.0,1.0,0.75,1.0,0.7394169653648237,1.0,0.9,0.30000000000000004
70,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
71,2.0,1.0,1.0,0.0,0.0,0.9697863392002256,1.0,0.9,0.30000000000000004
72,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
73,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
74,2.0,0.0,1.0,0.0,0.0,0.6916601211540586,0.0,0.9,0.30000000000000004
75,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,0.9,0.30000000000000004
76,2.0,1.0,1.0,0.0,0.0,0.6916601211540586,0.0,0.9,0.30000000000000004
77,2.0,1.0,1.0,0.25,1.0,0.9779979752589242,1.0,0.9,0.30000000000000004
78,2.0,1.0,0.0,-0.25,1.0,0.902200371514629,1.0,0.9,0.30000000000000004
79,2.0,0.0,0.0,-0.25,1.0,0.29290210071068595,0.0,0.9,0.30000000000000004
80,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
81,2.0,0.0,0.0,-0.25,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
82,2.0,0.0,1.0,0.75,1.0,0.6523950851325316,1.0,0.9,0.30000000000000004
83,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.9,0.30000000000000004
84,2.0,0.0,1.0,0.75,1.0,0.7394169653648237,1.0,0.9,0.30000000000000004
85,2.0,0.0,1.0,0.0,0.0,0.5973740208188375,0.0,0.9,0.30000000000000004
86,2.0,0.0,1.0,0.75,1.0,0.7394169653648237,0.0,0.9,0.30000000000000004
87,2.0,0.0,0.0,-0.25,1.0,0.4318501658680788,0.0,0.9,0.30000000000000004
88,2.0,1.0,1.0,0.0,0.0,0.6916601211540586,0.0,0.9,0.30000000000000004
89,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.9,0.30000000000000004
0,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.9,0.30000000000000004
1,4.0,1.0,1.0,0.75,1.0,0.773234018535172,1.0,0.9,0.30000000000000004
2,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
3,4.0,0.0,0.0,-0.25,1.0,0.37043528263021064,1.0,0.9,0.30000000000000004
4,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.9,0.30000000000000004
5,4.0,0.0,1.0,0.0,0.0,0.780432054756126,1.0,0.9,0.30000000000000004
6,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
7,4.0,1.0,1.0,0.0,1.0,0.9979935830272917,1.0,0.9,0.30000000000000004
8,4.0,0.0,0.0,0.0,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
9,4.0,0.0,0.0,0.0,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
10,4.0,1.0,1.0,0.0,0.0,0.9948025309183552,1.0,0.9,0.30000000000000004
11,4.0,1.0,0.0,-0.25,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
12,4.0,0.0,0.0,-0.25,1.0,0.2879452551579776,1.0,0.9,0.30000000000000004
13,4.0,0.0,0.0,-0.5,1.0,0.2879452551579776,0.0,0.9,0.30000000000000004
14,4.0,0.0,1.0,0.75,1.0,0.773234018535172,0.0,0.9,0.30000000000000004
15,4.0,1.0,0.0,-0.25,1.0,0.6847782795416036,1.0,0.9,0.30000000000000004
16,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.9,0.30000000000000004
17,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
19,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
20,4.0,0.0,0.0,-0.25,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
21,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
22,4.0,0.0,1.0,0.0,0.0,0.6936717479501366,1.0,0.9,0.30000000000000004
23,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.9,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.773234018535172,1.0,0.9,0.30000000000000004
25,4.0,0.0,0.0,0.0,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
26,4.0,1.0,1.0,0.75,1.0,0.7732340185351722,0.0,0.9,0.30000000000000004
27,4.0,0.0,0.0,-0.25,1.0,0.37043528263021064,1.0,0.9,0.30000000000000004
28,4.0,1.0,1.0,0.0,0.0,0.9948025309183552,1.0,0.9,0.30000000000000004
29,4.0,0.0,1.0,1.0,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
30,4.0,0.0,1.0,0.75,1.0,0.773234018535172,1.0,0.9,0.30000000000000004
31,4.0,0.0,1.0,0.0,0.0,0.7804320547561261,1.0,0.9,0.30000000000000004
32,4.0,1.0,1.0,1.0,1.0,0.773234018535172,1.0,0.9,0.30000000000000004
33,4.0,0.0,1.0,0.75,1.0,0.773234018535172,0.0,0.9,0.30000000000000004
34,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
35,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.9,0.30000000000000004
36,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.9,0.30000000000000004
37,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
38,4.0,1.0,1.0,1.0,1.0,0.773234018535172,1.0,0.9,0.30000000000000004
39,4.0,1.0,1.0,0.0,0.0,0.7804320547561261,0.0,0.9,0.30000000000000004
40,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
41,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.9,0.30000000000000004
42,4.0,0.0,0.0,-0.25,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
43,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.9,0.30000000000000004
44,4.0,0.0,0.0,-0.25,1.0,0.2879452551579776,1.0,0.9,0.30000000000000004
45,4.0,0.0,0.0,-0.25,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
46,4.0,1.0,1.0,0.0,1.0,0.9992583883469247,1.0,0.9,0.30000000000000004
47,4.0,0.0,1.0,0.0,0.0,0.780432054756126,1.0,0.9,0.30000000000000004
48,4.0,0.0,0.0,-0.5,1.0,0.28794525515797764,0.0,0.9,0.30000000000000004
49,4.0,0.0,0.0,-0.25,1.0,0.2879452551579776,0.0,0.9,0.30000000000000004
50,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.9,0.30000000000000004
51,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
52,4.0,0.0,1.0,0.75,1.0,0.6847782795416036,0.0,0.9,0.30000000000000004
53,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
54,4.0,0.0,1.0,0.0,0.0,0.780432054756126,1.0,0.9,0.30000000000000004
55,4.0,0.0,1.0,0.0,0.0,0.780432054756126,0.0,0.9,0.30000000000000004
56,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.9,0.30000000000000004
57,4.0,1.0,1.0,0.0,0.0,0.9630763067336466,1.0,0.9,0.30000000000000004
58,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,0.9,0.30000000000000004
59,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.9,0.30000000000000004
60,4.0,0.0,1.0,0.0,0.0,0.6936717479501366,0.0,0.9,0.30000000000000004
61,4.0,0.0,1.0,0.0,0.0,0.7804320547561261,0.0,0.9,0.30000000000000004
62,4.0,1.0,0.0,-0.25,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
63,4.0,1.0,1.0,0.0,0.0,0.9860444731187963,1.0,0.9,0.30000000000000004
64,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
65,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,0.9,0.30000000000000004
66,4.0,1.0,1.0,0.5,1.0,0.985461404061391,1.0,0.9,0.30000000000000004
67,4.0,1.0,0.0,-0.5,1.0,0.522774781210069,0.0,0.9,0.30000000000000004
68,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.9,0.30000000000000004
69,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
70,4.0,0.0,1.0,0.75,1.0,0.7732340185351722,1.0,0.9,0.30000000000000004
71,4.0,1.0,1.0,0.0,0.0,0.9948025309183552,1.0,0.9,0.30000000000000004
72,4.0,0.0,0.0,-0.25,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
73,4.0,0.0,0.0,-0.25,1.0,0.37043528263021064,0.0,0.9,0.30000000000000004
74,4.0,1.0,1.0,0.0,0.0,0.780432054756126,1.0,0.9,0.30000000000000004
75,4.0,1.0,1.0,0.0,1.0,0.9992583883469247,1.0,0.9,0.30000000000000004
76,4.0,0.0,1.0,0.0,0.0,0.7804320547561261,0.0,0.9,0.30000000000000004
77,4.0,1.0,0.0,-0.25,1.0,0.8547515935836806,0.0,0.9,0.30000000000000004
78,4.0,1.0,0.0,-0.25,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
79,4.0,1.0,0.0,0.0,1.0,0.9854614040613909,1.0,0.9,0.30000000000000004
80,4.0,0.0,0.0,-0.25,1.0,0.4450410091843498,1.0,0.9,0.30000000000000004
81,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,0.0,0.9,0.30000000000000004
82,4.0,1.0,1.0,1.0,1.0,0.5572766095651576,1.0,0.9,0.30000000000000004
83,4.0,1.0,0.0,0.0,1.0,0.9615710151419319,1.0,0.9,0.30000000000000004
84,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.9,0.30000000000000004
85,4.0,0.0,1.0,0.0,0.0,0.780432054756126,1.0,0.9,0.30000000000000004
86,4.0,0.0,0.0,0.0,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
87,4.0,0.0,0.0,-0.25,1.0,0.37043528263021064,1.0,0.9,0.30000000000000004
88,4.0,1.0,1.0,0.0,0.0,0.780432054756126,1.0,0.9,0.30000000000000004
89,4.0,0.0,0.0,0.0,1.0,0.4450410091843498,0.0,0.9,0.30000000000000004
0,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
1,5.0,0.0,0.0,0.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
2,5.0,1.0,1.0,1.0,1.0,0.9654498482126165,1.0,0.9,0.30000000000000004
3,5.0,0.0,0.0,0.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
4,5.0,1.0,1.0,1.0,1.0,0.9654498482126165,1.0,0.9,0.30000000000000004
5,5.0,0.0,1.0,0.0,0.0,0.9131055057755069,0.0,0.9,0.30000000000000004
6,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
7,5.0,1.0,1.0,0.0,1.0,0.9999876521014162,1.0,0.9,0.30000000000000004
8,5.0,1.0,1.0,0.0,1.0,0.9999876521014162,1.0,0.9,0.30000000000000004
9,5.0,1.0,0.0,0.0,1.0,0.9654498482126165,1.0,0.9,0.30000000000000004
10,5.0,1.0,1.0,0.0,0.0,0.9754166447900737,1.0,0.9,0.30000000000000004
11,5.0,1.0,0.0,-0.75,1.0,0.09527404484411627,1.0,0.9,0.30000000000000004
12,5.0,1.0,1.0,0.0,1.0,0.9999876521014162,1.0,0.9,0.30000000000000004
13,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
14,5.0,1.0,0.0,0.0,1.0,0.8809590783796785,1.0,0.9,0.30000000000000004
15,5.0,1.0,1.0,0.75,1.0,0.9654498482126165,1.0,0.9,0.30000000000000004
16,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
17,5.0,0.0,0.0,0.0,1.0,0.5044558778286712,1.0,0.9,0.30000000000000004
18,5.0,1.0,0.0,-0.75,1.0,0.09527404484411627,1.0,0.9,0.30000000000000004
19,5.0,1.0,0.0,0.0,1.0,0.6621534463609231,1.0,0.9,0.30000000000000004
