,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
33,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.2,0.8
34,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
35,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.815553864107679,1.0,0.2,0.8
37,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
38,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
39,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
40,1.0,1.0,0.0,0.0,1.0,0.877512082800984,0.0,0.2,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.8487445274129958,1.0,0.2,0.8
42,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
43,1.0,1.0,0.0,0.0,1.0,0.877512082800984,1.0,0.2,0.8
44,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
45,1.0,0.0,1.0,0.75,1.0,0.8704834801286273,0.0,0.2,0.8
46,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.2,0.8
47,1.0,1.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
48,1.0,0.0,1.0,0.75,1.0,0.877512082800984,1.0,0.2,0.8
49,1.0,0.0,0.0,0.0,1.0,0.8487445274129958,0.0,0.2,0.8
50,1.0,1.0,1.0,0.25,1.0,0.946411363663429,1.0,0.2,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.8487445274129958,1.0,0.2,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
54,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
55,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
56,1.0,1.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.2,0.8
57,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
58,1.0,0.0,1.0,1.0,1.0,0.8487445274129958,1.0,0.2,0.8
59,1.0,0.0,1.0,0.0,1.0,0.9009941258058639,1.0,0.2,0.8
60,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
61,1.0,1.0,1.0,0.0,0.0,0.893497414181659,1.0,0.2,0.8
62,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
63,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
64,1.0,0.0,1.0,0.75,1.0,0.877512082800984,1.0,0.2,0.8
65,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.2,0.8
66,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
67,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
68,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.2,0.8
69,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,0.0,0.2,0.8
70,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.2,0.8
71,1.0,1.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
72,1.0,1.0,1.0,1.0,1.0,0.877512082800984,0.0,0.2,0.8
73,1.0,1.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.2,0.8
74,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
75,1.0,0.0,1.0,0.75,1.0,0.8704834801286275,1.0,0.2,0.8
76,1.0,1.0,1.0,0.0,0.0,0.893497414181659,1.0,0.2,0.8
77,1.0,0.0,0.0,-0.25,1.0,0.8393405944647151,0.0,0.2,0.8
78,1.0,1.0,1.0,0.0,1.0,0.9548598582369433,1.0,0.2,0.8
79,1.0,1.0,0.0,-1.0,1.0,0.8836920435587501,1.0,0.2,0.8
80,1.0,1.0,1.0,1.0,1.0,0.877512082800984,1.0,0.2,0.8
81,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
82,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
83,1.0,0.0,0.0,0.0,1.0,0.8487445274129958,1.0,0.2,0.8
84,1.0,1.0,1.0,0.0,1.0,0.9364868133730649,1.0,0.2,0.8
85,1.0,1.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
86,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
87,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
88,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
89,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
0,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.2,0.8
1,2.0,0.0,0.0,-0.25,1.0,0.8713140577281353,0.0,0.2,0.8
2,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.2,0.8
3,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
4,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
5,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,1.0,0.2,0.8
6,2.0,1.0,1.0,1.0,1.0,0.9282861614291962,1.0,0.2,0.8
7,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.2,0.8
8,2.0,0.0,0.0,0.0,1.0,0.8804491980677666,0.0,0.2,0.8
9,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.2,0.8
10,2.0,1.0,1.0,0.0,0.0,0.8999802838581856,1.0,0.2,0.8
11,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.2,0.8
12,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
13,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
14,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.2,0.8
15,2.0,1.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.2,0.8
16,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.2,0.8
17,2.0,1.0,1.0,0.25,1.0,0.951307624812415,1.0,0.2,0.8
18,2.0,0.0,0.0,-0.25,1.0,0.8713140577281353,0.0,0.2,0.8
19,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
20,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
21,2.0,0.0,1.0,1.0,1.0,0.8804491980677666,0.0,0.2,0.8
22,2.0,1.0,1.0,0.0,0.0,0.8999802838581856,1.0,0.2,0.8
23,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
24,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
25,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
26,2.0,1.0,1.0,0.0,1.0,0.9564355483154157,1.0,0.2,0.8
27,2.0,0.0,0.0,0.0,1.0,0.8804491980677666,1.0,0.2,0.8
28,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,1.0,0.2,0.8
29,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.2,0.8
30,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
31,2.0,1.0,1.0,0.0,0.0,0.9431994127562999,1.0,0.2,0.8
32,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
33,2.0,1.0,1.0,0.0,1.0,0.9564355483154157,1.0,0.2,0.8
34,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
35,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
36,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
37,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.2,0.8
38,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.2,0.8
39,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,1.0,0.2,0.8
40,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.2,0.8
41,2.0,0.0,0.0,-0.25,1.0,0.8713140577281353,0.0,0.2,0.8
42,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.2,0.8
43,2.0,0.0,1.0,0.75,1.0,0.9039044838041859,1.0,0.2,0.8
44,2.0,0.0,0.0,-0.25,1.0,0.8729969063079366,0.0,0.2,0.8
45,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
46,2.0,0.0,1.0,0.75,1.0,0.9039044838041859,0.0,0.2,0.8
47,2.0,1.0,1.0,0.0,0.0,0.9139250552978274,0.0,0.2,0.8
48,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
49,2.0,1.0,1.0,1.0,1.0,0.9282861614291962,0.0,0.2,0.8
50,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.2,0.8
51,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
52,2.0,0.0,1.0,1.0,1.0,0.8804491980677666,0.0,0.2,0.8
53,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.2,0.8
54,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,0.0,0.2,0.8
55,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,0.0,0.2,0.8
56,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,1.0,0.2,0.8
57,2.0,1.0,1.0,0.0,0.0,0.9431994127562999,1.0,0.2,0.8
58,2.0,0.0,0.0,-0.25,1.0,0.8713140577281353,1.0,0.2,0.8
59,2.0,1.0,1.0,0.75,1.0,0.9172053117015134,1.0,0.2,0.8
60,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,0.0,0.2,0.8
61,2.0,0.0,1.0,0.0,0.0,0.8931113516261713,0.0,0.2,0.8
62,2.0,0.0,0.0,-0.75,1.0,0.8136979466355725,0.0,0.2,0.8
63,2.0,0.0,1.0,0.0,0.0,0.8931113516261713,1.0,0.2,0.8
64,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.2,0.8
65,2.0,1.0,1.0,0.75,1.0,0.9039044838041859,1.0,0.2,0.8
66,2.0,1.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
67,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.2,0.8
68,2.0,1.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
69,2.0,1.0,1.0,0.75,1.0,0.9039044838041859,1.0,0.2,0.8
70,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
71,2.0,1.0,1.0,0.0,0.0,0.9431994127562999,1.0,0.2,0.8
72,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
73,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
74,2.0,0.0,1.0,0.0,0.0,0.8999802838581856,0.0,0.2,0.8
75,2.0,1.0,1.0,0.25,1.0,0.951307624812415,1.0,0.2,0.8
76,2.0,1.0,1.0,0.0,0.0,0.8999802838581856,0.0,0.2,0.8
77,2.0,1.0,1.0,0.25,1.0,0.9564355483154157,1.0,0.2,0.8
78,2.0,1.0,0.0,-0.25,1.0,0.9231952617290932,1.0,0.2,0.8
79,2.0,0.0,0.0,-0.25,1.0,0.8713140577281353,0.0,0.2,0.8
80,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.2,0.8
81,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.2,0.8
82,2.0,0.0,1.0,0.75,1.0,0.8972742880402772,1.0,0.2,0.8
83,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.2,0.8
84,2.0,0.0,1.0,0.75,1.0,0.9039044838041859,1.0,0.2,0.8
85,2.0,0.0,1.0,0.0,0.0,0.8931113516261713,0.0,0.2,0.8
86,2.0,0.0,1.0,0.75,1.0,0.9039044838041859,0.0,0.2,0.8
87,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.2,0.8
88,2.0,1.0,1.0,0.0,0.0,0.8999802838581856,0.0,0.2,0.8
89,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.2,0.8
0,4.0,1.0,1.0,0.75,1.0,0.9654599078369102,1.0,0.2,0.8
1,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.2,0.8
2,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
3,4.0,0.0,0.0,-0.25,1.0,0.9081889579331385,1.0,0.2,0.8
4,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.2,0.8
5,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
6,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
7,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.2,0.8
8,4.0,0.0,0.0,0.0,1.0,0.9141404248452325,1.0,0.2,0.8
9,4.0,0.0,0.0,0.0,1.0,0.9141404248452325,1.0,0.2,0.8
10,4.0,1.0,1.0,0.0,0.0,0.9723789095371602,1.0,0.2,0.8
11,4.0,1.0,0.0,-0.25,1.0,0.9141404248452327,1.0,0.2,0.8
12,4.0,0.0,0.0,-0.25,1.0,0.9067256103723544,1.0,0.2,0.8
13,4.0,0.0,0.0,-0.5,1.0,0.9067256103723544,0.0,0.2,0.8
14,4.0,0.0,1.0,0.75,1.0,0.9349975785147067,0.0,0.2,0.8
15,4.0,1.0,0.0,-0.25,1.0,0.9300023790269938,1.0,0.2,0.8
16,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.2,0.8
17,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.9141404248452327,0.0,0.2,0.8
19,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
20,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,0.0,0.2,0.8
21,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
22,4.0,0.0,1.0,0.0,0.0,0.9306006781612763,1.0,0.2,0.8
23,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.2,0.8
24,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.2,0.8
25,4.0,0.0,0.0,0.0,1.0,0.9141404248452325,0.0,0.2,0.8
26,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,0.0,0.2,0.8
27,4.0,0.0,0.0,-0.25,1.0,0.9081889579331385,1.0,0.2,0.8
28,4.0,1.0,1.0,0.0,0.0,0.9723789095371602,1.0,0.2,0.8
29,4.0,0.0,1.0,1.0,1.0,0.9141404248452325,1.0,0.2,0.8
30,4.0,0.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.2,0.8
31,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
32,4.0,1.0,1.0,1.0,1.0,0.9349975785147067,1.0,0.2,0.8
33,4.0,0.0,1.0,0.75,1.0,0.9349975785147067,0.0,0.2,0.8
34,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.2,0.8
35,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.2,0.8
36,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.2,0.8
37,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
38,4.0,1.0,1.0,1.0,1.0,0.9349975785147067,1.0,0.2,0.8
39,4.0,1.0,1.0,0.0,0.0,0.9355561401703734,0.0,0.2,0.8
40,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
41,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.2,0.8
42,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,1.0,0.2,0.8
43,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.2,0.8
44,4.0,0.0,0.0,-0.25,1.0,0.9067256103723544,1.0,0.2,0.8
45,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,0.0,0.2,0.8
46,4.0,1.0,1.0,0.0,1.0,0.9819225699412718,1.0,0.2,0.8
47,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
48,4.0,0.0,0.0,-0.5,1.0,0.9067256103723544,0.0,0.2,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.9067256103723544,0.0,0.2,0.8
50,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.2,0.8
51,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
52,4.0,0.0,1.0,0.75,1.0,0.9300023790269938,0.0,0.2,0.8
53,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
54,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
55,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,0.0,0.2,0.8
56,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.2,0.8
57,4.0,1.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.8
58,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.2,0.8
59,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.2,0.8
60,4.0,0.0,1.0,0.0,0.0,0.9306006781612763,0.0,0.2,0.8
61,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,0.0,0.2,0.8
62,4.0,1.0,0.0,-0.25,1.0,0.9141404248452325,0.0,0.2,0.8
63,4.0,1.0,1.0,0.0,0.0,0.9657662926720034,1.0,0.2,0.8
64,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
65,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.2,0.8
66,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.2,0.8
67,4.0,1.0,0.0,-0.5,1.0,0.9238432790370612,0.0,0.2,0.8
68,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.2,0.8
69,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.2,0.8
70,4.0,0.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.2,0.8
71,4.0,1.0,1.0,0.0,0.0,0.9723789095371602,1.0,0.2,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,1.0,0.2,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.9081889579331385,0.0,0.2,0.8
74,4.0,1.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
75,4.0,1.0,1.0,0.0,1.0,0.9819225699412718,1.0,0.2,0.8
76,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,0.0,0.2,0.8
77,4.0,1.0,0.0,-0.25,1.0,0.9431162958604491,0.0,0.2,0.8
78,4.0,1.0,0.0,-0.25,1.0,0.9141404248452325,0.0,0.2,0.8
79,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.2,0.8
80,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,1.0,0.2,0.8
81,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,0.0,0.2,0.8
82,4.0,1.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.2,0.8
83,4.0,1.0,0.0,0.0,1.0,0.9572636510360897,1.0,0.2,0.8
84,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.2,0.8
85,4.0,0.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
86,4.0,0.0,0.0,0.0,1.0,0.9141404248452325,0.0,0.2,0.8
87,4.0,0.0,0.0,-0.25,1.0,0.9081889579331385,1.0,0.2,0.8
88,4.0,1.0,1.0,0.0,0.0,0.9355561401703734,1.0,0.2,0.8
89,4.0,0.0,0.0,0.0,1.0,0.9141404248452325,0.0,0.2,0.8
0,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.2,0.8
1,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
2,5.0,1.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.2,0.8
3,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
4,5.0,1.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.2,0.8
5,5.0,0.0,1.0,0.0,0.0,0.9819890831236706,0.0,0.2,0.8
6,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.2,0.8
7,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.2,0.8
8,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.2,0.8
9,5.0,1.0,0.0,0.0,1.0,0.9854562174620921,1.0,0.2,0.8
10,5.0,1.0,1.0,0.0,0.0,0.986531678850407,1.0,0.2,0.8
11,5.0,1.0,0.0,-0.75,1.0,0.9621964995750202,1.0,0.2,0.8
12,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.2,0.8
13,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.2,0.8
14,5.0,1.0,0.0,0.0,1.0,0.9805580385816829,1.0,0.2,0.8
15,5.0,1.0,1.0,0.75,1.0,0.9854562174620921,1.0,0.2,0.8
16,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.2,0.8
17,5.0,0.0,0.0,0.0,1.0,0.9711687234041926,1.0,0.2,0.8
18,5.0,1.0,0.0,-0.75,1.0,0.9621964995750202,1.0,0.2,0.8
19,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
20,5.0,1.0,1.0,0.0,1.0,0.9966391871700017,1.0,0.2,0.8
21,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
22,5.0,1.0,1.0,0.0,0.0,0.9944013421542365,1.0,0.2,0.8
23,5.0,1.0,1.0,0.25,1.0,0.9918894586155231,1.0,0.2,0.8
24,5.0,1.0,1.0,0.0,1.0,0.9966391871700017,1.0,0.2,0.8
25,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.2,0.8
26,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
27,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.2,0.8
28,5.0,1.0,1.0,0.0,0.0,0.9819890831236706,1.0,0.2,0.8
29,5.0,1.0,1.0,1.0,1.0,0.9854562174620919,1.0,0.2,0.8
30,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
31,5.0,1.0,1.0,0.0,0.0,0.9865316788504068,1.0,0.2,0.8
32,5.0,1.0,1.0,0.25,1.0,0.9966391871700017,1.0,0.2,0.8
33,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
34,5.0,1.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.2,0.8
35,5.0,0.0,0.0,-0.25,1.0,0.9711687234041926,1.0,0.2,0.8
36,5.0,0.0,0.0,0.0,1.0,0.9711687234041926,0.0,0.2,0.8
37,5.0,1.0,1.0,0.5,1.0,0.9891340313371844,1.0,0.2,0.8
38,5.0,1.0,0.0,0.0,1.0,0.9805580385816829,1.0,0.2,0.8
39,5.0,0.0,1.0,0.0,0.0,0.9819890831236705,1.0,0.2,0.8
40,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
41,5.0,0.0,0.0,-0.75,1.0,0.9464152778096271,0.0,0.2,0.8
42,5.0,0.0,0.0,-0.25,1.0,0.9711687234041928,1.0,0.2,0.8
43,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.2,0.8
44,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
45,5.0,0.0,0.0,0.0,1.0,0.9711687234041928,1.0,0.2,0.8
46,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,0.0,0.2,0.8
47,5.0,1.0,1.0,0.0,0.0,0.9819890831236706,1.0,0.2,0.8
48,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.2,0.8
49,5.0,0.0,0.0,0.0,1.0,0.9673197254298332,0.0,0.2,0.8
50,5.0,1.0,0.0,0.0,1.0,0.9805580385816829,1.0,0.2,0.8
51,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.2,0.8
52,5.0,1.0,1.0,1.0,1.0,0.9891340313371842,1.0,0.2,0.8
