,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
5,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,1.0,0.6000000000000001,0.1
6,2.0,1.0,1.0,1.0,1.0,0.7578447783496277,1.0,0.6000000000000001,0.1
7,2.0,1.0,1.0,0.25,1.0,0.7578447783496277,1.0,0.6000000000000001,0.1
8,2.0,0.0,0.0,0.0,1.0,0.2816395743368247,0.0,0.6000000000000001,0.1
9,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
10,2.0,1.0,1.0,0.0,0.0,0.4432167249974812,1.0,0.6000000000000001,0.1
11,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
12,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
13,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
14,2.0,0.0,0.0,-0.25,1.0,0.28163957433682474,0.0,0.6000000000000001,0.1
15,2.0,1.0,0.0,-0.25,1.0,0.28163957433682474,0.0,0.6000000000000001,0.1
16,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
17,2.0,1.0,1.0,0.25,1.0,0.937473731562253,1.0,0.6000000000000001,0.1
18,2.0,0.0,0.0,-0.25,1.0,0.21748140510838962,0.0,0.6000000000000001,0.1
19,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
20,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
21,2.0,0.0,1.0,1.0,1.0,0.28163957433682474,0.0,0.6000000000000001,0.1
22,2.0,1.0,1.0,0.0,0.0,0.4432167249974812,1.0,0.6000000000000001,0.1
23,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
24,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
25,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
26,2.0,1.0,1.0,0.0,1.0,0.9564355483154157,1.0,0.6000000000000001,0.1
27,2.0,0.0,0.0,0.0,1.0,0.2816395743368247,1.0,0.6000000000000001,0.1
28,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,1.0,0.6000000000000001,0.1
29,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
30,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
31,2.0,1.0,1.0,0.0,0.0,0.8915673864186076,1.0,0.6000000000000001,0.1
32,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
33,2.0,1.0,1.0,0.0,1.0,0.9564355483154157,1.0,0.6000000000000001,0.1
34,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
35,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
36,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
37,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
38,2.0,1.0,1.0,0.0,1.0,0.966875453142776,1.0,0.6000000000000001,0.1
39,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,1.0,0.6000000000000001,0.1
40,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
41,2.0,0.0,0.0,-0.25,1.0,0.21748140510838962,0.0,0.6000000000000001,0.1
42,2.0,1.0,1.0,0.0,1.0,0.966875453142776,1.0,0.6000000000000001,0.1
43,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.6000000000000001,0.1
44,2.0,0.0,0.0,-0.25,1.0,0.2427314146432181,0.0,0.6000000000000001,0.1
45,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
46,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,0.0,0.6000000000000001,0.1
47,2.0,1.0,1.0,0.0,0.0,0.5950390547852045,0.0,0.6000000000000001,0.1
48,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
49,2.0,1.0,1.0,1.0,1.0,0.7578447783496277,0.0,0.6000000000000001,0.1
50,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
51,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
52,2.0,0.0,1.0,1.0,1.0,0.2816395743368247,0.0,0.6000000000000001,0.1
53,2.0,0.0,0.0,-0.25,1.0,0.2816395743368247,0.0,0.6000000000000001,0.1
54,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,0.0,0.6000000000000001,0.1
55,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,0.0,0.6000000000000001,0.1
56,2.0,0.0,0.0,-0.25,1.0,0.28163957433682474,1.0,0.6000000000000001,0.1
57,2.0,1.0,1.0,0.0,0.0,0.8915673864186076,1.0,0.6000000000000001,0.1
58,2.0,0.0,0.0,-0.25,1.0,0.21748140510838962,1.0,0.6000000000000001,0.1
59,2.0,1.0,1.0,0.75,1.0,0.6329380274409352,1.0,0.6000000000000001,0.1
60,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,0.0,0.6000000000000001,0.1
61,2.0,0.0,1.0,0.0,0.0,0.38210834449763115,0.0,0.6000000000000001,0.1
62,2.0,0.0,0.0,-0.75,1.0,0.04119950804878588,0.0,0.6000000000000001,0.1
63,2.0,0.0,1.0,0.0,0.0,0.38210834449763115,1.0,0.6000000000000001,0.1
64,2.0,0.0,0.0,-0.25,1.0,0.2816395743368247,0.0,0.6000000000000001,0.1
65,2.0,1.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.6000000000000001,0.1
66,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
67,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
68,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
69,2.0,1.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.6000000000000001,0.1
70,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
71,2.0,1.0,1.0,0.0,0.0,0.8915673864186076,1.0,0.6000000000000001,0.1
72,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
73,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
74,2.0,0.0,1.0,0.0,0.0,0.4432167249974812,0.0,0.6000000000000001,0.1
75,2.0,1.0,1.0,0.25,1.0,0.937473731562253,1.0,0.6000000000000001,0.1
76,2.0,1.0,1.0,0.0,0.0,0.4432167249974812,0.0,0.6000000000000001,0.1
77,2.0,1.0,1.0,0.25,1.0,0.9564355483154157,1.0,0.6000000000000001,0.1
78,2.0,1.0,0.0,-0.25,1.0,0.7085615137131539,1.0,0.6000000000000001,0.1
79,2.0,0.0,0.0,-0.25,1.0,0.21748140510838962,0.0,0.6000000000000001,0.1
80,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
81,2.0,0.0,0.0,-0.25,1.0,0.2816395743368247,0.0,0.6000000000000001,0.1
82,2.0,0.0,1.0,0.75,1.0,0.42115658750638496,1.0,0.6000000000000001,0.1
83,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.6000000000000001,0.1
84,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.6000000000000001,0.1
85,2.0,0.0,1.0,0.0,0.0,0.38210834449763115,0.0,0.6000000000000001,0.1
86,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,0.0,0.6000000000000001,0.1
87,2.0,0.0,0.0,-0.25,1.0,0.2816395743368247,0.0,0.6000000000000001,0.1
88,2.0,1.0,1.0,0.0,0.0,0.4432167249974812,0.0,0.6000000000000001,0.1
89,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.6000000000000001,0.1
0,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,0.6000000000000001,0.1
1,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.6000000000000001,0.1
2,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
3,4.0,0.0,0.0,-0.25,1.0,0.24166573726101334,1.0,0.6000000000000001,0.1
4,4.0,1.0,1.0,0.0,1.0,0.9906149942363917,1.0,0.6000000000000001,0.1
5,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,1.0,0.6000000000000001,0.1
6,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
7,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.6000000000000001,0.1
8,4.0,0.0,0.0,0.0,1.0,0.28310796575350655,1.0,0.6000000000000001,0.1
9,4.0,0.0,0.0,0.0,1.0,0.2831079657535065,1.0,0.6000000000000001,0.1
10,4.0,1.0,1.0,0.0,0.0,0.9366598785155189,1.0,0.6000000000000001,0.1
11,4.0,1.0,0.0,-0.25,1.0,0.2831079657535065,1.0,0.6000000000000001,0.1
12,4.0,0.0,0.0,-0.25,1.0,0.21234575365822256,1.0,0.6000000000000001,0.1
13,4.0,0.0,0.0,-0.5,1.0,0.21234575365822256,0.0,0.6000000000000001,0.1
14,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,0.0,0.6000000000000001,0.1
15,4.0,1.0,0.0,-0.25,1.0,0.4342007124234083,1.0,0.6000000000000001,0.1
16,4.0,1.0,1.0,0.0,1.0,0.9906149942363914,1.0,0.6000000000000001,0.1
17,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.2831079657535065,0.0,0.6000000000000001,0.1
19,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
20,4.0,0.0,0.0,-0.25,1.0,0.2831079657535065,0.0,0.6000000000000001,0.1
21,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
22,4.0,0.0,1.0,0.0,0.0,0.4410132989965938,1.0,0.6000000000000001,0.1
23,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.6000000000000001,0.1
24,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.6000000000000001,0.1
25,4.0,0.0,0.0,0.0,1.0,0.2831079657535065,0.0,0.6000000000000001,0.1
26,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,0.0,0.6000000000000001,0.1
27,4.0,0.0,0.0,-0.25,1.0,0.24166573726101334,1.0,0.6000000000000001,0.1
28,4.0,1.0,1.0,0.0,0.0,0.9366598785155189,1.0,0.6000000000000001,0.1
29,4.0,0.0,1.0,1.0,1.0,0.2831079657535065,1.0,0.6000000000000001,0.1
30,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.6000000000000001,0.1
31,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,1.0,0.6000000000000001,0.1
32,4.0,1.0,1.0,1.0,1.0,0.5021654220376826,1.0,0.6000000000000001,0.1
33,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,0.0,0.6000000000000001,0.1
34,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
35,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.6000000000000001,0.1
36,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.6000000000000001,0.1
37,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
38,4.0,1.0,1.0,1.0,1.0,0.5021654220376826,1.0,0.6000000000000001,0.1
39,4.0,1.0,1.0,0.0,0.0,0.5090848983043557,0.0,0.6000000000000001,0.1
40,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
41,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.6000000000000001,0.1
42,4.0,0.0,0.0,-0.25,1.0,0.28310796575350655,1.0,0.6000000000000001,0.1
43,4.0,1.0,1.0,0.0,1.0,0.9906149942363917,1.0,0.6000000000000001,0.1
44,4.0,0.0,0.0,-0.25,1.0,0.21234575365822256,1.0,0.6000000000000001,0.1
45,4.0,0.0,0.0,-0.25,1.0,0.28310796575350655,0.0,0.6000000000000001,0.1
46,4.0,1.0,1.0,0.0,1.0,0.9819225699412718,1.0,0.6000000000000001,0.1
47,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,1.0,0.6000000000000001,0.1
48,4.0,0.0,0.0,-0.5,1.0,0.21234575365822256,0.0,0.6000000000000001,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.21234575365822256,0.0,0.6000000000000001,0.1
50,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.6000000000000001,0.1
51,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
52,4.0,0.0,1.0,0.75,1.0,0.4342007124234083,0.0,0.6000000000000001,0.1
53,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
54,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,1.0,0.6000000000000001,0.1
55,4.0,0.0,1.0,0.0,0.0,0.5090848983043558,0.0,0.6000000000000001,0.1
56,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.6000000000000001,0.1
57,4.0,1.0,1.0,0.0,0.0,0.7965828638391722,1.0,0.6000000000000001,0.1
58,4.0,1.0,1.0,0.75,1.0,0.6621804357269818,1.0,0.6000000000000001,0.1
59,4.0,1.0,1.0,0.0,1.0,0.9906149942363917,1.0,0.6000000000000001,0.1
60,4.0,0.0,1.0,0.0,0.0,0.4410132989965938,0.0,0.6000000000000001,0.1
61,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,0.0,0.6000000000000001,0.1
62,4.0,1.0,0.0,-0.25,1.0,0.28310796575350655,0.0,0.6000000000000001,0.1
63,4.0,1.0,1.0,0.0,0.0,0.883853279208567,1.0,0.6000000000000001,0.1
64,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
65,4.0,1.0,1.0,0.75,1.0,0.6621804357269818,1.0,0.6000000000000001,0.1
66,4.0,1.0,1.0,0.5,1.0,0.8809812184081997,1.0,0.6000000000000001,0.1
67,4.0,1.0,0.0,-0.5,1.0,0.3437834378613164,0.0,0.6000000000000001,0.1
68,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,0.0,0.6000000000000001,0.1
69,4.0,0.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
70,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.6000000000000001,0.1
71,4.0,1.0,1.0,0.0,0.0,0.9366598785155189,1.0,0.6000000000000001,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.2831079657535065,1.0,0.6000000000000001,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.24166573726101334,0.0,0.6000000000000001,0.1
74,4.0,1.0,1.0,0.0,0.0,0.5090848983043558,1.0,0.6000000000000001,0.1
75,4.0,1.0,1.0,0.0,1.0,0.9819225699412718,1.0,0.6000000000000001,0.1
76,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,0.0,0.6000000000000001,0.1
77,4.0,1.0,0.0,-0.25,1.0,0.5985992210230497,0.0,0.6000000000000001,0.1
78,4.0,1.0,0.0,-0.25,1.0,0.2831079657535065,0.0,0.6000000000000001,0.1
79,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.6000000000000001,0.1
80,4.0,0.0,0.0,-0.25,1.0,0.2831079657535065,1.0,0.6000000000000001,0.1
81,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,0.0,0.6000000000000001,0.1
82,4.0,1.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.6000000000000001,0.1
83,4.0,1.0,0.0,0.0,1.0,0.792060495667331,1.0,0.6000000000000001,0.1
84,4.0,1.0,1.0,0.0,1.0,0.9906149942363914,1.0,0.6000000000000001,0.1
85,4.0,0.0,1.0,0.0,0.0,0.5090848983043557,1.0,0.6000000000000001,0.1
86,4.0,0.0,0.0,0.0,1.0,0.2831079657535065,0.0,0.6000000000000001,0.1
87,4.0,0.0,0.0,-0.25,1.0,0.24166573726101334,1.0,0.6000000000000001,0.1
88,4.0,1.0,1.0,0.0,0.0,0.5090848983043558,1.0,0.6000000000000001,0.1
89,4.0,0.0,0.0,0.0,1.0,0.2831079657535065,0.0,0.6000000000000001,0.1
0,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.6000000000000001,0.1
1,5.0,0.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.6000000000000001,0.1
2,5.0,1.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.6000000000000001,0.1
3,5.0,0.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.6000000000000001,0.1
4,5.0,1.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.6000000000000001,0.1
5,5.0,0.0,1.0,0.0,0.0,0.6482588355498411,0.0,0.6000000000000001,0.1
6,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.6000000000000001,0.1
7,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.6000000000000001,0.1
8,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.6000000000000001,0.1
9,5.0,1.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.6000000000000001,0.1
10,5.0,1.0,1.0,0.0,0.0,0.817149528705947,1.0,0.6000000000000001,0.1
11,5.0,1.0,0.0,-0.75,1.0,0.09992638320531536,1.0,0.6000000000000001,0.1
12,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.6000000000000001,0.1
13,5.0,0.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.6000000000000001,0.1
14,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,0.6000000000000001,0.1
15,5.0,1.0,1.0,0.75,1.0,0.7796128101118943,1.0,0.6000000000000001,0.1
16,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.6000000000000001,0.1
17,5.0,0.0,0.0,0.0,1.0,0.28972406899905406,1.0,0.6000000000000001,0.1
18,5.0,1.0,0.0,-0.75,1.0,0.09992638320531536,1.0,0.6000000000000001,0.1
