,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
66,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
67,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.5,0.5
68,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
69,2.0,1.0,1.0,0.75,1.0,0.806967155422537,1.0,0.5,0.5
70,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
71,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,0.5
72,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
73,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
74,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,0.0,0.5,0.5
75,2.0,1.0,1.0,0.25,1.0,0.9640709910915243,1.0,0.5,0.5
76,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,0.0,0.5,0.5
77,2.0,1.0,1.0,0.25,1.0,0.9701418946316352,1.0,0.5,0.5
78,2.0,1.0,0.0,-0.25,1.0,0.8928399356586908,1.0,0.5,0.5
79,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,0.5,0.5
80,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
81,2.0,0.0,0.0,-0.25,1.0,0.6770691733160527,0.0,0.5,0.5
82,2.0,0.0,1.0,0.75,1.0,0.7731877634837866,1.0,0.5,0.5
83,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.5,0.5
84,2.0,0.0,1.0,0.75,1.0,0.806967155422537,1.0,0.5,0.5
85,2.0,0.0,1.0,0.0,0.0,0.7502475836793729,0.0,0.5,0.5
86,2.0,0.0,1.0,0.75,1.0,0.806967155422537,0.0,0.5,0.5
87,2.0,0.0,0.0,-0.25,1.0,0.6770691733160527,0.0,0.5,0.5
88,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,0.0,0.5,0.5
89,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
0,4.0,1.0,1.0,0.75,1.0,0.9654599078369102,1.0,0.5,0.5
1,4.0,1.0,1.0,0.75,1.0,0.8415188544955993,1.0,0.5,0.5
2,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
3,4.0,0.0,0.0,-0.25,1.0,0.6715310030647154,1.0,0.5,0.5
4,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.5,0.5
5,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
6,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
7,4.0,1.0,1.0,0.0,1.0,0.9883157201555903,1.0,0.5,0.5
8,4.0,0.0,0.0,0.0,1.0,0.7100399061111615,1.0,0.5,0.5
9,4.0,0.0,0.0,0.0,1.0,0.7100399061111615,1.0,0.5,0.5
10,4.0,1.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,0.5
11,4.0,1.0,0.0,-0.25,1.0,0.7100399061111615,1.0,0.5,0.5
12,4.0,0.0,0.0,-0.25,1.0,0.6456343669426435,1.0,0.5,0.5
13,4.0,0.0,0.0,-0.5,1.0,0.6456343669426436,0.0,0.5,0.5
14,4.0,0.0,1.0,0.75,1.0,0.8415188544955995,0.0,0.5,0.5
15,4.0,1.0,0.0,-0.25,1.0,0.8098775743839796,1.0,0.5,0.5
16,4.0,1.0,1.0,0.0,1.0,0.9961083852472868,1.0,0.5,0.5
17,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.7100399061111615,0.0,0.5,0.5
19,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
20,4.0,0.0,0.0,-0.25,1.0,0.7100399061111614,0.0,0.5,0.5
21,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
22,4.0,0.0,1.0,0.0,0.0,0.8134041568389078,1.0,0.5,0.5
23,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.5,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8415188544955993,1.0,0.5,0.5
25,4.0,0.0,0.0,0.0,1.0,0.7100399061111615,0.0,0.5,0.5
26,4.0,1.0,1.0,0.75,1.0,0.8415188544955993,0.0,0.5,0.5
27,4.0,0.0,0.0,-0.25,1.0,0.6715310030647154,1.0,0.5,0.5
28,4.0,1.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,0.5
29,4.0,0.0,1.0,1.0,1.0,0.7100399061111615,1.0,0.5,0.5
30,4.0,0.0,1.0,0.75,1.0,0.8415188544955995,1.0,0.5,0.5
31,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
32,4.0,1.0,1.0,1.0,1.0,0.8415188544955995,1.0,0.5,0.5
33,4.0,0.0,1.0,0.75,1.0,0.8415188544955993,0.0,0.5,0.5
34,4.0,0.0,1.0,1.0,1.0,0.753234066161424,1.0,0.5,0.5
35,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.5,0.5
36,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.5,0.5
37,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
38,4.0,1.0,1.0,1.0,1.0,0.8415188544955995,1.0,0.5,0.5
39,4.0,1.0,1.0,0.0,0.0,0.8445711611115615,0.0,0.5,0.5
40,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
41,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.5,0.5
42,4.0,0.0,0.0,-0.25,1.0,0.7100399061111615,1.0,0.5,0.5
43,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.5,0.5
44,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,1.0,0.5,0.5
45,4.0,0.0,0.0,-0.25,1.0,0.7100399061111615,0.0,0.5,0.5
46,4.0,1.0,1.0,0.0,1.0,0.9932496982391248,1.0,0.5,0.5
47,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
48,4.0,0.0,0.0,-0.5,1.0,0.6456343669426436,0.0,0.5,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,0.0,0.5,0.5
50,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.5,0.5
51,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
52,4.0,0.0,1.0,0.75,1.0,0.8098775743839796,0.0,0.5,0.5
53,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,0.5,0.5
54,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
55,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,0.0,0.5,0.5
56,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.5,0.5
57,4.0,1.0,1.0,0.0,0.0,0.9426712322404034,1.0,0.5,0.5
58,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,0.5,0.5
59,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.5,0.5
60,4.0,0.0,1.0,0.0,0.0,0.8134041568389079,0.0,0.5,0.5
61,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,0.0,0.5,0.5
62,4.0,1.0,0.0,-0.25,1.0,0.7100399061111615,0.0,0.5,0.5
63,4.0,1.0,1.0,0.0,0.0,0.9662209597023046,1.0,0.5,0.5
64,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,0.5,0.5
65,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,0.5,0.5
66,4.0,1.0,1.0,0.5,1.0,0.9654599078369102,1.0,0.5,0.5
67,4.0,1.0,0.0,-0.5,1.0,0.7601571227853667,0.0,0.5,0.5
68,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.5,0.5
69,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.5
70,4.0,0.0,1.0,0.75,1.0,0.8415188544955993,1.0,0.5,0.5
71,4.0,1.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.7100399061111615,1.0,0.5,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.6715310030647154,0.0,0.5,0.5
74,4.0,1.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
75,4.0,1.0,1.0,0.0,1.0,0.9932496982391248,1.0,0.5,0.5
76,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,0.0,0.5,0.5
77,4.0,1.0,0.0,-0.25,1.0,0.8810961840474016,0.0,0.5,0.5
78,4.0,1.0,0.0,-0.25,1.0,0.7100399061111615,0.0,0.5,0.5
79,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,0.5
80,4.0,0.0,0.0,-0.25,1.0,0.7100399061111615,1.0,0.5,0.5
81,4.0,0.0,1.0,1.0,1.0,0.753234066161424,0.0,0.5,0.5
82,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.5,0.5
83,4.0,1.0,0.0,0.0,1.0,0.9414117706265452,1.0,0.5,0.5
84,4.0,1.0,1.0,0.0,1.0,0.9961083852472868,1.0,0.5,0.5
85,4.0,0.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
86,4.0,0.0,0.0,0.0,1.0,0.7100399061111615,0.0,0.5,0.5
87,4.0,0.0,0.0,-0.25,1.0,0.6715310030647154,1.0,0.5,0.5
88,4.0,1.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.5
89,4.0,0.0,0.0,0.0,1.0,0.7100399061111615,0.0,0.5,0.5
0,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.5,0.5
1,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.5,0.5
2,5.0,1.0,1.0,1.0,1.0,0.9654498482126165,1.0,0.5,0.5
3,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.5,0.5
4,5.0,1.0,1.0,1.0,1.0,0.9654498482126165,1.0,0.5,0.5
5,5.0,0.0,1.0,0.0,0.0,0.9419602381903808,0.0,0.5,0.5
6,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.5,0.5
7,5.0,1.0,1.0,0.0,1.0,0.9995732889694027,1.0,0.5,0.5
8,5.0,1.0,1.0,0.0,1.0,0.9995732889694026,1.0,0.5,0.5
9,5.0,1.0,0.0,0.0,1.0,0.9654498482126165,1.0,0.5,0.5
10,5.0,1.0,1.0,0.0,0.0,0.9713898729424386,1.0,0.5,0.5
11,5.0,1.0,0.0,-0.75,1.0,0.6319431833182665,1.0,0.5,0.5
12,5.0,1.0,1.0,0.0,1.0,0.9995732889694027,1.0,0.5,0.5
13,5.0,0.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.5,0.5
14,5.0,1.0,0.0,0.0,1.0,0.9303481620878092,1.0,0.5,0.5
15,5.0,1.0,1.0,0.75,1.0,0.9654498482126165,1.0,0.5,0.5
16,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.5,0.5
17,5.0,0.0,0.0,0.0,1.0,0.8239714597921423,1.0,0.5,0.5
18,5.0,1.0,0.0,-0.75,1.0,0.6319431833182665,1.0,0.5,0.5
19,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.5,0.5
20,5.0,1.0,1.0,0.0,1.0,0.9991077257082503,1.0,0.5,0.5
21,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.5,0.5
22,5.0,1.0,1.0,0.0,0.0,0.9967935024929268,1.0,0.5,0.5
23,5.0,1.0,1.0,0.25,1.0,0.9918894586155231,1.0,0.5,0.5
24,5.0,1.0,1.0,0.0,1.0,0.9991077257082503,1.0,0.5,0.5
25,5.0,1.0,1.0,0.0,1.0,0.9995732889694026,1.0,0.5,0.5
26,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.5,0.5
27,5.0,1.0,1.0,0.0,1.0,0.9995732889694026,1.0,0.5,0.5
28,5.0,1.0,1.0,0.0,0.0,0.9419602381903808,1.0,0.5,0.5
29,5.0,1.0,1.0,1.0,1.0,0.9654498482126165,1.0,0.5,0.5
30,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.5,0.5
31,5.0,1.0,1.0,0.0,0.0,0.9713898729424386,1.0,0.5,0.5
32,5.0,1.0,1.0,0.25,1.0,0.9991077257082503,1.0,0.5,0.5
33,5.0,1.0,0.0,0.0,1.0,0.864586392450374,1.0,0.5,0.5
34,5.0,1.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.5,0.5
35,5.0,0.0,0.0,-0.25,1.0,0.8239714597921423,1.0,0.5,0.5
36,5.0,0.0,0.0,0.0,1.0,0.8239714597921423,0.0,0.5,0.5
37,5.0,1.0,1.0,0.5,1.0,0.983181505940119,1.0,0.5,0.5
38,5.0,1.0,0.0,0.0,1.0,0.9303481620878092,1.0,0.5,0.5
39,5.0,0.0,1.0,0.0,0.0,0.941960238190381,1.0,0.5,0.5
40,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.5,0.5
41,5.0,0.0,0.0,-0.75,1.0,0.3128480653517907,0.0,0.5,0.5
42,5.0,0.0,0.0,-0.25,1.0,0.823971459792142,1.0,0.5,0.5
43,5.0,1.0,1.0,0.0,1.0,0.9995732889694027,1.0,0.5,0.5
44,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.5,0.5
45,5.0,0.0,0.0,0.0,1.0,0.823971459792142,1.0,0.5,0.5
46,5.0,0.0,0.0,0.0,1.0,0.864586392450374,0.0,0.5,0.5
47,5.0,1.0,1.0,0.0,0.0,0.9419602381903808,1.0,0.5,0.5
48,5.0,1.0,1.0,0.0,1.0,0.9995732889694027,1.0,0.5,0.5
49,5.0,0.0,0.0,0.0,1.0,0.7502413046505745,0.0,0.5,0.5
50,5.0,1.0,0.0,0.0,1.0,0.9303481620878093,1.0,0.5,0.5
51,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.5,0.5
52,5.0,1.0,1.0,1.0,1.0,0.9831815059401189,1.0,0.5,0.5
