,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
14,2.0,0.0,0.0,-0.25,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
15,2.0,1.0,0.0,-0.25,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
16,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
17,2.0,1.0,1.0,0.25,1.0,0.8692118527995798,1.0,0.30000000000000004,0.30000000000000004
18,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.30000000000000004,0.30000000000000004
19,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
20,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
21,2.0,0.0,1.0,1.0,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
22,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.30000000000000004
23,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
24,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
25,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
26,2.0,1.0,1.0,0.0,1.0,0.8963117861744334,1.0,0.30000000000000004,0.30000000000000004
27,2.0,0.0,0.0,0.0,1.0,0.5060518273427953,1.0,0.30000000000000004,0.30000000000000004
28,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.30000000000000004
29,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
30,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
31,2.0,1.0,1.0,0.0,0.0,0.8241737192627027,1.0,0.30000000000000004,0.30000000000000004
32,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
33,2.0,1.0,1.0,0.0,1.0,0.8963117861744334,1.0,0.30000000000000004,0.30000000000000004
34,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
35,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
36,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
37,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
38,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.30000000000000004,0.30000000000000004
39,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.30000000000000004
40,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
41,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.30000000000000004,0.30000000000000004
42,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.30000000000000004,0.30000000000000004
43,2.0,0.0,1.0,0.75,1.0,0.6091855066439985,1.0,0.30000000000000004,0.30000000000000004
44,2.0,0.0,0.0,-0.25,1.0,0.48031201768620035,0.0,0.30000000000000004,0.30000000000000004
45,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
46,2.0,0.0,1.0,0.75,1.0,0.6091855066439985,0.0,0.30000000000000004,0.30000000000000004
47,2.0,1.0,1.0,0.0,0.0,0.6606751189646952,0.0,0.30000000000000004,0.30000000000000004
48,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
49,2.0,1.0,1.0,1.0,1.0,0.7394169653648237,0.0,0.30000000000000004,0.30000000000000004
50,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
51,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
52,2.0,0.0,1.0,1.0,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
53,2.0,0.0,0.0,-0.25,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
54,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,0.0,0.30000000000000004,0.30000000000000004
55,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,0.0,0.30000000000000004,0.30000000000000004
56,2.0,0.0,0.0,-0.25,1.0,0.5060518273427953,1.0,0.30000000000000004,0.30000000000000004
57,2.0,1.0,1.0,0.0,0.0,0.8241737192627027,1.0,0.30000000000000004,0.30000000000000004
58,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,1.0,0.30000000000000004,0.30000000000000004
59,2.0,1.0,1.0,0.75,1.0,0.678206652663237,1.0,0.30000000000000004,0.30000000000000004
60,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,0.0,0.30000000000000004,0.30000000000000004
61,2.0,0.0,1.0,0.0,0.0,0.5618999542888873,0.0,0.30000000000000004,0.30000000000000004
62,2.0,0.0,0.0,-0.75,1.0,0.29290210071068595,0.0,0.30000000000000004,0.30000000000000004
63,2.0,0.0,1.0,0.0,0.0,0.5618999542888873,1.0,0.30000000000000004,0.30000000000000004
64,2.0,0.0,0.0,-0.25,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
65,2.0,1.0,1.0,0.75,1.0,0.6091855066439985,1.0,0.30000000000000004,0.30000000000000004
66,2.0,1.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
67,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
68,2.0,1.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
69,2.0,1.0,1.0,0.75,1.0,0.6091855066439985,1.0,0.30000000000000004,0.30000000000000004
70,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
71,2.0,1.0,1.0,0.0,0.0,0.8241737192627027,1.0,0.30000000000000004,0.30000000000000004
72,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
73,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
74,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,0.0,0.30000000000000004,0.30000000000000004
75,2.0,1.0,1.0,0.25,1.0,0.8692118527995798,1.0,0.30000000000000004,0.30000000000000004
76,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,0.0,0.30000000000000004,0.30000000000000004
77,2.0,1.0,1.0,0.25,1.0,0.8963117861744334,1.0,0.30000000000000004,0.30000000000000004
78,2.0,1.0,0.0,-0.25,1.0,0.7166894105764623,1.0,0.30000000000000004,0.30000000000000004
79,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.30000000000000004,0.30000000000000004
80,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
81,2.0,0.0,0.0,-0.25,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
82,2.0,0.0,1.0,0.75,1.0,0.581527765670275,1.0,0.30000000000000004,0.30000000000000004
83,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
84,2.0,0.0,1.0,0.75,1.0,0.6091855066439985,1.0,0.30000000000000004,0.30000000000000004
85,2.0,0.0,1.0,0.0,0.0,0.5618999542888873,0.0,0.30000000000000004,0.30000000000000004
86,2.0,0.0,1.0,0.75,1.0,0.6091855066439985,0.0,0.30000000000000004,0.30000000000000004
87,2.0,0.0,0.0,-0.25,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
88,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,0.0,0.30000000000000004,0.30000000000000004
89,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
0,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.30000000000000004,0.30000000000000004
1,4.0,1.0,1.0,0.75,1.0,0.6369842614583748,1.0,0.30000000000000004,0.30000000000000004
2,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
3,4.0,0.0,0.0,-0.25,1.0,0.4992217650389973,1.0,0.30000000000000004,0.30000000000000004
4,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.30000000000000004
5,4.0,0.0,1.0,0.0,0.0,0.6401786646110054,1.0,0.30000000000000004,0.30000000000000004
6,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
7,4.0,1.0,1.0,0.0,1.0,0.9023144832404585,1.0,0.30000000000000004,0.30000000000000004
8,4.0,0.0,0.0,0.0,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
9,4.0,0.0,0.0,0.0,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
10,4.0,1.0,1.0,0.0,0.0,0.8704415544402606,1.0,0.30000000000000004,0.30000000000000004
11,4.0,1.0,0.0,-0.25,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
12,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,1.0,0.30000000000000004,0.30000000000000004
13,4.0,0.0,0.0,-0.5,1.0,0.48918226455015595,0.0,0.30000000000000004,0.30000000000000004
14,4.0,0.0,1.0,0.75,1.0,0.6369842614583748,0.0,0.30000000000000004,0.30000000000000004
15,4.0,1.0,0.0,-0.25,1.0,0.607996860197216,1.0,0.30000000000000004,0.30000000000000004
16,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.30000000000000004
17,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.5266541233370148,0.0,0.30000000000000004,0.30000000000000004
19,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
20,4.0,0.0,0.0,-0.25,1.0,0.5266541233370148,0.0,0.30000000000000004,0.30000000000000004
21,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
22,4.0,0.0,1.0,0.0,0.0,0.6112906842629563,1.0,0.30000000000000004,0.30000000000000004
23,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.30000000000000004,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.6369842614583748,1.0,0.30000000000000004,0.30000000000000004
25,4.0,0.0,0.0,0.0,1.0,0.5266541233370148,0.0,0.30000000000000004,0.30000000000000004
26,4.0,1.0,1.0,0.75,1.0,0.6369842614583748,0.0,0.30000000000000004,0.30000000000000004
27,4.0,0.0,0.0,-0.25,1.0,0.4992217650389973,1.0,0.30000000000000004,0.30000000000000004
28,4.0,1.0,1.0,0.0,0.0,0.8704415544402606,1.0,0.30000000000000004,0.30000000000000004
29,4.0,0.0,1.0,1.0,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
30,4.0,0.0,1.0,0.75,1.0,0.6369842614583748,1.0,0.30000000000000004,0.30000000000000004
31,4.0,0.0,1.0,0.0,0.0,0.6401786646110054,1.0,0.30000000000000004,0.30000000000000004
32,4.0,1.0,1.0,1.0,1.0,0.6369842614583748,1.0,0.30000000000000004,0.30000000000000004
33,4.0,0.0,1.0,0.75,1.0,0.6369842614583748,0.0,0.30000000000000004,0.30000000000000004
34,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
35,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.30000000000000004,0.30000000000000004
36,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.30000000000000004,0.30000000000000004
37,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
38,4.0,1.0,1.0,1.0,1.0,0.6369842614583748,1.0,0.30000000000000004,0.30000000000000004
39,4.0,1.0,1.0,0.0,0.0,0.6401786646110054,0.0,0.30000000000000004,0.30000000000000004
40,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
41,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.30000000000000004,0.30000000000000004
42,4.0,0.0,0.0,-0.25,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
43,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.30000000000000004
44,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,1.0,0.30000000000000004,0.30000000000000004
45,4.0,0.0,0.0,-0.25,1.0,0.5266541233370148,0.0,0.30000000000000004,0.30000000000000004
46,4.0,1.0,1.0,0.0,1.0,0.9279349208137793,1.0,0.30000000000000004,0.30000000000000004
47,4.0,0.0,1.0,0.0,0.0,0.6401786646110054,1.0,0.30000000000000004,0.30000000000000004
48,4.0,0.0,0.0,-0.5,1.0,0.48918226455015595,0.0,0.30000000000000004,0.30000000000000004
49,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.30000000000000004,0.30000000000000004
50,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.30000000000000004,0.30000000000000004
51,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
52,4.0,0.0,1.0,0.75,1.0,0.607996860197216,0.0,0.30000000000000004,0.30000000000000004
53,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
54,4.0,0.0,1.0,0.0,0.0,0.6401786646110054,1.0,0.30000000000000004,0.30000000000000004
55,4.0,0.0,1.0,0.0,0.0,0.6401786646110055,0.0,0.30000000000000004,0.30000000000000004
56,4.0,1.0,1.0,0.5,1.0,0.8261876109066625,1.0,0.30000000000000004,0.30000000000000004
57,4.0,1.0,1.0,0.0,0.0,0.7756517482879826,1.0,0.30000000000000004,0.30000000000000004
58,4.0,1.0,1.0,0.75,1.0,0.7098140205760702,1.0,0.30000000000000004,0.30000000000000004
59,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.30000000000000004
60,4.0,0.0,1.0,0.0,0.0,0.6112906842629563,0.0,0.30000000000000004,0.30000000000000004
61,4.0,0.0,1.0,0.0,0.0,0.6401786646110054,0.0,0.30000000000000004,0.30000000000000004
62,4.0,1.0,0.0,-0.25,1.0,0.5266541233370148,0.0,0.30000000000000004,0.30000000000000004
63,4.0,1.0,1.0,0.0,0.0,0.8281662260092615,1.0,0.30000000000000004,0.30000000000000004
64,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
65,4.0,1.0,1.0,0.75,1.0,0.7098140205760705,1.0,0.30000000000000004,0.30000000000000004
66,4.0,1.0,1.0,0.5,1.0,0.8261876109066626,1.0,0.30000000000000004,0.30000000000000004
67,4.0,1.0,0.0,-0.5,1.0,0.5717279186882626,0.0,0.30000000000000004,0.30000000000000004
68,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.30000000000000004,0.30000000000000004
69,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.30000000000000004,0.30000000000000004
70,4.0,0.0,1.0,0.75,1.0,0.6369842614583748,1.0,0.30000000000000004,0.30000000000000004
71,4.0,1.0,1.0,0.0,0.0,0.8704415544402606,1.0,0.30000000000000004,0.30000000000000004
72,4.0,0.0,0.0,-0.25,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
73,4.0,0.0,0.0,-0.25,1.0,0.4992217650389973,0.0,0.30000000000000004,0.30000000000000004
74,4.0,1.0,1.0,0.0,0.0,0.6401786646110055,1.0,0.30000000000000004,0.30000000000000004
75,4.0,1.0,1.0,0.0,1.0,0.9279349208137793,1.0,0.30000000000000004,0.30000000000000004
76,4.0,0.0,1.0,0.0,0.0,0.6401786646110054,0.0,0.30000000000000004,0.30000000000000004
77,4.0,1.0,0.0,-0.25,1.0,0.683754922361657,0.0,0.30000000000000004,0.30000000000000004
78,4.0,1.0,0.0,-0.25,1.0,0.5266541233370148,0.0,0.30000000000000004,0.30000000000000004
79,4.0,1.0,0.0,0.0,1.0,0.8261876109066625,1.0,0.30000000000000004,0.30000000000000004
80,4.0,0.0,0.0,-0.25,1.0,0.5266541233370148,1.0,0.30000000000000004,0.30000000000000004
81,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,0.0,0.30000000000000004,0.30000000000000004
