,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
56,1.0,1.0,1.0,0.25,1.0,0.9868092300563341,1.0,1.0,0.5
57,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,0.0,1.0,0.5
58,1.0,0.0,1.0,1.0,1.0,0.5764497372384878,1.0,1.0,0.5
59,1.0,0.0,1.0,0.0,1.0,0.8521776971643665,1.0,1.0,0.5
60,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,1.0,1.0,0.5
61,1.0,1.0,1.0,0.0,0.0,0.9166481395227251,1.0,1.0,0.5
62,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,1.0,0.5
63,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,1.0,1.0,0.5
64,1.0,0.0,1.0,0.75,1.0,0.8331576541972442,1.0,1.0,0.5
65,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,1.0,0.5
66,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,1.0,0.5
67,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,1.0,0.5
68,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,1.0,0.5
69,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,0.0,1.0,0.5
70,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,1.0,0.5
71,1.0,1.0,1.0,0.0,0.0,0.8168860256585603,1.0,1.0,0.5
72,1.0,1.0,1.0,1.0,1.0,0.8331576541972441,0.0,1.0,0.5
73,1.0,1.0,0.0,0.0,1.0,0.6694971459802832,1.0,1.0,0.5
74,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,0.0,1.0,0.5
75,1.0,0.0,1.0,0.75,1.0,0.7703834982032488,1.0,1.0,0.5
76,1.0,1.0,1.0,0.0,0.0,0.9166481395227251,1.0,1.0,0.5
77,1.0,0.0,0.0,-0.25,1.0,0.4293493671284922,0.0,1.0,0.5
78,1.0,1.0,1.0,0.0,1.0,0.9991085285208394,1.0,1.0,0.5
79,1.0,1.0,0.0,-1.0,1.0,0.7004669088427489,1.0,1.0,0.5
80,1.0,1.0,1.0,1.0,1.0,0.8331576541972442,1.0,1.0,0.5
81,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
82,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
83,1.0,0.0,0.0,0.0,1.0,0.5764497372384878,1.0,1.0,0.5
84,1.0,1.0,1.0,0.0,1.0,0.9946068684751759,1.0,1.0,0.5
85,1.0,1.0,1.0,0.0,0.0,0.8168860256585602,0.0,1.0,0.5
86,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,1.0,0.5
87,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,1.0,0.5
88,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,1.0,1.0,0.5
89,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,1.0,0.5
0,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,1.0,0.5
1,2.0,0.0,0.0,-0.25,1.0,0.44261771437356523,0.0,1.0,0.5
2,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,1.0,0.5
3,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
4,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
5,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,1.0,1.0,0.5
6,2.0,1.0,1.0,1.0,1.0,0.9640709910915243,1.0,1.0,0.5
7,2.0,1.0,1.0,0.25,1.0,0.9640709910915243,1.0,1.0,0.5
8,2.0,0.0,0.0,0.0,1.0,0.615936665243346,0.0,1.0,0.5
9,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,1.0,0.5
10,2.0,1.0,1.0,0.0,0.0,0.8392617667678549,1.0,1.0,0.5
11,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,1.0,0.5
12,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
13,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
14,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,1.0,0.5
15,2.0,1.0,0.0,-0.25,1.0,0.615936665243346,0.0,1.0,0.5
16,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,1.0,0.5
17,2.0,1.0,1.0,0.25,1.0,0.9784523088760355,1.0,1.0,0.5
18,2.0,0.0,0.0,-0.25,1.0,0.44261771437356523,0.0,1.0,0.5
19,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
20,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
21,2.0,0.0,1.0,1.0,1.0,0.615936665243346,0.0,1.0,0.5
22,2.0,1.0,1.0,0.0,0.0,0.8392617667678549,1.0,1.0,0.5
23,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
24,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
25,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
26,2.0,1.0,1.0,0.0,1.0,0.978881587936828,1.0,1.0,0.5
27,2.0,0.0,0.0,0.0,1.0,0.615936665243346,1.0,1.0,0.5
28,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,1.0,1.0,0.5
29,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,1.0,0.5
30,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
31,2.0,1.0,1.0,0.0,0.0,0.9766356173573332,1.0,1.0,0.5
32,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
33,2.0,1.0,1.0,0.0,1.0,0.978881587936828,1.0,1.0,0.5
34,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
35,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
36,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
37,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,1.0,0.5
38,2.0,1.0,1.0,0.0,1.0,0.9790324820935491,1.0,1.0,0.5
39,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,1.0,1.0,0.5
40,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,1.0,0.5
41,2.0,0.0,0.0,-0.25,1.0,0.44261771437356523,0.0,1.0,0.5
42,2.0,1.0,1.0,0.0,1.0,0.9790324820935491,1.0,1.0,0.5
43,2.0,0.0,1.0,0.75,1.0,0.8692118527995797,1.0,1.0,0.5
44,2.0,0.0,0.0,-0.25,1.0,0.5381673336611389,0.0,1.0,0.5
45,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
46,2.0,0.0,1.0,0.75,1.0,0.8692118527995797,0.0,1.0,0.5
47,2.0,1.0,1.0,0.0,0.0,0.9249672332239358,0.0,1.0,0.5
48,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
49,2.0,1.0,1.0,1.0,1.0,0.9640709910915243,0.0,1.0,0.5
50,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,1.0,0.5
51,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
52,2.0,0.0,1.0,1.0,1.0,0.6159366652433461,0.0,1.0,0.5
53,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,1.0,0.5
54,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,0.0,1.0,0.5
55,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,0.0,1.0,0.5
56,2.0,0.0,0.0,-0.25,1.0,0.6159366652433461,1.0,1.0,0.5
57,2.0,1.0,1.0,0.0,0.0,0.9766356173573332,1.0,1.0,0.5
58,2.0,0.0,0.0,-0.25,1.0,0.44261771437356523,1.0,1.0,0.5
59,2.0,1.0,1.0,0.75,1.0,0.937473731562253,1.0,1.0,0.5
60,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,0.0,1.0,0.5
61,2.0,0.0,1.0,0.0,0.0,0.7650778921565012,0.0,1.0,0.5
62,2.0,0.0,0.0,-0.75,1.0,0.06368779476975266,0.0,1.0,0.5
63,2.0,0.0,1.0,0.0,0.0,0.7650778921565012,1.0,1.0,0.5
64,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,1.0,0.5
65,2.0,1.0,1.0,0.75,1.0,0.8692118527995797,1.0,1.0,0.5
66,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
67,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,1.0,0.5
68,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
69,2.0,1.0,1.0,0.75,1.0,0.8692118527995797,1.0,1.0,0.5
70,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
71,2.0,1.0,1.0,0.0,0.0,0.9766356173573332,1.0,1.0,0.5
72,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
73,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
74,2.0,0.0,1.0,0.0,0.0,0.8392617667678549,0.0,1.0,0.5
75,2.0,1.0,1.0,0.25,1.0,0.9784523088760355,1.0,1.0,0.5
76,2.0,1.0,1.0,0.0,0.0,0.8392617667678549,0.0,1.0,0.5
77,2.0,1.0,1.0,0.25,1.0,0.978881587936828,1.0,1.0,0.5
78,2.0,1.0,0.0,-0.25,1.0,0.9436194153383083,1.0,1.0,0.5
79,2.0,0.0,0.0,-0.25,1.0,0.44261771437356523,0.0,1.0,0.5
80,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,1.0,0.5
81,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,1.0,0.5
82,2.0,0.0,1.0,0.75,1.0,0.8056496038564055,1.0,1.0,0.5
83,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,1.0,0.5
84,2.0,0.0,1.0,0.75,1.0,0.8692118527995797,1.0,1.0,0.5
85,2.0,0.0,1.0,0.0,0.0,0.7650778921565012,0.0,1.0,0.5
86,2.0,0.0,1.0,0.75,1.0,0.8692118527995797,0.0,1.0,0.5
87,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,1.0,0.5
88,2.0,1.0,1.0,0.0,0.0,0.8392617667678549,0.0,1.0,0.5
89,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,1.0,0.5
0,4.0,1.0,1.0,0.75,1.0,0.9961083852472867,1.0,1.0,0.5
1,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,1.0,0.5
2,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
3,4.0,0.0,0.0,-0.25,1.0,0.5649334622126191,1.0,1.0,0.5
4,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,1.0,0.5
5,4.0,0.0,1.0,0.0,0.0,0.9063062868343676,1.0,1.0,0.5
6,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
7,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,1.0,0.5
8,4.0,0.0,0.0,0.0,1.0,0.6456343669426436,1.0,1.0,0.5
9,4.0,0.0,0.0,0.0,1.0,0.6456343669426436,1.0,1.0,0.5
10,4.0,1.0,1.0,0.0,0.0,0.9987686872687279,1.0,1.0,0.5
11,4.0,1.0,0.0,-0.25,1.0,0.6456343669426436,1.0,1.0,0.5
12,4.0,0.0,0.0,-0.25,1.0,0.4507741728976447,1.0,1.0,0.5
13,4.0,0.0,0.0,-0.5,1.0,0.4507741728976447,0.0,1.0,0.5
14,4.0,0.0,1.0,0.75,1.0,0.9023144832404585,0.0,1.0,0.5
15,4.0,1.0,0.0,-0.25,1.0,0.8464699173469595,1.0,1.0,0.5
16,4.0,1.0,1.0,0.0,1.0,0.9999534123284022,1.0,1.0,0.5
17,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,0.5
19,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
20,4.0,0.0,0.0,-0.25,1.0,0.6456343669426435,0.0,1.0,0.5
21,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
22,4.0,0.0,1.0,0.0,0.0,0.8523703767349012,1.0,1.0,0.5
23,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,1.0,0.5
24,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,1.0,0.5
25,4.0,0.0,0.0,0.0,1.0,0.6456343669426436,0.0,1.0,0.5
26,4.0,1.0,1.0,0.75,1.0,0.9023144832404584,0.0,1.0,0.5
27,4.0,0.0,0.0,-0.25,1.0,0.5649334622126191,1.0,1.0,0.5
28,4.0,1.0,1.0,0.0,0.0,0.9987686872687279,1.0,1.0,0.5
29,4.0,0.0,1.0,1.0,1.0,0.6456343669426436,1.0,1.0,0.5
30,4.0,0.0,1.0,0.75,1.0,0.9023144832404585,1.0,1.0,0.5
31,4.0,0.0,1.0,0.0,0.0,0.9063062868343675,1.0,1.0,0.5
32,4.0,1.0,1.0,1.0,1.0,0.9023144832404585,1.0,1.0,0.5
33,4.0,0.0,1.0,0.75,1.0,0.9023144832404585,0.0,1.0,0.5
34,4.0,0.0,1.0,1.0,1.0,0.753234066161424,1.0,1.0,0.5
35,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,1.0,0.5
36,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,1.0,0.5
37,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
38,4.0,1.0,1.0,1.0,1.0,0.9023144832404585,1.0,1.0,0.5
39,4.0,1.0,1.0,0.0,0.0,0.9063062868343675,0.0,1.0,0.5
40,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
41,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,1.0,0.5
42,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,1.0,1.0,0.5
43,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,1.0,0.5
44,4.0,0.0,0.0,-0.25,1.0,0.4507741728976447,1.0,1.0,0.5
45,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,0.5
46,4.0,1.0,1.0,0.0,1.0,0.9998590344418102,1.0,1.0,0.5
47,4.0,0.0,1.0,0.0,0.0,0.9063062868343676,1.0,1.0,0.5
48,4.0,0.0,0.0,-0.5,1.0,0.4507741728976447,0.0,1.0,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.4507741728976447,0.0,1.0,0.5
50,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,1.0,0.5
51,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
52,4.0,0.0,1.0,0.75,1.0,0.8464699173469595,0.0,1.0,0.5
53,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,1.0,0.5
54,4.0,0.0,1.0,0.0,0.0,0.9063062868343676,1.0,1.0,0.5
55,4.0,0.0,1.0,0.0,0.0,0.9063062868343676,0.0,1.0,0.5
56,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,1.0,0.5
57,4.0,1.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,0.5
58,4.0,1.0,1.0,0.75,1.0,0.9654599078369102,1.0,1.0,0.5
59,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,1.0,0.5
60,4.0,0.0,1.0,0.0,0.0,0.8523703767349012,0.0,1.0,0.5
61,4.0,0.0,1.0,0.0,0.0,0.9063062868343675,0.0,1.0,0.5
62,4.0,1.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,0.5
63,4.0,1.0,1.0,0.0,0.0,0.996283199421012,1.0,1.0,0.5
64,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,1.0,0.5
65,4.0,1.0,1.0,0.75,1.0,0.9654599078369102,1.0,1.0,0.5
66,4.0,1.0,1.0,0.5,1.0,0.9961083852472868,1.0,1.0,0.5
67,4.0,1.0,0.0,-0.5,1.0,0.7129450770873822,0.0,1.0,0.5
68,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,1.0,0.5
69,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,1.0,0.5
70,4.0,0.0,1.0,0.75,1.0,0.9023144832404584,1.0,1.0,0.5
71,4.0,1.0,1.0,0.0,0.0,0.9987686872687279,1.0,1.0,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,1.0,1.0,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.5649334622126191,0.0,1.0,0.5
74,4.0,1.0,1.0,0.0,0.0,0.9063062868343676,1.0,1.0,0.5
75,4.0,1.0,1.0,0.0,1.0,0.9998590344418102,1.0,1.0,0.5
76,4.0,0.0,1.0,0.0,0.0,0.9063062868343675,0.0,1.0,0.5
77,4.0,1.0,0.0,-0.25,1.0,0.9434518140257591,0.0,1.0,0.5
78,4.0,1.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,0.5
79,4.0,1.0,0.0,0.0,1.0,0.9961083852472867,1.0,1.0,0.5
80,4.0,0.0,0.0,-0.25,1.0,0.6456343669426436,1.0,1.0,0.5
81,4.0,0.0,1.0,1.0,1.0,0.753234066161424,0.0,1.0,0.5
82,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,1.0,0.5
83,4.0,1.0,0.0,0.0,1.0,0.9883157201555904,1.0,1.0,0.5
84,4.0,1.0,1.0,0.0,1.0,0.9999534123284022,1.0,1.0,0.5
85,4.0,0.0,1.0,0.0,0.0,0.9063062868343676,1.0,1.0,0.5
86,4.0,0.0,0.0,0.0,1.0,0.6456343669426436,0.0,1.0,0.5
87,4.0,0.0,0.0,-0.25,1.0,0.5649334622126191,1.0,1.0,0.5
88,4.0,1.0,1.0,0.0,0.0,0.9063062868343676,1.0,1.0,0.5
89,4.0,0.0,0.0,0.0,1.0,0.6456343669426436,0.0,1.0,0.5
0,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,1.0,0.5
1,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,1.0,0.5
2,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,1.0,0.5
3,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.5
4,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,1.0,0.5
5,5.0,0.0,1.0,0.0,0.0,0.9763336944895677,0.0,1.0,0.5
6,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,1.0,0.5
7,5.0,1.0,1.0,0.0,1.0,0.9999988364527147,1.0,1.0,0.5
8,5.0,1.0,1.0,0.0,1.0,0.9999988364527145,1.0,1.0,0.5
9,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,1.0,0.5
10,5.0,1.0,1.0,0.0,0.0,0.994491925836012,1.0,1.0,0.5
11,5.0,1.0,0.0,-0.75,1.0,0.1824490292694344,1.0,1.0,0.5
12,5.0,1.0,1.0,0.0,1.0,0.9999988364527147,1.0,1.0,0.5
13,5.0,0.0,1.0,1.0,1.0,0.8645863924503743,1.0,1.0,0.5
14,5.0,1.0,0.0,0.0,1.0,0.9654498482126165,1.0,1.0,0.5
15,5.0,1.0,1.0,0.75,1.0,0.9918894586155231,1.0,1.0,0.5
16,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,1.0,0.5
17,5.0,0.0,0.0,0.0,1.0,0.7502413046505745,1.0,1.0,0.5
18,5.0,1.0,0.0,-0.75,1.0,0.1824490292694344,1.0,1.0,0.5
19,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.5
20,5.0,1.0,1.0,0.0,1.0,0.9999949076763015,1.0,1.0,0.5
21,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,1.0,0.5
22,5.0,1.0,1.0,0.0,0.0,0.9999339353997215,1.0,1.0,0.5
23,5.0,1.0,1.0,0.25,1.0,0.9995732889694027,1.0,1.0,0.5
24,5.0,1.0,1.0,0.0,1.0,0.9999949076763015,1.0,1.0,0.5
25,5.0,1.0,1.0,0.0,1.0,0.9999988364527145,1.0,1.0,0.5
26,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,1.0,0.5
27,5.0,1.0,1.0,0.0,1.0,0.9999988364527145,1.0,1.0,0.5
28,5.0,1.0,1.0,0.0,0.0,0.9763336944895677,1.0,1.0,0.5
29,5.0,1.0,1.0,1.0,1.0,0.9918894586155234,1.0,1.0,0.5
30,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.5
31,5.0,1.0,1.0,0.0,0.0,0.9944919258360121,1.0,1.0,0.5
32,5.0,1.0,1.0,0.25,1.0,0.9999949076763015,1.0,1.0,0.5
33,5.0,1.0,0.0,0.0,1.0,0.864586392450374,1.0,1.0,0.5
34,5.0,1.0,1.0,1.0,1.0,0.8645863924503743,1.0,1.0,0.5
35,5.0,0.0,0.0,-0.25,1.0,0.7502413046505745,1.0,1.0,0.5
36,5.0,0.0,0.0,0.0,1.0,0.7502413046505745,0.0,1.0,0.5
37,5.0,1.0,1.0,0.5,1.0,0.9981351570993179,1.0,1.0,0.5
38,5.0,1.0,0.0,0.0,1.0,0.9654498482126165,1.0,1.0,0.5
39,5.0,0.0,1.0,0.0,0.0,0.9763336944895677,1.0,1.0,0.5
40,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.5
41,5.0,0.0,0.0,-0.75,1.0,0.0117737490015212,0.0,1.0,0.5
42,5.0,0.0,0.0,-0.25,1.0,0.7502413046505745,1.0,1.0,0.5
43,5.0,1.0,1.0,0.0,1.0,0.9999988364527147,1.0,1.0,0.5
44,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,1.0,0.5
45,5.0,0.0,0.0,0.0,1.0,0.7502413046505745,1.0,1.0,0.5
46,5.0,0.0,0.0,0.0,1.0,0.864586392450374,0.0,1.0,0.5
47,5.0,1.0,1.0,0.0,0.0,0.9763336944895677,1.0,1.0,0.5
48,5.0,1.0,1.0,0.0,1.0,0.9999988364527147,1.0,1.0,0.5
49,5.0,0.0,0.0,0.0,1.0,0.4751914557592677,0.0,1.0,0.5
50,5.0,1.0,0.0,0.0,1.0,0.9654498482126165,1.0,1.0,0.5
51,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.5
52,5.0,1.0,1.0,1.0,1.0,0.9981351570993179,1.0,1.0,0.5
