,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
48,1.0,0.0,1.0,0.75,1.0,0.8674792252508287,1.0,0.1,0.8
49,1.0,0.0,0.0,0.0,1.0,0.8529134841307907,0.0,0.1,0.8
50,1.0,1.0,1.0,0.25,1.0,0.9113299722400653,1.0,0.1,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.8529134841307907,1.0,0.1,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
54,1.0,0.0,1.0,0.0,0.0,0.8661773038412823,0.0,0.1,0.8
55,1.0,0.0,1.0,0.0,0.0,0.8661773038412823,0.0,0.1,0.8
56,1.0,1.0,1.0,0.25,1.0,0.8956249167098276,1.0,0.1,0.8
57,1.0,0.0,1.0,0.0,0.0,0.8661773038412824,0.0,0.1,0.8
58,1.0,0.0,1.0,1.0,1.0,0.8529134841307907,1.0,0.1,0.8
59,1.0,0.0,1.0,0.0,1.0,0.8822835502709797,1.0,0.1,0.8
60,1.0,0.0,1.0,0.0,0.0,0.8661773038412824,1.0,0.1,0.8
61,1.0,1.0,1.0,0.0,0.0,0.876294671235048,1.0,0.1,0.8
62,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
63,1.0,0.0,1.0,0.0,0.0,0.8661773038412823,1.0,0.1,0.8
64,1.0,0.0,1.0,0.75,1.0,0.8674792252508288,1.0,0.1,0.8
65,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.1,0.8
66,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
67,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
68,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.1,0.8
69,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,0.0,0.1,0.8
70,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.1,0.8
71,1.0,1.0,1.0,0.0,0.0,0.8661773038412823,1.0,0.1,0.8
72,1.0,1.0,1.0,1.0,1.0,0.8674792252508287,0.0,0.1,0.8
73,1.0,1.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.1,0.8
74,1.0,0.0,1.0,0.0,0.0,0.8661773038412823,0.0,0.1,0.8
75,1.0,0.0,1.0,0.75,1.0,0.8638760411368893,1.0,0.1,0.8
76,1.0,1.0,1.0,0.0,0.0,0.876294671235048,1.0,0.1,0.8
77,1.0,0.0,0.0,-0.25,1.0,0.8487445274129958,0.0,0.1,0.8
78,1.0,1.0,1.0,0.0,1.0,0.9183554396236233,1.0,0.1,0.8
79,1.0,1.0,0.0,-1.0,1.0,0.8725847705091685,1.0,0.1,0.8
80,1.0,1.0,1.0,1.0,1.0,0.8674792252508288,1.0,0.1,0.8
81,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
82,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
83,1.0,0.0,0.0,0.0,1.0,0.8529134841307907,1.0,0.1,0.8
84,1.0,1.0,1.0,0.0,1.0,0.9037633183701465,1.0,0.1,0.8
85,1.0,1.0,1.0,0.0,0.0,0.8661773038412824,0.0,0.1,0.8
86,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
87,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
88,1.0,0.0,1.0,0.0,0.0,0.8661773038412823,1.0,0.1,0.8
89,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
0,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.1,0.8
1,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.1,0.8
2,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.1,0.8
3,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
4,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
5,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.8
6,2.0,1.0,1.0,1.0,1.0,0.9108539794250937,1.0,0.1,0.8
7,2.0,1.0,1.0,0.25,1.0,0.9108539794250937,1.0,0.1,0.8
8,2.0,0.0,0.0,0.0,1.0,0.8844182505348885,0.0,0.1,0.8
9,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.1,0.8
10,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.8
11,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.1,0.8
12,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
13,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
14,2.0,0.0,0.0,-0.25,1.0,0.8844182505348885,0.0,0.1,0.8
15,2.0,1.0,0.0,-0.25,1.0,0.8844182505348885,0.0,0.1,0.8
16,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.1,0.8
17,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.1,0.8
18,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.1,0.8
19,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
20,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
21,2.0,0.0,1.0,1.0,1.0,0.8844182505348885,0.0,0.1,0.8
22,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.8
23,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
24,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
25,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
26,2.0,1.0,1.0,0.0,1.0,0.9330974452038626,1.0,0.1,0.8
27,2.0,0.0,0.0,0.0,1.0,0.8844182505348885,1.0,0.1,0.8
28,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.8
29,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.1,0.8
30,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
31,2.0,1.0,1.0,0.0,0.0,0.921523856267384,1.0,0.1,0.8
32,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
33,2.0,1.0,1.0,0.0,1.0,0.9330974452038626,1.0,0.1,0.8
34,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
35,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
36,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
37,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.1,0.8
38,2.0,1.0,1.0,0.0,1.0,0.937473731562253,1.0,0.1,0.8
39,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.8
40,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.1,0.8
41,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.1,0.8
42,2.0,1.0,1.0,0.0,1.0,0.937473731562253,1.0,0.1,0.8
43,2.0,0.0,1.0,0.75,1.0,0.8963117861744334,1.0,0.1,0.8
44,2.0,0.0,0.0,-0.25,1.0,0.8808359406830313,0.0,0.1,0.8
45,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
46,2.0,0.0,1.0,0.75,1.0,0.8963117861744334,0.0,0.1,0.8
47,2.0,1.0,1.0,0.0,0.0,0.9019651972583627,0.0,0.1,0.8
48,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
49,2.0,1.0,1.0,1.0,1.0,0.9108539794250937,0.0,0.1,0.8
50,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.1,0.8
51,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
52,2.0,0.0,1.0,1.0,1.0,0.8844182505348885,0.0,0.1,0.8
53,2.0,0.0,0.0,-0.25,1.0,0.8844182505348885,0.0,0.1,0.8
54,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,0.0,0.1,0.8
55,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,0.0,0.1,0.8
56,2.0,0.0,0.0,-0.25,1.0,0.8844182505348885,1.0,0.1,0.8
57,2.0,1.0,1.0,0.0,0.0,0.921523856267384,1.0,0.1,0.8
58,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,1.0,0.1,0.8
59,2.0,1.0,1.0,0.75,1.0,0.9039044838041859,1.0,0.1,0.8
60,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,0.0,0.1,0.8
61,2.0,0.0,1.0,0.0,0.0,0.8907579443103475,0.0,0.1,0.8
62,2.0,0.0,0.0,-0.75,1.0,0.8603597300201228,0.0,0.1,0.8
63,2.0,0.0,1.0,0.0,0.0,0.8907579443103475,1.0,0.1,0.8
64,2.0,0.0,0.0,-0.25,1.0,0.8844182505348885,0.0,0.1,0.8
65,2.0,1.0,1.0,0.75,1.0,0.8963117861744334,1.0,0.1,0.8
66,2.0,1.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
67,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.1,0.8
68,2.0,1.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
69,2.0,1.0,1.0,0.75,1.0,0.8963117861744334,1.0,0.1,0.8
70,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
71,2.0,1.0,1.0,0.0,0.0,0.921523856267384,1.0,0.1,0.8
72,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
73,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
74,2.0,0.0,1.0,0.0,0.0,0.8941951143179616,0.0,0.1,0.8
75,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.1,0.8
76,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,0.0,0.1,0.8
77,2.0,1.0,1.0,0.25,1.0,0.9330974452038626,1.0,0.1,0.8
78,2.0,1.0,0.0,-0.25,1.0,0.90790224935036,1.0,0.1,0.8
79,2.0,0.0,0.0,-0.25,1.0,0.8804491980677666,0.0,0.1,0.8
80,2.0,0.0,0.0,0.0,1.0,0.88802981747597,1.0,0.1,0.8
81,2.0,0.0,0.0,-0.25,1.0,0.8844182505348885,0.0,0.1,0.8
82,2.0,0.0,1.0,0.75,1.0,0.8929351451170892,1.0,0.1,0.8
83,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.1,0.8
84,2.0,0.0,1.0,0.75,1.0,0.8963117861744334,1.0,0.1,0.8
85,2.0,0.0,1.0,0.0,0.0,0.8907579443103475,0.0,0.1,0.8
86,2.0,0.0,1.0,0.75,1.0,0.8963117861744334,0.0,0.1,0.8
87,2.0,0.0,0.0,-0.25,1.0,0.8844182505348885,0.0,0.1,0.8
88,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,0.0,0.1,0.8
89,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.1,0.8
0,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.1,0.8
1,4.0,1.0,1.0,0.75,1.0,0.9279349208137793,1.0,0.1,0.8
2,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
3,4.0,0.0,0.0,-0.25,1.0,0.914471860986508,1.0,0.1,0.8
4,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.1,0.8
5,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
6,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
7,4.0,1.0,1.0,0.0,1.0,0.9572636510360897,1.0,0.1,0.8
8,4.0,0.0,0.0,0.0,1.0,0.9173122842098739,1.0,0.1,0.8
9,4.0,0.0,0.0,0.0,1.0,0.9173122842098739,1.0,0.1,0.8
10,4.0,1.0,1.0,0.0,0.0,0.9527056552521401,1.0,0.1,0.8
11,4.0,1.0,0.0,-0.25,1.0,0.9173122842098741,1.0,0.1,0.8
12,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,1.0,0.1,0.8
13,4.0,0.0,0.0,-0.5,1.0,0.9141404248452325,0.0,0.1,0.8
14,4.0,0.0,1.0,0.75,1.0,0.9279349208137793,0.0,0.1,0.8
15,4.0,1.0,0.0,-0.25,1.0,0.9253322310306666,1.0,0.1,0.8
16,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.1,0.8
17,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.9173122842098741,0.0,0.1,0.8
19,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
20,4.0,0.0,0.0,-0.25,1.0,0.9173122842098739,0.0,0.1,0.8
21,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
22,4.0,0.0,1.0,0.0,0.0,0.9256503741789335,1.0,0.1,0.8
23,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.1,0.8
24,4.0,1.0,1.0,0.75,1.0,0.9279349208137793,1.0,0.1,0.8
25,4.0,0.0,0.0,0.0,1.0,0.9173122842098739,0.0,0.1,0.8
26,4.0,1.0,1.0,0.75,1.0,0.9279349208137793,0.0,0.1,0.8
27,4.0,0.0,0.0,-0.25,1.0,0.914471860986508,1.0,0.1,0.8
28,4.0,1.0,1.0,0.0,0.0,0.9527056552521401,1.0,0.1,0.8
29,4.0,0.0,1.0,1.0,1.0,0.9173122842098739,1.0,0.1,0.8
30,4.0,0.0,1.0,0.75,1.0,0.9279349208137793,1.0,0.1,0.8
31,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
32,4.0,1.0,1.0,1.0,1.0,0.9279349208137793,1.0,0.1,0.8
33,4.0,0.0,1.0,0.75,1.0,0.9279349208137793,0.0,0.1,0.8
34,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.1,0.8
35,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.1,0.8
36,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.1,0.8
37,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
38,4.0,1.0,1.0,1.0,1.0,0.9279349208137793,1.0,0.1,0.8
39,4.0,1.0,1.0,0.0,0.0,0.9282428344283566,0.0,0.1,0.8
40,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
41,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.1,0.8
42,4.0,0.0,0.0,-0.25,1.0,0.9173122842098739,1.0,0.1,0.8
43,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.1,0.8
44,4.0,0.0,0.0,-0.25,1.0,0.9141404248452327,1.0,0.1,0.8
45,4.0,0.0,0.0,-0.25,1.0,0.9173122842098739,0.0,0.1,0.8
46,4.0,1.0,1.0,0.0,1.0,0.9615710151419319,1.0,0.1,0.8
47,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
48,4.0,0.0,0.0,-0.5,1.0,0.9141404248452325,0.0,0.1,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.9141404248452325,0.0,0.1,0.8
50,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.1,0.8
51,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
52,4.0,0.0,1.0,0.75,1.0,0.9253322310306666,0.0,0.1,0.8
53,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
54,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
55,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,0.0,0.1,0.8
56,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.1,0.8
57,4.0,1.0,1.0,0.0,0.0,0.9416657214076628,1.0,0.1,0.8
58,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.1,0.8
59,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.1,0.8
60,4.0,0.0,1.0,0.0,0.0,0.9256503741789335,0.0,0.1,0.8
61,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,0.0,0.1,0.8
62,4.0,1.0,0.0,-0.25,1.0,0.9173122842098739,0.0,0.1,0.8
63,4.0,1.0,1.0,0.0,0.0,0.9474589013137446,1.0,0.1,0.8
64,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
65,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.1,0.8
66,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.1,0.8
67,4.0,1.0,0.0,-0.5,1.0,0.9224420020041325,0.0,0.1,0.8
68,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.1,0.8
69,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.1,0.8
70,4.0,0.0,1.0,0.75,1.0,0.9279349208137793,1.0,0.1,0.8
71,4.0,1.0,1.0,0.0,0.0,0.9527056552521401,1.0,0.1,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.9173122842098739,1.0,0.1,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.914471860986508,0.0,0.1,0.8
74,4.0,1.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
75,4.0,1.0,1.0,0.0,1.0,0.9615710151419319,1.0,0.1,0.8
76,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,0.0,0.1,0.8
77,4.0,1.0,0.0,-0.25,1.0,0.9326314439571903,0.0,0.1,0.8
78,4.0,1.0,0.0,-0.25,1.0,0.9173122842098739,0.0,0.1,0.8
79,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.1,0.8
80,4.0,0.0,0.0,-0.25,1.0,0.9173122842098739,1.0,0.1,0.8
81,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,0.0,0.1,0.8
82,4.0,1.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.1,0.8
83,4.0,1.0,0.0,0.0,1.0,0.9414117706265452,1.0,0.1,0.8
84,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.1,0.8
85,4.0,0.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
86,4.0,0.0,0.0,0.0,1.0,0.9173122842098739,0.0,0.1,0.8
87,4.0,0.0,0.0,-0.25,1.0,0.914471860986508,1.0,0.1,0.8
88,4.0,1.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.8
89,4.0,0.0,0.0,0.0,1.0,0.9173122842098739,0.0,0.1,0.8
0,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.1,0.8
1,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
2,5.0,1.0,1.0,1.0,1.0,0.9805580385816829,1.0,0.1,0.8
3,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
4,5.0,1.0,1.0,1.0,1.0,0.9805580385816829,1.0,0.1,0.8
5,5.0,0.0,1.0,0.0,0.0,0.978374485293667,0.0,0.1,0.8
6,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.1,0.8
7,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.1,0.8
8,5.0,1.0,1.0,0.0,1.0,0.9918894586155234,1.0,0.1,0.8
9,5.0,1.0,0.0,0.0,1.0,0.9805580385816829,1.0,0.1,0.8
10,5.0,1.0,1.0,0.0,0.0,0.9812869748347888,1.0,0.1,0.8
11,5.0,1.0,0.0,-0.75,1.0,0.9693822194661426,1.0,0.1,0.8
12,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.1,0.8
13,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.1,0.8
14,5.0,1.0,0.0,0.0,1.0,0.9775346949484707,1.0,0.1,0.8
15,5.0,1.0,1.0,0.75,1.0,0.9805580385816829,1.0,0.1,0.8
16,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.1,0.8
17,5.0,0.0,0.0,0.0,1.0,0.9727153352204959,1.0,0.1,0.8
18,5.0,1.0,0.0,-0.75,1.0,0.9693822194661426,1.0,0.1,0.8
19,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
20,5.0,1.0,1.0,0.0,1.0,0.9906113481295112,1.0,0.1,0.8
21,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
22,5.0,1.0,1.0,0.0,0.0,0.9879017756989241,1.0,0.1,0.8
23,5.0,1.0,1.0,0.25,1.0,0.9854562174620921,1.0,0.1,0.8
24,5.0,1.0,1.0,0.0,1.0,0.9906113481295112,1.0,0.1,0.8
25,5.0,1.0,1.0,0.0,1.0,0.9918894586155234,1.0,0.1,0.8
26,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
27,5.0,1.0,1.0,0.0,1.0,0.9918894586155234,1.0,0.1,0.8
28,5.0,1.0,1.0,0.0,0.0,0.978374485293667,1.0,0.1,0.8
29,5.0,1.0,1.0,1.0,1.0,0.9805580385816829,1.0,0.1,0.8
30,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
31,5.0,1.0,1.0,0.0,0.0,0.9812869748347888,1.0,0.1,0.8
32,5.0,1.0,1.0,0.25,1.0,0.9906113481295112,1.0,0.1,0.8
33,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
34,5.0,1.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.1,0.8
35,5.0,0.0,0.0,-0.25,1.0,0.9727153352204959,1.0,0.1,0.8
36,5.0,0.0,0.0,0.0,1.0,0.9727153352204959,0.0,0.1,0.8
37,5.0,1.0,1.0,0.5,1.0,0.983181505940119,1.0,0.1,0.8
38,5.0,1.0,0.0,0.0,1.0,0.9775346949484707,1.0,0.1,0.8
39,5.0,0.0,1.0,0.0,0.0,0.978374485293667,1.0,0.1,0.8
40,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
41,5.0,0.0,0.0,-0.75,1.0,0.964940084846553,0.0,0.1,0.8
42,5.0,0.0,0.0,-0.25,1.0,0.9727153352204959,1.0,0.1,0.8
43,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.1,0.8
44,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
45,5.0,0.0,0.0,0.0,1.0,0.9727153352204959,1.0,0.1,0.8
46,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,0.0,0.1,0.8
47,5.0,1.0,1.0,0.0,0.0,0.978374485293667,1.0,0.1,0.8
48,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.1,0.8
49,5.0,0.0,0.0,0.0,1.0,0.9711687234041926,0.0,0.1,0.8
50,5.0,1.0,0.0,0.0,1.0,0.9775346949484707,1.0,0.1,0.8
51,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.1,0.8
52,5.0,1.0,1.0,1.0,1.0,0.9831815059401189,1.0,0.1,0.8
