,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
16,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.5,0.8
17,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.9024111247837732,0.0,0.5,0.8
19,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
20,4.0,0.0,0.0,-0.25,1.0,0.9024111247837732,0.0,0.5,0.8
21,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
22,4.0,0.0,1.0,0.0,0.0,0.9427304823823051,1.0,0.5,0.8
23,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.5,0.8
24,4.0,1.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.5,0.8
25,4.0,0.0,0.0,0.0,1.0,0.9024111247837732,0.0,0.5,0.8
26,4.0,1.0,1.0,0.75,1.0,0.9524973409528098,0.0,0.5,0.8
27,4.0,0.0,0.0,-0.25,1.0,0.8853243702797099,1.0,0.5,0.8
28,4.0,1.0,1.0,0.0,0.0,0.9947062358290394,1.0,0.5,0.8
29,4.0,0.0,1.0,1.0,1.0,0.9024111247837732,1.0,0.5,0.8
30,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.5,0.8
31,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,1.0,0.5,0.8
32,4.0,1.0,1.0,1.0,1.0,0.9524973409528098,1.0,0.5,0.8
33,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,0.0,0.5,0.8
34,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.5,0.8
35,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.5,0.8
36,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.5,0.8
37,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
38,4.0,1.0,1.0,1.0,1.0,0.9524973409528098,1.0,0.5,0.8
39,4.0,1.0,1.0,0.0,0.0,0.9535302610074655,0.0,0.5,0.8
40,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
41,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.5,0.8
42,4.0,0.0,0.0,-0.25,1.0,0.9024111247837732,1.0,0.5,0.8
43,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.5,0.8
44,4.0,0.0,0.0,-0.25,1.0,0.8730980301744748,1.0,0.5,0.8
45,4.0,0.0,0.0,-0.25,1.0,0.9024111247837732,0.0,0.5,0.8
46,4.0,1.0,1.0,0.0,1.0,0.9982035123431987,1.0,0.5,0.8
47,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,1.0,0.5,0.8
48,4.0,0.0,0.0,-0.5,1.0,0.8730980301744748,0.0,0.5,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.8730980301744748,0.0,0.5,0.8
50,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.5,0.8
51,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
52,4.0,0.0,1.0,0.75,1.0,0.9414722416238093,0.0,0.5,0.8
53,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
54,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,1.0,0.5,0.8
55,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,0.0,0.5,0.8
56,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.5,0.8
57,4.0,1.0,1.0,0.0,0.0,0.9841505465991502,1.0,0.5,0.8
58,4.0,1.0,1.0,0.75,1.0,0.9721299984431859,1.0,0.5,0.8
59,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.5,0.8
60,4.0,0.0,1.0,0.0,0.0,0.9427304823823051,0.0,0.5,0.8
61,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,0.0,0.5,0.8
62,4.0,1.0,0.0,-0.25,1.0,0.9024111247837732,0.0,0.5,0.8
63,4.0,1.0,1.0,0.0,0.0,0.990827048352105,1.0,0.5,0.8
64,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
65,4.0,1.0,1.0,0.75,1.0,0.9721299984431859,1.0,0.5,0.8
66,4.0,1.0,1.0,0.5,1.0,0.9906149942363914,1.0,0.5,0.8
67,4.0,1.0,0.0,-0.5,1.0,0.9228894934495807,0.0,0.5,0.8
68,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,0.0,0.5,0.8
69,4.0,0.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.5,0.8
70,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.5,0.8
71,4.0,1.0,1.0,0.0,0.0,0.9947062358290394,1.0,0.5,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.9024111247837732,1.0,0.5,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.8853243702797099,0.0,0.5,0.8
74,4.0,1.0,1.0,0.0,0.0,0.9535302610074655,1.0,0.5,0.8
75,4.0,1.0,1.0,0.0,1.0,0.9982035123431987,1.0,0.5,0.8
76,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,0.0,0.5,0.8
77,4.0,1.0,0.0,-0.25,1.0,0.9654964676039033,0.0,0.5,0.8
78,4.0,1.0,0.0,-0.25,1.0,0.9024111247837732,0.0,0.5,0.8
79,4.0,1.0,0.0,0.0,1.0,0.9906149942363917,1.0,0.5,0.8
80,4.0,0.0,0.0,-0.25,1.0,0.9024111247837732,1.0,0.5,0.8
81,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,0.0,0.5,0.8
82,4.0,1.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.5,0.8
83,4.0,1.0,0.0,0.0,1.0,0.9837866751924291,1.0,0.5,0.8
84,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.5,0.8
85,4.0,0.0,1.0,0.0,0.0,0.9535302610074655,1.0,0.5,0.8
86,4.0,0.0,0.0,0.0,1.0,0.9024111247837732,0.0,0.5,0.8
87,4.0,0.0,0.0,-0.25,1.0,0.8853243702797099,1.0,0.5,0.8
88,4.0,1.0,1.0,0.0,0.0,0.9535302610074655,1.0,0.5,0.8
89,4.0,0.0,0.0,0.0,1.0,0.9024111247837732,0.0,0.5,0.8
0,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.5,0.8
1,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
2,5.0,1.0,1.0,1.0,1.0,0.9939504292356505,1.0,0.5,0.8
3,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
4,5.0,1.0,1.0,1.0,1.0,0.9939504292356505,1.0,0.5,0.8
5,5.0,0.0,1.0,0.0,0.0,0.9896293680870201,0.0,0.5,0.8
6,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.5,0.8
7,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.5,0.8
8,5.0,1.0,1.0,0.0,1.0,0.9999274015594862,1.0,0.5,0.8
9,5.0,1.0,0.0,0.0,1.0,0.9939504292356505,1.0,0.5,0.8
10,5.0,1.0,1.0,0.0,0.0,0.9950157962803559,1.0,0.5,0.8
11,5.0,1.0,0.0,-0.75,1.0,0.9098725677601357,1.0,0.5,0.8
12,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.5,0.8
13,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.5,0.8
14,5.0,1.0,0.0,0.0,1.0,0.9874272071361053,1.0,0.5,0.8
15,5.0,1.0,1.0,0.75,1.0,0.9939504292356505,1.0,0.5,0.8
16,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.5,0.8
17,5.0,0.0,0.0,0.0,1.0,0.964940084846553,1.0,0.5,0.8
18,5.0,1.0,0.0,-0.75,1.0,0.9098725677601357,1.0,0.5,0.8
19,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
20,5.0,1.0,1.0,0.0,1.0,0.9998481342993552,1.0,0.5,0.8
21,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
22,5.0,1.0,1.0,0.0,0.0,0.9994532009316093,1.0,0.5,0.8
23,5.0,1.0,1.0,0.25,1.0,0.9986112546404301,1.0,0.5,0.8
24,5.0,1.0,1.0,0.0,1.0,0.9998481342993552,1.0,0.5,0.8
25,5.0,1.0,1.0,0.0,1.0,0.9999274015594862,1.0,0.5,0.8
26,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
27,5.0,1.0,1.0,0.0,1.0,0.9999274015594862,1.0,0.5,0.8
28,5.0,1.0,1.0,0.0,0.0,0.9896293680870201,1.0,0.5,0.8
29,5.0,1.0,1.0,1.0,1.0,0.9939504292356506,1.0,0.5,0.8
30,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
31,5.0,1.0,1.0,0.0,0.0,0.995015796280356,1.0,0.5,0.8
32,5.0,1.0,1.0,0.25,1.0,0.9998481342993552,1.0,0.5,0.8
33,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
34,5.0,1.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.5,0.8
35,5.0,0.0,0.0,-0.25,1.0,0.964940084846553,1.0,0.5,0.8
36,5.0,0.0,0.0,0.0,1.0,0.964940084846553,0.0,0.5,0.8
37,5.0,1.0,1.0,0.5,1.0,0.9970991095491708,1.0,0.5,0.8
38,5.0,1.0,0.0,0.0,1.0,0.9874272071361053,1.0,0.5,0.8
39,5.0,0.0,1.0,0.0,0.0,0.98962936808702,1.0,0.5,0.8
40,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
41,5.0,0.0,0.0,-0.75,1.0,0.7280358498828959,0.0,0.5,0.8
42,5.0,0.0,0.0,-0.25,1.0,0.964940084846553,1.0,0.5,0.8
43,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.5,0.8
44,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
45,5.0,0.0,0.0,0.0,1.0,0.964940084846553,1.0,0.5,0.8
46,5.0,0.0,0.0,0.0,1.0,0.9740536434376014,0.0,0.5,0.8
47,5.0,1.0,1.0,0.0,0.0,0.9896293680870201,1.0,0.5,0.8
48,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.5,0.8
49,5.0,0.0,0.0,0.0,1.0,0.9464152778096271,0.0,0.5,0.8
50,5.0,1.0,0.0,0.0,1.0,0.9874272071361053,1.0,0.5,0.8
51,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.5,0.8
52,5.0,1.0,1.0,1.0,1.0,0.9970991095491707,1.0,0.5,0.8
53,5.0,0.0,0.0,0.0,1.0,0.9464152778096271,1.0,0.5,0.8
