,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
36,1.0,0.0,0.0,-0.75,1.0,0.38542624617372456,1.0,0.8,0.7000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8868844187991116,0.0,0.8,0.7000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.8,0.7000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.7550269457644612,1.0,0.8,0.7000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.7000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8638232821405584,0.0,0.8,0.7000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8868844187991118,1.0,0.8,0.7000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8956249167098276,1.0,0.8,0.7000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.7550269457644612,0.0,0.8,0.7000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9968543324139764,1.0,0.8,0.7000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.7550269457644612,1.0,0.8,0.7000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,0.0,0.8,0.7000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,0.0,0.8,0.7000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9868092300563341,1.0,0.8,0.7000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,0.0,0.8,0.7000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.7550269457644612,1.0,0.8,0.7000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.918389161369223,1.0,0.8,0.7000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,1.0,0.8,0.7000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.7000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.8,0.7000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,1.0,0.8,0.7000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.8956249167098274,1.0,0.8,0.7000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.8,0.7000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.8,0.7000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.8,0.7000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.8,0.7000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.8,0.7000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.8868844187991118,1.0,0.8,0.7000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,0.0,0.8,0.7000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,0.0,0.8,0.7000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8638232821405584,1.0,0.8,0.7000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.7000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.6672991514021988,0.0,0.8,0.7000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.8,0.7000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.8453844244877783,1.0,0.8,0.7000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.7000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.7550269457644612,1.0,0.8,0.7000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.9935472098331267,1.0,0.8,0.7000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.8868844187991118,0.0,0.8,0.7000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.8,0.7000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,1.0,0.8,0.7000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.8,0.7000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.6985072374845656,0.0,0.8,0.7000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,1.0,0.8,0.7000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.966875453142776,1.0,0.8,0.7000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.966875453142776,1.0,0.8,0.7000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.7949016923591201,0.0,0.8,0.7000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.9030934491701754,1.0,0.8,0.7000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.7949016923591202,0.0,0.8,0.7000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.7949016923591202,0.0,0.8,0.7000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.978108733415666,1.0,0.8,0.7000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.6985072374845656,0.0,0.8,0.7000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.7949016923591201,0.0,0.8,0.7000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.9030934491701754,1.0,0.8,0.7000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9786785362611196,1.0,0.8,0.7000000000000001
27,2.0,0.0,0.0,0.0,1.0,0.7949016923591202,1.0,0.8,0.7000000000000001
28,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,1.0,0.8,0.7000000000000001
29,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
30,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
31,2.0,1.0,1.0,0.0,0.0,0.9762241357666308,1.0,0.8,0.7000000000000001
32,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
33,2.0,1.0,1.0,0.0,1.0,0.9786785362611196,1.0,0.8,0.7000000000000001
34,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
35,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
36,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
37,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
38,2.0,1.0,1.0,0.0,1.0,0.9789254966725369,1.0,0.8,0.7000000000000001
39,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,1.0,0.8,0.7000000000000001
40,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
41,2.0,0.0,0.0,-0.25,1.0,0.6985072374845656,0.0,0.8,0.7000000000000001
42,2.0,1.0,1.0,0.0,1.0,0.9789254966725369,1.0,0.8,0.7000000000000001
43,2.0,0.0,1.0,0.75,1.0,0.9172053117015135,1.0,0.8,0.7000000000000001
44,2.0,0.0,0.0,-0.25,1.0,0.7487753110491934,0.0,0.8,0.7000000000000001
45,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
46,2.0,0.0,1.0,0.75,1.0,0.9172053117015135,0.0,0.8,0.7000000000000001
47,2.0,1.0,1.0,0.0,0.0,0.9446773764127746,0.0,0.8,0.7000000000000001
48,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
49,2.0,1.0,1.0,1.0,1.0,0.966875453142776,0.0,0.8,0.7000000000000001
50,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
51,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
52,2.0,0.0,1.0,1.0,1.0,0.7949016923591202,0.0,0.8,0.7000000000000001
53,2.0,0.0,0.0,-0.25,1.0,0.7949016923591201,0.0,0.8,0.7000000000000001
54,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.7000000000000001
55,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.7000000000000001
56,2.0,0.0,0.0,-0.25,1.0,0.7949016923591201,1.0,0.8,0.7000000000000001
57,2.0,1.0,1.0,0.0,0.0,0.9762241357666308,1.0,0.8,0.7000000000000001
58,2.0,0.0,0.0,-0.25,1.0,0.6985072374845656,1.0,0.8,0.7000000000000001
59,2.0,1.0,1.0,0.75,1.0,0.951307624812415,1.0,0.8,0.7000000000000001
60,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.7000000000000001
61,2.0,0.0,1.0,0.0,0.0,0.8670237448655211,0.0,0.8,0.7000000000000001
62,2.0,0.0,0.0,-0.75,1.0,0.18097023408292007,0.0,0.8,0.7000000000000001
63,2.0,0.0,1.0,0.0,0.0,0.8670237448655211,1.0,0.8,0.7000000000000001
64,2.0,0.0,0.0,-0.25,1.0,0.7949016923591202,0.0,0.8,0.7000000000000001
65,2.0,1.0,1.0,0.75,1.0,0.9172053117015135,1.0,0.8,0.7000000000000001
66,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
67,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
68,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
69,2.0,1.0,1.0,0.75,1.0,0.9172053117015135,1.0,0.8,0.7000000000000001
70,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
71,2.0,1.0,1.0,0.0,0.0,0.9762241357666308,1.0,0.8,0.7000000000000001
72,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
73,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
74,2.0,0.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.7000000000000001
75,2.0,1.0,1.0,0.25,1.0,0.978108733415666,1.0,0.8,0.7000000000000001
76,2.0,1.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.7000000000000001
77,2.0,1.0,1.0,0.25,1.0,0.9786785362611196,1.0,0.8,0.7000000000000001
78,2.0,1.0,0.0,-0.25,1.0,0.9533189824034545,1.0,0.8,0.7000000000000001
79,2.0,0.0,0.0,-0.25,1.0,0.6985072374845656,0.0,0.8,0.7000000000000001
80,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
81,2.0,0.0,0.0,-0.25,1.0,0.7949016923591201,0.0,0.8,0.7000000000000001
82,2.0,0.0,1.0,0.75,1.0,0.8857235433714317,1.0,0.8,0.7000000000000001
83,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.8,0.7000000000000001
84,2.0,0.0,1.0,0.75,1.0,0.9172053117015135,1.0,0.8,0.7000000000000001
85,2.0,0.0,1.0,0.0,0.0,0.8670237448655211,0.0,0.8,0.7000000000000001
86,2.0,0.0,1.0,0.75,1.0,0.9172053117015135,0.0,0.8,0.7000000000000001
87,2.0,0.0,0.0,-0.25,1.0,0.7949016923591202,0.0,0.8,0.7000000000000001
88,2.0,1.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.7000000000000001
89,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.8,0.7000000000000001
0,4.0,1.0,1.0,0.75,1.0,0.9961083852472867,1.0,0.8,0.7000000000000001
1,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.8,0.7000000000000001
2,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
3,4.0,0.0,0.0,-0.25,1.0,0.7914909207703816,1.0,0.8,0.7000000000000001
4,4.0,1.0,1.0,0.0,1.0,0.9998870337852961,1.0,0.8,0.7000000000000001
5,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
6,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
7,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.8,0.7000000000000001
8,4.0,0.0,0.0,0.0,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
9,4.0,0.0,0.0,0.0,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
10,4.0,1.0,1.0,0.0,0.0,0.9984497076479527,1.0,0.8,0.7000000000000001
11,4.0,1.0,0.0,-0.25,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
12,4.0,0.0,0.0,-0.25,1.0,0.7380732959297169,1.0,0.8,0.7000000000000001
13,4.0,0.0,0.0,-0.5,1.0,0.7380732959297168,0.0,0.8,0.7000000000000001
14,4.0,0.0,1.0,0.75,1.0,0.9472287570673565,0.0,0.8,0.7000000000000001
15,4.0,1.0,0.0,-0.25,1.0,0.9240662819181122,1.0,0.8,0.7000000000000001
16,4.0,1.0,1.0,0.0,1.0,0.999887033785296,1.0,0.8,0.7000000000000001
17,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
19,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
20,4.0,0.0,0.0,-0.25,1.0,0.8338418553050282,0.0,0.8,0.7000000000000001
21,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
22,4.0,0.0,1.0,0.0,0.0,0.9266159181157564,1.0,0.8,0.7000000000000001
23,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,0.0,0.8,0.7000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.8,0.7000000000000001
25,4.0,0.0,0.0,0.0,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
26,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,0.0,0.8,0.7000000000000001
27,4.0,0.0,0.0,-0.25,1.0,0.7914909207703816,1.0,0.8,0.7000000000000001
28,4.0,1.0,1.0,0.0,0.0,0.9984497076479527,1.0,0.8,0.7000000000000001
29,4.0,0.0,1.0,1.0,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
30,4.0,0.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.8,0.7000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
32,4.0,1.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.8,0.7000000000000001
33,4.0,0.0,1.0,0.75,1.0,0.9472287570673565,0.0,0.8,0.7000000000000001
34,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
35,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,0.0,0.8,0.7000000000000001
36,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,0.0,0.8,0.7000000000000001
37,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
38,4.0,1.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.8,0.7000000000000001
39,4.0,1.0,1.0,0.0,0.0,0.9490435507538942,0.0,0.8,0.7000000000000001
40,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
41,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,0.8,0.7000000000000001
42,4.0,0.0,0.0,-0.25,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
43,4.0,1.0,1.0,0.0,1.0,0.9998870337852961,1.0,0.8,0.7000000000000001
44,4.0,0.0,0.0,-0.25,1.0,0.7380732959297168,1.0,0.8,0.7000000000000001
45,4.0,0.0,0.0,-0.25,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.8,0.7000000000000001
47,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
48,4.0,0.0,0.0,-0.5,1.0,0.7380732959297168,0.0,0.8,0.7000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.7380732959297168,0.0,0.8,0.7000000000000001
50,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,0.8,0.7000000000000001
51,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
52,4.0,0.0,1.0,0.75,1.0,0.9240662819181122,0.0,0.8,0.7000000000000001
53,4.0,0.0,0.0,0.0,1.0,0.8809812184081997,1.0,0.8,0.7000000000000001
54,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
55,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,0.0,0.8,0.7000000000000001
56,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,0.8,0.7000000000000001
57,4.0,1.0,1.0,0.0,0.0,0.9909519950537155,1.0,0.8,0.7000000000000001
58,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.8,0.7000000000000001
59,4.0,1.0,1.0,0.0,1.0,0.9998870337852961,1.0,0.8,0.7000000000000001
60,4.0,0.0,1.0,0.0,0.0,0.9266159181157564,0.0,0.8,0.7000000000000001
61,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,0.0,0.8,0.7000000000000001
62,4.0,1.0,0.0,-0.25,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
63,4.0,1.0,1.0,0.0,0.0,0.9962488739747668,1.0,0.8,0.7000000000000001
64,4.0,0.0,0.0,0.0,1.0,0.8809812184081997,1.0,0.8,0.7000000000000001
65,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.8,0.7000000000000001
66,4.0,1.0,1.0,0.5,1.0,0.9961083852472868,1.0,0.8,0.7000000000000001
67,4.0,1.0,0.0,-0.5,1.0,0.8723387611843849,0.0,0.8,0.7000000000000001
68,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,0.0,0.8,0.7000000000000001
69,4.0,0.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
70,4.0,0.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.8,0.7000000000000001
71,4.0,1.0,1.0,0.0,0.0,0.9984497076479527,1.0,0.8,0.7000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.7914909207703816,0.0,0.8,0.7000000000000001
74,4.0,1.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
75,4.0,1.0,1.0,0.0,1.0,0.9997261043886473,1.0,0.8,0.7000000000000001
76,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,0.0,0.8,0.7000000000000001
77,4.0,1.0,0.0,-0.25,1.0,0.9672242734461081,0.0,0.8,0.7000000000000001
78,4.0,1.0,0.0,-0.25,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
79,4.0,1.0,0.0,0.0,1.0,0.9961083852472867,1.0,0.8,0.7000000000000001
80,4.0,0.0,0.0,-0.25,1.0,0.8338418553050281,1.0,0.8,0.7000000000000001
81,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,0.0,0.8,0.7000000000000001
82,4.0,1.0,1.0,1.0,1.0,0.8809812184081999,1.0,0.8,0.7000000000000001
83,4.0,1.0,0.0,0.0,1.0,0.9906149942363914,1.0,0.8,0.7000000000000001
84,4.0,1.0,1.0,0.0,1.0,0.999887033785296,1.0,0.8,0.7000000000000001
85,4.0,0.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
86,4.0,0.0,0.0,0.0,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
87,4.0,0.0,0.0,-0.25,1.0,0.7914909207703816,1.0,0.8,0.7000000000000001
88,4.0,1.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.7000000000000001
89,4.0,0.0,0.0,0.0,1.0,0.8338418553050281,0.0,0.8,0.7000000000000001
0,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.8,0.7000000000000001
1,5.0,0.0,0.0,0.0,1.0,0.9541274013055041,1.0,0.8,0.7000000000000001
2,5.0,1.0,1.0,1.0,1.0,0.9954900675958135,1.0,0.8,0.7000000000000001
3,5.0,0.0,0.0,0.0,1.0,0.9541274013055041,1.0,0.8,0.7000000000000001
4,5.0,1.0,1.0,1.0,1.0,0.9954900675958135,1.0,0.8,0.7000000000000001
5,5.0,0.0,1.0,0.0,0.0,0.9893089214080849,0.0,0.8,0.7000000000000001
6,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.8,0.7000000000000001
7,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.8,0.7000000000000001
8,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.8,0.7000000000000001
9,5.0,1.0,0.0,0.0,1.0,0.9954900675958135,1.0,0.8,0.7000000000000001
10,5.0,1.0,1.0,0.0,0.0,0.9966936839462935,1.0,0.8,0.7000000000000001
11,5.0,1.0,0.0,-0.75,1.0,0.6304776903224107,1.0,0.8,0.7000000000000001
12,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.8,0.7000000000000001
13,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.8,0.7000000000000001
14,5.0,1.0,0.0,0.0,1.0,0.9854562174620921,1.0,0.8,0.7000000000000001
15,5.0,1.0,1.0,0.75,1.0,0.9954900675958135,1.0,0.8,0.7000000000000001
16,5.0,0.0,1.0,1.0,1.0,0.9541274013055043,1.0,0.8,0.7000000000000001
17,5.0,0.0,0.0,0.0,1.0,0.9222884253577526,1.0,0.8,0.7000000000000001
18,5.0,1.0,0.0,-0.75,1.0,0.6304776903224107,1.0,0.8,0.7000000000000001
