,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
55,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,0.0,0.6000000000000001,0.30000000000000004
56,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,1.0,0.6000000000000001,0.30000000000000004
57,2.0,1.0,1.0,0.0,0.0,0.9391773413518901,1.0,0.6000000000000001,0.30000000000000004
58,2.0,0.0,0.0,-0.25,1.0,0.38757843190387287,1.0,0.6000000000000001,0.30000000000000004
59,2.0,1.0,1.0,0.75,1.0,0.7916182169660653,1.0,0.6000000000000001,0.30000000000000004
60,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,0.0,0.6000000000000001,0.30000000000000004
61,2.0,0.0,1.0,0.0,0.0,0.5828055250976362,0.0,0.6000000000000001,0.30000000000000004
62,2.0,0.0,0.0,-0.75,1.0,0.08912587521379232,0.0,0.6000000000000001,0.30000000000000004
63,2.0,0.0,1.0,0.0,0.0,0.5828055250976362,1.0,0.6000000000000001,0.30000000000000004
64,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
65,2.0,1.0,1.0,0.75,1.0,0.678206652663237,1.0,0.6000000000000001,0.30000000000000004
66,2.0,1.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
67,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
68,2.0,1.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
69,2.0,1.0,1.0,0.75,1.0,0.678206652663237,1.0,0.6000000000000001,0.30000000000000004
70,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
71,2.0,1.0,1.0,0.0,0.0,0.9391773413518901,1.0,0.6000000000000001,0.30000000000000004
72,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
73,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
74,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,0.0,0.6000000000000001,0.30000000000000004
75,2.0,1.0,1.0,0.25,1.0,0.9606361795270743,1.0,0.6000000000000001,0.30000000000000004
76,2.0,1.0,1.0,0.0,0.0,0.6426289295454385,0.0,0.6000000000000001,0.30000000000000004
77,2.0,1.0,1.0,0.25,1.0,0.9691624849417455,1.0,0.6000000000000001,0.30000000000000004
78,2.0,1.0,0.0,-0.25,1.0,0.8377411593992795,1.0,0.6000000000000001,0.30000000000000004
79,2.0,0.0,0.0,-0.25,1.0,0.38757843190387287,0.0,0.6000000000000001,0.30000000000000004
80,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
81,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
82,2.0,0.0,1.0,0.75,1.0,0.6208248455139489,1.0,0.6000000000000001,0.30000000000000004
83,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
84,2.0,0.0,1.0,0.75,1.0,0.678206652663237,1.0,0.6000000000000001,0.30000000000000004
85,2.0,0.0,1.0,0.0,0.0,0.5828055250976362,0.0,0.6000000000000001,0.30000000000000004
86,2.0,0.0,1.0,0.75,1.0,0.678206652663237,0.0,0.6000000000000001,0.30000000000000004
87,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
88,2.0,1.0,1.0,0.0,0.0,0.6426289295454385,0.0,0.6000000000000001,0.30000000000000004
89,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
0,4.0,1.0,1.0,0.75,1.0,0.9472287570673565,1.0,0.6000000000000001,0.30000000000000004
1,4.0,1.0,1.0,0.75,1.0,0.7098140205760705,1.0,0.6000000000000001,0.30000000000000004
2,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
3,4.0,0.0,0.0,-0.25,1.0,0.4359170055010512,1.0,0.6000000000000001,0.30000000000000004
4,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.6000000000000001,0.30000000000000004
5,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,1.0,0.6000000000000001,0.30000000000000004
6,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
7,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.6000000000000001,0.30000000000000004
8,4.0,0.0,0.0,0.0,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
9,4.0,0.0,0.0,0.0,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
10,4.0,1.0,1.0,0.0,0.0,0.9728702679767112,1.0,0.6000000000000001,0.30000000000000004
11,4.0,1.0,0.0,-0.25,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
12,4.0,0.0,0.0,-0.25,1.0,0.3953151459065835,1.0,0.6000000000000001,0.30000000000000004
13,4.0,0.0,0.0,-0.5,1.0,0.3953151459065835,0.0,0.6000000000000001,0.30000000000000004
14,4.0,0.0,1.0,0.75,1.0,0.7098140205760702,0.0,0.6000000000000001,0.30000000000000004
15,4.0,1.0,0.0,-0.25,1.0,0.6504656664500954,1.0,0.6000000000000001,0.30000000000000004
16,4.0,1.0,1.0,0.0,1.0,0.9961083852472868,1.0,0.6000000000000001,0.30000000000000004
17,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.30000000000000004
19,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
20,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.30000000000000004
21,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
22,4.0,0.0,1.0,0.0,0.0,0.6567329100199601,1.0,0.6000000000000001,0.30000000000000004
23,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.6000000000000001,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.7098140205760702,1.0,0.6000000000000001,0.30000000000000004
25,4.0,0.0,0.0,0.0,1.0,0.48918226455015595,0.0,0.6000000000000001,0.30000000000000004
26,4.0,1.0,1.0,0.75,1.0,0.7098140205760705,0.0,0.6000000000000001,0.30000000000000004
27,4.0,0.0,0.0,-0.25,1.0,0.4359170055010512,1.0,0.6000000000000001,0.30000000000000004
28,4.0,1.0,1.0,0.0,0.0,0.9728702679767112,1.0,0.6000000000000001,0.30000000000000004
29,4.0,0.0,1.0,1.0,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
30,4.0,0.0,1.0,0.75,1.0,0.7098140205760702,1.0,0.6000000000000001,0.30000000000000004
31,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,1.0,0.6000000000000001,0.30000000000000004
32,4.0,1.0,1.0,1.0,1.0,0.7098140205760702,1.0,0.6000000000000001,0.30000000000000004
33,4.0,0.0,1.0,0.75,1.0,0.7098140205760705,0.0,0.6000000000000001,0.30000000000000004
34,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
35,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.6000000000000001,0.30000000000000004
36,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.6000000000000001,0.30000000000000004
37,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
38,4.0,1.0,1.0,1.0,1.0,0.7098140205760702,1.0,0.6000000000000001,0.30000000000000004
39,4.0,1.0,1.0,0.0,0.0,0.7154825897078165,0.0,0.6000000000000001,0.30000000000000004
40,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
41,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.6000000000000001,0.30000000000000004
42,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
43,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.6000000000000001,0.30000000000000004
44,4.0,0.0,0.0,-0.25,1.0,0.3953151459065835,1.0,0.6000000000000001,0.30000000000000004
45,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.30000000000000004
46,4.0,1.0,1.0,0.0,1.0,0.9924652584670064,1.0,0.6000000000000001,0.30000000000000004
47,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,1.0,0.6000000000000001,0.30000000000000004
48,4.0,0.0,0.0,-0.5,1.0,0.3953151459065835,0.0,0.6000000000000001,0.30000000000000004
49,4.0,0.0,0.0,-0.25,1.0,0.3953151459065835,0.0,0.6000000000000001,0.30000000000000004
50,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.6000000000000001,0.30000000000000004
51,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
52,4.0,0.0,1.0,0.75,1.0,0.6504656664500955,0.0,0.6000000000000001,0.30000000000000004
53,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
54,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,1.0,0.6000000000000001,0.30000000000000004
55,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,0.0,0.6000000000000001,0.30000000000000004
56,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.6000000000000001,0.30000000000000004
57,4.0,1.0,1.0,0.0,0.0,0.9047274196847807,1.0,0.6000000000000001,0.30000000000000004
58,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.6000000000000001,0.30000000000000004
59,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.6000000000000001,0.30000000000000004
60,4.0,0.0,1.0,0.0,0.0,0.6567329100199601,0.0,0.6000000000000001,0.30000000000000004
61,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,0.0,0.6000000000000001,0.30000000000000004
62,4.0,1.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.30000000000000004
63,4.0,1.0,1.0,0.0,0.0,0.9485954669040295,1.0,0.6000000000000001,0.30000000000000004
64,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
65,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.6000000000000001,0.30000000000000004
66,4.0,1.0,1.0,0.5,1.0,0.9472287570673565,1.0,0.6000000000000001,0.30000000000000004
67,4.0,1.0,0.0,-0.5,1.0,0.5595510660164829,0.0,0.6000000000000001,0.30000000000000004
68,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,0.0,0.6000000000000001,0.30000000000000004
69,4.0,0.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.6000000000000001,0.30000000000000004
70,4.0,0.0,1.0,0.75,1.0,0.7098140205760705,1.0,0.6000000000000001,0.30000000000000004
71,4.0,1.0,1.0,0.0,0.0,0.9728702679767112,1.0,0.6000000000000001,0.30000000000000004
72,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
73,4.0,0.0,0.0,-0.25,1.0,0.4359170055010512,0.0,0.6000000000000001,0.30000000000000004
74,4.0,1.0,1.0,0.0,0.0,0.7154825897078165,1.0,0.6000000000000001,0.30000000000000004
75,4.0,1.0,1.0,0.0,1.0,0.9924652584670064,1.0,0.6000000000000001,0.30000000000000004
76,4.0,0.0,1.0,0.0,0.0,0.7154825897078165,0.0,0.6000000000000001,0.30000000000000004
77,4.0,1.0,0.0,-0.25,1.0,0.7833762526013971,0.0,0.6000000000000001,0.30000000000000004
78,4.0,1.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.30000000000000004
79,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.6000000000000001,0.30000000000000004
80,4.0,0.0,0.0,-0.25,1.0,0.48918226455015595,1.0,0.6000000000000001,0.30000000000000004
81,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,0.0,0.6000000000000001,0.30000000000000004
