,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.5,0.2
71,1.0,1.0,1.0,0.0,0.0,0.5044840977984222,1.0,0.5,0.2
72,1.0,1.0,1.0,1.0,1.0,0.5185735106760252,0.0,0.5,0.2
73,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.5,0.2
74,1.0,0.0,1.0,0.0,0.0,0.5044840977984222,0.0,0.5,0.2
75,1.0,0.0,1.0,0.75,1.0,0.4751082427005765,1.0,0.5,0.2
76,1.0,1.0,1.0,0.0,0.0,0.6151631043536147,1.0,0.5,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.31550682083579606,0.0,0.5,0.2
78,1.0,1.0,1.0,0.0,1.0,0.9416466917213887,1.0,0.5,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.4965431492009661,1.0,0.5,0.2
80,1.0,1.0,1.0,1.0,1.0,0.5185735106760252,1.0,0.5,0.2
81,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.5,0.2
82,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.5,0.2
83,1.0,0.0,0.0,0.0,1.0,0.36568337350874475,1.0,0.5,0.2
84,1.0,1.0,1.0,0.0,1.0,0.8674792252508288,1.0,0.5,0.2
85,1.0,1.0,1.0,0.0,0.0,0.5044840977984222,0.0,0.5,0.2
86,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.5,0.2
87,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.5,0.2
88,1.0,0.0,1.0,0.0,0.0,0.5044840977984222,1.0,0.5,0.2
89,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.5,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.5,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.3223478355919055,0.0,0.5,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.5,0.2
3,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
4,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
5,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,1.0,0.5,0.2
6,2.0,1.0,1.0,1.0,1.0,0.7752464799032153,1.0,0.5,0.2
7,2.0,1.0,1.0,0.25,1.0,0.7752464799032153,1.0,0.5,0.2
8,2.0,0.0,0.0,0.0,1.0,0.3834324804447105,0.0,0.5,0.2
9,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.5,0.2
10,2.0,1.0,1.0,0.0,0.0,0.5265844939585455,1.0,0.5,0.2
11,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.5,0.2
12,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
13,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
14,2.0,0.0,0.0,-0.25,1.0,0.3834324804447105,0.0,0.5,0.2
15,2.0,1.0,0.0,-0.25,1.0,0.3834324804447105,0.0,0.5,0.2
16,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.5,0.2
17,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.5,0.2
18,2.0,0.0,0.0,-0.25,1.0,0.3223478355919055,0.0,0.5,0.2
19,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
20,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
21,2.0,0.0,1.0,1.0,1.0,0.3834324804447105,0.0,0.5,0.2
22,2.0,1.0,1.0,0.0,0.0,0.5265844939585455,1.0,0.5,0.2
23,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
24,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
25,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
26,2.0,1.0,1.0,0.0,1.0,0.9483375072435631,1.0,0.5,0.2
27,2.0,0.0,0.0,0.0,1.0,0.3834324804447105,1.0,0.5,0.2
28,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,1.0,0.5,0.2
29,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.5,0.2
30,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
31,2.0,1.0,1.0,0.0,0.0,0.8852313413683474,1.0,0.5,0.2
32,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
33,2.0,1.0,1.0,0.0,1.0,0.9483375072435631,1.0,0.5,0.2
34,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
35,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
36,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
37,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.5,0.2
38,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.5,0.2
39,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,1.0,0.5,0.2
40,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.5,0.2
41,2.0,0.0,0.0,-0.25,1.0,0.3223478355919055,0.0,0.5,0.2
42,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.5,0.2
43,2.0,0.0,1.0,0.75,1.0,0.5599508454028909,1.0,0.5,0.2
44,2.0,0.0,0.0,-0.25,1.0,0.344258734831942,0.0,0.5,0.2
45,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
46,2.0,0.0,1.0,0.75,1.0,0.5599508454028909,0.0,0.5,0.2
47,2.0,1.0,1.0,0.0,0.0,0.6486990650360535,0.0,0.5,0.2
48,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
49,2.0,1.0,1.0,1.0,1.0,0.7752464799032153,0.0,0.5,0.2
50,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.5,0.2
51,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
52,2.0,0.0,1.0,1.0,1.0,0.3834324804447105,0.0,0.5,0.2
53,2.0,0.0,0.0,-0.25,1.0,0.3834324804447105,0.0,0.5,0.2
54,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,0.0,0.5,0.2
55,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,0.0,0.5,0.2
56,2.0,0.0,0.0,-0.25,1.0,0.3834324804447105,1.0,0.5,0.2
57,2.0,1.0,1.0,0.0,0.0,0.8852313413683474,1.0,0.5,0.2
58,2.0,0.0,0.0,-0.25,1.0,0.3223478355919055,1.0,0.5,0.2
59,2.0,1.0,1.0,0.75,1.0,0.6782066526632368,1.0,0.5,0.2
60,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,0.0,0.5,0.2
61,2.0,0.0,1.0,0.0,0.0,0.47562312505025117,0.0,0.5,0.2
62,2.0,0.0,0.0,-0.75,1.0,0.09444053004922313,0.0,0.5,0.2
63,2.0,0.0,1.0,0.0,0.0,0.47562312505025117,1.0,0.5,0.2
64,2.0,0.0,0.0,-0.25,1.0,0.3834324804447105,0.0,0.5,0.2
65,2.0,1.0,1.0,0.75,1.0,0.5599508454028909,1.0,0.5,0.2
66,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
67,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.5,0.2
68,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
69,2.0,1.0,1.0,0.75,1.0,0.5599508454028909,1.0,0.5,0.2
70,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
71,2.0,1.0,1.0,0.0,0.0,0.8852313413683474,1.0,0.5,0.2
72,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
73,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
74,2.0,0.0,1.0,0.0,0.0,0.5265844939585455,0.0,0.5,0.2
75,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.5,0.2
76,2.0,1.0,1.0,0.0,0.0,0.5265844939585455,0.0,0.5,0.2
77,2.0,1.0,1.0,0.25,1.0,0.9483375072435631,1.0,0.5,0.2
78,2.0,1.0,0.0,-0.25,1.0,0.7377203390508357,1.0,0.5,0.2
79,2.0,0.0,0.0,-0.25,1.0,0.3223478355919055,0.0,0.5,0.2
80,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.5,0.2
81,2.0,0.0,0.0,-0.25,1.0,0.3834324804447105,0.0,0.5,0.2
82,2.0,0.0,1.0,0.75,1.0,0.5092337880517083,1.0,0.5,0.2
83,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.5,0.2
84,2.0,0.0,1.0,0.75,1.0,0.5599508454028909,1.0,0.5,0.2
85,2.0,0.0,1.0,0.0,0.0,0.47562312505025117,0.0,0.5,0.2
86,2.0,0.0,1.0,0.75,1.0,0.5599508454028909,0.0,0.5,0.2
87,2.0,0.0,0.0,-0.25,1.0,0.3834324804447105,0.0,0.5,0.2
88,2.0,1.0,1.0,0.0,0.0,0.5265844939585455,0.0,0.5,0.2
89,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.5,0.2
0,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,0.5,0.2
1,4.0,1.0,1.0,0.75,1.0,0.584395514291041,1.0,0.5,0.2
2,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
3,4.0,0.0,0.0,-0.25,1.0,0.3512358960463702,1.0,0.5,0.2
4,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.5,0.2
5,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
6,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
7,4.0,1.0,1.0,0.0,1.0,0.9572636510360897,1.0,0.5,0.2
8,4.0,0.0,0.0,0.0,1.0,0.39337416077947795,1.0,0.5,0.2
9,4.0,0.0,0.0,0.0,1.0,0.39337416077947795,1.0,0.5,0.2
10,4.0,1.0,1.0,0.0,0.0,0.9294623848560565,1.0,0.5,0.2
11,4.0,1.0,0.0,-0.25,1.0,0.39337416077947795,1.0,0.5,0.2
12,4.0,0.0,0.0,-0.25,1.0,0.3254526850959929,1.0,0.5,0.2
13,4.0,0.0,0.0,-0.5,1.0,0.3254526850959929,0.0,0.5,0.2
14,4.0,0.0,1.0,0.75,1.0,0.584395514291041,0.0,0.5,0.2
15,4.0,1.0,0.0,-0.25,1.0,0.5300851251882295,1.0,0.5,0.2
16,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.5,0.2
17,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.39337416077947795,0.0,0.5,0.2
19,4.0,1.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
20,4.0,0.0,0.0,-0.25,1.0,0.39337416077947795,0.0,0.5,0.2
21,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
22,4.0,0.0,1.0,0.0,0.0,0.535827058472786,1.0,0.5,0.2
23,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,0.0,0.5,0.2
24,4.0,1.0,1.0,0.75,1.0,0.584395514291041,1.0,0.5,0.2
25,4.0,0.0,0.0,0.0,1.0,0.39337416077947795,0.0,0.5,0.2
26,4.0,1.0,1.0,0.75,1.0,0.584395514291041,0.0,0.5,0.2
27,4.0,0.0,0.0,-0.25,1.0,0.3512358960463702,1.0,0.5,0.2
28,4.0,1.0,1.0,0.0,0.0,0.9294623848560565,1.0,0.5,0.2
29,4.0,0.0,1.0,1.0,1.0,0.39337416077947795,1.0,0.5,0.2
30,4.0,0.0,1.0,0.75,1.0,0.584395514291041,1.0,0.5,0.2
31,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
32,4.0,1.0,1.0,1.0,1.0,0.584395514291041,1.0,0.5,0.2
33,4.0,0.0,1.0,0.75,1.0,0.584395514291041,0.0,0.5,0.2
34,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,1.0,0.5,0.2
35,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,0.0,0.5,0.2
36,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,0.0,0.5,0.2
37,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
38,4.0,1.0,1.0,1.0,1.0,0.584395514291041,1.0,0.5,0.2
39,4.0,1.0,1.0,0.0,0.0,0.5899871268364926,0.0,0.5,0.2
40,4.0,1.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
41,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.5,0.2
42,4.0,0.0,0.0,-0.25,1.0,0.39337416077947795,1.0,0.5,0.2
43,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.5,0.2
44,4.0,0.0,0.0,-0.25,1.0,0.3254526850959929,1.0,0.5,0.2
45,4.0,0.0,0.0,-0.25,1.0,0.39337416077947795,0.0,0.5,0.2
46,4.0,1.0,1.0,0.0,1.0,0.9749781604213229,1.0,0.5,0.2
47,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
48,4.0,0.0,0.0,-0.5,1.0,0.3254526850959929,0.0,0.5,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.3254526850959929,0.0,0.5,0.2
50,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.5,0.2
51,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
52,4.0,0.0,1.0,0.75,1.0,0.5300851251882295,0.0,0.5,0.2
53,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
54,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
55,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,0.0,0.5,0.2
56,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.5,0.2
57,4.0,1.0,1.0,0.0,0.0,0.8132376143547767,1.0,0.5,0.2
58,4.0,1.0,1.0,0.75,1.0,0.7098140205760702,1.0,0.5,0.2
59,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.5,0.2
60,4.0,0.0,1.0,0.0,0.0,0.535827058472786,0.0,0.5,0.2
61,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,0.0,0.5,0.2
62,4.0,1.0,0.0,-0.25,1.0,0.39337416077947795,0.0,0.5,0.2
63,4.0,1.0,1.0,0.0,0.0,0.8833788187415591,1.0,0.5,0.2
64,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
65,4.0,1.0,1.0,0.75,1.0,0.7098140205760705,1.0,0.5,0.2
66,4.0,1.0,1.0,0.5,1.0,0.8809812184081997,1.0,0.5,0.2
67,4.0,1.0,0.0,-0.5,1.0,0.45631474176205655,0.0,0.5,0.2
68,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,0.0,0.5,0.2
69,4.0,0.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.5,0.2
70,4.0,0.0,1.0,0.75,1.0,0.584395514291041,1.0,0.5,0.2
71,4.0,1.0,1.0,0.0,0.0,0.9294623848560565,1.0,0.5,0.2
72,4.0,0.0,0.0,-0.25,1.0,0.39337416077947795,1.0,0.5,0.2
73,4.0,0.0,0.0,-0.25,1.0,0.3512358960463702,0.0,0.5,0.2
74,4.0,1.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
75,4.0,1.0,1.0,0.0,1.0,0.9749781604213229,1.0,0.5,0.2
76,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,0.0,0.5,0.2
77,4.0,1.0,0.0,-0.25,1.0,0.6624257660620546,0.0,0.5,0.2
78,4.0,1.0,0.0,-0.25,1.0,0.39337416077947795,0.0,0.5,0.2
79,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.5,0.2
80,4.0,0.0,0.0,-0.25,1.0,0.39337416077947795,1.0,0.5,0.2
81,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,0.0,0.5,0.2
82,4.0,1.0,1.0,1.0,1.0,0.44700156793773704,1.0,0.5,0.2
83,4.0,1.0,0.0,0.0,1.0,0.8097086206768029,1.0,0.5,0.2
84,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.5,0.2
85,4.0,0.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
86,4.0,0.0,0.0,0.0,1.0,0.39337416077947795,0.0,0.5,0.2
87,4.0,0.0,0.0,-0.25,1.0,0.3512358960463702,1.0,0.5,0.2
88,4.0,1.0,1.0,0.0,0.0,0.5899871268364926,1.0,0.5,0.2
89,4.0,0.0,0.0,0.0,1.0,0.39337416077947795,0.0,0.5,0.2
0,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.5,0.2
1,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
2,5.0,1.0,1.0,1.0,1.0,0.8261616213215572,1.0,0.5,0.2
3,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
4,5.0,1.0,1.0,1.0,1.0,0.8261616213215572,1.0,0.5,0.2
5,5.0,0.0,1.0,0.0,0.0,0.7340593927079541,0.0,0.5,0.2
6,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.5,0.2
7,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.5,0.2
8,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.5,0.2
9,5.0,1.0,0.0,0.0,1.0,0.8261616213215572,1.0,0.5,0.2
10,5.0,1.0,1.0,0.0,0.0,0.8523873385825254,1.0,0.5,0.2
11,5.0,1.0,0.0,-0.75,1.0,0.22601421192147364,1.0,0.5,0.2
12,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.5,0.2
13,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.5,0.2
14,5.0,1.0,0.0,0.0,1.0,0.694349256310542,1.0,0.5,0.2
15,5.0,1.0,1.0,0.75,1.0,0.8261616213215572,1.0,0.5,0.2
16,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.5,0.2
17,5.0,0.0,0.0,0.0,1.0,0.44323872502426837,1.0,0.5,0.2
18,5.0,1.0,0.0,-0.75,1.0,0.22601421192147364,1.0,0.5,0.2
19,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
20,5.0,1.0,1.0,0.0,1.0,0.994776375724935,1.0,0.5,0.2
21,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
22,5.0,1.0,1.0,0.0,0.0,0.9814369842372836,1.0,0.5,0.2
23,5.0,1.0,1.0,0.25,1.0,0.9541274013055041,1.0,0.5,0.2
24,5.0,1.0,1.0,0.0,1.0,0.994776375724935,1.0,0.5,0.2
25,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.5,0.2
26,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
27,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.5,0.2
28,5.0,1.0,1.0,0.0,0.0,0.7340593927079541,1.0,0.5,0.2
29,5.0,1.0,1.0,1.0,1.0,0.8261616213215572,1.0,0.5,0.2
30,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
31,5.0,1.0,1.0,0.0,0.0,0.8523873385825254,1.0,0.5,0.2
32,5.0,1.0,1.0,0.25,1.0,0.994776375724935,1.0,0.5,0.2
33,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
34,5.0,1.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.5,0.2
35,5.0,0.0,0.0,-0.25,1.0,0.44323872502426837,1.0,0.5,0.2
36,5.0,0.0,0.0,0.0,1.0,0.44323872502426837,0.0,0.5,0.2
37,5.0,1.0,1.0,0.5,1.0,0.9086114061124518,1.0,0.5,0.2
38,5.0,1.0,0.0,0.0,1.0,0.694349256310542,1.0,0.5,0.2
39,5.0,0.0,1.0,0.0,0.0,0.7340593927079541,1.0,0.5,0.2
40,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
41,5.0,0.0,0.0,-0.75,1.0,0.0718671524928504,0.0,0.5,0.2
42,5.0,0.0,0.0,-0.25,1.0,0.44323872502426837,1.0,0.5,0.2
43,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.5,0.2
44,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
45,5.0,0.0,0.0,0.0,1.0,0.44323872502426837,1.0,0.5,0.2
46,5.0,0.0,0.0,0.0,1.0,0.5205882469565861,0.0,0.5,0.2
47,5.0,1.0,1.0,0.0,0.0,0.7340593927079541,1.0,0.5,0.2
48,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.5,0.2
49,5.0,0.0,0.0,0.0,1.0,0.33813460702082593,0.0,0.5,0.2
50,5.0,1.0,0.0,0.0,1.0,0.694349256310542,1.0,0.5,0.2
51,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.5,0.2
