,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
37,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
38,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
39,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
40,1.0,1.0,0.0,0.0,1.0,0.7264311121957973,0.0,0.30000000000000004,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.6473287209077253,1.0,0.30000000000000004,0.5
42,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
43,1.0,1.0,0.0,0.0,1.0,0.7264311121957973,1.0,0.30000000000000004,0.5
44,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
45,1.0,0.0,1.0,0.75,1.0,0.7064068574749899,0.0,0.30000000000000004,0.5
46,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
47,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
48,1.0,0.0,1.0,0.75,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
49,1.0,0.0,0.0,0.0,1.0,0.6473287209077253,0.0,0.30000000000000004,0.5
50,1.0,1.0,1.0,0.25,1.0,0.9113299722400653,1.0,0.30000000000000004,0.5
51,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
52,1.0,1.0,0.0,-0.25,1.0,0.6473287209077254,1.0,0.30000000000000004,0.5
53,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
54,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
55,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.30000000000000004,0.5
57,1.0,0.0,1.0,0.0,0.0,0.7196558929361873,0.0,0.30000000000000004,0.5
58,1.0,0.0,1.0,1.0,1.0,0.6473287209077253,1.0,0.30000000000000004,0.5
59,1.0,0.0,1.0,0.0,1.0,0.7836913155988173,1.0,0.30000000000000004,0.5
60,1.0,0.0,1.0,0.0,0.0,0.7196558929361873,1.0,0.30000000000000004,0.5
61,1.0,1.0,1.0,0.0,0.0,0.7709059834736842,1.0,0.30000000000000004,0.5
62,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
63,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
64,1.0,0.0,1.0,0.75,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
65,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
66,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
67,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
68,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
69,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,0.0,0.30000000000000004,0.5
70,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
71,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
72,1.0,1.0,1.0,1.0,1.0,0.7264311121957974,0.0,0.30000000000000004,0.5
73,1.0,1.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
74,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
75,1.0,0.0,1.0,0.75,1.0,0.7064068574749897,1.0,0.30000000000000004,0.5
76,1.0,1.0,1.0,0.0,0.0,0.7709059834736842,1.0,0.30000000000000004,0.5
77,1.0,0.0,0.0,-0.25,1.0,0.6204002145405706,0.0,0.30000000000000004,0.5
78,1.0,1.0,1.0,0.0,1.0,0.9309041533051793,1.0,0.30000000000000004,0.5
79,1.0,1.0,0.0,-1.0,1.0,0.7343156732768016,1.0,0.30000000000000004,0.5
80,1.0,1.0,1.0,1.0,1.0,0.7264311121957973,1.0,0.30000000000000004,0.5
81,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
82,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
83,1.0,0.0,0.0,0.0,1.0,0.6473287209077254,1.0,0.30000000000000004,0.5
84,1.0,1.0,1.0,0.0,1.0,0.8868844187991116,1.0,0.30000000000000004,0.5
85,1.0,1.0,1.0,0.0,0.0,0.7196558929361873,0.0,0.30000000000000004,0.5
86,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
87,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
88,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
89,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.30000000000000004,0.5
0,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
1,2.0,0.0,0.0,-0.25,1.0,0.6663820732412519,0.0,0.30000000000000004,0.5
2,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
3,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
4,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
5,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,1.0,0.30000000000000004,0.5
6,2.0,1.0,1.0,1.0,1.0,0.8585838248519548,1.0,0.30000000000000004,0.5
7,2.0,1.0,1.0,0.25,1.0,0.8585838248519548,1.0,0.30000000000000004,0.5
8,2.0,0.0,0.0,0.0,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
9,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
10,2.0,1.0,1.0,0.0,0.0,0.7615550546132308,1.0,0.30000000000000004,0.5
11,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
12,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
13,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
14,2.0,0.0,0.0,-0.25,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
15,2.0,1.0,0.0,-0.25,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
16,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
17,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.30000000000000004,0.5
18,2.0,0.0,0.0,-0.25,1.0,0.6663820732412519,0.0,0.30000000000000004,0.5
19,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
20,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
21,2.0,0.0,1.0,1.0,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
22,2.0,1.0,1.0,0.0,0.0,0.7615550546132308,1.0,0.30000000000000004,0.5
23,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
24,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
25,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
26,2.0,1.0,1.0,0.0,1.0,0.9414506236524711,1.0,0.30000000000000004,0.5
27,2.0,0.0,0.0,0.0,1.0,0.696252765201309,1.0,0.30000000000000004,0.5
28,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,1.0,0.30000000000000004,0.5
29,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
30,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
31,2.0,1.0,1.0,0.0,0.0,0.9054038229476863,1.0,0.30000000000000004,0.5
32,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
33,2.0,1.0,1.0,0.0,1.0,0.9414506236524711,1.0,0.30000000000000004,0.5
34,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
35,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
36,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
37,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
38,2.0,1.0,1.0,0.0,1.0,0.951307624812415,1.0,0.30000000000000004,0.5
39,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,1.0,0.30000000000000004,0.5
40,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
41,2.0,0.0,0.0,-0.25,1.0,0.6663820732412519,0.0,0.30000000000000004,0.5
42,2.0,1.0,1.0,0.0,1.0,0.951307624812415,1.0,0.30000000000000004,0.5
43,2.0,0.0,1.0,0.75,1.0,0.7752464799032153,1.0,0.30000000000000004,0.5
44,2.0,0.0,0.0,-0.25,1.0,0.6740402044084656,0.0,0.30000000000000004,0.5
45,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
46,2.0,0.0,1.0,0.75,1.0,0.7752464799032153,0.0,0.30000000000000004,0.5
47,2.0,1.0,1.0,0.0,0.0,0.810037508014254,0.0,0.30000000000000004,0.5
48,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
49,2.0,1.0,1.0,1.0,1.0,0.8585838248519548,0.0,0.30000000000000004,0.5
50,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
51,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
52,2.0,0.0,1.0,1.0,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
53,2.0,0.0,0.0,-0.25,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
54,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,0.0,0.30000000000000004,0.5
55,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,0.0,0.30000000000000004,0.5
56,2.0,0.0,0.0,-0.25,1.0,0.696252765201309,1.0,0.30000000000000004,0.5
57,2.0,1.0,1.0,0.0,0.0,0.9054038229476863,1.0,0.30000000000000004,0.5
58,2.0,0.0,0.0,-0.25,1.0,0.6663820732412519,1.0,0.30000000000000004,0.5
59,2.0,1.0,1.0,0.75,1.0,0.8213100642403287,1.0,0.30000000000000004,0.5
60,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,0.0,0.30000000000000004,0.5
61,2.0,0.0,1.0,0.0,0.0,0.7400796107629798,0.0,0.30000000000000004,0.5
62,2.0,0.0,0.0,-0.75,1.0,0.4810035676903917,0.0,0.30000000000000004,0.5
63,2.0,0.0,1.0,0.0,0.0,0.7400796107629798,1.0,0.30000000000000004,0.5
64,2.0,0.0,0.0,-0.25,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
65,2.0,1.0,1.0,0.75,1.0,0.7752464799032153,1.0,0.30000000000000004,0.5
66,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
67,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
68,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
69,2.0,1.0,1.0,0.75,1.0,0.7752464799032153,1.0,0.30000000000000004,0.5
70,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
71,2.0,1.0,1.0,0.0,0.0,0.9054038229476863,1.0,0.30000000000000004,0.5
72,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
73,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
74,2.0,0.0,1.0,0.0,0.0,0.7615550546132308,0.0,0.30000000000000004,0.5
75,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,0.30000000000000004,0.5
76,2.0,1.0,1.0,0.0,0.0,0.7615550546132308,0.0,0.30000000000000004,0.5
77,2.0,1.0,1.0,0.25,1.0,0.9414506236524711,1.0,0.30000000000000004,0.5
78,2.0,1.0,0.0,-0.25,1.0,0.8440577973721609,1.0,0.30000000000000004,0.5
79,2.0,0.0,0.0,-0.25,1.0,0.6663820732412519,0.0,0.30000000000000004,0.5
80,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
81,2.0,0.0,0.0,-0.25,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
82,2.0,0.0,1.0,0.75,1.0,0.7546068070496557,1.0,0.30000000000000004,0.5
83,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.30000000000000004,0.5
84,2.0,0.0,1.0,0.75,1.0,0.7752464799032153,1.0,0.30000000000000004,0.5
85,2.0,0.0,1.0,0.0,0.0,0.7400796107629798,0.0,0.30000000000000004,0.5
86,2.0,0.0,1.0,0.75,1.0,0.7752464799032153,0.0,0.30000000000000004,0.5
87,2.0,0.0,0.0,-0.25,1.0,0.696252765201309,0.0,0.30000000000000004,0.5
88,2.0,1.0,1.0,0.0,0.0,0.7615550546132308,0.0,0.30000000000000004,0.5
89,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.30000000000000004,0.5
0,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.30000000000000004,0.5
1,4.0,1.0,1.0,0.75,1.0,0.8097086206768028,1.0,0.30000000000000004,0.5
2,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
3,4.0,0.0,0.0,-0.25,1.0,0.707382715239878,1.0,0.30000000000000004,0.5
4,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.30000000000000004,0.5
5,4.0,0.0,1.0,0.0,0.0,0.8118321018251565,1.0,0.30000000000000004,0.5
6,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
7,4.0,1.0,1.0,0.0,1.0,0.9572636510360897,1.0,0.30000000000000004,0.5
8,4.0,0.0,0.0,0.0,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
9,4.0,0.0,0.0,0.0,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
10,4.0,1.0,1.0,0.0,0.0,0.9421705280680978,1.0,0.30000000000000004,0.5
11,4.0,1.0,0.0,-0.25,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
12,4.0,0.0,0.0,-0.25,1.0,0.6990002213355296,1.0,0.30000000000000004,0.5
13,4.0,0.0,0.0,-0.5,1.0,0.6990002213355296,0.0,0.30000000000000004,0.5
14,4.0,0.0,1.0,0.75,1.0,0.8097086206768028,0.0,0.30000000000000004,0.5
15,4.0,1.0,0.0,-0.25,1.0,0.7899657691950398,1.0,0.30000000000000004,0.5
16,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.30000000000000004,0.5
17,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
19,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
20,4.0,0.0,0.0,-0.25,1.0,0.7295887130931836,0.0,0.30000000000000004,0.5
21,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
22,4.0,0.0,1.0,0.0,0.0,0.7922530372727011,1.0,0.30000000000000004,0.5
23,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.30000000000000004,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8097086206768028,1.0,0.30000000000000004,0.5
25,4.0,0.0,0.0,0.0,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
26,4.0,1.0,1.0,0.75,1.0,0.8097086206768029,0.0,0.30000000000000004,0.5
27,4.0,0.0,0.0,-0.25,1.0,0.707382715239878,1.0,0.30000000000000004,0.5
28,4.0,1.0,1.0,0.0,0.0,0.9421705280680978,1.0,0.30000000000000004,0.5
29,4.0,0.0,1.0,1.0,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
30,4.0,0.0,1.0,0.75,1.0,0.8097086206768028,1.0,0.30000000000000004,0.5
31,4.0,0.0,1.0,0.0,0.0,0.8118321018251566,1.0,0.30000000000000004,0.5
32,4.0,1.0,1.0,1.0,1.0,0.8097086206768028,1.0,0.30000000000000004,0.5
33,4.0,0.0,1.0,0.75,1.0,0.8097086206768028,0.0,0.30000000000000004,0.5
34,4.0,0.0,1.0,1.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
35,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.30000000000000004,0.5
36,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.30000000000000004,0.5
37,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
38,4.0,1.0,1.0,1.0,1.0,0.8097086206768028,1.0,0.30000000000000004,0.5
39,4.0,1.0,1.0,0.0,0.0,0.8118321018251566,0.0,0.30000000000000004,0.5
40,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
41,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.30000000000000004,0.5
42,4.0,0.0,0.0,-0.25,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
43,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.30000000000000004,0.5
44,4.0,0.0,0.0,-0.25,1.0,0.6990002213355297,1.0,0.30000000000000004,0.5
45,4.0,0.0,0.0,-0.25,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
46,4.0,1.0,1.0,0.0,1.0,0.9689679573274965,1.0,0.30000000000000004,0.5
47,4.0,0.0,1.0,0.0,0.0,0.8118321018251565,1.0,0.30000000000000004,0.5
48,4.0,0.0,0.0,-0.5,1.0,0.6990002213355296,0.0,0.30000000000000004,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.6990002213355296,0.0,0.30000000000000004,0.5
50,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.30000000000000004,0.5
51,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
52,4.0,0.0,1.0,0.75,1.0,0.7899657691950398,0.0,0.30000000000000004,0.5
53,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,0.30000000000000004,0.5
54,4.0,0.0,1.0,0.0,0.0,0.8118321018251565,1.0,0.30000000000000004,0.5
55,4.0,0.0,1.0,0.0,0.0,0.8118321018251565,0.0,0.30000000000000004,0.5
56,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.30000000000000004,0.5
57,4.0,1.0,1.0,0.0,0.0,0.8934354636495325,1.0,0.30000000000000004,0.5
58,4.0,1.0,1.0,0.75,1.0,0.8557339295645309,1.0,0.30000000000000004,0.5
59,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.30000000000000004,0.5
60,4.0,0.0,1.0,0.0,0.0,0.7922530372727011,0.0,0.30000000000000004,0.5
61,4.0,0.0,1.0,0.0,0.0,0.8118321018251566,0.0,0.30000000000000004,0.5
62,4.0,1.0,0.0,-0.25,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
63,4.0,1.0,1.0,0.0,0.0,0.921181223476991,1.0,0.30000000000000004,0.5
64,4.0,0.0,0.0,0.0,1.0,0.7532340661614241,1.0,0.30000000000000004,0.5
65,4.0,1.0,1.0,0.75,1.0,0.8557339295645308,1.0,0.30000000000000004,0.5
66,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.30000000000000004,0.5
67,4.0,1.0,0.0,-0.5,1.0,0.763997792101159,0.0,0.30000000000000004,0.5
68,4.0,0.0,0.0,0.0,1.0,0.753234066161424,0.0,0.30000000000000004,0.5
69,4.0,0.0,0.0,0.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
70,4.0,0.0,1.0,0.75,1.0,0.8097086206768029,1.0,0.30000000000000004,0.5
71,4.0,1.0,1.0,0.0,0.0,0.9421705280680978,1.0,0.30000000000000004,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.707382715239878,0.0,0.30000000000000004,0.5
74,4.0,1.0,1.0,0.0,0.0,0.8118321018251565,1.0,0.30000000000000004,0.5
75,4.0,1.0,1.0,0.0,1.0,0.9689679573274965,1.0,0.30000000000000004,0.5
76,4.0,0.0,1.0,0.0,0.0,0.8118321018251566,0.0,0.30000000000000004,0.5
77,4.0,1.0,0.0,-0.25,1.0,0.839821601098829,0.0,0.30000000000000004,0.5
78,4.0,1.0,0.0,-0.25,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
79,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.30000000000000004,0.5
80,4.0,0.0,0.0,-0.25,1.0,0.7295887130931837,1.0,0.30000000000000004,0.5
81,4.0,0.0,1.0,1.0,1.0,0.753234066161424,0.0,0.30000000000000004,0.5
82,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.30000000000000004,0.5
83,4.0,1.0,0.0,0.0,1.0,0.8921104954305312,1.0,0.30000000000000004,0.5
84,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.30000000000000004,0.5
85,4.0,0.0,1.0,0.0,0.0,0.8118321018251565,1.0,0.30000000000000004,0.5
86,4.0,0.0,0.0,0.0,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
87,4.0,0.0,0.0,-0.25,1.0,0.707382715239878,1.0,0.30000000000000004,0.5
88,4.0,1.0,1.0,0.0,0.0,0.8118321018251565,1.0,0.30000000000000004,0.5
89,4.0,0.0,0.0,0.0,1.0,0.7295887130931837,0.0,0.30000000000000004,0.5
0,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.30000000000000004,0.5
1,5.0,0.0,0.0,0.0,1.0,0.864586392450374,1.0,0.30000000000000004,0.5
2,5.0,1.0,1.0,1.0,1.0,0.9393276500896744,1.0,0.30000000000000004,0.5
3,5.0,0.0,0.0,0.0,1.0,0.8645863924503743,1.0,0.30000000000000004,0.5
4,5.0,1.0,1.0,1.0,1.0,0.9393276500896744,1.0,0.30000000000000004,0.5
5,5.0,0.0,1.0,0.0,0.0,0.9178636210869158,0.0,0.30000000000000004,0.5
6,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.30000000000000004,0.5
7,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.30000000000000004,0.5
8,5.0,1.0,1.0,0.0,1.0,0.9954900675958134,1.0,0.30000000000000004,0.5
9,5.0,1.0,0.0,0.0,1.0,0.9393276500896744,1.0,0.30000000000000004,0.5
10,5.0,1.0,1.0,0.0,0.0,0.9456561331516726,1.0,0.30000000000000004,0.5
11,5.0,1.0,0.0,-0.75,1.0,0.7683176230118138,1.0,0.30000000000000004,0.5
12,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.30000000000000004,0.5
13,5.0,0.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.30000000000000004,0.5
14,5.0,1.0,0.0,0.0,1.0,0.9086114061124518,1.0,0.30000000000000004,0.5
15,5.0,1.0,1.0,0.75,1.0,0.9393276500896744,1.0,0.30000000000000004,0.5
16,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.30000000000000004,0.5
17,5.0,0.0,0.0,0.0,1.0,0.8433753951666261,1.0,0.30000000000000004,0.5
18,5.0,1.0,0.0,-0.75,1.0,0.7683176230118138,1.0,0.30000000000000004,0.5
