,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
88,2.0,1.0,1.0,0.0,0.0,0.7558477307812416,0.0,0.8,0.4
89,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
0,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.8,0.4
1,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.8,0.4
2,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
3,4.0,0.0,0.0,-0.25,1.0,0.5013017434127759,1.0,0.8,0.4
4,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.8,0.4
5,4.0,0.0,1.0,0.0,0.0,0.8314241840752279,1.0,0.8,0.4
6,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
7,4.0,1.0,1.0,0.0,1.0,0.9974974553151305,1.0,0.8,0.4
8,4.0,0.0,0.0,0.0,1.0,0.5706184638413674,1.0,0.8,0.4
9,4.0,0.0,0.0,0.0,1.0,0.5706184638413673,1.0,0.8,0.4
10,4.0,1.0,1.0,0.0,0.0,0.9941708125520994,1.0,0.8,0.4
11,4.0,1.0,0.0,-0.25,1.0,0.5706184638413673,1.0,0.8,0.4
12,4.0,0.0,0.0,-0.25,1.0,0.42733065497232775,1.0,0.8,0.4
13,4.0,0.0,0.0,-0.5,1.0,0.42733065497232775,0.0,0.8,0.4
14,4.0,0.0,1.0,0.75,1.0,0.8261876109066625,0.0,0.8,0.4
15,4.0,1.0,0.0,-0.25,1.0,0.7631801049868169,1.0,0.8,0.4
16,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.8,0.4
17,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.5706184638413673,0.0,0.8,0.4
19,4.0,1.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
20,4.0,0.0,0.0,-0.25,1.0,0.5706184638413673,0.0,0.8,0.4
21,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
22,4.0,0.0,1.0,0.0,0.0,0.7697860049025571,1.0,0.8,0.4
23,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,0.0,0.8,0.4
24,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.8,0.4
25,4.0,0.0,0.0,0.0,1.0,0.5706184638413674,0.0,0.8,0.4
26,4.0,1.0,1.0,0.75,1.0,0.8261876109066626,0.0,0.8,0.4
27,4.0,0.0,0.0,-0.25,1.0,0.5013017434127759,1.0,0.8,0.4
28,4.0,1.0,1.0,0.0,0.0,0.9941708125520994,1.0,0.8,0.4
29,4.0,0.0,1.0,1.0,1.0,0.5706184638413674,1.0,0.8,0.4
30,4.0,0.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.8,0.4
31,4.0,0.0,1.0,0.0,0.0,0.831424184075228,1.0,0.8,0.4
32,4.0,1.0,1.0,1.0,1.0,0.8261876109066625,1.0,0.8,0.4
33,4.0,0.0,1.0,0.75,1.0,0.8261876109066625,0.0,0.8,0.4
34,4.0,0.0,1.0,1.0,1.0,0.6621804357269818,1.0,0.8,0.4
35,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,0.0,0.8,0.4
36,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,0.0,0.8,0.4
37,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
38,4.0,1.0,1.0,1.0,1.0,0.8261876109066625,1.0,0.8,0.4
39,4.0,1.0,1.0,0.0,0.0,0.831424184075228,0.0,0.8,0.4
40,4.0,1.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
41,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.8,0.4
42,4.0,0.0,0.0,-0.25,1.0,0.5706184638413674,1.0,0.8,0.4
43,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.8,0.4
44,4.0,0.0,0.0,-0.25,1.0,0.42733065497232775,1.0,0.8,0.4
45,4.0,0.0,0.0,-0.25,1.0,0.5706184638413674,0.0,0.8,0.4
46,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.8,0.4
47,4.0,0.0,1.0,0.0,0.0,0.8314241840752279,1.0,0.8,0.4
48,4.0,0.0,0.0,-0.5,1.0,0.4273306549723278,0.0,0.8,0.4
49,4.0,0.0,0.0,-0.25,1.0,0.42733065497232775,0.0,0.8,0.4
50,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.8,0.4
51,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
52,4.0,0.0,1.0,0.75,1.0,0.7631801049868169,0.0,0.8,0.4
53,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
54,4.0,0.0,1.0,0.0,0.0,0.8314241840752279,1.0,0.8,0.4
55,4.0,0.0,1.0,0.0,0.0,0.8314241840752279,0.0,0.8,0.4
56,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.8,0.4
57,4.0,1.0,1.0,0.0,0.0,0.9666697965786513,1.0,0.8,0.4
58,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.8,0.4
59,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.8,0.4
60,4.0,0.0,1.0,0.0,0.0,0.7697860049025571,0.0,0.8,0.4
61,4.0,0.0,1.0,0.0,0.0,0.831424184075228,0.0,0.8,0.4
62,4.0,1.0,0.0,-0.25,1.0,0.5706184638413674,0.0,0.8,0.4
63,4.0,1.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,0.4
64,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
65,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.8,0.4
66,4.0,1.0,1.0,0.5,1.0,0.985461404061391,1.0,0.8,0.4
67,4.0,1.0,0.0,-0.5,1.0,0.6440689641718845,0.0,0.8,0.4
68,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,0.0,0.8,0.4
69,4.0,0.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.8,0.4
70,4.0,0.0,1.0,0.75,1.0,0.8261876109066626,1.0,0.8,0.4
71,4.0,1.0,1.0,0.0,0.0,0.9941708125520994,1.0,0.8,0.4
72,4.0,0.0,0.0,-0.25,1.0,0.5706184638413674,1.0,0.8,0.4
73,4.0,0.0,0.0,-0.25,1.0,0.5013017434127759,0.0,0.8,0.4
74,4.0,1.0,1.0,0.0,0.0,0.8314241840752279,1.0,0.8,0.4
75,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.8,0.4
76,4.0,0.0,1.0,0.0,0.0,0.831424184075228,0.0,0.8,0.4
77,4.0,1.0,0.0,-0.25,1.0,0.8865538266587858,0.0,0.8,0.4
78,4.0,1.0,0.0,-0.25,1.0,0.5706184638413673,0.0,0.8,0.4
79,4.0,1.0,0.0,0.0,1.0,0.9854614040613909,1.0,0.8,0.4
80,4.0,0.0,0.0,-0.25,1.0,0.5706184638413673,1.0,0.8,0.4
81,4.0,0.0,1.0,1.0,1.0,0.6621804357269818,0.0,0.8,0.4
82,4.0,1.0,1.0,1.0,1.0,0.6621804357269818,1.0,0.8,0.4
83,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.8,0.4
84,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.8,0.4
85,4.0,0.0,1.0,0.0,0.0,0.8314241840752279,1.0,0.8,0.4
86,4.0,0.0,0.0,0.0,1.0,0.5706184638413674,0.0,0.8,0.4
87,4.0,0.0,0.0,-0.25,1.0,0.5013017434127759,1.0,0.8,0.4
88,4.0,1.0,1.0,0.0,0.0,0.8314241840752279,1.0,0.8,0.4
89,4.0,0.0,0.0,0.0,1.0,0.5706184638413673,0.0,0.8,0.4
0,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.8,0.4
1,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
2,5.0,1.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.8,0.4
3,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
4,5.0,1.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.8,0.4
5,5.0,0.0,1.0,0.0,0.0,0.9402557646818575,0.0,0.8,0.4
6,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.8,0.4
7,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.8,0.4
8,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.8,0.4
9,5.0,1.0,0.0,0.0,1.0,0.9740536434376014,1.0,0.8,0.4
10,5.0,1.0,1.0,0.0,0.0,0.9808682912692864,1.0,0.8,0.4
11,5.0,1.0,0.0,-0.75,1.0,0.2249148258553763,1.0,0.8,0.4
12,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.8,0.4
13,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.8,0.4
14,5.0,1.0,0.0,0.0,1.0,0.920152680822622,1.0,0.8,0.4
15,5.0,1.0,1.0,0.75,1.0,0.9740536434376014,1.0,0.8,0.4
16,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.8,0.4
17,5.0,0.0,0.0,0.0,1.0,0.668705487049799,1.0,0.8,0.4
18,5.0,1.0,0.0,-0.75,1.0,0.2249148258553763,1.0,0.8,0.4
19,5.0,1.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
20,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.8,0.4
21,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
22,5.0,1.0,1.0,0.0,0.0,0.9994361321924489,1.0,0.8,0.4
23,5.0,1.0,1.0,0.25,1.0,0.9974962503320576,1.0,0.8,0.4
24,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.8,0.4
25,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.8,0.4
26,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
27,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.8,0.4
28,5.0,1.0,1.0,0.0,0.0,0.9402557646818575,1.0,0.8,0.4
29,5.0,1.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.8,0.4
30,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
31,5.0,1.0,1.0,0.0,0.0,0.9808682912692864,1.0,0.8,0.4
32,5.0,1.0,1.0,0.25,1.0,0.999927401559486,1.0,0.8,0.4
33,5.0,1.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
34,5.0,1.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.8,0.4
35,5.0,0.0,0.0,-0.25,1.0,0.668705487049799,1.0,0.8,0.4
36,5.0,0.0,0.0,0.0,1.0,0.668705487049799,0.0,0.8,0.4
37,5.0,1.0,1.0,0.5,1.0,0.9918894586155231,1.0,0.8,0.4
38,5.0,1.0,0.0,0.0,1.0,0.920152680822622,1.0,0.8,0.4
39,5.0,0.0,1.0,0.0,0.0,0.9402557646818577,1.0,0.8,0.4
40,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
41,5.0,0.0,0.0,-0.75,1.0,0.02796407705577902,0.0,0.8,0.4
42,5.0,0.0,0.0,-0.25,1.0,0.668705487049799,1.0,0.8,0.4
43,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.8,0.4
44,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
45,5.0,0.0,0.0,0.0,1.0,0.668705487049799,1.0,0.8,0.4
46,5.0,0.0,0.0,0.0,1.0,0.7796128101118943,0.0,0.8,0.4
47,5.0,1.0,1.0,0.0,0.0,0.9402557646818575,1.0,0.8,0.4
48,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.8,0.4
49,5.0,0.0,0.0,0.0,1.0,0.4569426024523711,0.0,0.8,0.4
50,5.0,1.0,0.0,0.0,1.0,0.920152680822622,1.0,0.8,0.4
51,5.0,1.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.4
52,5.0,1.0,1.0,1.0,1.0,0.9918894586155234,1.0,0.8,0.4
