,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9078599739536926,1.0,0.30000000000000004,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.30000000000000004,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9607744078385636,1.0,0.30000000000000004,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.30000000000000004,0.9
34,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
35,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.30000000000000004,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.8386494549936179,1.0,0.30000000000000004,0.9
37,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
38,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
39,1.0,0.0,1.0,0.0,0.0,0.9157823714222499,0.0,0.30000000000000004,0.9
40,1.0,1.0,0.0,0.0,1.0,0.9183554396236233,0.0,0.30000000000000004,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
42,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
43,1.0,1.0,0.0,0.0,1.0,0.9183554396236233,1.0,0.30000000000000004,0.9
44,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
45,1.0,0.0,1.0,0.75,1.0,0.9106514764039441,0.0,0.30000000000000004,0.9
46,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
47,1.0,1.0,1.0,0.0,0.0,0.91578237142225,1.0,0.30000000000000004,0.9
48,1.0,0.0,1.0,0.75,1.0,0.9183554396236233,1.0,0.30000000000000004,0.9
49,1.0,0.0,0.0,0.0,1.0,0.8860422580178785,0.0,0.30000000000000004,0.9
50,1.0,1.0,1.0,0.25,1.0,0.9775465630812802,1.0,0.30000000000000004,0.9
51,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
52,1.0,1.0,0.0,-0.25,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
53,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
54,1.0,0.0,1.0,0.0,0.0,0.91578237142225,0.0,0.30000000000000004,0.9
55,1.0,0.0,1.0,0.0,0.0,0.91578237142225,0.0,0.30000000000000004,0.9
56,1.0,1.0,1.0,0.25,1.0,0.9620298466231648,1.0,0.30000000000000004,0.9
57,1.0,0.0,1.0,0.0,0.0,0.91578237142225,0.0,0.30000000000000004,0.9
58,1.0,0.0,1.0,1.0,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
59,1.0,0.0,1.0,0.0,1.0,0.9388271458577422,1.0,0.30000000000000004,0.9
60,1.0,0.0,1.0,0.0,0.0,0.91578237142225,1.0,0.30000000000000004,0.9
61,1.0,1.0,1.0,0.0,0.0,0.934444374252145,1.0,0.30000000000000004,0.9
62,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,0.30000000000000004,0.9
63,1.0,0.0,1.0,0.0,0.0,0.91578237142225,1.0,0.30000000000000004,0.9
64,1.0,0.0,1.0,0.75,1.0,0.9183554396236232,1.0,0.30000000000000004,0.9
65,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.30000000000000004,0.9
66,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,0.30000000000000004,0.9
67,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,0.30000000000000004,0.9
68,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
69,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.30000000000000004,0.9
70,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.30000000000000004,0.9
71,1.0,1.0,1.0,0.0,0.0,0.91578237142225,1.0,0.30000000000000004,0.9
72,1.0,1.0,1.0,1.0,1.0,0.9183554396236233,0.0,0.30000000000000004,0.9
73,1.0,1.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
74,1.0,0.0,1.0,0.0,0.0,0.91578237142225,0.0,0.30000000000000004,0.9
75,1.0,0.0,1.0,0.75,1.0,0.9106514764039443,1.0,0.30000000000000004,0.9
76,1.0,1.0,1.0,0.0,0.0,0.934444374252145,1.0,0.30000000000000004,0.9
77,1.0,0.0,0.0,-0.25,1.0,0.8737870782479071,0.0,0.30000000000000004,0.9
78,1.0,1.0,1.0,0.0,1.0,0.9827794419223177,1.0,0.30000000000000004,0.9
79,1.0,1.0,0.0,-1.0,1.0,0.9213077362624732,1.0,0.30000000000000004,0.9
80,1.0,1.0,1.0,1.0,1.0,0.9183554396236233,1.0,0.30000000000000004,0.9
81,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
82,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
83,1.0,0.0,0.0,0.0,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
84,1.0,1.0,1.0,0.0,1.0,0.9707708414567903,1.0,0.30000000000000004,0.9
85,1.0,1.0,1.0,0.0,0.0,0.91578237142225,0.0,0.30000000000000004,0.9
86,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
87,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,0.30000000000000004,0.9
88,1.0,0.0,1.0,0.0,0.0,0.91578237142225,1.0,0.30000000000000004,0.9
89,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.30000000000000004,0.9
0,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
1,2.0,0.0,0.0,-0.25,1.0,0.8958998950269846,0.0,0.30000000000000004,0.9
2,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
3,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
4,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
5,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,1.0,0.30000000000000004,0.9
6,2.0,1.0,1.0,1.0,1.0,0.9539987011934865,1.0,0.30000000000000004,0.9
7,2.0,1.0,1.0,0.25,1.0,0.9539987011934865,1.0,0.30000000000000004,0.9
8,2.0,0.0,0.0,0.0,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
9,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
10,2.0,1.0,1.0,0.0,0.0,0.9293262137559855,1.0,0.30000000000000004,0.9
11,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
12,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
13,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
14,2.0,0.0,0.0,-0.25,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
15,2.0,1.0,0.0,-0.25,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
16,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
17,2.0,1.0,1.0,0.25,1.0,0.9691624849417455,1.0,0.30000000000000004,0.9
18,2.0,0.0,0.0,-0.25,1.0,0.8958998950269844,0.0,0.30000000000000004,0.9
19,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
20,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
21,2.0,0.0,1.0,1.0,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
22,2.0,1.0,1.0,0.0,0.0,0.9293262137559855,1.0,0.30000000000000004,0.9
23,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
24,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
25,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
26,2.0,1.0,1.0,0.0,1.0,0.9718231363227836,1.0,0.30000000000000004,0.9
27,2.0,0.0,0.0,0.0,1.0,0.9080559525981082,1.0,0.30000000000000004,0.9
28,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,1.0,0.30000000000000004,0.9
29,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
30,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
31,2.0,1.0,1.0,0.0,0.0,0.9643904223145107,1.0,0.30000000000000004,0.9
32,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
33,2.0,1.0,1.0,0.0,1.0,0.9718231363227836,1.0,0.30000000000000004,0.9
34,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
35,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
36,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
37,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
38,2.0,1.0,1.0,0.0,1.0,0.9737763654501271,1.0,0.30000000000000004,0.9
39,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,1.0,0.30000000000000004,0.9
40,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
41,2.0,0.0,0.0,-0.25,1.0,0.8958998950269846,0.0,0.30000000000000004,0.9
42,2.0,1.0,1.0,0.0,1.0,0.9737763654501271,1.0,0.30000000000000004,0.9
43,2.0,0.0,1.0,0.75,1.0,0.9330974452038626,1.0,0.30000000000000004,0.9
44,2.0,0.0,0.0,-0.25,1.0,0.8990873250754708,0.0,0.30000000000000004,0.9
45,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
46,2.0,0.0,1.0,0.75,1.0,0.9330974452038626,0.0,0.30000000000000004,0.9
47,2.0,1.0,1.0,0.0,0.0,0.9422320051246807,0.0,0.30000000000000004,0.9
48,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
49,2.0,1.0,1.0,1.0,1.0,0.9539987011934865,0.0,0.30000000000000004,0.9
50,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
51,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
52,2.0,0.0,1.0,1.0,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
53,2.0,0.0,0.0,-0.25,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
54,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,0.0,0.30000000000000004,0.9
55,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,0.0,0.30000000000000004,0.9
56,2.0,0.0,0.0,-0.25,1.0,0.9080559525981082,1.0,0.30000000000000004,0.9
57,2.0,1.0,1.0,0.0,0.0,0.9643904223145107,1.0,0.30000000000000004,0.9
58,2.0,0.0,0.0,-0.25,1.0,0.8958998950269846,1.0,0.30000000000000004,0.9
59,2.0,1.0,1.0,0.75,1.0,0.9450614973461025,1.0,0.30000000000000004,0.9
60,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,0.0,0.30000000000000004,0.9
61,2.0,0.0,1.0,0.0,0.0,0.9214015130682511,0.0,0.30000000000000004,0.9
62,2.0,0.0,0.0,-0.75,1.0,0.7997266171842548,0.0,0.30000000000000004,0.9
63,2.0,0.0,1.0,0.0,0.0,0.921401513068251,1.0,0.30000000000000004,0.9
64,2.0,0.0,0.0,-0.25,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
65,2.0,1.0,1.0,0.75,1.0,0.9330974452038626,1.0,0.30000000000000004,0.9
66,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
67,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
68,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
69,2.0,1.0,1.0,0.75,1.0,0.9330974452038626,1.0,0.30000000000000004,0.9
70,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
71,2.0,1.0,1.0,0.0,0.0,0.9643904223145107,1.0,0.30000000000000004,0.9
72,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
73,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
74,2.0,0.0,1.0,0.0,0.0,0.9293262137559855,0.0,0.30000000000000004,0.9
75,2.0,1.0,1.0,0.25,1.0,0.9691624849417455,1.0,0.30000000000000004,0.9
76,2.0,1.0,1.0,0.0,0.0,0.9293262137559855,0.0,0.30000000000000004,0.9
77,2.0,1.0,1.0,0.25,1.0,0.9718231363227836,1.0,0.30000000000000004,0.9
78,2.0,1.0,0.0,-0.25,1.0,0.9486877905616022,1.0,0.30000000000000004,0.9
79,2.0,0.0,0.0,-0.25,1.0,0.8958998950269846,0.0,0.30000000000000004,0.9
80,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
81,2.0,0.0,0.0,-0.25,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
82,2.0,0.0,1.0,0.75,1.0,0.9255617437159513,1.0,0.30000000000000004,0.9
83,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.30000000000000004,0.9
84,2.0,0.0,1.0,0.75,1.0,0.9330974452038626,1.0,0.30000000000000004,0.9
85,2.0,0.0,1.0,0.0,0.0,0.9214015130682511,0.0,0.30000000000000004,0.9
86,2.0,0.0,1.0,0.75,1.0,0.9330974452038626,0.0,0.30000000000000004,0.9
87,2.0,0.0,0.0,-0.25,1.0,0.9080559525981082,0.0,0.30000000000000004,0.9
88,2.0,1.0,1.0,0.0,0.0,0.9293262137559855,0.0,0.30000000000000004,0.9
89,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,0.30000000000000004,0.9
0,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.30000000000000004,0.9
1,4.0,1.0,1.0,0.75,1.0,0.9615710151419319,1.0,0.30000000000000004,0.9
2,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
3,4.0,0.0,0.0,-0.25,1.0,0.9342782712970316,1.0,0.30000000000000004,0.9
4,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.30000000000000004,0.9
5,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
6,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
7,4.0,1.0,1.0,0.0,1.0,0.9924652584670064,1.0,0.30000000000000004,0.9
8,4.0,0.0,0.0,0.0,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
9,4.0,0.0,0.0,0.0,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
10,4.0,1.0,1.0,0.0,0.0,0.9896700707815865,1.0,0.30000000000000004,0.9
11,4.0,1.0,0.0,-0.25,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
12,4.0,0.0,0.0,-0.25,1.0,0.9317686221164918,1.0,0.30000000000000004,0.9
13,4.0,0.0,0.0,-0.5,1.0,0.9317686221164918,0.0,0.30000000000000004,0.9
14,4.0,0.0,1.0,0.75,1.0,0.9615710151419319,0.0,0.30000000000000004,0.9
15,4.0,1.0,0.0,-0.25,1.0,0.9567422469714368,1.0,0.30000000000000004,0.9
16,4.0,1.0,1.0,0.0,1.0,0.9961083852472868,1.0,0.30000000000000004,0.9
17,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
19,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
20,4.0,0.0,0.0,-0.25,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
21,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
22,4.0,0.0,1.0,0.0,0.0,0.9573114671579228,1.0,0.30000000000000004,0.9
23,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,0.0,0.30000000000000004,0.9
24,4.0,1.0,1.0,0.75,1.0,0.9615710151419319,1.0,0.30000000000000004,0.9
25,4.0,0.0,0.0,0.0,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
26,4.0,1.0,1.0,0.75,1.0,0.9615710151419319,0.0,0.30000000000000004,0.9
27,4.0,0.0,0.0,-0.25,1.0,0.9342782712970317,1.0,0.30000000000000004,0.9
28,4.0,1.0,1.0,0.0,0.0,0.9896700707815865,1.0,0.30000000000000004,0.9
29,4.0,0.0,1.0,1.0,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
30,4.0,0.0,1.0,0.75,1.0,0.9615710151419319,1.0,0.30000000000000004,0.9
31,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
32,4.0,1.0,1.0,1.0,1.0,0.9615710151419319,1.0,0.30000000000000004,0.9
33,4.0,0.0,1.0,0.75,1.0,0.9615710151419319,0.0,0.30000000000000004,0.9
34,4.0,0.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
35,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,0.0,0.30000000000000004,0.9
36,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,0.0,0.30000000000000004,0.9
37,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
38,4.0,1.0,1.0,1.0,1.0,0.9615710151419319,1.0,0.30000000000000004,0.9
39,4.0,1.0,1.0,0.0,0.0,0.9620792129866007,0.0,0.30000000000000004,0.9
40,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
41,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.30000000000000004,0.9
42,4.0,0.0,0.0,-0.25,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
43,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.30000000000000004,0.9
44,4.0,0.0,0.0,-0.25,1.0,0.9317686221164918,1.0,0.30000000000000004,0.9
45,4.0,0.0,0.0,-0.25,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
46,4.0,1.0,1.0,0.0,1.0,0.9945833679144733,1.0,0.30000000000000004,0.9
47,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
48,4.0,0.0,0.0,-0.5,1.0,0.9317686221164918,0.0,0.30000000000000004,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.9317686221164918,0.0,0.30000000000000004,0.9
50,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.30000000000000004,0.9
51,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
52,4.0,0.0,1.0,0.75,1.0,0.9567422469714368,0.0,0.30000000000000004,0.9
53,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
54,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
55,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,0.0,0.30000000000000004,0.9
56,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,0.30000000000000004,0.9
57,4.0,1.0,1.0,0.0,0.0,0.9801200187867878,1.0,0.30000000000000004,0.9
58,4.0,1.0,1.0,0.75,1.0,0.9721299984431859,1.0,0.30000000000000004,0.9
59,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.30000000000000004,0.9
60,4.0,0.0,1.0,0.0,0.0,0.9573114671579228,0.0,0.30000000000000004,0.9
61,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,0.0,0.30000000000000004,0.9
62,4.0,1.0,0.0,-0.25,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
63,4.0,1.0,1.0,0.0,0.0,0.9856583794474487,1.0,0.30000000000000004,0.9
64,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
65,4.0,1.0,1.0,0.75,1.0,0.9721299984431859,1.0,0.30000000000000004,0.9
66,4.0,1.0,1.0,0.5,1.0,0.985461404061391,1.0,0.30000000000000004,0.9
67,4.0,1.0,0.0,-0.5,1.0,0.9500912734143215,0.0,0.30000000000000004,0.9
68,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,0.0,0.30000000000000004,0.9
69,4.0,0.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
70,4.0,0.0,1.0,0.75,1.0,0.9615710151419319,1.0,0.30000000000000004,0.9
71,4.0,1.0,1.0,0.0,0.0,0.9896700707815865,1.0,0.30000000000000004,0.9
72,4.0,0.0,0.0,-0.25,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
73,4.0,0.0,0.0,-0.25,1.0,0.9342782712970316,0.0,0.30000000000000004,0.9
74,4.0,1.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
75,4.0,1.0,1.0,0.0,1.0,0.9945833679144733,1.0,0.30000000000000004,0.9
76,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,0.0,0.30000000000000004,0.9
77,4.0,1.0,0.0,-0.25,1.0,0.9685846651141024,0.0,0.30000000000000004,0.9
78,4.0,1.0,0.0,-0.25,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
79,4.0,1.0,0.0,0.0,1.0,0.9854614040613909,1.0,0.30000000000000004,0.9
80,4.0,0.0,0.0,-0.25,1.0,0.9407089448345491,1.0,0.30000000000000004,0.9
81,4.0,0.0,1.0,1.0,1.0,0.9472287570673565,0.0,0.30000000000000004,0.9
82,4.0,1.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.30000000000000004,0.9
83,4.0,1.0,0.0,0.0,1.0,0.9798485317929039,1.0,0.30000000000000004,0.9
84,4.0,1.0,1.0,0.0,1.0,0.9961083852472868,1.0,0.30000000000000004,0.9
85,4.0,0.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
86,4.0,0.0,0.0,0.0,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
87,4.0,0.0,0.0,-0.25,1.0,0.9342782712970317,1.0,0.30000000000000004,0.9
88,4.0,1.0,1.0,0.0,0.0,0.9620792129866007,1.0,0.30000000000000004,0.9
89,4.0,0.0,0.0,0.0,1.0,0.9407089448345491,0.0,0.30000000000000004,0.9
0,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.30000000000000004,0.9
1,5.0,0.0,0.0,0.0,1.0,0.9854562174620921,1.0,0.30000000000000004,0.9
2,5.0,1.0,1.0,1.0,1.0,0.9939504292356505,1.0,0.30000000000000004,0.9
3,5.0,0.0,0.0,0.0,1.0,0.9854562174620921,1.0,0.30000000000000004,0.9
4,5.0,1.0,1.0,1.0,1.0,0.9939504292356505,1.0,0.30000000000000004,0.9
5,5.0,0.0,1.0,0.0,0.0,0.9916382573936071,0.0,0.30000000000000004,0.9
6,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.30000000000000004,0.9
7,5.0,1.0,1.0,0.0,1.0,0.9995732889694027,1.0,0.30000000000000004,0.9
8,5.0,1.0,1.0,0.0,1.0,0.9995732889694026,1.0,0.30000000000000004,0.9
9,5.0,1.0,0.0,0.0,1.0,0.9939504292356505,1.0,0.30000000000000004,0.9
10,5.0,1.0,1.0,0.0,0.0,0.994614103132683,1.0,0.30000000000000004,0.9
11,5.0,1.0,0.0,-0.75,1.0,0.9723706806068966,1.0,0.30000000000000004,0.9
12,5.0,1.0,1.0,0.0,1.0,0.9995732889694027,1.0,0.30000000000000004,0.9
13,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.30000000000000004,0.9
14,5.0,1.0,0.0,0.0,1.0,0.9906113481295112,1.0,0.30000000000000004,0.9
15,5.0,1.0,1.0,0.75,1.0,0.9939504292356505,1.0,0.30000000000000004,0.9
16,5.0,0.0,1.0,1.0,1.0,0.9854562174620919,1.0,0.30000000000000004,0.9
17,5.0,0.0,0.0,0.0,1.0,0.9828014833583394,1.0,0.30000000000000004,0.9
18,5.0,1.0,0.0,-0.75,1.0,0.9723706806068966,1.0,0.30000000000000004,0.9
