,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
74,1.0,0.0,1.0,0.0,0.0,0.9440767465501916,0.0,0.4,1.0
75,1.0,0.0,1.0,0.75,1.0,0.939120327664211,1.0,0.4,1.0
76,1.0,1.0,1.0,0.0,0.0,0.960347148304621,1.0,0.4,1.0
77,1.0,0.0,0.0,-0.25,1.0,0.9009941258058639,0.0,0.4,1.0
78,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.4,1.0
79,1.0,1.0,0.0,-1.0,1.0,0.9459061773250724,1.0,0.4,1.0
80,1.0,1.0,1.0,1.0,1.0,0.946411363663429,1.0,0.4,1.0
81,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.4,1.0
82,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.4,1.0
83,1.0,0.0,0.0,0.0,1.0,0.9149118158199429,1.0,0.4,1.0
84,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.4,1.0
85,1.0,1.0,1.0,0.0,0.0,0.9440767465501914,0.0,0.4,1.0
86,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.4,1.0
87,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,0.0,0.4,1.0
88,1.0,0.0,1.0,0.0,0.0,0.9440767465501916,1.0,0.4,1.0
89,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.4,1.0
0,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.4,1.0
1,2.0,0.0,0.0,-0.25,1.0,0.9129675137365607,0.0,0.4,1.0
2,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.4,1.0
3,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
4,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
5,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,1.0,0.4,1.0
6,2.0,1.0,1.0,1.0,1.0,0.966875453142776,1.0,0.4,1.0
7,2.0,1.0,1.0,0.25,1.0,0.966875453142776,1.0,0.4,1.0
8,2.0,0.0,0.0,0.0,1.0,0.9275370178971076,0.0,0.4,1.0
9,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.4,1.0
10,2.0,1.0,1.0,0.0,0.0,0.9481637894242188,1.0,0.4,1.0
11,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.4,1.0
12,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
13,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
14,2.0,0.0,0.0,-0.25,1.0,0.9275370178971076,0.0,0.4,1.0
15,2.0,1.0,0.0,-0.25,1.0,0.9275370178971076,0.0,0.4,1.0
16,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.4,1.0
17,2.0,1.0,1.0,0.25,1.0,0.9755949926590273,1.0,0.4,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.9129675137365607,0.0,0.4,1.0
19,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
20,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
21,2.0,0.0,1.0,1.0,1.0,0.9275370178971076,0.0,0.4,1.0
22,2.0,1.0,1.0,0.0,0.0,0.9481637894242188,1.0,0.4,1.0
23,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
24,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
25,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9767954817235011,1.0,0.4,1.0
27,2.0,0.0,0.0,0.0,1.0,0.9275370178971076,1.0,0.4,1.0
28,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,1.0,0.4,1.0
29,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.4,1.0
30,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
31,2.0,1.0,1.0,0.0,0.0,0.973156955722459,1.0,0.4,1.0
32,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9767954817235011,1.0,0.4,1.0
34,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
35,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
36,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
37,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.4,1.0
38,2.0,1.0,1.0,0.0,1.0,0.9775870970937027,1.0,0.4,1.0
39,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,1.0,0.4,1.0
40,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.4,1.0
41,2.0,0.0,0.0,-0.25,1.0,0.9129675137365607,0.0,0.4,1.0
42,2.0,1.0,1.0,0.0,1.0,0.9775870970937027,1.0,0.4,1.0
43,2.0,0.0,1.0,0.75,1.0,0.951307624812415,1.0,0.4,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.9178087424626373,0.0,0.4,1.0
45,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
46,2.0,0.0,1.0,0.75,1.0,0.951307624812415,0.0,0.4,1.0
47,2.0,1.0,1.0,0.0,0.0,0.95852421026931,0.0,0.4,1.0
48,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
49,2.0,1.0,1.0,1.0,1.0,0.966875453142776,0.0,0.4,1.0
50,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.4,1.0
51,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
52,2.0,0.0,1.0,1.0,1.0,0.9275370178971076,0.0,0.4,1.0
53,2.0,0.0,0.0,-0.25,1.0,0.9275370178971076,0.0,0.4,1.0
54,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,0.0,0.4,1.0
55,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,0.0,0.4,1.0
56,2.0,0.0,0.0,-0.25,1.0,0.9275370178971076,1.0,0.4,1.0
57,2.0,1.0,1.0,0.0,0.0,0.973156955722459,1.0,0.4,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.9129675137365607,1.0,0.4,1.0
59,2.0,1.0,1.0,0.75,1.0,0.9606361795270743,1.0,0.4,1.0
60,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,0.0,0.4,1.0
61,2.0,0.0,1.0,0.0,0.0,0.9398168838274762,0.0,0.4,1.0
62,2.0,0.0,0.0,-0.75,1.0,0.7705128760612319,0.0,0.4,1.0
63,2.0,0.0,1.0,0.0,0.0,0.9398168838274762,1.0,0.4,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.9275370178971076,0.0,0.4,1.0
65,2.0,1.0,1.0,0.75,1.0,0.951307624812415,1.0,0.4,1.0
66,2.0,1.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
67,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.4,1.0
68,2.0,1.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
69,2.0,1.0,1.0,0.75,1.0,0.951307624812415,1.0,0.4,1.0
70,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
71,2.0,1.0,1.0,0.0,0.0,0.973156955722459,1.0,0.4,1.0
72,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
73,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
74,2.0,0.0,1.0,0.0,0.0,0.9481637894242188,0.0,0.4,1.0
75,2.0,1.0,1.0,0.25,1.0,0.9755949926590273,1.0,0.4,1.0
76,2.0,1.0,1.0,0.0,0.0,0.9481637894242188,0.0,0.4,1.0
77,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,0.4,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.9614189846365516,1.0,0.4,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.9129675137365607,0.0,0.4,1.0
80,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.4,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.9275370178971076,0.0,0.4,1.0
82,2.0,0.0,1.0,0.75,1.0,0.9434367543567047,1.0,0.4,1.0
83,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.4,1.0
84,2.0,0.0,1.0,0.75,1.0,0.951307624812415,1.0,0.4,1.0
85,2.0,0.0,1.0,0.0,0.0,0.9398168838274762,0.0,0.4,1.0
86,2.0,0.0,1.0,0.75,1.0,0.951307624812415,0.0,0.4,1.0
87,2.0,0.0,0.0,-0.25,1.0,0.9275370178971076,0.0,0.4,1.0
88,2.0,1.0,1.0,0.0,0.0,0.9481637894242188,0.0,0.4,1.0
89,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.4,1.0
0,4.0,1.0,1.0,0.75,1.0,0.9939529678094435,1.0,0.4,1.0
1,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.4,1.0
2,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.9532288192069233,1.0,0.4,1.0
4,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.4,1.0
5,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
6,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
7,4.0,1.0,1.0,0.0,1.0,0.9974974553151305,1.0,0.4,1.0
8,4.0,0.0,0.0,0.0,1.0,0.9593053786863448,1.0,0.4,1.0
9,4.0,0.0,0.0,0.0,1.0,0.9593053786863448,1.0,0.4,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9961792728045167,1.0,0.4,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.9593053786863448,1.0,0.4,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.9498760510120501,1.0,0.4,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.9498760510120503,0.0,0.4,1.0
14,4.0,0.0,1.0,0.75,1.0,0.9775419799799142,0.0,0.4,1.0
15,4.0,1.0,0.0,-0.25,1.0,0.9734811624224747,1.0,0.4,1.0
16,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.4,1.0
17,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.9593053786863448,0.0,0.4,1.0
19,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.9593053786863448,0.0,0.4,1.0
21,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
22,4.0,0.0,1.0,0.0,0.0,0.9739534378467181,1.0,0.4,1.0
23,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.4,1.0
24,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.4,1.0
25,4.0,0.0,0.0,0.0,1.0,0.9593053786863448,0.0,0.4,1.0
26,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,0.0,0.4,1.0
27,4.0,0.0,0.0,-0.25,1.0,0.953228819206923,1.0,0.4,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9961792728045167,1.0,0.4,1.0
29,4.0,0.0,1.0,1.0,1.0,0.9593053786863448,1.0,0.4,1.0
30,4.0,0.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.4,1.0
31,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
32,4.0,1.0,1.0,1.0,1.0,0.9775419799799142,1.0,0.4,1.0
33,4.0,0.0,1.0,0.75,1.0,0.9775419799799142,0.0,0.4,1.0
34,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.4,1.0
35,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.4,1.0
36,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.4,1.0
37,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
38,4.0,1.0,1.0,1.0,1.0,0.9775419799799142,1.0,0.4,1.0
39,4.0,1.0,1.0,0.0,0.0,0.9779435746412537,0.0,0.4,1.0
40,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
41,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.4,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.9593053786863448,1.0,0.4,1.0
43,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.4,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.9498760510120501,1.0,0.4,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.9593053786863448,0.0,0.4,1.0
46,4.0,1.0,1.0,0.0,1.0,0.9983915123746144,1.0,0.4,1.0
47,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.9498760510120503,0.0,0.4,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.9498760510120503,0.0,0.4,1.0
50,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.4,1.0
51,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
52,4.0,0.0,1.0,0.75,1.0,0.9734811624224747,0.0,0.4,1.0
53,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
54,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
55,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,0.0,0.4,1.0
56,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.4,1.0
57,4.0,1.0,1.0,0.0,0.0,0.9907850207478786,1.0,0.4,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.4,1.0
59,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.4,1.0
60,4.0,0.0,1.0,0.0,0.0,0.9739534378467181,0.0,0.4,1.0
61,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,0.0,0.4,1.0
62,4.0,1.0,0.0,-0.25,1.0,0.9593053786863448,0.0,0.4,1.0
63,4.0,1.0,1.0,0.0,0.0,0.9940628832759076,1.0,0.4,1.0
64,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.4,1.0
66,4.0,1.0,1.0,0.5,1.0,0.9939529678094434,1.0,0.4,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.9672242734461081,0.0,0.4,1.0
68,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.4,1.0
69,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.4,1.0
70,4.0,0.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.4,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9961792728045167,1.0,0.4,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.9593053786863448,1.0,0.4,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.9532288192069233,0.0,0.4,1.0
74,4.0,1.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9983915123746144,1.0,0.4,1.0
76,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,0.0,0.4,1.0
77,4.0,1.0,0.0,-0.25,1.0,0.9828073770668824,0.0,0.4,1.0
78,4.0,1.0,0.0,-0.25,1.0,0.9593053786863448,0.0,0.4,1.0
79,4.0,1.0,0.0,0.0,1.0,0.9939529678094435,1.0,0.4,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.9593053786863448,1.0,0.4,1.0
81,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,0.0,0.4,1.0
82,4.0,1.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.4,1.0
83,4.0,1.0,0.0,0.0,1.0,0.9906149942363914,1.0,0.4,1.0
84,4.0,1.0,1.0,0.0,1.0,0.998966490284692,1.0,0.4,1.0
85,4.0,0.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
86,4.0,0.0,0.0,0.0,1.0,0.9593053786863448,0.0,0.4,1.0
87,4.0,0.0,0.0,-0.25,1.0,0.953228819206923,1.0,0.4,1.0
88,4.0,1.0,1.0,0.0,0.0,0.9779435746412537,1.0,0.4,1.0
89,4.0,0.0,0.0,0.0,1.0,0.9593053786863448,0.0,0.4,1.0
0,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.4,1.0
1,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9974962503320576,1.0,0.4,1.0
3,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9974962503320576,1.0,0.4,1.0
5,5.0,0.0,1.0,0.0,0.0,0.9961383089749076,0.0,0.4,1.0
6,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.4,1.0
7,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.4,1.0
8,5.0,1.0,1.0,0.0,1.0,0.9999274015594862,1.0,0.4,1.0
9,5.0,1.0,0.0,0.0,1.0,0.9974962503320576,1.0,0.4,1.0
10,5.0,1.0,1.0,0.0,0.0,0.9978567510878372,1.0,0.4,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.9789743126063375,1.0,0.4,1.0
12,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.4,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.4,1.0
14,5.0,1.0,0.0,0.0,1.0,0.9954900675958135,1.0,0.4,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9974962503320576,1.0,0.4,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9918894586155234,1.0,0.4,1.0
17,5.0,0.0,0.0,0.0,1.0,0.9897357324083362,1.0,0.4,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.9789743126063375,1.0,0.4,1.0
19,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
20,5.0,1.0,1.0,0.0,1.0,0.9998689746335099,1.0,0.4,1.0
21,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9996348381574061,1.0,0.4,1.0
23,5.0,1.0,1.0,0.25,1.0,0.9992300931195366,1.0,0.4,1.0
24,5.0,1.0,1.0,0.0,1.0,0.9998689746335099,1.0,0.4,1.0
25,5.0,1.0,1.0,0.0,1.0,0.9999274015594862,1.0,0.4,1.0
26,5.0,0.0,0.0,0.0,1.0,0.9918894586155234,1.0,0.4,1.0
27,5.0,1.0,1.0,0.0,1.0,0.9999274015594862,1.0,0.4,1.0
28,5.0,1.0,1.0,0.0,0.0,0.9961383089749076,1.0,0.4,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9974962503320575,1.0,0.4,1.0
30,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9978567510878372,1.0,0.4,1.0
32,5.0,1.0,1.0,0.25,1.0,0.9998689746335099,1.0,0.4,1.0
33,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.4,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.9897357324083362,1.0,0.4,1.0
36,5.0,0.0,0.0,0.0,1.0,0.9897357324083362,0.0,0.4,1.0
37,5.0,1.0,1.0,0.5,1.0,0.99861125464043,1.0,0.4,1.0
38,5.0,1.0,0.0,0.0,1.0,0.9954900675958135,1.0,0.4,1.0
39,5.0,0.0,1.0,0.0,0.0,0.9961383089749075,1.0,0.4,1.0
40,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.9454845776983295,0.0,0.4,1.0
42,5.0,0.0,0.0,-0.25,1.0,0.9897357324083362,1.0,0.4,1.0
43,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.4,1.0
44,5.0,0.0,0.0,0.0,1.0,0.9918894586155234,1.0,0.4,1.0
45,5.0,0.0,0.0,0.0,1.0,0.9897357324083362,1.0,0.4,1.0
46,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,0.0,0.4,1.0
47,5.0,1.0,1.0,0.0,0.0,0.9961383089749076,1.0,0.4,1.0
48,5.0,1.0,1.0,0.0,1.0,0.999927401559486,1.0,0.4,1.0
49,5.0,0.0,0.0,0.0,1.0,0.9858720515935836,0.0,0.4,1.0
50,5.0,1.0,0.0,0.0,1.0,0.9954900675958135,1.0,0.4,1.0
51,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.4,1.0
52,5.0,1.0,1.0,1.0,1.0,0.99861125464043,1.0,0.4,1.0
53,5.0,0.0,0.0,0.0,1.0,0.9858720515935836,1.0,0.4,1.0
