,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
41,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
43,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,1.0,0.7000000000000001,0.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
45,1.0,0.0,1.0,0.75,1.0,0.3264241991779888,0.0,0.7000000000000001,0.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
47,1.0,1.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
48,1.0,0.0,1.0,0.75,1.0,0.385319697849257,1.0,0.7000000000000001,0.0
49,1.0,0.0,0.0,0.0,1.0,0.20489343405024768,0.0,0.7000000000000001,0.0
50,1.0,1.0,1.0,0.25,1.0,0.936486813373065,1.0,0.7000000000000001,0.0
51,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
52,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.0
53,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
54,1.0,0.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
55,1.0,0.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
56,1.0,1.0,1.0,0.25,1.0,0.8065459986821604,1.0,0.7000000000000001,0.0
57,1.0,0.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
58,1.0,0.0,1.0,1.0,1.0,0.20489343405024768,1.0,0.7000000000000001,0.0
59,1.0,0.0,1.0,0.0,1.0,0.4629836987153599,1.0,0.7000000000000001,0.0
60,1.0,0.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
61,1.0,1.0,1.0,0.0,0.0,0.5213885690078908,1.0,0.7000000000000001,0.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
63,1.0,0.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
64,1.0,0.0,1.0,0.75,1.0,0.385319697849257,1.0,0.7000000000000001,0.0
65,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.7000000000000001,0.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
68,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
70,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
71,1.0,1.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
72,1.0,1.0,1.0,1.0,1.0,0.385319697849257,0.0,0.7000000000000001,0.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
74,1.0,0.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
75,1.0,0.0,1.0,0.75,1.0,0.3264241991779888,1.0,0.7000000000000001,0.0
76,1.0,1.0,1.0,0.0,0.0,0.5213885690078908,1.0,0.7000000000000001,0.0
77,1.0,0.0,0.0,-0.25,1.0,0.1529846564972291,0.0,0.7000000000000001,0.0
78,1.0,1.0,1.0,0.0,1.0,0.9651917129871654,1.0,0.7000000000000001,0.0
79,1.0,1.0,0.0,-1.0,1.0,0.31433713495876026,1.0,0.7000000000000001,0.0
80,1.0,1.0,1.0,1.0,1.0,0.38531969784925707,1.0,0.7000000000000001,0.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
83,1.0,0.0,0.0,0.0,1.0,0.20489343405024768,1.0,0.7000000000000001,0.0
84,1.0,1.0,1.0,0.0,1.0,0.8868844187991116,1.0,0.7000000000000001,0.0
85,1.0,1.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
88,1.0,0.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
0,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.0
2,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
5,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,1.0,0.7000000000000001,0.0
6,2.0,1.0,1.0,1.0,1.0,0.7394169653648237,1.0,0.7000000000000001,0.0
7,2.0,1.0,1.0,0.25,1.0,0.7394169653648237,1.0,0.7000000000000001,0.0
8,2.0,0.0,0.0,0.0,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
9,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
10,2.0,1.0,1.0,0.0,0.0,0.3624755034664975,1.0,0.7000000000000001,0.0
11,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
16,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
17,2.0,1.0,1.0,0.25,1.0,0.9450614973461025,1.0,0.7000000000000001,0.0
18,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
21,2.0,0.0,1.0,1.0,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
22,2.0,1.0,1.0,0.0,0.0,0.3624755034664975,1.0,0.7000000000000001,0.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
26,2.0,1.0,1.0,0.0,1.0,0.9624402774377391,1.0,0.7000000000000001,0.0
27,2.0,0.0,0.0,0.0,1.0,0.19747312915726015,1.0,0.7000000000000001,0.0
28,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,1.0,0.7000000000000001,0.0
29,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
31,2.0,1.0,1.0,0.0,0.0,0.8975152357279954,1.0,0.7000000000000001,0.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
33,2.0,1.0,1.0,0.0,1.0,0.9624402774377391,1.0,0.7000000000000001,0.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
37,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
38,2.0,1.0,1.0,0.0,1.0,0.9710257191852176,1.0,0.7000000000000001,0.0
39,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,1.0,0.7000000000000001,0.0
40,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.0
42,2.0,1.0,1.0,0.0,1.0,0.9710257191852176,1.0,0.7000000000000001,0.0
43,2.0,0.0,1.0,0.75,1.0,0.4075806125282196,1.0,0.7000000000000001,0.0
44,2.0,0.0,0.0,-0.25,1.0,0.16318643746187347,0.0,0.7000000000000001,0.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
46,2.0,0.0,1.0,0.75,1.0,0.4075806125282196,0.0,0.7000000000000001,0.0
47,2.0,1.0,1.0,0.0,0.0,0.5385825689580954,0.0,0.7000000000000001,0.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
49,2.0,1.0,1.0,1.0,1.0,0.7394169653648237,0.0,0.7000000000000001,0.0
50,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
52,2.0,0.0,1.0,1.0,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
54,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,0.0,0.7000000000000001,0.0
55,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,0.0,0.7000000000000001,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,1.0,0.7000000000000001,0.0
57,2.0,1.0,1.0,0.0,0.0,0.8975152357279954,1.0,0.7000000000000001,0.0
58,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,1.0,0.7000000000000001,0.0
59,2.0,1.0,1.0,0.75,1.0,0.5848185048078407,1.0,0.7000000000000001,0.0
60,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,0.0,0.7000000000000001,0.0
61,2.0,0.0,1.0,0.0,0.0,0.29563182776468394,0.0,0.7000000000000001,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.018312834217965836,0.0,0.7000000000000001,0.0
63,2.0,0.0,1.0,0.0,0.0,0.29563182776468394,1.0,0.7000000000000001,0.0
64,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
65,2.0,1.0,1.0,0.75,1.0,0.4075806125282196,1.0,0.7000000000000001,0.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
67,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
69,2.0,1.0,1.0,0.75,1.0,0.4075806125282196,1.0,0.7000000000000001,0.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
71,2.0,1.0,1.0,0.0,0.0,0.8975152357279954,1.0,0.7000000000000001,0.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
74,2.0,0.0,1.0,0.0,0.0,0.3624755034664975,0.0,0.7000000000000001,0.0
75,2.0,1.0,1.0,0.25,1.0,0.9450614973461025,1.0,0.7000000000000001,0.0
76,2.0,1.0,1.0,0.0,0.0,0.3624755034664975,0.0,0.7000000000000001,0.0
77,2.0,1.0,1.0,0.25,1.0,0.9624402774377391,1.0,0.7000000000000001,0.0
78,2.0,1.0,0.0,-0.25,1.0,0.6768624297851188,1.0,0.7000000000000001,0.0
79,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
81,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
82,2.0,0.0,1.0,0.75,1.0,0.33681356253812655,1.0,0.7000000000000001,0.0
83,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
84,2.0,0.0,1.0,0.75,1.0,0.4075806125282196,1.0,0.7000000000000001,0.0
85,2.0,0.0,1.0,0.0,0.0,0.29563182776468394,0.0,0.7000000000000001,0.0
86,2.0,0.0,1.0,0.75,1.0,0.4075806125282196,0.0,0.7000000000000001,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.0
88,2.0,1.0,1.0,0.0,0.0,0.3624755034664975,0.0,0.7000000000000001,0.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
0,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,0.7000000000000001,0.0
1,4.0,1.0,1.0,0.75,1.0,0.419818023481702,1.0,0.7000000000000001,0.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
3,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,1.0,0.7000000000000001,0.0
4,4.0,1.0,1.0,0.0,1.0,0.9939529678094435,1.0,0.7000000000000001,0.0
5,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,1.0,0.7000000000000001,0.0
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
7,4.0,1.0,1.0,0.0,1.0,0.9721299984431859,1.0,0.7000000000000001,0.0
8,4.0,0.0,0.0,0.0,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
9,4.0,0.0,0.0,0.0,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
10,4.0,1.0,1.0,0.0,0.0,0.9431678626758184,1.0,0.7000000000000001,0.0
11,4.0,1.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
12,4.0,0.0,0.0,-0.25,1.0,0.1296624091369784,1.0,0.7000000000000001,0.0
13,4.0,0.0,0.0,-0.5,1.0,0.1296624091369784,0.0,0.7000000000000001,0.0
14,4.0,0.0,1.0,0.75,1.0,0.419818023481702,0.0,0.7000000000000001,0.0
15,4.0,1.0,0.0,-0.25,1.0,0.3423106631673217,1.0,0.7000000000000001,0.0
16,4.0,1.0,1.0,0.0,1.0,0.9939529678094434,1.0,0.7000000000000001,0.0
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
20,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
22,4.0,0.0,1.0,0.0,0.0,0.34961805786683986,1.0,0.7000000000000001,0.0
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
24,4.0,1.0,1.0,0.75,1.0,0.419818023481702,1.0,0.7000000000000001,0.0
25,4.0,0.0,0.0,0.0,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
26,4.0,1.0,1.0,0.75,1.0,0.419818023481702,0.0,0.7000000000000001,0.0
27,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,1.0,0.7000000000000001,0.0
28,4.0,1.0,1.0,0.0,0.0,0.9431678626758184,1.0,0.7000000000000001,0.0
29,4.0,0.0,1.0,1.0,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
30,4.0,0.0,1.0,0.75,1.0,0.419818023481702,1.0,0.7000000000000001,0.0
31,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,1.0,0.7000000000000001,0.0
32,4.0,1.0,1.0,1.0,1.0,0.419818023481702,1.0,0.7000000000000001,0.0
33,4.0,0.0,1.0,0.75,1.0,0.419818023481702,0.0,0.7000000000000001,0.0
34,4.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
38,4.0,1.0,1.0,1.0,1.0,0.419818023481702,1.0,0.7000000000000001,0.0
39,4.0,1.0,1.0,0.0,0.0,0.4277039995333283,0.0,0.7000000000000001,0.0
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
41,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.7000000000000001,0.0
42,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
43,4.0,1.0,1.0,0.0,1.0,0.9939529678094435,1.0,0.7000000000000001,0.0
44,4.0,0.0,0.0,-0.25,1.0,0.12966240913697843,1.0,0.7000000000000001,0.0
45,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
46,4.0,1.0,1.0,0.0,1.0,0.986965436539636,1.0,0.7000000000000001,0.0
47,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,1.0,0.7000000000000001,0.0
48,4.0,0.0,0.0,-0.5,1.0,0.1296624091369784,0.0,0.7000000000000001,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.1296624091369784,0.0,0.7000000000000001,0.0
50,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.7000000000000001,0.0
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
52,4.0,0.0,1.0,0.75,1.0,0.3423106631673217,0.0,0.7000000000000001,0.0
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
54,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,1.0,0.7000000000000001,0.0
55,4.0,0.0,1.0,0.0,0.0,0.42770399953332844,0.0,0.7000000000000001,0.0
56,4.0,1.0,1.0,0.5,1.0,0.8809812184081999,1.0,0.7000000000000001,0.0
57,4.0,1.0,1.0,0.0,0.0,0.7788467963534337,1.0,0.7000000000000001,0.0
58,4.0,1.0,1.0,0.75,1.0,0.6110127725890647,1.0,0.7000000000000001,0.0
59,4.0,1.0,1.0,0.0,1.0,0.9939529678094435,1.0,0.7000000000000001,0.0
60,4.0,0.0,1.0,0.0,0.0,0.34961805786683986,0.0,0.7000000000000001,0.0
61,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,0.0,0.7000000000000001,0.0
62,4.0,1.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
63,4.0,1.0,1.0,0.0,0.0,0.884326062146918,1.0,0.7000000000000001,0.0
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
65,4.0,1.0,1.0,0.75,1.0,0.6110127725890647,1.0,0.7000000000000001,0.0
66,4.0,1.0,1.0,0.5,1.0,0.8809812184081997,1.0,0.7000000000000001,0.0
67,4.0,1.0,0.0,-0.5,1.0,0.24437244445421122,0.0,0.7000000000000001,0.0
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
70,4.0,0.0,1.0,0.75,1.0,0.419818023481702,1.0,0.7000000000000001,0.0
71,4.0,1.0,1.0,0.0,0.0,0.9431678626758184,1.0,0.7000000000000001,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,0.0,0.7000000000000001,0.0
74,4.0,1.0,1.0,0.0,0.0,0.42770399953332844,1.0,0.7000000000000001,0.0
75,4.0,1.0,1.0,0.0,1.0,0.986965436539636,1.0,0.7000000000000001,0.0
76,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,0.0,0.7000000000000001,0.0
77,4.0,1.0,0.0,-0.25,1.0,0.5304816115099807,0.0,0.7000000000000001,0.0
78,4.0,1.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
79,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.7000000000000001,0.0
80,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.0
81,4.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
82,4.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
83,4.0,1.0,0.0,0.0,1.0,0.7732340185351722,1.0,0.7000000000000001,0.0
84,4.0,1.0,1.0,0.0,1.0,0.9939529678094434,1.0,0.7000000000000001,0.0
85,4.0,0.0,1.0,0.0,0.0,0.4277039995333283,1.0,0.7000000000000001,0.0
86,4.0,0.0,0.0,0.0,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
87,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,1.0,0.7000000000000001,0.0
88,4.0,1.0,1.0,0.0,0.0,0.42770399953332844,1.0,0.7000000000000001,0.0
89,4.0,0.0,0.0,0.0,1.0,0.193393992172766,0.0,0.7000000000000001,0.0
0,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
2,5.0,1.0,1.0,1.0,1.0,0.7247522914405277,1.0,0.7000000000000001,0.0
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
4,5.0,1.0,1.0,1.0,1.0,0.7247522914405277,1.0,0.7000000000000001,0.0
5,5.0,0.0,1.0,0.0,0.0,0.5516827480557894,0.0,0.7000000000000001,0.0
6,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
7,5.0,1.0,1.0,0.0,1.0,0.9992300931195366,1.0,0.7000000000000001,0.0
8,5.0,1.0,1.0,0.0,1.0,0.9992300931195368,1.0,0.7000000000000001,0.0
9,5.0,1.0,0.0,0.0,1.0,0.7247522914405277,1.0,0.7000000000000001,0.0
10,5.0,1.0,1.0,0.0,0.0,0.775713221814896,1.0,0.7000000000000001,0.0
11,5.0,1.0,0.0,-0.75,1.0,0.03968030720677383,1.0,0.7000000000000001,0.0
12,5.0,1.0,1.0,0.0,1.0,0.9992300931195366,1.0,0.7000000000000001,0.0
13,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
14,5.0,1.0,0.0,0.0,1.0,0.4836990527971045,1.0,0.7000000000000001,0.0
15,5.0,1.0,1.0,0.75,1.0,0.7247522914405277,1.0,0.7000000000000001,0.0
16,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
17,5.0,0.0,0.0,0.0,1.0,0.17210031573429854,1.0,0.7000000000000001,0.0
18,5.0,1.0,0.0,-0.75,1.0,0.03968030720677383,1.0,0.7000000000000001,0.0
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
20,5.0,1.0,1.0,0.0,1.0,0.9978391391533972,1.0,0.7000000000000001,0.0
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
22,5.0,1.0,1.0,0.0,0.0,0.9871441047472785,1.0,0.7000000000000001,0.0
23,5.0,1.0,1.0,0.25,1.0,0.9541274013055041,1.0,0.7000000000000001,0.0
24,5.0,1.0,1.0,0.0,1.0,0.9978391391533974,1.0,0.7000000000000001,0.0
25,5.0,1.0,1.0,0.0,1.0,0.9992300931195368,1.0,0.7000000000000001,0.0
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
27,5.0,1.0,1.0,0.0,1.0,0.9992300931195368,1.0,0.7000000000000001,0.0
28,5.0,1.0,1.0,0.0,0.0,0.5516827480557894,1.0,0.7000000000000001,0.0
29,5.0,1.0,1.0,1.0,1.0,0.7247522914405277,1.0,0.7000000000000001,0.0
