,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
85,1.0,1.0,1.0,0.0,0.0,0.948101668769575,0.0,0.5,1.0
86,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.5,1.0
87,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,0.0,0.5,1.0
88,1.0,0.0,1.0,0.0,0.0,0.9481016687695752,1.0,0.5,1.0
89,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.5,1.0
0,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.5,1.0
1,2.0,0.0,0.0,-0.25,1.0,0.9033994277356591,0.0,0.5,1.0
2,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.5,1.0
3,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
4,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
5,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,1.0
6,2.0,1.0,1.0,1.0,1.0,0.9701418946316352,1.0,0.5,1.0
7,2.0,1.0,1.0,0.25,1.0,0.9701418946316352,1.0,0.5,1.0
8,2.0,0.0,0.0,0.0,1.0,0.9243923237211067,0.0,0.5,1.0
9,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.5,1.0
10,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,1.0
11,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.5,1.0
12,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
13,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
14,2.0,0.0,0.0,-0.25,1.0,0.9243923237211067,0.0,0.5,1.0
15,2.0,1.0,0.0,-0.25,1.0,0.9243923237211067,0.0,0.5,1.0
16,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.5,1.0
17,2.0,1.0,1.0,0.25,1.0,0.9772323867218023,1.0,0.5,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.9033994277356591,0.0,0.5,1.0
19,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
20,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
21,2.0,0.0,1.0,1.0,1.0,0.9243923237211067,0.0,0.5,1.0
22,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,1.0
23,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
24,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
25,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9779979752589242,1.0,0.5,1.0
27,2.0,0.0,0.0,0.0,1.0,0.9243923237211067,1.0,0.5,1.0
28,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,1.0
29,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.5,1.0
30,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
31,2.0,1.0,1.0,0.0,0.0,0.9754758453474347,1.0,0.5,1.0
32,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9779979752589242,1.0,0.5,1.0
34,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
35,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
36,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
37,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.5,1.0
38,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.5,1.0
39,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,1.0
40,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.5,1.0
41,2.0,0.0,0.0,-0.25,1.0,0.9033994277356591,0.0,0.5,1.0
42,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.5,1.0
43,2.0,0.0,1.0,0.75,1.0,0.9539987011934865,1.0,0.5,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.9116709649165976,0.0,0.5,1.0
45,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
46,2.0,0.0,1.0,0.75,1.0,0.9539987011934865,0.0,0.5,1.0
47,2.0,1.0,1.0,0.0,0.0,0.9618836282629315,0.0,0.5,1.0
48,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
49,2.0,1.0,1.0,1.0,1.0,0.9701418946316352,0.0,0.5,1.0
50,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.5,1.0
51,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
52,2.0,0.0,1.0,1.0,1.0,0.9243923237211067,0.0,0.5,1.0
53,2.0,0.0,0.0,-0.25,1.0,0.9243923237211067,0.0,0.5,1.0
54,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,0.0,0.5,1.0
55,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,0.0,0.5,1.0
56,2.0,0.0,0.0,-0.25,1.0,0.9243923237211067,1.0,0.5,1.0
57,2.0,1.0,1.0,0.0,0.0,0.9754758453474347,1.0,0.5,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.9033994277356591,1.0,0.5,1.0
59,2.0,1.0,1.0,0.75,1.0,0.9640709910915243,1.0,0.5,1.0
60,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,0.0,0.5,1.0
61,2.0,0.0,1.0,0.0,0.0,0.939837937977297,0.0,0.5,1.0
62,2.0,0.0,0.0,-0.75,1.0,0.6721665451200177,0.0,0.5,1.0
63,2.0,0.0,1.0,0.0,0.0,0.939837937977297,1.0,0.5,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.9243923237211067,0.0,0.5,1.0
65,2.0,1.0,1.0,0.75,1.0,0.9539987011934865,1.0,0.5,1.0
66,2.0,1.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
67,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.5,1.0
68,2.0,1.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
69,2.0,1.0,1.0,0.75,1.0,0.9539987011934865,1.0,0.5,1.0
70,2.0,1.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
71,2.0,1.0,1.0,0.0,0.0,0.9754758453474347,1.0,0.5,1.0
72,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
73,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
74,2.0,0.0,1.0,0.0,0.0,0.9503904109048934,0.0,0.5,1.0
75,2.0,1.0,1.0,0.25,1.0,0.9772323867218023,1.0,0.5,1.0
76,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,0.0,0.5,1.0
77,2.0,1.0,1.0,0.25,1.0,0.9779979752589242,1.0,0.5,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.9636299875112412,1.0,0.5,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.9033994277356591,0.0,0.5,1.0
80,2.0,0.0,0.0,0.0,1.0,0.937473731562253,1.0,0.5,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.9243923237211067,0.0,0.5,1.0
82,2.0,0.0,1.0,0.75,1.0,0.9441686604151998,1.0,0.5,1.0
83,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.5,1.0
84,2.0,0.0,1.0,0.75,1.0,0.9539987011934865,1.0,0.5,1.0
85,2.0,0.0,1.0,0.0,0.0,0.939837937977297,0.0,0.5,1.0
86,2.0,0.0,1.0,0.75,1.0,0.9539987011934865,0.0,0.5,1.0
87,2.0,0.0,0.0,-0.25,1.0,0.9243923237211067,0.0,0.5,1.0
88,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,0.0,0.5,1.0
89,2.0,0.0,0.0,0.0,1.0,0.937473731562253,0.0,0.5,1.0
0,4.0,1.0,1.0,0.75,1.0,0.9961083852472867,1.0,0.5,1.0
1,4.0,1.0,1.0,0.75,1.0,0.9798485317929037,1.0,0.5,1.0
2,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.9492935902393844,1.0,0.5,1.0
4,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.5,1.0
5,4.0,0.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,1.0
6,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
7,4.0,1.0,1.0,0.0,1.0,0.998710623018161,1.0,0.5,1.0
8,4.0,0.0,0.0,0.0,1.0,0.9573085027012359,1.0,0.5,1.0
9,4.0,0.0,0.0,0.0,1.0,0.9573085027012359,1.0,0.5,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9978101656060677,1.0,0.5,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.9573085027012359,1.0,0.5,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.9434518140257591,1.0,0.5,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.9434518140257591,0.0,0.5,1.0
14,4.0,0.0,1.0,0.75,1.0,0.9798485317929037,0.0,0.5,1.0
15,4.0,1.0,0.0,-0.25,1.0,0.9750049062017191,1.0,0.5,1.0
16,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.5,1.0
17,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.9573085027012359,0.0,0.5,1.0
19,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.9573085027012359,0.0,0.5,1.0
21,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
22,4.0,0.0,1.0,0.0,0.0,0.9755609685579368,1.0,0.5,1.0
23,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.5,1.0
24,4.0,1.0,1.0,0.75,1.0,0.9798485317929037,1.0,0.5,1.0
25,4.0,0.0,0.0,0.0,1.0,0.9573085027012359,0.0,0.5,1.0
26,4.0,1.0,1.0,0.75,1.0,0.9798485317929039,0.0,0.5,1.0
27,4.0,0.0,0.0,-0.25,1.0,0.9492935902393844,1.0,0.5,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9978101656060677,1.0,0.5,1.0
29,4.0,0.0,1.0,1.0,1.0,0.9573085027012359,1.0,0.5,1.0
30,4.0,0.0,1.0,0.75,1.0,0.9798485317929037,1.0,0.5,1.0
31,4.0,0.0,1.0,0.0,0.0,0.9802990159986672,1.0,0.5,1.0
32,4.0,1.0,1.0,1.0,1.0,0.9798485317929037,1.0,0.5,1.0
33,4.0,0.0,1.0,0.75,1.0,0.9798485317929037,0.0,0.5,1.0
34,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.5,1.0
35,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.5,1.0
36,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.5,1.0
37,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
38,4.0,1.0,1.0,1.0,1.0,0.9798485317929037,1.0,0.5,1.0
39,4.0,1.0,1.0,0.0,0.0,0.9802990159986672,0.0,0.5,1.0
40,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
41,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,0.5,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.9573085027012359,1.0,0.5,1.0
43,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.5,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.9434518140257591,1.0,0.5,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.9573085027012359,0.0,0.5,1.0
46,4.0,1.0,1.0,0.0,1.0,0.9992583883469247,1.0,0.5,1.0
47,4.0,0.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.9434518140257591,0.0,0.5,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.9434518140257591,0.0,0.5,1.0
50,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,0.5,1.0
51,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
52,4.0,0.0,1.0,0.75,1.0,0.9750049062017191,0.0,0.5,1.0
53,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
54,4.0,0.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,1.0
55,4.0,0.0,1.0,0.0,0.0,0.980299015998667,0.0,0.5,1.0
56,4.0,1.0,1.0,0.5,1.0,0.9961083852472867,1.0,0.5,1.0
57,4.0,1.0,1.0,0.0,0.0,0.993402617713406,1.0,0.5,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9883157201555903,1.0,0.5,1.0
59,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.5,1.0
60,4.0,0.0,1.0,0.0,0.0,0.9755609685579368,0.0,0.5,1.0
61,4.0,0.0,1.0,0.0,0.0,0.9802990159986672,0.0,0.5,1.0
62,4.0,1.0,0.0,-0.25,1.0,0.9573085027012359,0.0,0.5,1.0
63,4.0,1.0,1.0,0.0,0.0,0.996196792783756,1.0,0.5,1.0
64,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9883157201555903,1.0,0.5,1.0
66,4.0,1.0,1.0,0.5,1.0,0.9961083852472868,1.0,0.5,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.9666922208237411,0.0,0.5,1.0
68,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,0.0,0.5,1.0
69,4.0,0.0,0.0,0.0,1.0,0.9654599078369102,1.0,0.5,1.0
70,4.0,0.0,1.0,0.75,1.0,0.9798485317929039,1.0,0.5,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9978101656060677,1.0,0.5,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.9573085027012359,1.0,0.5,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.9492935902393844,0.0,0.5,1.0
74,4.0,1.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9992583883469247,1.0,0.5,1.0
76,4.0,0.0,1.0,0.0,0.0,0.9802990159986672,0.0,0.5,1.0
77,4.0,1.0,0.0,-0.25,1.0,0.9854771112423206,0.0,0.5,1.0
78,4.0,1.0,0.0,-0.25,1.0,0.9573085027012359,0.0,0.5,1.0
79,4.0,1.0,0.0,0.0,1.0,0.9961083852472867,1.0,0.5,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.9573085027012359,1.0,0.5,1.0
81,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,0.0,0.5,1.0
82,4.0,1.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.5,1.0
83,4.0,1.0,0.0,0.0,1.0,0.9932496982391246,1.0,0.5,1.0
84,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.5,1.0
85,4.0,0.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,1.0
86,4.0,0.0,0.0,0.0,1.0,0.9573085027012359,0.0,0.5,1.0
87,4.0,0.0,0.0,-0.25,1.0,0.9492935902393844,1.0,0.5,1.0
88,4.0,1.0,1.0,0.0,0.0,0.980299015998667,1.0,0.5,1.0
89,4.0,0.0,0.0,0.0,1.0,0.9573085027012359,0.0,0.5,1.0
0,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.5,1.0
1,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9981351570993179,1.0,0.5,1.0
3,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9981351570993179,1.0,0.5,1.0
5,5.0,0.0,1.0,0.0,0.0,0.996793502492927,0.0,0.5,1.0
6,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.5,1.0
7,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.5,1.0
8,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.5,1.0
9,5.0,1.0,0.0,0.0,1.0,0.9981351570993179,1.0,0.5,1.0
10,5.0,1.0,1.0,0.0,0.0,0.9984647058664983,1.0,0.5,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.9704905707490753,1.0,0.5,1.0
12,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.5,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.5,1.0
14,5.0,1.0,0.0,0.0,1.0,0.9961066310104275,1.0,0.5,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9981351570993179,1.0,0.5,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9918894586155234,1.0,0.5,1.0
17,5.0,0.0,0.0,0.0,1.0,0.9889697191575152,1.0,0.5,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.9704905707490753,1.0,0.5,1.0
19,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
20,5.0,1.0,1.0,0.0,1.0,0.9999533771871226,1.0,0.5,1.0
21,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9998320865689839,1.0,0.5,1.0
23,5.0,1.0,1.0,0.25,1.0,0.9995732889694027,1.0,0.5,1.0
24,5.0,1.0,1.0,0.0,1.0,0.9999533771871226,1.0,0.5,1.0
25,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.5,1.0
26,5.0,0.0,0.0,0.0,1.0,0.9918894586155234,1.0,0.5,1.0
27,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.5,1.0
28,5.0,1.0,1.0,0.0,0.0,0.996793502492927,1.0,0.5,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9981351570993179,1.0,0.5,1.0
30,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9984647058664983,1.0,0.5,1.0
32,5.0,1.0,1.0,0.25,1.0,0.9999533771871226,1.0,0.5,1.0
33,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.5,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.9889697191575152,1.0,0.5,1.0
36,5.0,0.0,0.0,0.0,1.0,0.9889697191575152,0.0,0.5,1.0
37,5.0,1.0,1.0,0.5,1.0,0.9991077257082503,1.0,0.5,1.0
38,5.0,1.0,0.0,0.0,1.0,0.9961066310104275,1.0,0.5,1.0
39,5.0,0.0,1.0,0.0,0.0,0.9967935024929268,1.0,0.5,1.0
40,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.8971260479836741,0.0,0.5,1.0
42,5.0,0.0,0.0,-0.25,1.0,0.9889697191575154,1.0,0.5,1.0
43,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.5,1.0
44,5.0,0.0,0.0,0.0,1.0,0.9918894586155234,1.0,0.5,1.0
45,5.0,0.0,0.0,0.0,1.0,0.9889697191575154,1.0,0.5,1.0
46,5.0,0.0,0.0,0.0,1.0,0.9918894586155231,0.0,0.5,1.0
47,5.0,1.0,1.0,0.0,0.0,0.996793502492927,1.0,0.5,1.0
48,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.5,1.0
49,5.0,0.0,0.0,0.0,1.0,0.982916806310681,0.0,0.5,1.0
50,5.0,1.0,0.0,0.0,1.0,0.9961066310104275,1.0,0.5,1.0
51,5.0,1.0,0.0,0.0,1.0,0.9918894586155231,1.0,0.5,1.0
52,5.0,1.0,1.0,1.0,1.0,0.9991077257082505,1.0,0.5,1.0
